lsid,highway
662061935,service
662061936,service
662061937,service
662061938,service
662445169,footway
662662239,service
662880869,footway
662880875,secondary
662880876,footway
662880880,cycleway
662880881,footway
662900459,path
662900463,path
662900465,footway
662900466,cycleway
662900467,cycleway
662900468,path
662900469,path
662902851,service
662902856,service
662902857,service
662905220,path
662905221,path
662905222,path
662905223,path
662905224,path
662905225,steps
662905226,steps
662905227,steps
662905228,steps
662905229,steps
662905230,path
662905231,steps
662905233,path
662905235,path
662905236,steps
662905239,service
662905240,service
662905242,service
662905243,service
662905245,service
662905248,service
662907285,service
662921940,path
662963736,footway
662963993,path
663640985,secondary
663658450,path
663658451,primary
663658452,tertiary
663658453,cycleway
663658454,pedestrian
663787422,residential
664220797,motorway
664220801,motorway_link
664220804,motorway_link
664414656,service
664528491,service
664528496,service
664528499,service
664528500,service
664528503,service
664528504,service
664528505,service
664528506,service
664528507,service
664528513,service
664528517,service
664528518,service
664528519,path
664528521,service
664528522,service
664528523,path
664528524,path
664528525,service
664528526,path
664528555,service
664528556,path
664534100,service
664534102,path
664534103,path
664534105,service
664534106,service
664534107,service
664534108,service
664534110,service
664534114,path
664534116,path
664534120,path
664534125,service
664534128,path
664534130,service
664534131,service
664534133,service
664534140,service
664534142,service
664534147,path
664534431,path
664534432,path
664662419,track
363988637,path
364037544,footway
364037582,footway
364037583,footway
364037584,footway
364037585,footway
364037586,path
364037587,path
364160249,service
364160251,footway
364160253,footway
364160255,service
364160257,footway
364160260,service
364212477,path
364219927,path
364421110,path
364421111,footway
364430664,service
364430666,path
364430668,path
364430671,path
364430674,path
364430677,path
364430681,path
364430684,track
364430686,track
364430688,path
364430690,service
364430691,track
364430693,path
364430697,service
364430798,service
364815695,elevator
364815699,unclassified
364815701,footway
364815702,steps
364815703,steps
364815704,steps
364815705,footway
364815706,steps
364815707,steps
364815708,steps
364815709,footway
364815710,footway
364815711,footway
364815712,footway
365058033,platform
365058034,footway
365181425,footway
365265555,service
365265556,service
365287943,service
365287944,footway
365287945,service
365647144,service
365647147,service
365740548,path
366105948,service
236315460,service
236315462,service
236315463,footway
236315465,footway
236315467,service
236315469,service
236315471,service
236315473,service
236315475,service
236315476,footway
236315478,service
236323870,service
236324298,service
236324299,service
236324300,service
236324301,service
236324304,service
236324305,service
236324306,service
236324307,service
236324308,service
236324309,service
236409855,service
236409886,path
236431274,footway
236455466,footway
236455467,footway
236462892,footway
236462893,footway
236503082,footway
236503736,service
236661922,steps
236661923,steps
236661924,footway
236661926,footway
236661927,service
236661928,service
236661929,service
236732699,tertiary
236732702,tertiary
236732704,tertiary
236732706,primary
236732710,primary_link
236732716,primary
236745477,secondary
237073576,tertiary
237073577,secondary
237103784,service
237103785,service
237108350,footway
237160097,secondary
237160098,secondary
237160651,secondary
237160652,secondary
237161977,secondary
237206119,footway
237206120,footway
237206121,footway
237206122,footway
237206123,footway
237206124,footway
237206126,footway
237265886,service
237265887,steps
237265889,service
237265891,service
237265892,footway
237265894,service
237265897,footway
237265899,service
237265901,service
237265903,footway
237265905,service
237265907,footway
237310302,residential
237310511,tertiary
237392092,service
237392093,service
237395780,tertiary
237395782,residential
237395783,residential
237395784,residential
237395785,residential
237395787,unclassified
237395788,residential
237395789,residential
237395790,residential
237395792,tertiary
237395793,residential
237395794,residential
237395795,residential
237395796,residential
237395797,residential
237395798,residential
237395800,residential
237395801,tertiary
237395802,tertiary
237395803,residential
237395804,residential
237395805,residential
237395807,residential
237395808,unclassified
237395809,footway
237395811,footway
237395815,footway
237395816,footway
237395817,path
237395818,steps
237395819,footway
237395821,footway
237395822,path
237395823,path
237395826,footway
237395827,footway
237395828,footway
237395829,footway
237395830,footway
237395831,footway
237395832,path
237395836,path
237395840,footway
237395842,cycleway
237396289,residential
237462077,service
237463228,service
237463230,service
237480174,service
237480175,service
237498273,service
237498274,service
237498275,footway
237498276,service
237498277,service
237498278,footway
237498279,footway
237498280,service
237498281,service
237501085,footway
237501086,footway
237501087,service
237501088,footway
237509922,service
237559440,pedestrian
237559442,pedestrian
237691259,footway
237691260,footway
237691261,footway
237691262,footway
237691263,path
237691264,service
237691265,service
237691266,service
237691267,path
237691268,path
237691269,path
237691270,footway
237691271,path
237691272,service
237691273,path
237691274,footway
237746077,footway
237746078,footway
237746079,service
237746080,steps
237746082,service
237746085,footway
237746086,service
237746088,footway
237820953,pedestrian
237820954,pedestrian
237820956,path
237820957,service
237820958,service
237851039,secondary
237851070,unclassified
237851072,path
237851079,track
237851083,path
237851084,path
237851086,path
238052296,service
238067456,path
238067457,path
238067458,path
238067459,steps
238067460,footway
238067461,steps
238067462,path
238067463,steps
238067464,steps
238067465,path
238067466,footway
238067467,path
238067468,path
238067469,path
238067470,steps
238067471,steps
238067472,path
238067473,path
238083511,path
238083512,path
238083513,path
238083514,path
238083516,footway
238083517,footway
238087626,footway
238087627,footway
238107727,footway
238107728,steps
238138318,platform
238138319,platform
238219164,footway
238247524,footway
238264040,service
238264041,service
238264042,footway
238264043,service
238331635,footway
238331636,footway
238331637,footway
238331638,footway
238331639,footway
238331640,footway
238331641,footway
238331642,footway
238331643,footway
238331644,footway
238331645,footway
238331646,footway
238332627,pedestrian
238332628,footway
238332629,footway
238332630,steps
238332631,steps
334335588,service
334335591,footway
334335592,service
334335593,service
334335594,service
334335595,service
334335596,service
334335597,service
334335598,footway
334335599,footway
334335600,service
334335601,service
334335602,service
334335603,service
334335604,service
334347894,service
334347899,footway
334347900,footway
334627129,tertiary
334627130,tertiary
334627131,trunk
334627132,trunk
334627133,trunk
334627134,trunk
334627135,trunk
334627136,trunk
334627137,trunk
334627138,trunk
334627139,trunk
334627140,trunk
334627141,trunk
334627142,trunk
334627143,trunk
334627144,trunk
334627145,trunk
334627146,secondary
334627147,secondary
334627148,secondary
334627149,secondary
334627150,secondary
334627151,secondary
334627152,secondary
334627153,secondary
334627154,secondary
334627155,secondary
334627156,unclassified
334627157,unclassified
334627158,service
334627159,trunk_link
334627160,trunk_link
334627161,service
334627162,service
334627163,trunk_link
334627458,trunk_link
334627459,trunk_link
334627460,trunk_link
334627461,trunk_link
334627462,secondary
334627463,secondary
334627464,unclassified
334627465,service
334663511,tertiary
335402446,service
335813979,service
335813981,service
335817747,service
335817749,service
335817753,service
335817754,service
335821937,service
335821938,service
335821939,service
335821940,service
335821941,service
335821942,service
335976590,footway
336081611,path
336081612,path
336081614,tertiary
336081615,tertiary
336081616,tertiary
336622985,service
336625517,service
336882178,tertiary
336882183,secondary
336882186,residential
336882217,footway
336882218,secondary
336897534,steps
336897535,path
336897536,path
336897537,pedestrian
336903244,platform
452941550,residential
453122780,living_street
453912681,service
453912682,service
560329535,corridor
560329536,corridor
655412577,path
655412578,cycleway
655419091,residential
655419092,footway
655419093,footway
655419107,path
655419118,path
655419119,cycleway
655419120,footway
655436768,path
655436790,path
655436794,residential
656084275,path
656084276,path
656084278,footway
656084279,service
656084280,service
656084281,service
656084282,service
656084283,service
656084285,service
656084286,service
656084287,service
656089434,path
656099485,primary
656099486,primary
656099487,service
656099488,unclassified
656099489,secondary
656099490,secondary
656099491,residential
656099492,secondary
656099493,secondary
656100602,residential
656101951,secondary
656327101,footway
656327102,footway
656327103,footway
656327104,secondary
656327108,path
656327109,footway
656327115,path
656327119,secondary
656327123,path
656327126,cycleway
656327128,path
656450772,footway
656450773,footway
656497943,service
656497945,footway
656497953,service
656497954,service
656497955,footway
656497956,footway
656497957,footway
656497958,footway
656497959,footway
656497960,footway
656497961,footway
656497962,footway
656497963,footway
656497964,footway
656497965,footway
656497966,footway
656497967,footway
656497969,footway
656497971,footway
656497975,service
656869635,residential
656929107,path
656932298,footway
656932299,path
656932300,path
656932301,footway
656932302,footway
656932303,footway
656932304,path
656959280,path
656959281,path
657127409,path
657127414,path
657127415,path
657421744,path
657421745,path
657862539,footway
657862540,footway
657862541,footway
657862542,footway
657862543,service
657862545,service
657862546,service
657862547,service
657862548,service
657862549,service
657862550,service
657862553,service
657862554,service
657862555,service
657862556,service
657862557,service
657862558,service
657862559,service
657862562,service
657862563,footway
657862564,footway
657862565,footway
657862566,service
657862567,service
657862568,service
657862569,service
657862570,service
657862571,service
657862572,service
657862573,service
657862575,service
657862576,service
657862577,service
657862579,service
657862580,service
657862581,service
657862582,service
657862583,service
657862584,service
657862585,service
657862587,service
657862588,service
657862589,service
657862590,service
657862591,footway
657917235,service
657917236,service
657917238,service
658006731,service
658006732,service
658006733,footway
658006734,service
658006735,service
658006736,footway
658006737,service
658006738,service
658006739,service
658006740,service
658006741,service
658006742,service
658006743,service
658006744,footway
658006745,service
658006746,service
658006747,service
658006748,service
658006749,footway
658006750,service
658006751,service
658006752,footway
658006753,service
658006754,service
658006755,service
658006756,service
658006757,service
658006758,path
658006759,service
658006760,service
658006761,footway
658006762,service
658006764,service
658006765,footway
658006766,footway
658006767,service
658006768,service
658006769,service
658006770,footway
658006771,footway
658006772,footway
658006773,footway
658006774,footway
658006775,path
658006776,path
658006777,footway
658006778,path
658006779,path
658006780,service
658006781,service
658006782,service
658006783,service
658006784,service
658006785,footway
658006786,footway
658006787,service
658006788,service
658006789,service
658006790,service
658006791,service
658006792,service
658006793,footway
658006794,footway
658006795,footway
658006796,footway
658006797,footway
658006798,service
658006799,service
658006800,service
658006801,service
658006802,footway
658006803,footway
658006805,footway
658006806,footway
658006807,footway
658006808,footway
658006809,service
658006810,service
658006811,service
658006812,service
658006813,service
658006814,cycleway
658007547,footway
658007548,service
658007549,service
658007550,footway
658007551,service
658007552,footway
658007553,footway
658176017,footway
658176021,footway
658176022,footway
658176029,footway
658176031,footway
658176033,footway
658176034,footway
658176036,footway
658176040,footway
658176041,service
658176043,service
658215186,path
658215190,footway
658215191,footway
658215193,footway
658215194,footway
658215196,footway
658215197,path
658215199,path
658215201,footway
658227929,footway
658227930,footway
658227932,footway
658227934,footway
658227936,footway
658227938,footway
658227940,footway
658227941,service
658227975,track
658227977,track
658228016,service
658228018,service
658228020,service
658228023,service
658228025,service
658228027,footway
658228030,footway
658228033,footway
658228034,footway
658228037,footway
658228039,footway
658228041,footway
658228043,service
658228047,service
658228049,service
658235126,path
658235127,steps
658235128,steps
658235129,service
658243929,footway
658243930,footway
658243931,footway
658243932,footway
658243933,service
658243939,footway
658243943,service
658243945,footway
658243946,footway
658243948,steps
658243949,footway
658243950,footway
658243951,footway
658243952,footway
658243953,footway
658243955,footway
658243959,footway
658244272,footway
658244273,footway
658245314,service
658252461,service
658252478,service
658252483,footway
658252486,footway
658252487,footway
658252489,service
658252490,service
658252491,service
658252492,service
658252493,service
658252500,service
658252503,footway
658252504,footway
658253504,footway
658253505,service
658380639,service
658419260,service
658419261,service
659505940,service
659505942,path
659505943,footway
659505944,steps
659505945,service
659505953,steps
659505954,path
659505955,path
659505957,path
659505958,steps
659505960,service
659517361,footway
659517362,footway
659517363,footway
659517364,service
659517369,service
659519432,steps
659519438,path
659519444,footway
659519448,footway
659519449,footway
659519450,footway
659519451,footway
659519452,footway
659519453,footway
659519456,path
659519457,footway
659519458,footway
659519460,footway
659519464,path
659519465,path
659519466,path
659519467,path
659720024,path
659720026,steps
659720030,service
659720031,service
659720032,service
659741242,footway
659741244,footway
659741246,footway
659741248,path
659741250,path
659741252,path
659741254,path
659741257,path
659741259,path
659741260,path
659741262,path
659741264,path
659741266,path
659741268,path
659741270,path
659741273,path
659741275,path
659741277,path
659741278,path
659741282,path
659741284,path
659741286,path
659741288,path
659741290,path
659741292,path
659741294,path
659741299,footway
659747849,service
659747850,service
659747851,service
659747852,service
659747853,service
659747854,service
659747856,service
659747857,service
659747858,service
659747860,service
659750298,path
659750303,service
659751303,footway
659757069,footway
659757071,footway
659757074,footway
659757076,footway
659757079,footway
659757081,footway
659757083,footway
659757756,service
659757757,footway
659758157,service
659763609,service
659763610,service
659763611,service
659763612,service
659763613,service
659763614,service
659763615,service
659763616,service
659763617,service
659763618,service
659763619,service
659763620,service
659763621,service
659763622,service
659763623,service
659763624,service
659763625,service
659763626,footway
659763627,path
659763628,footway
659763629,footway
659763637,unclassified
659763638,unclassified
315018567,tertiary
315061885,residential
315061886,residential
315081913,tertiary
315246044,footway
315246045,footway
315246046,steps
315246047,footway
315246048,footway
315246049,service
315315375,tertiary
315315376,tertiary
315315377,tertiary
315315378,tertiary
315315379,tertiary
315315380,pedestrian
315315381,service
315315382,service
315315383,service
315315384,service
315402393,path
315402394,service
315402395,service
315402396,path
315402397,path
315402398,path
315402399,path
315402400,path
315524545,tertiary
315525091,unclassified
315525092,unclassified
315525994,unclassified
315652499,service
315652500,service
315652506,service
315666275,footway
315666276,footway
315666277,footway
315666278,steps
315666279,steps
315666280,steps
315672784,secondary
315672785,secondary
315673180,path
315757532,service
315761645,footway
315761646,footway
315761648,footway
315761650,service
315762597,unclassified
315765549,tertiary
315765550,primary
315765551,tertiary
315765552,path
315765553,path
315765554,path
315765555,path
315765556,path
315765557,path
315765558,path
315765559,path
315765560,cycleway
315765561,cycleway
315771414,footway
315771415,footway
315879058,tertiary
315879059,tertiary
315879060,path
315879062,path
315879063,path
315880773,service
315907045,primary
315907046,residential
315907048,path
315907050,path
315907051,path
315907053,path
315907054,path
315907055,path
315907056,path
315907058,path
315907059,path
315907061,path
315907062,path
315907063,path
315907064,path
315907065,path
315907066,path
315907067,path
315907068,path
315907071,path
315907072,path
315907073,path
315907074,service
315907075,path
315915099,primary
315915100,primary
315915101,primary
315915102,primary
315915104,primary
315915105,primary
315915106,primary
315915107,primary
315915108,trunk
315915109,trunk
315915110,trunk
315915111,motorway_link
315973801,service
315973803,path
315973805,path
315973806,service
315973808,service
315990717,service
315990718,service
315990719,service
315990720,service
315990721,service
315990722,service
316034777,motorway
316034778,motorway
316034779,motorway
316034780,motorway
316034781,tertiary
316034783,cycleway
316034784,motorway_link
316034785,path
316034786,footway
316034787,motorway_link
316034788,path
316034789,footway
316034790,motorway_link
316034791,cycleway
316034792,motorway_link
316034793,path
316034794,path
316073886,residential
316073887,residential
316102889,service
316104243,service
316139430,primary
316139431,unclassified
316139436,primary
316139437,primary
316139438,primary
316139440,residential
316139441,primary
316139443,residential
316139444,cycleway
316139445,footway
316161649,service
316161650,service
316161651,service
316161652,service
316249449,secondary
316364554,tertiary
316364555,path
316364556,service
316369132,unclassified
316369142,path
316369143,path
316369145,tertiary
316373471,secondary
316373472,secondary_link
316373473,secondary
316373474,secondary
316373476,secondary
316373477,secondary
316373478,secondary
316373480,secondary
316373481,service
316373482,service
316373483,service
316373485,service
316377926,path
316377927,path
316377928,path
316377929,path
316377930,path
316377931,path
316377932,path
316377933,service
316377934,residential
316384198,service
316385591,service
316385593,service
316412457,service
316421109,service
316421110,service
316422450,living_street
316422451,living_street
316439535,pedestrian
316439543,footway
316439544,footway
316439545,footway
316454006,residential
316454008,footway
316454009,steps
316454010,footway
316454011,footway
316454012,footway
316454013,steps
316454014,footway
316454015,footway
316454016,footway
316454017,footway
316454018,steps
316454019,steps
316454020,footway
316454021,steps
316454022,footway
316454023,steps
316454024,steps
316454025,footway
316454026,footway
316454027,footway
316454028,footway
316454029,residential
316504841,service
316504842,service
316504843,service
316504844,service
316504845,path
316504846,service
316504847,footway
316504848,service
316504849,service
316504850,service
316504851,path
316544796,residential
316578734,service
316578735,service
316578736,service
316578737,service
316591839,secondary
316591840,secondary
316591841,secondary
316600777,cycleway
316672555,path
316738636,residential
316738637,residential
316738666,service
316738667,service
316738668,service
316738669,service
316738670,service
316738671,service
316742187,path
316778393,unclassified
316778394,trunk_link
316783221,path
316783222,footway
316783223,path
316783224,path
316783225,path
316784625,path
316784626,path
316798171,service
316798172,service
316798173,service
316798174,service
316798175,service
316809225,cycleway
316809226,service
316838482,service
316838483,service
316841661,residential
316865449,path
316865450,service
316865451,path
316865452,service
316865453,path
316865454,path
316865455,service
316865456,path
316865457,service
316865458,service
316865459,path
316865460,path
316865461,service
316865462,path
316865463,service
316865464,path
316865465,service
316865466,path
316865467,service
316865468,service
316865469,path
316865470,service
316865471,service
316865472,path
316865473,path
316865474,service
316865475,service
316865476,service
316865477,path
316895378,service
316895379,service
316895380,service
316929041,residential
316929042,living_street
316929043,path
316929044,path
316929045,path
316929047,path
316929048,path
316929049,path
316929050,path
316929051,path
316929052,path
316929053,path
316929054,footway
316929055,path
316929056,path
316929057,path
316929058,path
316929061,service
316929063,service
316929064,path
316929955,service
316947841,footway
316947843,service
316947845,service
316947847,footway
316947848,service
316947850,footway
316947852,service
316947853,service
316947855,service
316962621,service
316962622,service
316962623,service
316962624,service
316962625,service
316962626,service
316962627,service
316962628,path
317143320,service
980128305,service
980128306,service
980136690,service
980136691,footway
980136692,footway
980136693,service
980155702,footway
980188821,footway
980188822,footway
980188823,footway
980188824,footway
980199825,service
980199826,service
980642539,footway
980642540,footway
980669535,construction
980725384,footway
980725781,service
980725782,service
982218002,path
982294732,path
982298589,cycleway
982298593,path
982769942,secondary
983884687,unclassified
984224447,footway
984459709,service
984459710,service
984459711,footway
984459712,footway
984459713,footway
984459715,steps
984459716,footway
984459717,footway
984459718,footway
984459719,footway
984459720,footway
984473079,service
984473261,path
984814613,footway
984855411,service
984855412,path
984872116,footway
984872117,service
984872118,steps
984872120,footway
985074876,path
985074877,cycleway
985074878,cycleway
985149935,service
985149936,service
985149938,service
985149939,service
985149941,footway
985149942,footway
701612579,service
701692552,service
701692554,service
701692555,service
701692556,service
701947436,service
701955250,service
701956456,service
701956457,track
701957276,service
701958343,service
701958344,service
702103351,pedestrian
702103352,footway
702103353,pedestrian
702103354,pedestrian
702509360,footway
702511501,service
702539336,pedestrian
702540018,service
702543648,path
702561898,service
702819350,service
702827736,path
702843564,footway
702996515,service
703096622,service
703096623,footway
703103405,footway
703103865,service
703106852,service
703106853,service
703157850,service
703487173,service
703487174,service
704661097,steps
704882643,footway
704882644,footway
704882645,footway
704892489,footway
704892490,footway
704892491,footway
705124698,tertiary
705155938,service
705155939,service
705155949,service
705550359,service
705550360,service
705582565,service
705582566,service
705582567,service
705582568,service
705582569,service
705582571,service
705582572,service
705992105,footway
706036260,service
706036261,service
706039531,footway
706039532,footway
706056277,footway
706056278,footway
706056279,footway
706056280,footway
706056281,footway
706056282,footway
706056283,footway
706056284,footway
706062854,footway
706062855,footway
706062856,path
706062857,path
706062858,footway
706062861,service
706062862,service
706067124,path
706204783,footway
706204784,footway
706204785,footway
706204786,footway
706204787,footway
706204788,service
706204789,cycleway
706204790,service
706204791,footway
706204792,tertiary
706204793,tertiary
706204794,tertiary
706204795,footway
706239735,path
706239752,path
706239753,path
706239755,footway
706239756,cycleway
706239757,path
706239758,path
706239759,footway
706239760,path
706239761,cycleway
706239762,path
706239763,path
706239764,cycleway
706239765,path
706239766,footway
706239767,path
706239768,footway
706239769,path
706239770,cycleway
790813164,service
791079269,service
791200414,service
791297357,service
791297358,service
791387058,service
791458249,path
791544501,footway
791661444,service
791753001,service
791764652,service
791764653,service
791764654,service
791788811,service
791801194,secondary_link
791812922,service
791983092,service
792001102,service
792013983,service
792013984,service
792013985,path
792013986,service
792013988,service
792444603,service
792444604,service
792444605,service
792482713,footway
792594443,service
792595158,path
792595159,path
792595160,path
792595161,path
792595162,path
792595163,path
792595164,path
792595166,path
792595167,path
792595168,path
792595169,path
792595170,path
792595172,service
792601663,service
792601665,path
792601667,path
792601669,service
792601671,path
792601672,path
792601673,path
792601674,path
792601675,path
792749866,service
792749867,service
792749868,service
792749869,service
792761109,service
792788939,service
793051570,service
793051571,service
793051573,service
793051574,service
793051575,service
793051579,service
793054110,service
793135137,service
793135138,service
793135139,service
793135140,service
793135141,service
793135142,service
793135144,service
793135145,service
793135147,service
793135148,service
793216589,service
793223392,footway
793223393,footway
793223395,service
793231836,service
793231837,service
793231838,service
793234415,service
793235535,service
793235536,service
793235537,service
793235539,service
793235540,service
793368101,service
793517818,path
793773708,service
793791765,service
793864148,service
793928294,path
793928295,path
793929285,footway
793930822,footway
793948398,residential
793948399,path
793955783,service
794150028,footway
794150029,service
794150030,footway
794150031,service
794150034,footway
794150035,service
794150036,footway
794150037,footway
794150038,footway
794150040,service
794161153,service
794268699,service
794295680,service
794339252,service
794349386,path
794349388,path
794349389,path
794501480,residential
794545356,residential
794545357,residential
794555720,service
794555723,service
794555724,service
794626754,residential
794626755,residential
794669689,path
794748421,footway
794748422,path
794748423,path
794783450,service
794783455,service
794783458,service
794856234,service
795165472,service
795171070,service
795196929,residential
996595432,path
996595433,path
996613934,footway
996830936,unclassified
996830937,path
996831354,path
996833074,pedestrian
996844678,cycleway
996849021,footway
996849022,footway
996849023,footway
996849024,footway
996849025,footway
996849026,footway
996849027,footway
996850804,path
996850805,path
996850806,path
996855241,service
996855242,footway
996862608,path
996862609,path
996862610,path
996865936,service
996925562,service
996980552,path
996988849,path
996988850,path
997211047,track
997211048,track
997211049,track
997211050,track
997211051,service
997211052,track
997213563,motorway
997213564,motorway
997409093,footway
997410170,footway
997410171,footway
997419797,residential
997424961,service
997460806,path
997460807,steps
997460809,steps
997460810,path
997460811,path
997460812,path
997466419,service
997467066,footway
997467608,footway
997469867,path
997683428,path
997683429,service
997780439,service
997781633,service
997781639,service
997781640,path
997781641,steps
997781642,path
997951272,service
997952147,service
997952148,service
997965757,service
998185878,steps
998185879,steps
998185880,path
998185881,path
998373942,footway
998373946,service
998793968,footway
998823359,path
998823360,path
998823361,steps
998823362,path
998823364,path
998827523,service
999257787,steps
999257788,path
999620475,path
999734913,path
999734914,path
999927530,service
999963899,footway
1000037300,service
1000038359,service
1000039177,construction
1000044064,path
1000044065,service
1000044066,service
1000044067,service
1000044068,service
1000044069,service
1000044070,service
1000044071,service
1000044072,service
1000044073,service
1000044074,service
1000289314,primary
1000336877,secondary
1000344777,tertiary
842665940,service
843869413,service
843913438,secondary
843942905,service
843992719,service
843992720,service
844155698,service
844155699,service
844763311,service
844763312,service
845748527,footway
845781247,path
845781248,path
845781252,footway
1005619275,unclassified
1005629424,footway
1005629426,footway
1005629427,footway
1005629428,footway
1005639125,service
1005863870,unclassified
1005911327,footway
1005912755,service
1005918834,service
1005921682,footway
1005923477,service
1005923478,service
1006155305,service
1006156164,service
1006156165,service
1006156166,service
1006156167,service
1006166758,service
1006166759,service
1006179342,service
1006179343,service
1006179344,service
1006182448,service
1007375470,footway
1007449199,path
1007449200,path
1007457651,footway
1007457652,footway
1007457655,footway
1007457656,service
1007457657,footway
1007457658,service
1007648704,service
1007648705,footway
1007650335,service
1008681657,service
1008681658,service
1008688118,service
1008725512,unclassified
1008725513,path
1008725514,path
1008966579,track
1008969143,service
1008969144,service
1009128288,service
1009303523,secondary
1009303524,secondary
1009307162,service
937316225,service
938869440,service
939056279,residential
939056280,residential
939056281,path
939063165,track
939063166,path
939063172,unclassified
939063173,path
939063174,path
939063175,path
940077435,unclassified
940108391,service
940108392,service
940112026,tertiary
940280592,path
22136050,residential
22136055,path
22136056,footway
22136058,service
22136060,unclassified
22136061,residential
22136069,residential
22136077,residential
22136080,residential
22136081,residential
22136082,residential
22136084,residential
22136086,residential
22136087,cycleway
22136100,residential
22136105,cycleway
22136115,path
22136118,service
22136119,cycleway
22136121,footway
22136123,service
22136124,cycleway
22136125,cycleway
22136127,cycleway
22136128,residential
22136129,residential
22136133,residential
22136134,residential
22136135,cycleway
22136138,unclassified
22136140,footway
22136141,service
22136142,service
22136147,residential
22136149,footway
22136153,path
22136157,cycleway
22136159,residential
22136160,service
22136161,cycleway
22136163,residential
22144803,residential
22144806,residential
22144809,residential
22144810,footway
22144812,unclassified
22144813,residential
22144814,residential
22144816,residential
22144817,cycleway
22144819,residential
22144820,residential
22144822,residential
22144824,cycleway
22144825,residential
22144826,residential
22144829,cycleway
22152704,footway
22152705,residential
22152707,service
22152709,residential
22152711,cycleway
22152714,service
22277851,service
22277852,service
22277856,service
22277857,service
22277858,service
22277860,residential
22277861,primary_link
22277862,unclassified
22277868,residential
22277869,unclassified
22277870,unclassified
22277871,unclassified
22277872,residential
22277874,service
22277876,service
22277877,service
22277905,service
22277906,unclassified
22277908,service
22278771,footway
22278772,footway
22278776,motorway
22530780,residential
22530792,footway
22530820,service
22530894,steps
22586693,unclassified
22586694,unclassified
22586696,service
22586697,residential
22586698,residential
22586700,track
22586701,footway
22586702,footway
22586703,path
22586704,path
22586705,path
22586706,path
22586707,path
22586708,track
22586709,service
22586710,path
22586711,residential
22586712,residential
22586714,service
22586715,residential
22586716,service
22586719,residential
22586720,service
22586721,residential
22586722,service
22586723,residential
22586725,residential
22586730,residential
22586732,cycleway
22586733,service
22586734,service
22586735,footway
22586737,residential
22586738,footway
22586740,path
22586741,path
22586742,residential
22586743,path
22586744,residential
22586745,residential
22586746,residential
22586747,residential
22586749,residential
22586750,residential
22586751,residential
22587270,track
22587272,path
22587273,footway
22587274,footway
22587275,footway
22587276,footway
22587277,track
22587281,path
22587282,footway
22587283,footway
22587284,footway
22587287,footway
22587288,footway
22587290,footway
22587292,footway
22587294,footway
22587296,footway
22587298,footway
22587299,footway
22587300,footway
22587302,footway
22587304,path
22587306,footway
22587311,service
22587312,footway
22587313,service
22587314,footway
22587315,footway
22587317,footway
22587318,footway
22587319,path
22587435,service
22587437,service
22588010,residential
22588011,residential
22588012,service
22588013,service
22588014,track
22588015,residential
22588016,service
22588017,footway
22588018,footway
22588019,footway
22588020,footway
22588022,footway
22588025,footway
22588026,footway
22588027,service
22588028,service
22588029,service
22588030,footway
22588031,footway
22588055,primary
22588056,primary
22588057,primary
22588058,primary
22588296,footway
22588297,footway
22588298,footway
22588299,steps
22588300,footway
22700272,service
22703539,footway
22703543,footway
22703560,pedestrian
22703561,residential
22703631,pedestrian
22725058,secondary
22725059,secondary
22726683,service
22742769,residential
22742770,service
22745533,primary
22745654,footway
22745949,residential
22745953,residential
22745970,residential
22749881,footway
22749894,footway
22749910,path
22749919,residential
22749921,path
22749922,unclassified
22752325,secondary
22817210,path
22817229,path
22882344,footway
22922992,residential
23018099,path
23026703,service
23026704,tertiary
23026705,service
23026706,tertiary
23026708,service
23026709,service
23026710,path
23029586,residential
23029611,residential
23029631,residential
23029643,residential
23032551,path
23033220,path
23033222,residential
23033223,path
23033225,path
23033227,path
23033228,track
23033230,service
23033232,residential
23033233,path
23033235,path
23033236,path
23033238,path
23033240,path
23033241,path
23033242,path
23033246,unclassified
23033247,unclassified
23033248,unclassified
23033250,service
23033252,unclassified
23033253,path
23033254,path
23033255,path
23033256,footway
23033257,path
23033259,path
23041168,motorway_link
23044538,service
23044579,service
23044580,service
23067074,path
23067075,footway
23067077,path
23067078,footway
23067079,footway
23067081,footway
23067082,footway
23067083,footway
23067084,footway
23067085,footway
23067086,footway
23067087,footway
23067088,footway
23067089,footway
23067090,footway
23067092,footway
23067093,footway
23067094,footway
23067096,footway
23067098,footway
23067099,footway
23067100,footway
23067101,footway
23067102,footway
23067103,footway
23067106,footway
23067107,path
23067108,service
23067109,footway
23067110,footway
23067111,footway
23083824,residential
23099472,service
23099473,service
23099475,service
23099482,footway
23099483,service
23099485,path
23099486,path
23099656,service
23112235,path
23112237,living_street
23127875,service
23127876,path
23134020,residential
23134021,footway
23134022,service
23134023,cycleway
23134024,service
23134026,path
23134027,cycleway
23134031,footway
23134032,footway
23135276,track
23135277,path
23135280,residential
23135282,service
23135285,service
23136216,residential
23136217,service
23150529,service
23150530,service
23157468,residential
23157469,path
23157607,residential
23157608,path
23158395,path
23158396,path
23158397,path
23158398,path
23158399,residential
23158400,residential
23158401,residential
23158402,residential
23158405,residential
23158408,path
23158410,residential
23158411,path
23158413,residential
23158415,residential
23158417,residential
23158419,residential
23158420,residential
23158421,residential
23158423,path
23158425,residential
23158426,residential
23158427,residential
23158429,footway
23158430,footway
23158431,footway
23158432,path
23158433,footway
23158434,footway
23158435,footway
23158436,path
23158437,footway
23158438,footway
