detid,sensor_x,sensor_y,edge_id
ig72FD77_D19_h1,8.779122352600098,53.10591506958008,305
ig72FD77_D2,8.826353073120117,53.06889343261719,331
ig72FD77_D20_h2,8.879192352294922,53.10145568847656,305
ig72FD77_D5,8.826350212097168,53.06885528564453,531
ig72FD77_D6,8.798055648803711,53.102901458740234,305
ig72FD79_D1,8.79805850982666,53.102867126464844,331
ig72FD79_D10,8.825843811035156,53.079063415527344,531
ig72FD79_D11,8.825815200805664,53.07908248901367,331
ig72FD79_D14,8.879983901977539,53.079010009765625,305
ig72FD79_D15,8.879992485046387,53.078975677490234,331
ig72FD79_D17,8.877949714660645,53.07905197143555,305
ig72FD79_D19,8.877923011779785,53.07908248901367,305
ig72FD79_D21,8.878174781799316,53.07969665527344,531
ig72FD79_D4,8.799101829528809,53.10196304321289,331
ig72FD79_D5,8.79915714263916,53.101951599121094,531
ig72FD79_D6,8.801237106323242,53.101951599121094,531
ig72FD79_D64,8.87822151184082,53.07970428466797,331
ig72FD79_D65,8.872097969055176,53.08639144897461,531
ig72FD79_D69,8.80849552154541,53.09441375732422,305
ig72FD79_D7,8.801188468933105,53.101905822753906,305
ig72FD79_D71,8.808465957641602,53.09439468383789,305
ig72FD79_D73,8.807955741882324,53.09494400024414,531
ig72FD79_D75,8.811443328857422,53.081695556640625,531
ig72FD79_D77,8.811410903930664,53.0816764831543,331
ig72FD86_D4,8.832846641540527,53.08159255981445,305
ig72FD86_D5,8.817686080932617,53.04621505737305,331
ig72FD99_D1,8.842808723449707,53.08110809326172,531
ig72FD99_D2,8.842811584472656,53.08108139038086,305
ig72FD99_D3,8.817112922668457,53.08807373046875,331
ig72FD99_D4,8.817056655883789,53.08803176879883,531
ig72FD99_D5,8.814946174621582,53.08928680419922,331
ig73FD198_D1_a,8.863662719726562,53.090450286865234,331
ig73FD198_D2_b1,8.863656044006348,53.090484619140625,531
ig73FD46_D1_a1,8.80077838897705,53.02206802368164,331
ig73FD46_D2_b1,8.800821304321289,53.02204895019531,531
ig73FD498_D1_a1,8.892170906066895,53.08108139038086,531
ig73FD498_D6_d1,8.89127254486084,53.08108901977539,331
