node_id,latitude,longitude
945,44.8289524,-0.6267173
946,44.8466969,-0.5983002
947,44.852148,-0.6143562
948,44.8142494,-0.6866666
949,44.8943607,-0.731996
950,44.8415775,-0.6573001
951,44.8691993,-0.5374644
952,44.8420842,-0.6614565
953,44.8339424,-0.5424058
954,44.8443382,-0.6451699
955,44.843914,-0.5573669
956,44.8088403,-0.605942
957,44.8705597,-0.564831
958,44.7577789,-0.6136013
959,44.8155136,-0.5790139
960,44.7514674,-0.6420135
961,44.8274668,-0.6136845
962,44.9060224,-0.6488535
963,44.7914408,-0.6508293
964,44.8307991,-0.5555295
965,44.763593,-0.6205151
966,44.8926095,-0.7149916
967,44.8178215,-0.7011694
968,44.8742854,-0.57113
969,44.8306278,-0.6035344
970,44.8391554,-0.5592975
971,44.7968897,-0.6022111
972,44.8542985,-0.5722494
973,44.848731,-0.7006415
974,44.8159409,-0.5366229
975,44.7850403,-0.6108249
976,44.8415394,-0.59002
977,44.7772994,-0.6449734
978,44.8042475,-0.6615052
979,44.8482714,-0.5976376
980,44.8260441,-0.536696
981,44.866539,-0.5957576
982,44.8816884,-0.6402646
983,44.862841,-0.5604385
984,44.9100936,-0.6752775
985,44.8332565,-0.5987894
986,44.8894348,-0.6140293
987,44.8928909,-0.5161885
988,44.8192482,-0.5382406
989,44.8297008,-0.6397674
990,44.7758471,-0.6163813
991,44.794867,-0.6108351
992,44.848395,-0.6168515
993,44.765461,-0.6657283
994,44.8226528,-0.662737
995,44.8952929,-0.6692757
996,44.9102166,-0.6379028
997,44.83287,-0.6404059
998,44.8756762,-0.6024571
999,44.7547032,-0.6480202
1000,44.831877,-0.6264407
1001,44.8601894,-0.5383824
1002,44.8550322,-0.5832307
1003,44.852298,-0.6147471
1004,44.8415427,-0.5809861
1005,44.779007,-0.6599254
1006,44.8661986,-0.560943
1007,44.7554716,-0.739816
1008,44.9013538,-0.6829092
1009,44.7738291,-0.5993326
1010,44.8426595,-0.5897429
1011,44.8298386,-0.5811892
1012,44.8295151,-0.661974
1013,44.7904785,-0.6504358
1014,44.8537983,-0.5933626
1015,44.874147,-0.6185464
1016,44.8125089,-0.6005316
1017,44.8308767,-0.5445761
1018,44.8432522,-0.5864934
1019,44.7958336,-0.6599175
1020,44.8270009,-0.6193445
1021,44.7630208,-0.6893266
1022,44.8324623,-0.5602684
1023,44.8270726,-0.5724734
1024,44.842138,-0.5941986
1025,44.8516445,-0.5869858
1026,44.7829884,-0.4958065
1027,44.8170804,-0.6340597
1028,44.8064356,-0.6614052
1029,44.7617264,-0.6881179
1030,44.8658971,-0.710895
1031,44.8955262,-0.7177246
1032,44.8370742,-0.5563423
1033,44.8023384,-0.5856347
1034,44.7863805,-0.6543592
1035,44.8574747,-0.4954024
1036,44.757235,-0.5839589
1037,44.8326426,-0.5809043
1038,44.7757824,-0.5290036
1039,44.8673286,-0.4972816
1040,44.8527311,-0.5904839
1041,44.8441722,-0.5889489
1042,44.8907766,-0.7098652
1043,44.8225333,-0.5329441
1044,44.7961532,-0.6030799
1045,44.8091297,-0.6328603
1046,44.8565349,-0.53313
1047,44.8705673,-0.5982579
1048,44.8024338,-0.6454494
1049,44.8758192,-0.5107934
1050,44.8275329,-0.58591
1051,44.8399134,-0.568871
1052,44.8402862,-0.5832729
1053,44.9015719,-0.5794982
1054,44.8507034,-0.6064097
1055,44.8420232,-0.660717
1056,44.8771291,-0.6424386
1057,44.8281979,-0.5607563
1058,44.8243575,-0.5817534
1059,44.8363877,-0.6422324
1060,44.8365949,-0.5988558
1061,44.8335762,-0.6666717
1062,44.8253606,-0.5894404
1063,44.7937279,-0.5357156
1064,44.8497189,-0.6139023
1065,44.7657185,-0.7116321
1066,44.8015745,-0.5937538
1067,44.8366356,-0.5990743
1068,44.8318985,-0.5772826
1069,44.8061765,-0.6613413
1070,44.841966,-0.5451487
1071,44.8149872,-0.6841782
1072,44.8583172,-0.5668782
1073,44.9036379,-0.5182576
1074,44.8748188,-0.6014653
1075,44.8735695,-0.6171888
1076,44.8095039,-0.6268334
1077,44.8347999,-0.6911788
1078,44.8743134,-0.5705985
1079,44.7764549,-0.6208587
1080,44.826714,-0.6149482
1081,44.7743836,-0.614337
1082,44.8454412,-0.5936719
1083,44.817707,-0.6814487
1084,44.8560079,-0.6945722
1085,44.8739128,-0.576264
1086,44.8265261,-0.6136446
1087,44.9185727,-0.5436907
1088,44.8459343,-0.5849912
1089,44.8591804,-0.58936
1090,44.8147261,-0.5277466
1091,44.8584614,-0.6690976
1092,44.7926922,-0.6721298
1093,44.8343167,-0.5885456
1094,44.7502263,-0.5480638
1095,44.8498039,-0.5852268
1096,44.8349445,-0.5712923
1097,44.781367,-0.5855012
1098,44.8541412,-0.5140189
1099,44.8595867,-0.6858565
1100,44.8523509,-0.5924015
1101,44.7622223,-0.5588801
1102,44.7806778,-0.6028018
1103,44.802812,-0.5457408
1104,44.8893089,-0.6269585
1105,44.8302067,-0.5698559
1106,44.8237292,-0.6502091
1107,44.8278999,-0.5933105
1108,44.8108902,-0.6205617
1109,44.9199295,-0.5431732
1110,44.9040803,-0.5180872
1111,44.8015315,-0.6634466
1112,44.8253735,-0.5891323
1113,44.8402939,-0.6397663
1114,44.7542123,-0.6471404
1115,44.8482762,-0.6793412
1116,44.780616,-0.6873562
1117,44.7896385,-0.590867
1118,44.8323373,-0.581714
1119,44.8674164,-0.6371875
1120,44.7694562,-0.6590381
1121,44.8221601,-0.6650099
1122,44.8254509,-0.6864012
1123,44.7638977,-0.6692911
1124,44.8505847,-0.6195875
1125,44.8214431,-0.6085191
1126,44.8504232,-0.5777117
1127,44.8529873,-0.593433
1128,44.8342133,-0.6698551
1129,44.7584591,-0.6121873
1130,44.8189945,-0.6658561
1131,44.8781837,-0.6042351
1132,44.8607991,-0.6921305
1133,44.8945122,-0.5002807
1134,44.77882,-0.4960713
1135,44.7790432,-0.495797
1136,44.8787338,-0.6829286
1137,44.9157094,-0.6347199
1138,44.8572965,-0.6599384
1139,44.9040985,-0.5185321
1140,44.8737539,-0.6851668
1141,44.863755,-0.5663586
1142,44.7964872,-0.6026612
1143,44.7500934,-0.5314698
1144,44.8424957,-0.5912249
1145,44.7912229,-0.6522054
1146,44.8171711,-0.5485032
1147,44.7998495,-0.5431039
1148,44.8076353,-0.5734997
1149,44.9085096,-0.5349039
1150,44.823657,-0.5658279
1151,44.8593203,-0.5895551
1152,44.7819583,-0.5403802
1153,44.821126,-0.5408171
1154,44.8482056,-0.5974807
1155,44.7956448,-0.603644
1156,44.8325663,-0.6279218
1157,44.8133545,-0.6277672
1158,44.8264274,-0.564469
1159,44.8143183,-0.6864195
1160,44.8072367,-0.5879595
1161,44.8525381,-0.6431477
1162,44.8222351,-0.5596264
1163,44.8665085,-0.6232461
1164,44.7606488,-0.6877728
1165,44.8537578,-0.5029103
1166,44.7787399,-0.610446
1167,44.8382396,-0.5906997
1168,44.8294106,-0.6624164
1169,44.7726841,-0.6142898
1170,44.8466406,-0.5981236
1171,44.8571854,-0.5866738
1172,44.8538933,-0.5935112
1173,44.9101391,-0.5358958
1174,44.8743753,-0.6008681
1175,44.8900756,-0.600925
1176,44.8308499,-0.5556381
1177,44.876688,-0.6031826
1178,44.8045807,-0.5721086
1179,44.8256569,-0.6281957
1180,44.8928966,-0.7170794
1181,44.8641024,-0.5586885
1182,44.8594795,-0.5894281
1183,44.8612201,-0.6422022
1184,44.7820981,-0.5854163
1185,44.8312429,-0.5747714
1186,44.7765948,-0.6054287
1187,44.8333155,-0.6387484
1188,44.9139137,-0.6687133
1189,44.9198265,-0.7340629
1190,44.8341732,-0.6694888
1191,44.8415108,-0.6562707
1192,44.8808235,-0.6516705
1193,44.7938474,-0.6374351
1194,44.7590904,-0.687142
1195,44.8524971,-0.6451123
1196,44.7910525,-0.6540241
1197,44.8667603,-0.637691
1198,44.7787628,-0.6037035
1199,44.850708,-0.6927925
1200,44.7503567,-0.6851541
1201,44.8325562,-0.6126847
1202,44.8816388,-0.6415877
1203,44.8656597,-0.5742996
1204,44.7997112,-0.6617708
1205,44.7864132,-0.4990346
1206,44.888422,-0.505224
1207,44.8498509,-0.5963209
1208,44.7979863,-0.5689521
1209,44.7802696,-0.5696658
1210,44.7630253,-0.6887265
1211,44.873464,-0.6826785
1212,44.8454094,-0.5988102
1213,44.8068962,-0.6616346
1214,44.8820762,-0.611382
1215,44.8275343,-0.5927292
1216,44.8930845,-0.5015174
1217,44.8485374,-0.6620568
1218,44.8110835,-0.6193969
1219,44.7598213,-0.6800021
1220,44.8819656,-0.5313732
1221,44.8543682,-0.5156208
1222,44.8922691,-0.6716751
1223,44.8778877,-0.4986608
1224,44.9166336,-0.6483446
1225,44.8476753,-0.5418836
1226,44.8555374,-0.5503419
1227,44.8225784,-0.6647924
1228,44.7626094,-0.688819
