lsid,highway
240650600,service
240650816,unclassified
240650818,unclassified
240650820,secondary
240650822,secondary
240654318,residential
240654502,unclassified
240662238,pedestrian
240665282,residential
240668844,service
240668846,service
240723897,service
240723898,service
240723899,service
240723900,service
240723901,service
240723902,service
240723903,residential
240723904,service
240809599,service
240819203,living_street
240853636,service
240857016,service
240857017,service
240857906,residential
240861039,living_street
240861379,residential
240862333,living_street
240864859,living_street
240867380,service
240902533,secondary
240902534,secondary
240902535,secondary
240902536,secondary
240938921,residential
241021879,service
241087838,footway
241087839,footway
241087840,footway
241087841,footway
241087842,footway
241087843,footway
241096309,footway
241096310,footway
241096311,footway
241096312,footway
241096313,footway
241097428,footway
241097429,footway
241377481,secondary
241377482,secondary
241516476,residential
241516477,residential
241516478,residential
241539903,living_street
241778663,footway
241778664,footway
241778665,footway
241778667,footway
241778668,footway
241778669,footway
241778670,footway
241778671,footway
241778672,footway
241778781,footway
241778782,footway
241778783,footway
241787425,footway
241787426,footway
241787427,footway
241787428,footway
241787429,footway
241787430,footway
241787431,footway
241787432,footway
241787433,footway
241787434,footway
241788200,footway
241788202,footway
241789160,footway
241789161,footway
241789162,footway
241790876,footway
241790877,footway
241790878,footway
241790879,footway
241790880,footway
241790881,footway
241790882,footway
241791562,footway
241791563,footway
241791564,footway
241792752,footway
241937076,unclassified
241960165,secondary
241960166,unclassified
241962440,residential
241962874,residential
241962875,residential
241962876,service
241962878,service
241962880,service
241962881,residential
241962884,service
241963596,secondary
242007415,secondary
242026076,tertiary
242026077,unclassified
242030065,unclassified
242030066,footway
242030067,steps
242030068,footway
242030069,footway
242030070,footway
242033807,residential
242033814,unclassified
242033817,unclassified
242043607,unclassified
242048604,primary
242048609,primary
242048611,primary
242048612,primary
242055695,trunk_link
242080765,steps
242080766,footway
242080770,footway
242080771,steps
242080772,footway
242080773,footway
242080776,footway
242367968,footway
242367969,footway
242368880,footway
242368881,footway
242368882,footway
242376768,footway
242376769,footway
242377196,footway
242387925,footway
242387926,footway
242387927,footway
242390043,steps
242390044,steps
242390443,steps
242390885,primary
242400598,unclassified
242400599,footway
242400602,footway
242409570,service
242463439,residential
327142756,service
327142757,service
327142758,service
327142759,service
327142760,service
327142761,service
327142762,service
327142763,service
327142764,track
327142766,residential
327336390,tertiary
327336391,tertiary
327336392,tertiary
327336393,tertiary
327336394,tertiary
327336395,tertiary
327500007,service
327500630,service
327500631,service
327966686,service
327966692,service
327966693,service
327966698,service
327966701,service
327966702,service
327966703,service
327966704,service
327966715,service
327966888,service
327966892,track
327966893,track
327966894,track
327966895,track
327966897,track
327966898,service
327966899,track
327966900,track
327966902,track
327966903,service
327966905,track
327966907,service
327966908,track
327966909,track
327966911,track
327966912,service
327966913,track
327966914,track
327966915,track
327966916,service
327966917,track
327966918,service
327966919,track
327966920,track
327966923,track
327966924,track
327966926,track
327966928,track
328258017,unclassified
328567727,footway
328569285,footway
328571827,residential
329188620,motorway_link
329188621,trunk_link
329188622,trunk_link
329188623,trunk_link
329188624,trunk_link
329302697,residential
329303201,residential
329303203,residential
329303482,residential
329499850,footway
825463636,footway
825466396,primary
825466397,primary
825470230,primary
825470231,primary
825492004,residential
825492005,residential
825492006,residential
825492007,residential
826176223,cycleway
826176225,cycleway
826176226,tertiary
826176227,cycleway
826176228,cycleway
826176229,cycleway
826176230,cycleway
826373326,tertiary
826870072,footway
827814731,footway
827814732,footway
827817070,path
827817071,path
827866783,path
827893786,cycleway
828027757,primary
828030184,tertiary
828082302,living_street
828249620,service
829195624,service
829195625,footway
829195628,service
829195629,service
829195630,service
829195631,service
829195632,service
829195633,path
829195634,service
829195635,service
829195636,service
829195637,service
829195638,service
829195639,service
829195640,service
829195641,service
829195642,service
829195643,service
829195644,service
829195645,service
829195646,service
829195647,service
829195648,service
829195650,service
829195651,footway
829195652,service
829195653,service
829195654,service
829195655,footway
829195656,service
829195657,service
829195658,footway
829195659,service
829195660,service
829195661,footway
829195662,steps
829195663,service
829195664,service
829195665,service
829195666,service
829195667,service
829195668,footway
829195669,service
829204193,residential
829204194,residential
829204195,residential
829214917,footway
829214918,cycleway
829214919,residential
829214920,residential
829214922,footway
829422002,footway
829422003,footway
829422004,footway
829422005,footway
829422006,footway
829422007,footway
829626409,footway
829626410,footway
829645578,footway
829645579,secondary
829645580,pedestrian
829645581,footway
829645582,footway
829645583,secondary
829645584,footway
830436568,footway
830436611,footway
830436799,footway
830436872,footway
830437043,footway
830437298,footway
830437349,footway
960092612,service
960649943,residential
960649944,residential
960676525,service
960676528,service
960676529,pedestrian
960676530,footway
960676531,footway
960676533,service
960676535,service
960676536,service
960676537,footway
960676538,footway
960676539,footway
960676540,service
960676541,service
960676543,service
960676544,service
960676545,service
960676546,service
960676548,service
960676549,service
960676550,service
960676553,service
960676554,service
960676557,service
960676558,service
960676559,service
960676560,service
960676561,footway
960676562,footway
960676563,footway
960676564,footway
960676565,footway
960676566,footway
960676569,service
960676571,service
960676572,service
960676573,service
960676576,service
960676577,service
960676578,service
960676587,residential
960676588,service
960676589,residential
960676591,service
960676592,service
960676593,service
960676594,service
960676598,service
960676599,service
960676601,service
960687155,service
960687157,service
960687159,service
960687163,service
961027548,service
961027549,service
961027550,service
961027551,service
961027552,service
961027553,footway
961027558,service
961027559,service
961027562,service
961027564,service
961027566,service
961027567,service
961027568,service
961027570,service
961027574,service
961027576,service
961027577,service
961027581,service
961027582,service
961027583,service
961027586,service
961027587,service
961027588,service
961027591,service
961027593,pedestrian
961027595,service
961027596,service
961027598,service
961027600,service
961027601,service
961027604,residential
961027606,service
961027607,service
961027608,footway
961027609,service
961027610,service
961027611,residential
961027612,residential
961027613,service
961027614,service
961027616,path
961027620,service
961027621,service
961040414,service
961040415,service
961040416,service
961040417,service
961040418,service
961040420,service
961040423,service
961040424,service
961040425,footway
961040426,footway
961040427,footway
961040428,footway
961040429,footway
961040430,footway
961040432,service
961040435,service
961040438,service
961040441,service
961040442,service
961040443,service
961040444,service
961040445,service
961040449,service
961040450,footway
961040453,service
961040454,footway
961040455,service
961040457,service
961040459,service
961040460,service
961040461,service
961040466,service
961040468,service
961059576,service
961059578,service
961059579,service
961059580,service
961059581,service
961059584,service
961059585,footway
961059586,footway
961059587,footway
961059588,footway
961059590,service
961059591,service
961059595,service
961059596,service
961059598,service
961059601,service
961059602,service
961059604,footway
961059605,footway
961059606,footway
961059607,service
961059608,service
961059609,service
961059610,service
961059611,service
961059612,service
961059613,path
961059614,service
961059615,service
961059616,service
961059617,service
961073406,service
961073407,service
961073408,service
961073409,service
961073410,service
961073411,service
961073418,service
961073419,service
961073420,service
961073422,service
961073423,service
961073424,service
961073425,service
961073426,service
961073427,service
961073429,service
961073439,service
961073440,service
961073441,service
961073444,path
961073445,service
961073446,service
961073447,service
961073448,service
961073453,service
961073454,service
961073455,service
961086075,service
961086076,service
961086077,service
961086078,service
961086083,service
961086087,footway
961086088,footway
961086089,footway
961086090,service
961086091,service
961086092,service
961086093,footway
961086094,service
961086098,service
961086108,footway
961086109,footway
961086114,service
961249826,service
961249827,service
961249828,service
961249830,service
961249831,service
961249832,service
961249833,footway
961249834,footway
961249835,path
961249836,service
961249839,service
961249840,service
961249842,service
961249843,footway
961249844,footway
961249845,footway
961249847,service
961249848,service
961249852,service
961249857,service
961249858,service
961249863,service
961249864,service
961249865,service
961249866,service
961249867,service
961249868,service
961249869,service
961249875,construction
961287177,construction
961287180,construction
961287181,construction
961287182,construction
961287183,construction
961287184,construction
961287185,construction
961287186,construction
961287187,construction
961287188,construction
961292743,service
961292749,service
961292750,service
961292751,service
961292754,service
961292758,service
961292764,service
961292766,service
961292767,service
961292769,service
961292772,service
961292774,footway
961292776,service
961292777,footway
961292778,footway
961311168,footway
961311169,steps
961311170,footway
961311171,footway
961311172,footway
961311173,service
961311174,footway
961311175,footway
961311176,footway
961311177,steps
961311178,footway
961311180,service
961311181,service
961311185,footway
961311186,service
961311187,service
961311188,service
961311189,service
961311190,service
961311191,service
961311199,service
961311201,service
961311209,service
961311213,service
961311214,service
961311215,service
961311216,service
961311217,service
961311218,service
961311219,service
961311221,service
961318592,footway
961318593,footway
961318594,footway
961339009,service
961339010,service
961339011,service
961339013,service
961339014,service
961339015,service
961339016,service
961339017,service
961339020,footway
961339021,footway
961339022,footway
961339023,footway
961339024,footway
961339025,footway
961339026,footway
961339027,footway
961339028,footway
961339029,footway
961339030,footway
961339031,footway
961339032,footway
961339033,footway
961339034,footway
961339035,footway
961339036,footway
961339037,service
961348810,service
961360983,path
961360984,path
961372481,service
961372482,service
961372483,service
961372484,service
961511229,path
961511230,path
961511231,footway
961511232,footway
961511233,path
961511235,service
961511236,path
961511237,path
961511245,service
961511248,service
961511251,service
961511252,service
961511254,service
961511257,service
961511258,service
961511259,service
961511261,footway
961520960,path
961520961,path
961520966,path
961520967,path
961520968,path
961520975,path
961520976,path
961520977,path
961520978,path
961520979,service
961520980,service
961530636,footway
961551547,path
961551549,path
961551564,path
961551565,path
961551566,path
961551567,path
961551568,path
961551569,path
961560015,residential
961560017,service
961560019,service
961560021,service
961560022,footway
961560023,footway
961560025,service
961560026,footway
961595210,service
961595211,service
961595212,service
961595214,service
961595215,service
961595216,service
961595217,service
961595218,service
961595219,service
961595220,footway
961595221,footway
961595222,footway
961595224,service
961595226,service
961595227,service
961595228,service
961600308,service
961600310,service
961973976,footway
962244651,service
962244652,service
962244653,service
962244654,service
962244655,service
962244656,service
962244657,service
962244658,service
962244659,service
962244660,service
962244661,service
962244662,service
962244663,service
962244664,service
962244665,service
962244666,service
962244667,service
962244668,service
962245187,service
962283191,service
962284863,service
962284864,service
962284865,service
962284866,service
962284867,service
962284868,service
962312253,residential
962312254,residential
962312255,unclassified
962312256,unclassified
962939659,service
962939661,service
962939662,service
962939663,service
962939664,service
962939665,service
962939666,service
962939667,service
962939668,service
962939669,service
962939670,service
962939672,service
962939673,service
962939680,footway
962939681,footway
962939682,service
962939683,service
962939684,service
962939686,footway
962939688,service
963361806,footway
963361807,steps
963361808,footway
963361809,footway
963361811,footway
963361818,service
963361819,service
963361820,service
963361821,service
963361822,service
963361825,primary
963395473,secondary
963395474,secondary
963405670,service
963405671,footway
963405672,footway
963405675,service
963405676,service
963405678,service
963405680,service
963405681,service
963405682,service
963405686,service
963405687,service
963405690,service
963405696,service
963405697,service
963405698,service
963405699,service
963405700,service
963405702,service
963405704,service
963405708,path
963405709,path
963405710,path
963405711,service
963405712,service
963405713,service
963420216,footway
963420217,footway
963420218,residential
963420219,residential
963420220,residential
963420221,construction
963420222,residential
963420225,living_street
963420226,living_street
963420227,living_street
963420231,footway
963440651,service
963440658,service
963440661,service
963440662,service
963440663,service
963440664,service
963440666,service
963440667,service
963440668,service
963440669,service
963440671,service
963440672,service
963440673,service
963440674,service
963590641,service
963590642,service
963590645,service
963590646,service
963598057,footway
963598058,footway
963598059,steps
963598060,footway
963598061,footway
963598062,steps
963598063,footway
963598064,footway
963598065,footway
963598066,footway
963598068,footway
963611097,footway
963611099,service
963611101,path
963611102,path
963611103,path
963611104,path
963665778,footway
963665779,service
963665780,service
963665781,path
963665782,path
963665783,path
963665784,footway
963665785,footway
963665786,service
963665787,service
963668021,service
963668022,service
963668026,service
963668027,service
963668028,service
963668029,service
963668034,service
963668041,service
963855774,cycleway
963855775,footway
963954838,tertiary
963954840,tertiary
963979213,unclassified
963979214,unclassified
963988769,residential
963988770,path
963988771,path
964259508,service
964259510,service
964259511,service
964259512,service
964259518,service
964259519,service
964259520,footway
964259521,footway
964259522,service
964259523,service
964259524,service
964259525,pedestrian
964259528,service
964259531,service
964259532,service
964259533,service
964259534,service
964259536,service
964259537,service
964259538,service
964259540,service
964259543,service
964259545,service
964259546,service
964259547,service
964259548,service
964259549,service
964259552,service
964259554,service
964259555,service
964259556,service
964259557,footway
964259558,footway
964259559,footway
964259560,footway
964259561,service
964259562,service
964259563,service
964259569,service
964259570,service
964259571,service
964259572,path
964259573,path
964305180,service
964305755,service
964309236,service
964309238,service
964309239,service
964309240,footway
964309241,footway
964309242,footway
964309243,service
964309249,service
964309250,service
964309251,service
964309252,service
964309253,service
964309254,service
964309255,service
964309256,service
964309257,service
964309260,service
964309261,service
964309263,service
964309271,service
964309272,service
964309274,service
964309275,service
964309276,service
964309278,service
964309279,service
964309288,service
964309289,footway
964309290,service
964309292,footway
964309293,footway
964309294,footway
964309295,service
964309296,service
964309297,service
964309300,service
964309301,service
964309302,service
964309304,service
964309306,service
964309307,service
964309308,service
964309310,residential
964309311,service
964309313,service
964309314,service
964323125,footway
964323126,footway
964360869,service
964360870,service
964360871,service
964360872,service
964360873,service
964360875,service
964360876,service
964360879,service
964360880,service
964360886,service
964360891,service
964360892,service
964360893,service
964360894,service
964360895,service
964360896,service
964360897,service
964360905,service
964360906,service
964360908,service
964360911,service
964360917,service
964360921,service
964677305,service
964677306,footway
964677307,footway
964677310,footway
964677311,cycleway
964677312,footway
964869803,path
964894805,service
964894806,service
964894808,footway
964894809,service
964894810,service
964894813,footway
964894824,path
964894825,path
964894827,service
964894828,path
964894829,service
964894832,service
964894833,service
964894834,service
964894835,service
964899168,service
964899169,service
964899171,service
964899173,service
964899175,service
964899177,service
964899178,service
964899179,service
964936545,residential
706352236,path
706352237,path
707638564,footway
707995524,footway
708254061,living_street
708309464,primary
708309470,primary_link
708309472,primary
708324743,footway
708330248,residential
708330249,tertiary
708330250,tertiary
708330251,residential
708330252,tertiary
708330253,tertiary
708330254,tertiary
708330255,tertiary
708436058,residential
709008128,footway
709008463,footway
709008863,footway
709009031,footway
709204902,secondary
709207338,secondary
709352641,cycleway
709353402,footway
709353403,path
709545913,residential
709545914,living_street
709674147,residential
711284884,service
711284885,service
711284886,service
711284889,service
711284890,service
711284891,service
711284892,service
711284893,service
711284894,service
711284895,service
711284896,service
711284898,motorway_link
711284901,primary
711284911,residential
711284912,residential
711284913,residential
711284914,residential
711284915,residential
711284916,residential
711284917,residential
711284918,residential
711284919,residential
711284920,residential
711284925,service
711284926,service
711284929,service
711284931,service
711284932,service
711284933,secondary
711284934,secondary
711284935,service
711284936,service
711284937,service
711284943,service
711284944,service
711284945,service
711284946,service
711284947,service
711284948,service
711284949,service
711284950,service
711284951,service
711284952,service
711293149,track
711293150,track
711293153,footway
711293154,footway
711293155,footway
711293156,footway
711293157,footway
711293158,footway
711293159,footway
711293160,footway
711293162,residential
711293163,residential
711293164,residential
711293165,residential
711293171,service
711293172,service
711293173,service
711293174,service
711293175,service
711293176,service
711293177,service
711293181,track
711293182,motorway
711293188,service
711293189,service
711293190,service
711293193,service
711293194,service
711293195,service
711293196,service
711358933,tertiary_link
711358934,motorway
711358935,tertiary
711358936,tertiary
711358937,tertiary
711358938,tertiary
711358939,tertiary
711358940,service
711358941,service
711358942,service
711358943,tertiary
711617545,motorway_link
711617546,primary
711617547,primary
711617548,primary
711617549,primary
711617550,primary
711617551,primary
747398259,service
747398260,service
747398261,service
747398268,service
747398269,service
747416490,service
747416491,pedestrian
747416493,footway
747416494,footway
747416495,footway
747416496,footway
747437486,footway
747437488,footway
747437489,footway
747437490,footway
747440104,footway
747440109,footway
747450903,footway
747450904,footway
747450905,footway
747450906,footway
747450907,track
747450910,service
747450914,track
747450915,footway
747450916,service
747450920,service
747452084,cycleway
747452085,track
747452086,tertiary
747452087,tertiary
747452088,tertiary
747452089,tertiary
747452090,tertiary
747452092,tertiary
747525790,tertiary
747530065,footway
747530075,service
747530076,service
747688751,footway
747688752,footway
747688753,footway
747688758,footway
747787942,unclassified
747787943,service
747787944,service
747787945,service
747787946,service
747787947,service
747787948,footway
747787949,service
747787950,service
747787951,service
747803707,service
747803708,unclassified
747803710,unclassified
747803711,service
747803712,service
747803713,service
747803714,service
747803715,service
747803716,service
747803717,service
747803718,service
747803720,service
747803721,service
747803722,service
747803723,service
747803729,service
747803732,service
747803733,service
747854606,tertiary
747854607,tertiary
747854608,tertiary
747854609,tertiary
747854610,secondary
747854611,secondary
747854612,secondary
747854613,secondary
747854614,secondary
747854615,secondary
747854616,secondary
747854617,secondary
747854618,secondary
747854619,secondary
747854620,secondary
747854621,secondary
747854622,secondary
747854623,secondary
747854624,unclassified
747886855,footway
747886856,footway
747894762,residential
747894763,residential
747894764,service
747894766,construction
747941767,residential
747941768,tertiary
747941769,tertiary
747941770,residential
747941771,tertiary
747941772,tertiary
747941773,tertiary_link
747941774,tertiary_link
747941775,tertiary_link
747941776,tertiary_link
748560339,service
748560341,service
748560342,service
748560344,service
748652275,service
748652276,service
748667857,residential
748667858,residential
748910653,pedestrian
748944226,footway
748987597,service
748987598,service
748987599,service
748987600,service
748987601,service
748987602,service
748987604,service
748987605,service
748987611,service
748987613,service
748987614,service
748987618,service
748987622,service
748987623,service
748987624,service
748994600,service
748994601,service
748999653,service
749004839,motorway_link
749004840,motorway_link
749004841,motorway_link
749004842,motorway
749004843,motorway
749004844,motorway
749004845,motorway_link
749004846,motorway_link
749004847,tertiary
749004848,tertiary_link
749004849,tertiary_link
749004850,tertiary_link
749004851,tertiary_link
749004852,tertiary
749005764,motorway_link
749005765,motorway_link
749005766,motorway_link
749016917,motorway_link
749016918,secondary
749016919,secondary
749016920,secondary
749016921,motorway_link
749016922,secondary
749016923,secondary
749016924,secondary
749016925,motorway_link
749016926,service
749016927,service
749016928,service
749016929,service
749016930,service
749016931,service
749016932,service
749016933,service
749016934,service
749016935,service
749016936,service
749016937,service
749016938,service
749016939,service
749016940,service
749016941,service
749016942,service
749016943,service
749016944,service
749016945,service
749016946,service
749016947,service
749016948,service
749016949,service
749016950,service
749016951,service
749016952,service
749016953,service
749016954,service
749021999,motorway_link
749022000,motorway_link
749022001,motorway_link
749024460,secondary
749072409,service
749072410,service
749072419,pedestrian
749072423,footway
749072424,footway
749119232,service
749119233,service
749119234,service
749119235,service
749119236,residential
749167363,footway
749167370,footway
749167371,steps
749167372,footway
749167373,footway
749167374,steps
749167375,footway
749167376,footway
749167399,footway
749167401,pedestrian
749167402,footway
749167404,steps
749167405,footway
749167412,tertiary
749167413,tertiary
749167414,tertiary
749167415,tertiary
749167416,tertiary
749183717,service
749183718,service
749183719,service
749183720,footway
749183721,footway
749183722,footway
749212029,track
749215003,track
749215337,track
749215570,track
749215807,footway
749234221,tertiary
749297193,primary
749297194,primary
749297195,primary
749297196,primary
749297197,footway
749297198,primary
749297199,cycleway
749297200,tertiary
749297201,tertiary
749297202,tertiary
749297203,tertiary
749297204,tertiary
749297205,tertiary
749297206,primary
749297207,primary
749297208,primary
749297209,primary
749297210,footway
749297211,footway
749297212,footway
749297213,footway
749298242,primary
749298243,primary
749302847,service
749302848,service
749302849,service
749302850,motorway_link
749302851,secondary
749302852,secondary
749404716,path
749404718,footway
749404719,footway
749457024,secondary
749457025,tertiary
749457026,footway
749624735,service
749624736,service
749624737,service
749624738,service
749624739,service
749624740,service
749624741,secondary
749624748,primary
749624749,footway
749624751,primary
749747679,secondary
749747680,secondary
749747681,secondary
749747682,secondary
749768852,tertiary
749768853,footway
749768854,footway
749817850,service
749817851,service
749817920,service
749817921,path
749817922,service
750213447,secondary
750213448,residential
750213449,residential
750213450,primary
750213451,secondary
750213452,secondary
750213453,secondary
750213454,secondary
750213455,residential
750213456,residential
750213457,secondary
750213458,tertiary
750213459,residential
750213460,residential
750213461,residential
750213462,residential
750443110,footway
750446935,service
750449729,service
750457947,service
750457948,service
750518631,footway
750521825,residential
750521826,residential
750521827,tertiary
750521828,tertiary
750521829,tertiary
750521830,secondary
750521832,residential
750521833,tertiary
750521834,tertiary
750521835,residential
750521836,residential
750521837,residential
750521838,secondary
750521839,secondary
750521840,secondary
750521841,secondary
750521843,residential
750747946,footway
750888963,footway
750929942,tertiary
750929943,tertiary
750939855,service
750950383,cycleway
750950384,cycleway
750950385,cycleway
750950402,footway
751063477,footway
751063478,footway
751063484,service
751063486,footway
751063487,cycleway
751069085,service
751069086,service
751079317,service
751079318,service
751136841,service
751136842,service
751136843,service
751168001,service
751169617,pedestrian
751483754,unclassified
751525830,service
751525831,footway
751531912,footway
751826859,secondary
751826860,secondary
751826861,secondary
751826862,secondary
751826863,residential
751826864,residential
751826865,residential
751826866,tertiary
751826867,tertiary
751826868,tertiary
751826869,tertiary
751826870,tertiary
751826871,tertiary
751826872,tertiary
751826875,tertiary
751826876,tertiary
751826877,residential
751826878,residential
751833231,residential
751833233,tertiary
751833234,tertiary
751833235,residential
751833236,residential
751833237,residential
751833238,secondary
751833239,secondary
751833240,secondary
751833241,secondary
751833242,tertiary
751833243,tertiary
751836050,pedestrian
751836051,pedestrian
751836873,residential
751849328,footway
751923363,residential
751923364,service
751923365,path
751923366,residential
751923367,residential
751923368,residential
751923369,service
751923370,residential
751923371,residential
751923372,residential
751923373,residential
751926535,unclassified
751926536,unclassified
752013221,footway
752311028,pedestrian
752311032,footway
752311034,service
752311035,service
752311051,service
752311052,service
752311054,footway
752311055,footway
752311056,footway
752311057,footway
752311058,footway
752311059,footway
752311076,pedestrian
752534541,path
752556455,service
752584975,service
752603030,footway
752622922,residential
752622923,residential
752622924,residential
752622925,residential
752622926,residential
752622927,secondary
752622928,living_street
752622929,tertiary
752622930,residential
752622931,residential
752622932,residential
752672019,cycleway
752672020,path
752672021,cycleway
752672022,cycleway
752672023,cycleway
752672024,cycleway
752672025,residential
752684917,tertiary
752684918,cycleway
752704250,cycleway
752943753,cycleway
752943754,cycleway
752943755,cycleway
752943756,cycleway
752943757,cycleway
752943758,cycleway
752943759,cycleway
752943760,cycleway
752943761,cycleway
752958736,cycleway
752958737,cycleway
752958738,secondary
752958739,secondary
752958741,cycleway
752958742,footway
752958743,footway
752958744,footway
753006924,footway
753006925,footway
753007630,footway
753007631,primary
753007632,primary
753007633,primary
753007634,primary
753007635,cycleway
753007636,cycleway
753007637,secondary
753007638,secondary
753007639,cycleway
753007641,cycleway
753007642,cycleway
753007643,cycleway
753007644,cycleway
753007646,cycleway
753007647,cycleway
753007648,cycleway
753007649,cycleway
753007650,pedestrian
753007651,pedestrian
753007652,pedestrian
753007653,cycleway
753031996,tertiary
753031997,tertiary
753031998,tertiary
753031999,tertiary
753032000,cycleway
753032001,residential
753032002,tertiary
753032003,tertiary
753032004,cycleway
753032005,cycleway
753032006,cycleway
753032007,cycleway
753032008,cycleway
753032009,cycleway
753032010,cycleway
753032011,cycleway
753041443,cycleway
753317197,secondary
753317198,tertiary
753317199,tertiary
753328187,tertiary
753328188,tertiary
753328189,primary
753428753,footway
753428761,track
753428762,service
753428763,service
753447778,service
753447779,service
753447780,service
753447781,service
753447782,service
753447783,service
753447784,service
753447785,service
753447786,service
753447787,service
753447788,service
753447789,service
753447790,service
753447791,service
753447792,service
753447795,service
753447796,service
753447797,service
753447798,service
753447799,service
753447800,service
753447801,service
753447802,footway
753447803,footway
753447804,footway
753447805,service
753447806,service
753447807,service
753447808,service
753447809,service
753447810,service
753447811,service
753447812,service
753447813,service
753447814,service
753447815,service
753448990,footway
753448991,footway
886705485,footway
886705492,footway
886705495,footway
888150892,service
888150893,service
888150894,service
888150895,service
888150896,service
888150898,path
888150899,footway
888150900,service
888150904,service
888150907,footway
888150908,footway
888150909,footway
888150911,footway
888150912,footway
888150913,footway
888150914,footway
888150915,footway
888439108,pedestrian
888439111,service
888439112,footway
888660076,service
888660077,footway
888660080,service
888660081,footway
888660082,footway
888660084,service
888660088,cycleway
888660090,service
888660094,service
888735534,service
888735535,service
888743173,service
888743174,service
888929775,service
888929776,service
889285192,pedestrian
889285194,service
889285195,footway
889285197,pedestrian
889285198,footway
889285200,footway
889285202,footway
889641917,path
889641920,service
889641924,service
889641925,service
890076138,residential
890076139,residential
890076140,footway
890076141,residential
890101308,residential
890101309,residential
890102145,residential
890145757,service
890145935,residential
890741048,service
890743074,service
890990954,motorway
890990955,motorway
96452981,service
118353291,residential
118353292,path
118353293,footway
118353294,footway
118353295,service
118353296,residential
118353297,residential
118353298,residential
118353299,footway
118353300,tertiary
118391346,residential
118391348,residential
118391349,residential
118391350,footway
118391351,residential
118391352,footway
118391353,footway
118391354,service
118391355,footway
118391356,residential
118391357,residential
118394615,footway
118394616,footway
118394617,footway
118394618,footway
118394619,service
118394620,residential
118394621,footway
118394622,residential
118464345,residential
118464347,footway
118464348,service
118706559,service
118709790,path
118733312,residential
118741039,tertiary
118758824,cycleway
118759029,tertiary
119053289,cycleway
119053290,residential
119053292,residential
119053293,tertiary
119058934,pedestrian
119065946,secondary_link
119084539,steps
119084540,footway
119085499,service
119085506,service
119086100,steps
119086101,footway
119086616,secondary
119086617,secondary
119088874,primary
119088875,primary
119282057,track
119282058,cycleway
119282060,track
119282061,path
119282062,track
119282063,residential
119282064,cycleway
119282066,residential
119282067,cycleway
119282519,primary
119282520,primary
119664090,service
119664093,unclassified
185463297,tertiary
185464347,residential
185464353,pedestrian
185464354,service
185464355,service
185464356,service
185464358,service
185464359,service
185464360,footway
185464361,service
185464362,steps
185464367,service
185464372,service
185464373,service
185464374,service
185464375,residential
185464376,service
185464377,service
185464378,service
185464379,service
185464380,service
185464381,footway
185464384,service
185464385,service
185464388,footway
185464389,service
185464390,service
185464391,service
185464393,service
185464396,service
185464397,service
185464398,service
185464400,service
185464402,service
185464403,service
185627012,secondary
185627018,primary
185627024,secondary
185627028,secondary
185627031,secondary
185627034,secondary
185627037,tertiary
185627040,tertiary
185627041,tertiary_link
185627045,service
185632584,secondary
185632585,cycleway
185632588,cycleway
185632589,cycleway
185675419,tertiary
185675421,tertiary
185675425,tertiary
185675433,tertiary
185675434,tertiary
185675436,tertiary
185675440,secondary
185675442,residential
185675445,tertiary
185675447,residential
185675449,residential
185675450,residential
185675451,residential
185675453,secondary
185675456,tertiary
185675458,residential
185675461,tertiary
185675464,tertiary
185675465,residential
185675466,residential
185675468,tertiary
185675471,secondary
185675473,residential
185675477,residential
185675480,residential
185675482,footway
185675483,cycleway
185675485,secondary
185681639,primary
185749277,living_street
185749281,living_street
185751344,tertiary
185751345,tertiary
185751346,residential
185751347,secondary
185751349,residential
185754691,footway
185754692,footway
185754693,footway
185754694,pedestrian
185756568,service
185756569,living_street
185758741,secondary
185996934,secondary
186039791,primary
186039792,primary
186039793,secondary
186039794,secondary
186039795,motorway
186039796,motorway
186039797,residential
186039798,unclassified
186045431,secondary
186144624,primary
186144625,residential
186144626,residential
186144627,unclassified
186153449,primary
186153450,primary
186153452,primary
186153454,primary
186153455,service
186153457,unclassified
186153458,unclassified
186153459,unclassified
186159178,residential
186159181,service
186159183,unclassified
186159184,unclassified
186159185,service
186252161,service
186252162,service
186252163,service
186252164,service
186287541,residential
186287542,service
186287544,service
186287545,service
186287546,secondary_link
186287547,service
186287548,unclassified
186304115,secondary
186304116,tertiary_link
186328353,residential
186328355,primary
186328358,unclassified
186328360,tertiary_link
186328362,tertiary_link
186362665,cycleway
186365929,cycleway
186371464,residential
186371465,residential
186440504,residential
186440505,residential
186440666,residential
186440667,residential
186469936,service
186469937,service
186478634,service
186478635,service
186478636,service
186478638,service
186478639,service
186478640,service
186478641,service
186478642,service
186478643,service
186499603,primary
186499604,primary
186499605,primary
186499606,primary
186499607,service
186499608,service
186499609,service
186499610,unclassified
186499611,service
186499613,secondary_link
186507298,residential
186513723,residential
186513724,service
186513725,service
186513726,secondary
186513727,footway
186513728,service
186513729,cycleway
186513730,residential
186513731,cycleway
186513732,service
186513733,service
186513734,path
186513735,cycleway
186513736,footway
186514634,tertiary
186514635,tertiary
186518362,residential
186597816,footway
186597817,path
186597818,path
186602460,unclassified
186609922,secondary
186609923,secondary
186609924,secondary
186609925,tertiary
186609926,secondary
186609927,tertiary
186609928,footway
186609929,service
186609931,pedestrian
186609932,cycleway
186609933,tertiary
186609934,footway
186609935,service
186609936,footway
186609937,footway
186609938,footway
186618469,tertiary
186618472,service
186618473,service
