lsid,highway
832961906,service
832961907,service
832961908,service
832961909,service
832961910,service
832961911,service
832961912,service
832961913,service
832961914,service
832961915,service
832961916,service
832961917,service
832961919,service
832961920,service
832961921,service
832961922,footway
832961923,service
832968683,service
832968684,service
832968685,service
832968686,service
832968687,service
832968688,service
832968689,track
832970652,service
832970653,service
832970654,service
832970655,service
832970656,service
832970657,service
832970658,service
832970659,service
832970660,service
832970661,service
832970663,service
832970664,service
832970665,footway
832970666,service
832970667,service
832970668,service
832970669,service
832970670,service
832970671,service
832970672,service
832971625,service
832971626,service
832971627,service
832971628,footway
832971629,service
832971630,service
832971631,service
832971632,service
832971633,service
832971634,service
832971635,service
832971636,service
832977416,service
832977417,service
832977418,service
832977420,service
832977421,service
832977422,service
832977423,service
832977424,service
832977425,service
832977426,service
832977427,service
832977428,service
832981866,service
832981867,service
832981868,service
832981870,service
832981872,service
832981873,service
832981874,service
832981875,service
832981876,service
832981877,service
832981878,service
832981879,service
832981881,service
832981882,service
832981884,service
832981885,service
832981888,service
832985163,footway
832985164,footway
832985165,footway
832985166,footway
832985167,footway
832985168,service
832985169,residential
832985170,service
832985171,footway
832985172,service
832986927,service
832986928,service
832986931,service
832986932,service
832986933,service
832986935,service
832986938,service
832990319,service
832990320,service
832990321,service
833610072,footway
833610073,footway
833610074,service
833610076,steps
833610077,tertiary
833610078,pedestrian
833610079,footway
833610081,footway
833610082,footway
833610083,footway
833610084,primary
833610085,tertiary
833610086,footway
834217192,footway
834217193,footway
834217194,footway
834348836,platform
834348837,tertiary
834348838,secondary
834348839,unclassified
834348840,unclassified
834730221,footway
834990658,service
834993029,service
835327162,service
835327163,service
835327164,service
835327165,service
835327166,service
835327167,service
835334368,service
835340690,footway
835340691,footway
835340692,footway
835340693,service
835340694,service
835340695,service
835340696,service
835340697,service
835340698,service
835340699,service
835342133,service
835342134,service
835342135,service
835342136,service
835342137,service
835342138,service
835342139,service
835733070,cycleway
835745211,cycleway
835745212,primary
835745213,tertiary
836735889,service
950115706,service
950115707,service
950116768,service
950116769,service
950120233,footway
950120234,footway
950120235,footway
950120236,footway
950120237,footway
950120238,footway
950120239,footway
950178547,service
950184332,steps
950184333,steps
950184334,steps
950184335,steps
950184339,service
950184340,service
950184341,service
950184342,service
950184343,service
950184344,service
950184349,footway
950202006,service
950202007,service
950202008,service
950202009,service
950202010,service
950202011,service
950202012,service
950202013,service
950203066,service
950203067,service
950203068,service
950204608,service
950204609,service
950204610,service
950204611,service
950204612,service
950204613,service
950204614,footway
950304860,service
950304861,service
950304862,service
950304863,service
950309174,track
950309175,service
951140097,service
951140098,service
951140099,service
951140100,service
951140101,service
951140102,service
951140103,service
951140104,service
951140105,service
951140106,service
951375005,path
951531188,service
951531189,service
951531190,service
951531191,service
951531192,service
951531193,service
951531194,service
951531195,service
951534557,cycleway
951730046,footway
951730047,steps
951730049,service
951730050,service
951730051,service
951730052,service
951730053,service
951730054,service
953353909,service
953711104,footway
953711156,tertiary
953711235,tertiary
953845299,service
953845300,service
953845301,footway
953845302,steps
953854745,service
953854746,service
953937294,service
953937295,service
953937297,service
954009611,footway
954009612,footway
954009613,steps
954010888,service
954011929,service
954011930,service
954031884,steps
954796268,footway
904690815,platform
904690816,platform
904690818,platform
906906539,footway
908220141,residential
908220142,service
908220144,footway
931793332,path
934440173,path
934440174,path
934440175,path
935527643,service
935527645,service
935527647,service
935527648,service
935527649,service
935527650,service
935527651,service
935527652,service
935527653,service
281153192,path
281153194,path
281164953,path
281371454,motorway
281371456,primary
281371461,primary
281371464,motorway
281419915,path
281419927,footway
281419930,path
281419933,pedestrian
281641508,footway
281641509,footway
281646592,pedestrian
31957010,service
32018806,service
32059525,residential
32060152,footway
32061082,service
32062408,service
32062425,pedestrian
32063146,service
32063147,service
32063887,path
32287195,footway
32504875,residential
32505107,cycleway
32505118,service
33060822,track
33061015,path
33191985,residential
33194090,tertiary
33194091,tertiary
33261064,primary
33261364,tertiary
33261434,tertiary
33267938,track
33269334,residential
33269705,residential
33269731,service
33271077,residential
33271148,residential
33271161,residential
33272508,track
33280098,tertiary
33280100,secondary
33286749,primary
33286750,primary
33286787,primary
33286788,primary
33287431,primary_link
33295255,primary_link
33371087,residential
33371094,service
33386742,secondary_link
33386745,secondary
33391649,service
33391652,service
33407844,service
33407848,footway
33407917,service
33408022,footway
33408023,residential
33408478,path
33410938,service
33526910,residential
33569352,cycleway
33782183,path
33917145,footway
33917300,footway
49417536,footway
49481997,unclassified
51352514,path
131644062,motorway_link
131644063,motorway_link
131644064,service
131706745,footway
132072548,track
132072549,path
132072550,path
132072551,path
132072555,cycleway
132669447,primary_link
132888030,primary
132888032,unclassified
132888035,service
231220663,footway
677140594,service
678206562,service
678487009,residential
678487010,tertiary
678901263,residential
678901264,residential
680230922,path
642606630,cycleway
642606632,residential
689500404,path
692375970,residential
692375971,cycleway
692375972,residential
692375973,cycleway
692375974,cycleway
692375975,cycleway
692376820,residential
692376821,secondary
692377466,footway
692393117,path
692934210,footway
483760686,pedestrian
483760687,pedestrian
483760689,pedestrian
483760690,pedestrian
483760692,pedestrian
484268104,footway
484271938,footway
484271939,pedestrian
484271940,footway
484280082,pedestrian
484280085,pedestrian
484280086,pedestrian
484280087,pedestrian
484280089,pedestrian
484280091,pedestrian
484280094,pedestrian
485746394,path
485746395,path
485746396,path
485746397,path
485746399,path
485746400,path
485747147,track
485772388,footway
486935904,residential
312634500,tertiary
312634501,residential
312634502,residential
312634503,residential
312634504,primary
312634506,primary
312634507,primary
312634509,tertiary
312823230,secondary
312823231,secondary
312841387,service
312841388,service
65371763,footway
65371764,path
66098160,footway
66098162,footway
66098175,service
66098179,service
66789401,service
66789405,footway
66789407,footway
66789413,footway
66789414,service
66789417,footway
66862381,steps
66862383,track
66862385,path
66862387,path
66862388,path
476337278,unclassified
477026600,footway
477037553,service
477037554,service
477039208,footway
477039476,footway
477039478,footway
477042468,footway
477604820,pedestrian
477680528,primary_link
477683224,secondary
477683225,secondary
477683226,secondary
477683227,secondary_link
477683228,secondary_link
478169153,cycleway
478688797,service
479029170,footway
479317064,residential
479317065,service
479338601,footway
479338610,service
479357688,service
479357689,service
479357690,service
479489750,service
462717775,path
463917186,footway
463917187,footway
463917188,footway
463917189,footway
463917190,footway
463917191,footway
463917192,footway
463917193,steps
463917194,pedestrian
463917195,footway
463917196,footway
463917197,footway
464314043,service
464314044,primary_link
464314045,service
464314046,service
464314047,service
464314048,service
464314049,service
464314050,service
464314051,service
465261740,service
465261741,footway
465261742,footway
465261743,footway
465705376,service
465705379,service
465713002,primary
465713004,motorway_link
465719067,primary
411456576,service
413320823,cycleway
414562579,service
414562580,service
414562581,service
382103092,motorway_link
330189159,motorway
330189160,motorway
330728509,pedestrian
330728516,footway
330728518,footway
330728521,pedestrian
330784956,pedestrian
331037252,residential
352306590,path
352306820,path
352307581,footway
352308156,path
352687505,service
353684425,footway
353848004,primary_link
353848005,primary
353856724,tertiary
354083906,steps
354083907,steps
354083908,steps
354083909,steps
354083911,steps
354083912,steps
354083913,steps
354083914,steps
354083915,steps
354083916,steps
354083917,steps
354083918,footway
354083919,steps
354086484,footway
354086486,footway
354086487,footway
354086488,footway
354086489,footway
354086490,footway
354086491,footway
354086492,footway
354086494,footway
354086502,elevator
354086505,footway
354086510,elevator
354086513,elevator
354086540,elevator
354086543,elevator
354089748,steps
354090658,steps
354090659,steps
254076469,tertiary_link
254076470,footway
255517839,corridor
255570066,motorway
851774500,footway
852531354,footway
852531355,footway
852532424,footway
852532425,footway
852532426,footway
852532427,footway
852538938,footway
852538939,footway
852538940,footway
854202880,footway
854202881,footway
854209490,path
854209491,footway
854209493,steps
854211128,footway
854931848,service
855112807,footway
768955582,track
768955583,track
768959528,path
768959529,track
768968945,track
769092616,track
769092617,path
769092618,track
769092619,track
769386425,service
769386426,service
771591614,footway
771602766,residential
771602768,steps
796438455,footway
796601371,path
797004066,path
797660963,path
797660966,path
797832540,steps
797832541,path
798130682,path
798968118,path
798968119,path
798968120,path
798968121,path
798968122,path
798968123,path
798968124,path
798968125,path
798968127,path
799473041,path
799498559,path
799498560,path
799498564,path
799498566,path
762506023,path
762511780,footway
762650141,service
762650142,service
762650143,service
762650144,service
762650145,service
762650146,service
762650147,service
762650148,service
762650149,service
762650150,service
762650153,service
762650154,service
762650155,service
762650156,service
762650158,service
762650159,service
762650162,service
764558870,path
846531062,path
846702091,service
846702092,service
846702093,service
846702094,service
846702095,service
846702097,service
846702098,service
846702099,service
846702100,service
846702101,service
846702102,service
846769296,cycleway
847177442,service
847177443,service
847177444,service
849536048,cycleway
696332589,footway
696332590,footway
696333567,footway
922706301,service
925545632,service
925550386,service
926125219,residential
926125220,residential
7204795,primary
7204799,primary
7204800,primary_link
7221665,service
7556621,service
7556626,footway
7556629,residential
7556632,residential
7556639,residential
7556642,service
7556652,residential
7556658,residential
7556661,residential
7556665,residential
7556746,residential
7556749,unclassified
7576783,service
7577362,service
7745438,residential
7747752,tertiary
7747754,tertiary
7747757,tertiary
7747761,service
7747763,service
7919449,residential
7919455,residential
7919457,footway
7919458,residential
7919460,residential
7923978,service
7923980,service
7923984,residential
7923986,service
7923988,residential
7923989,unclassified
7923995,residential
7923996,residential
7923998,residential
7924001,service
7924003,residential
7924005,service
7924006,service
7924008,service
7924010,service
7924012,service
8018336,residential
8018356,service
8018357,service
8018605,residential
8018606,residential
8018607,residential
8018615,residential
8018617,service
11018390,footway
11549995,pedestrian
11549997,pedestrian
11549998,pedestrian
11550002,pedestrian
11550010,pedestrian
11550011,pedestrian
11550012,pedestrian
11550017,residential
11550019,pedestrian
19608465,tertiary
19608830,tertiary
19616535,service
19616555,service
19617172,residential
21055756,tertiary
34063691,track
34063717,service
34127072,motorway
34127256,motorway
34127272,service
34127450,footway
34127451,footway
34127663,motorway_link
34128248,secondary
34128267,secondary
34128285,secondary
34128307,secondary
34128602,track
34135977,primary
34148955,service
34150495,footway
34151458,residential
34151826,pedestrian
34159843,residential
34179239,cycleway
34179464,footway
34203464,path
34203645,residential
34203648,service
34203679,residential
34203779,service
34204105,track
34204162,service
34205514,service
34205531,residential
34206048,residential
34206484,path
34207090,residential
34207852,service
34207854,footway
34207864,primary
34208063,primary
34208065,primary
34208169,primary
34208490,steps
34208493,cycleway
34208495,footway
34208496,footway
34208498,footway
34210002,footway
34210449,steps
34210673,service
34211184,service
34415788,primary
34415789,primary
34431591,track
34433263,path
34438682,path
34440727,track
34440728,track
34440729,path
34440730,track
34440731,track
34440732,path
34440734,track
34440735,path
34440781,track
34525693,primary
34788667,residential
34788668,residential
34792235,path
34872482,path
34872483,path
34872487,track
34872489,path
34872491,track
34872492,path
34872493,track
34872495,track
34872500,path
34872502,path
35082966,path
35083273,track
35083936,track
35084325,path
35084326,path
35093924,footway
35093978,tertiary
35093983,footway
35094247,footway
35094251,footway
35094253,footway
35094255,cycleway
35112602,cycleway
35170753,footway
35200638,residential
35204035,tertiary
35205218,unclassified
35206143,footway
35305072,track
35305073,track
35341464,footway
35380972,cycleway
35380973,cycleway
35393561,track
35393785,track
35393965,track
35394065,path
35394066,path
35394067,path
35394201,track
35394202,service
35394204,track
35394205,track
35394206,track
35416118,cycleway
35416119,footway
35416120,cycleway
35416121,cycleway
35416963,footway
35416964,footway
35416966,cycleway
35416967,cycleway
35418147,cycleway
35418149,cycleway
35418150,cycleway
35419304,footway
35419305,cycleway
35419308,cycleway
35419309,footway
35421014,footway
35421855,path
35421856,path
35421857,path
35421858,track
35421859,path
35421860,path
35421861,path
35422958,track
35422959,path
35422960,path
35422961,path
35422962,footway
35422963,track
35445426,footway
35445427,footway
35445428,cycleway
35445429,cycleway
35445431,footway
35445432,footway
35445433,footway
35445435,footway
35448807,residential
35449080,service
35774493,residential
35935561,footway
35935562,footway
35935564,footway
35935565,footway
35935566,footway
35935570,footway
35966665,service
35966666,service
35966667,service
35966668,service
35966669,service
35966670,footway
35966671,service
35966672,service
35966674,service
35966677,footway
35969078,path
35969079,track
93706739,path
94251500,tertiary
94253285,track
94270587,service
94270597,footway
94270615,service
94270623,service
94362652,service
94362654,service
94362657,footway
94362669,footway
94362670,track
94362672,footway
94362675,service
94362677,track
94362679,footway
94362681,footway
94362684,track
94362688,service
94362693,service
94362700,service
94362701,footway
94362703,service
94362707,service
94362709,footway
94392513,track
94441585,service
94481615,footway
94481617,footway
94481619,footway
94517215,footway
94517236,footway
94650021,service
94650034,service
94650038,service
94650041,service
94650043,service
94650047,service
94650060,service
94650063,service
94650065,service
95396104,service
95396110,path
95469863,service
95475567,path
95475570,residential
95595478,cycleway
95595481,service
95595493,unclassified
95595494,cycleway
95595497,cycleway
95595501,unclassified
95595502,residential
95595505,cycleway
95595512,cycleway
95595523,residential
95595527,cycleway
95595530,pedestrian
95640785,residential
95640788,residential
95640793,residential
95640794,service
95640796,service
95640807,residential
95640811,residential
95640813,residential
95640816,residential
95741194,footway
95741196,footway
95741197,pedestrian
95741203,footway
95743063,steps
95743079,footway
95749104,service
95749107,service
95749108,service
95749109,service
95749110,footway
95749112,service
95749113,service
95749115,footway
95749116,service
95749120,service
95751438,steps
95751441,steps
95751445,pedestrian
95751446,steps
95751448,cycleway
95751449,steps
95751450,steps
171954266,cycleway
172055655,service
172064915,footway
172064916,footway
172064917,footway
172113344,residential
172113345,tertiary
172113346,residential
172113347,tertiary
172113348,tertiary
172113381,cycleway
172122088,tertiary
172122089,tertiary
172130804,footway
172852447,path
173260418,cycleway
173260429,footway
173260430,footway
149683513,footway
149683516,tertiary
149683579,residential
149683671,track
149683737,path
149683814,path
149683839,track
149683847,path
149696753,path
149748628,residential
149756736,residential
149757130,primary_link
149757131,residential
149779359,track
149899295,residential
149964556,motorway_link
149964557,motorway_link
149964558,motorway_link
149964559,motorway_link
149964560,motorway_link
149964561,motorway
149964562,motorway
149964563,motorway
149964564,motorway
149964565,motorway
149964610,motorway_link
149964613,motorway_link
149965177,motorway_link
134280449,path
134280450,path
135222193,tertiary
135222196,secondary
135222199,secondary
135224213,tertiary
135225014,primary
135225015,service
135226071,tertiary
135228040,primary
135228497,residential
135543381,footway
135543382,footway
135543383,footway
135543384,footway
135543387,footway
135550441,footway
135560205,footway
135560214,footway
135860227,residential
135860228,residential
82691352,footway
82691354,residential
82691355,footway
617641192,service
617641199,service
617641200,service
617641201,service
617641202,service
617641203,service
617641204,service
617641205,service
617641206,service
617641207,service
617641208,service
617641209,service
617641211,service
617641212,service
617641213,service
617641215,service
617641216,service
617641217,service
617641220,service
617641221,service
617641222,service
617641223,service
617641224,service
617641225,service
617641226,service
617641227,service
617645014,service
617645015,service
617645016,service
617645017,service
617645018,service
617645019,service
617645020,service
617645021,service
617645022,service
617645023,service
617645024,service
617645025,service
617645026,service
617645027,service
617645028,service
617645029,service
617645031,service
617645033,service
617645034,service
617645036,service
617645037,service
617650893,service
617650895,service
617650896,service
617650898,service
617650899,service
617650902,service
617650903,service
617650904,service
617650905,service
617650906,service
617650907,service
617650908,service
617650909,service
617650910,service
617650911,service
617650912,service
617650913,service
617650914,service
617650915,service
617650916,service
617650923,service
617654311,service
617654313,service
617654314,service
617654315,service
617654316,service
617654318,service
617654319,service
617654320,service
617654322,service
617654323,service
617654327,service
617654328,service
617654331,service
617654334,service
617654335,service
617660045,service
617660049,service
617660050,service
617660051,service
617660052,service
617660054,service
617660055,service
617660056,service
617660058,service
617660064,service
617660071,service
617851962,footway
619755857,service
619755858,service
619755859,service
619755860,service
619755861,service
619755862,service
619755863,service
619755864,service
619755865,service
619755866,service
619755867,service
619755868,service
619755872,service
619755875,service
619755876,service
619755877,service
619755879,service
619755880,service
619755881,service
619755882,service
619755883,service
619755884,service
619755885,service
619755889,service
619755890,service
619755891,service
619755892,service
619755894,service
619755895,service
619755896,service
619759508,service
619759509,service
619759510,service
619759511,service
619759515,service
619759516,service
619759517,service
619759519,service
619759520,service
619759521,service
619759522,service
619759523,service
619759524,service
619759525,service
619759526,service
619759527,service
619759528,service
619759529,service
619759530,service
619759531,service
619759532,service
619759533,service
619759534,service
619759535,service
619759536,service
619759537,service
619759538,service
619759539,service
619759540,service
619759541,service
619759542,service
619759543,service
619759544,service
619759545,service
619759546,service
619761635,service
619761637,service
619761638,service
619761639,service
619761640,service
619761642,service
619761643,service
619761644,service
619761645,service
619761647,service
619761648,service
619761650,service
619761653,service
619761658,service
619764854,service
619764855,service
619764856,service
619764857,service
619764858,service
619764859,service
619764860,service
619764861,service
619764862,service
619764863,service
619764864,service
620165616,service
620165617,service
620165618,service
620165620,service
620165628,service
620165629,service
620165631,service
620165632,service
620165633,service
620165637,service
620165638,service
620165640,service
620165641,service
620165644,service
620165645,service
620165646,service
620165647,service
620165651,service
620169359,service
620169360,service
620169361,service
620169362,service
620169364,service
620169367,service
620169369,service
620169371,service
620169372,service
620169374,service
620169375,service
620169376,service
620169377,service
620169378,service
620169379,service
620169380,service
620169381,service
620169382,service
620169383,service
620169384,service
620169385,service
620169387,service
620169388,service
620169389,service
620169390,service
620169391,service
620181273,footway
620181276,service
620181277,service
620181278,service
620181279,service
620181280,service
620181281,service
620181284,service
620181286,service
620181287,service
620181288,service
620181289,service
620181290,service
621293621,service
621340432,pedestrian
622100191,footway
622100193,footway
622101827,footway
682686996,service
682686997,service
682686999,service
682687000,service
682687001,steps
684207211,service
684207213,service
623558263,service
623558264,service
623558266,service
623558268,service
623558269,service
623558270,service
623558271,service
623558272,service
623564563,service
624050065,unclassified
624050066,unclassified
624050067,cycleway
625395905,track
626142694,service
626142695,track
626142699,service
626142700,service
626142701,service
626142702,service
626142703,service
626142707,service
626142710,service
626142711,service
626142712,service
626142713,service
626142714,service
626146145,service
626146146,service
626146147,service
626146149,service
626146150,service
626146151,service
626146153,service
626146154,service
626146156,service
626146157,service
626146158,service
626146159,service
626146160,service
626146171,service
626146173,service
626146176,service
626146186,service
626146188,service
626148865,service
626148866,service
626148868,service
626148873,service
626148874,service
626148875,service
626148876,service
626148877,service
626148878,service
626148879,service
626148881,service
626148884,service
626148886,service
626148888,service
626156208,service
626156210,service
626156214,service
626156216,service
626169352,service
626169355,service
626169357,service
626169359,service
626169363,service
626169369,service
626169372,service
626169376,service
626216390,service
626218243,service
626218244,service
626218245,service
626218246,service
626218248,service
626218249,service
471539558,service
473618688,footway
473618693,service
473622320,track
473622326,track
473622330,track
473622331,track
474169895,platform
378376063,footway
378638331,residential
380547197,footway
380547304,steps
466507555,steps
466507557,path
466507564,path
466507567,path
466507572,path
466507574,path
466507576,steps
466507578,path
466507579,service
466510115,service
469077295,footway
469077296,service
469077298,service
331723393,footway
331725907,footway
333343991,residential
333343993,residential
333343995,residential
333343997,residential
333344000,residential
333344002,residential
333433310,cycleway
333433312,cycleway
333433314,cycleway
333433315,cycleway
333433323,cycleway
333433324,cycleway
333433325,cycleway
333434350,cycleway
333434351,cycleway
333443641,pedestrian
333443642,footway
333443644,cycleway
333443646,cycleway
333443650,residential
333803981,primary
333803982,primary
333803983,service
333803984,footway
333803985,service
333803986,footway
333803987,service
333803988,residential
333803989,residential
333803992,footway
333803993,residential
333803994,residential
333803995,residential
399714181,path
262939549,residential
262940654,primary
262940657,primary
262940658,primary
263420851,tertiary
263780102,residential
806981276,path
806981277,path
808396997,footway
808396998,footway
808396999,footway
808397000,footway
808397001,footway
808951825,service
808951826,service
808951827,footway
808951828,steps
810036015,path
810036016,steps
810036017,path
810050331,path
810518516,path
812970703,track
813164770,footway
868569719,tertiary
868876695,footway
868876703,footway
869778762,footway
869778763,footway
869778764,footway
869778765,footway
869778766,footway
869778767,footway
869778768,footway
869778769,footway
869778770,path
869793113,footway
870881470,footway
870881471,footway
870891094,footway
870891095,footway
870891096,footway
870891097,footway
870903825,footway
870903826,footway
870905980,footway
870905981,footway
870905982,footway
870905983,footway
870905984,footway
871193816,cycleway
871452377,footway
871452378,footway
871452379,footway
871493064,footway
871493065,footway
871511931,footway
871511932,footway
871511934,footway
871511936,footway
871511942,footway
871513688,residential
871513689,footway
871513690,footway
871513691,residential
871513695,residential
871513697,footway
871513699,residential
871513700,footway
871716717,service
871716718,service
871716719,service
871716720,footway
871716721,path
871745466,footway
871745467,footway
871745468,footway
871749740,footway
871749741,footway
871876017,tertiary
871876018,tertiary
871876019,footway
871876020,footway
871876021,tertiary
871876023,footway
871876025,primary
871876026,primary
871995539,path
871995542,path
871995543,path
874220518,footway
874220519,footway
874220520,footway
874220521,footway
874220522,footway
874220523,footway
874220524,footway
874346476,tertiary
874407610,footway
875617816,path
899568427,residential
899610076,footway
901590004,residential
902230302,track
902230303,path
902230304,path
902230305,path
985833604,footway
985833627,footway
985833629,service
985833630,service
985833635,service
985833636,service
985833637,service
985833638,service
987187368,track
987538464,primary
987538466,primary
987538467,service
987538469,service
987538470,service
987538471,service
987538472,service
987538473,tertiary
987656393,tertiary
987656394,tertiary
987656395,tertiary
987656396,tertiary
987656397,tertiary
987818826,residential
987818827,footway
988127283,residential
988127284,residential
988127285,tertiary
988127286,tertiary
988127287,primary
988127288,primary
988127289,primary
988127291,service
988127295,residential
988768828,living_street
988768829,living_street
988768830,living_street
988768831,footway
989033217,footway
989033218,service
989033219,footway
989033220,footway
989033221,footway
989033222,footway
989033223,footway
989038496,path
989038497,footway
989038498,path
989038499,footway
989038500,steps
989038501,footway
989038502,footway
989038503,tertiary
728103535,primary
729541534,footway
729541535,footway
729541536,footway
729541537,footway
729541538,service
729541539,service
729541540,service
729541541,service
729541542,service
729541543,service
729541544,service
729541546,service
729541547,service
729541548,service
729700088,path
729981199,service
729981200,service
729981201,service
729981202,service
729981203,service
729981204,service
730014707,service
730014708,service
730014709,service
730019258,service
731900251,service
731986654,pedestrian
731987288,footway
731988403,footway
732125943,service
732125944,service
732125945,service
732125946,service
732125947,service
732125949,service
732125950,service
732125951,service
732125952,service
732125953,service
732125954,service
732125955,service
781907382,footway
781907383,footway
781907384,footway
781907385,footway
781909583,footway
781909584,footway
781909585,footway
781909586,footway
781909587,footway
781909588,footway
781995681,service
781995682,footway
782057775,footway
782057776,service
782057777,service
782057779,service
782057780,service
782057781,service
782057782,service
782057783,footway
782057784,footway
782236383,service
782497918,tertiary
782497919,primary
782827644,steps
784040129,service
784040130,footway
784067908,pedestrian
784071777,pedestrian
784331368,primary
784331369,primary
784331370,footway
63946530,residential
64576147,service
64576152,service
64576188,footway
64576204,service
64576227,footway
64948344,service
65056414,footway
65056415,footway
65056417,footway
65056420,footway
65056426,footway
65056427,service
65056431,footway
65085698,service
39276521,service
39478216,track
39478217,service
39491019,footway
39491022,service
39491023,footway
39491024,footway
39491026,footway
39491027,service
39495412,tertiary
39517883,service
39681512,path
39681513,path
39681514,path
39681515,path
39681519,track
39681521,track
39681523,path
39681525,path
39681526,track
39681527,path
39681533,path
39681534,path
39681535,path
39681541,track
39681542,path
39681543,path
39847800,path
39847802,service
39885322,footway
39885323,steps
39889164,service
39889165,service
40035877,track
40036153,track
40036154,track
40408999,footway
40410106,track
41409514,track
41409515,track
41409961,path
41409962,path
41409963,path
41409964,steps
41409965,path
41409966,path
41409969,path
41410043,service
41410046,residential
41410047,residential
41419828,track
41419830,track
41550146,track
41739436,track
41739445,track
41739454,path
41739465,track
41739524,residential
41739527,residential
59367826,residential
59388150,footway
59389338,footway
59582672,service
59582920,service
60008060,service
60008959,footway
60008962,footway
60066528,steps
60066543,pedestrian
60067155,residential
60067156,residential
60067157,pedestrian
60071804,footway
60136239,pedestrian
60175797,pedestrian
60205388,tertiary
60205396,cycleway
60205893,primary
60229280,cycleway
60229281,cycleway
60229304,footway
60229429,footway
60234136,track
60234148,footway
60234161,service
60234832,tertiary
60234833,tertiary_link
60234834,unclassified
60234835,unclassified
60234836,secondary
60235325,residential
60235330,residential
60235338,residential
60235341,residential
60238071,residential
60673110,footway
60673111,footway
60673112,path
60673115,tertiary
60673116,path
60673118,footway
60685908,steps
60685910,cycleway
60685911,primary
60685914,primary
60685917,cycleway
60685918,steps
60685921,residential
60685924,residential
60685927,residential
60685928,cycleway
60685930,cycleway
60685932,primary
60685933,primary
60720732,pedestrian
60936711,service
61121185,track
61158821,service
61159123,footway
61163431,track
61163432,track
61163645,track
61312998,track
61347481,residential
61349662,residential
61696757,residential
61696759,footway
61719260,footway
61787983,path
61787984,track
61787985,steps
153921784,service
153921785,service
153921786,service
153921787,service
153921788,service
153929829,path
153929831,footway
153929833,track
153929834,path
153929835,track
153929836,track
153929837,footway
153929838,footway
154029766,footway
154029769,footway
154029771,footway
154029789,footway
154029791,footway
154029811,footway
154029813,footway
154029820,service
154038147,service
154038156,footway
154076668,primary
154076670,pedestrian
154116317,footway
154116318,footway
154116555,footway
154117578,residential
154117614,tertiary
154117675,tertiary
155086359,residential
155086366,residential
155328242,residential
155328407,path
155328459,path
155589690,track
147455981,residential
147455993,footway
147455995,residential
147455996,residential
147455997,residential
147455998,service
147455999,service
147456003,residential
147571440,service
147571441,footway
147571442,footway
148129695,tertiary
148129696,residential
148129698,tertiary
148129699,cycleway
148129700,residential
148129701,tertiary
148129703,tertiary
148129708,tertiary
148129734,tertiary
148129741,tertiary
148129745,service
148129763,tertiary
148129769,tertiary
148129828,tertiary
148129835,service
152564324,service
152579028,service
152581766,service
152583721,service
152761647,residential
152765240,service
152768624,tertiary
152768850,residential
152845022,service
152845113,service
153102487,primary
153102488,tertiary
153276534,track
153496336,track
153496341,track
153496348,path
153496360,path
141771309,path
141771311,path
141776453,residential
141791239,primary
141791240,primary
165289753,residential
165289754,residential
165847877,residential
165847997,residential
166278842,service
166574981,footway
166574986,cycleway
166575008,service
124948845,residential
125060587,footway
125060590,footway
125401074,path
125673864,service
125673866,track
125673869,track
125673870,track
125673872,footway
125673875,track
125673877,track
125673879,track
125675685,service
125675686,service
125675687,service
125675688,service
125675689,track
125678801,service
125678802,service
125678803,track
125678804,service
125678805,service
125678806,service
125684445,track
125684448,service
125685170,service
126282650,track
126444697,footway
126444699,footway
126444700,footway
126444707,footway
126444709,footway
126444725,path
126452859,residential
126452860,service
126452861,cycleway
126452862,cycleway
126452863,motorway
126452865,motorway
126452866,motorway
126452907,path
126452909,path
126452925,track
126452926,track
126452927,path
126627655,footway
126627656,footway
168057993,primary
168080726,pedestrian
168434175,residential
169101618,secondary
169101622,secondary
169329640,footway
169329733,footway
169334915,service
169334916,service
169335015,footway
169335611,footway
190123730,service
190123731,service
190123732,path
190128718,service
190363482,footway
190668086,pedestrian
190668087,pedestrian
190896952,steps
190896953,steps
190896954,footway
190908798,primary
190908800,primary
190908801,primary
190908803,footway
190908805,cycleway
190908807,service
190908808,footway
190908810,footway
190908813,footway
190908814,platform
190908817,platform
191333733,primary
191333735,primary
191333736,primary
191333749,primary
191333752,tertiary
191333754,primary
191333763,cycleway
191333770,platform
191333771,platform
191333773,platform
191409045,platform
191409046,platform
191409048,footway
191409054,service
191425177,footway
191426905,platform
191426906,platform
191427241,platform
191428969,platform
191428970,platform
191430012,platform
191430013,platform
191430014,platform
191430015,platform
191430147,platform
191430148,platform
191431952,platform
191431954,platform
191490279,footway
191490280,footway
191492158,platform
191492160,platform
191492162,platform
191492164,platform
191492167,platform
191492854,platform
191492859,platform
191492861,footway
191498463,platform
191498464,platform
191498465,platform
191498772,platform
191498773,platform
191498774,platform
191498775,platform
192087937,platform
192087938,platform
192087939,platform
192088168,platform
192088169,platform
192092460,platform
192092461,platform
192092462,platform
192092463,platform
192092464,platform
192092465,platform
192092467,platform
192092468,platform
192092469,platform
192092470,platform
192092472,platform
192092474,platform
192092476,platform
192092477,platform
192092478,platform
192094478,platform
192094482,platform
192094483,platform
192094484,platform
192109757,primary
192109758,platform
192109759,platform
192109764,platform
192109765,platform
192109766,platform
192109767,platform
192109771,platform
192220213,primary
192222378,platform
192222379,platform
192222380,platform
192222381,platform
