lsid,osmid_start,osmid_end
617650899,5838518183,5838518184
116916035,50535774,5838554563
116916035,910782183,5838554564
130918423,5856353420,5856353422
6116765,5856426459,5856426458
620165628,5859617411,5859617477
117014810,5859743241,5859743242
623558270,5888654226,5888654228
441558821,619178272,5908476056
145112440,1585552933,5911311678
33272508,269537725,5911471443
632492662,5971909549,5971909550
634813616,5989628813,5989628814
145107877,6431834620,6431834622
687229863,988366626,6441543706
153929834,6441543704,6441543706
35969078,807964104,6445569582
35394066,6456674463,6456674462
4823172,734779829,6633167826
4971259,1163741663,6633308715
61349662,32933910,6633308715
810036017,7573184184,7573184183
822969017,270317252,7683735843
832943196,7775738045,7775738046
832961903,7775897756,7775897757
376998376,273930566,7775926523
836901029,8797723432,7810799177
120452996,7857301037,7857301041
844734750,7880798367,7880798370
109996556,316018977,7995001803
866075919,8072529540,8072529541
654049655,8091682639,8091682638
654049661,8091682707,8091682708
396903671,3997477807,8098713075
511826249,5226259463,8117475211
227832793,6139578207,8119706262
871995543,8121892345,8121892344
875617816,8149964302,8149964297
117014848,8195284486,8195284485
47888152,2026726119,8237672747
886186707,8240281822,8240281823
43086463,8262719489,8262719490
917191434,8518972355,8518972354
112386774,1277464832,8712707735
950120235,8795887221,8795887217
959885249,8881151737,8881151736
989033223,2954720429,9351539917
71737807,8797723447,29978747
4823327,276092196,30674595
152579028,1520224032,30674645
4823274,5712278727,30999539
4888568,7775775567,31753432
4958656,32787685,32787679
116916034,901545247,50535614
42310567,267032603,267032601
24789784,5789316877,269344294
24789864,269345430,269345431
24789894,269345806,269345855
24790036,269346859,269346860
24796718,5711879599,269412988
223517777,6781578071,270086965
24863512,765885382,270174517
24876114,1158752530,270315942
33386745,1214320359,273547754
25123588,1214320354,273547754
360426086,5859679126,273565334
41550146,276519582,276519583
4823616,5712366480,277403060
35421856,3513669112,278027140
473622330,3513669110,278027140
105190307,1212165260,280838885
25831095,281754451,281284121
25832377,281754770,281754774
35393561,415142118,281754774
26209532,601531657,286995295
161581336,395825832,395825839
35935561,1181862821,420097701
28741174,1134005543,448748198
4814681,1227320415,448748198
117014848,472807367,472807369
39681514,475732589,475732590
39681527,475732726,475732727
39681527,475732747,475732748
48132425,1233451420,477742379
24896227,270501824,477742379
43566189,3802114190,550128315
45666103,581944167,581944169
365056126,2956087239,615566872
72667552,7418783615,862966003
89956803,1042752130,1042751589
93602711,1085906721,1085906778
4893006,988367449,1085906778
94362688,1096339196,1096339012
117017643,1096528521,1096527979
4971229,848914465,1108393497
564741148,1109818234,1109818245
96363385,1116763722,1116763737
97035505,1124110286,1124110366
97987996,1134005019,1134004771
367266613,747476333,1137476426
298718800,3027542949,1140270368
34210002,5711963445,1141061910
99038399,5971910587,1141385590
4958667,8548354824,1141385590
24789347,1145310283,1143745307
99266986,289106946,1148181420
100286017,1159133095,1159132828
102273106,269343961,1180621060
102542656,2297442690,1184216731
103078455,1190091385,1190091531
103485024,1194810794,1194810827
24855584,1198516505,1198516500
106108692,5009866821,1221680609
4790365,5856285047,1226194679
106768504,1227915639,1227915710
107417625,1194023523,1234601085
107434017,1234734400,1234734214
112385051,1401615621,1277450889
112385040,1277450864,1277450971
113113205,6176855585,1283681044
98620155,30639986,30639988
238485059,1167202160,30925365
109789226,8727587135,30925365
28775562,1096527637,30998108
4823264,1165039189,30998108
24855423,8693870614,31001303
452292800,4491112244,31001303
116913348,267032620,267032619
24863547,5834706338,268305545
35341464,270049623,269575091
71441341,50535567,270079919
25748923,7793664471,270079919
4958676,32787904,271227667
25169645,5010060821,274356638
117014748,1206841366,276519640
25860411,282066117,282066119
34206484,286988508,286987430
35421858,6903500816,288207911
473618693,288599394,288599395
80120492,310262562,310262566
35084326,411614117,411614118
145112440,5911311671,436630216
429321650,286997256,448232736
39681513,475732549,475732551
39681533,5141324125,475732850
117104246,1245594929,481392153
47197607,5834650765,601475780
452292802,601531532,601531571
47204633,4721934286,601531591
106804328,1228298605,734779829
4823172,1194023051,734779829
367266622,102983362,745986802
367266602,747077719,747077731
367266601,747600706,747077731
98324199,1137596423,747600748
66862381,807945870,807945875
47888151,8092045906,837933758
71340583,848949836,848949815
76470839,1748720290,901545261
24960751,5003631657,1108393743
46110224,30002740,1141967522
47888152,6129213606,1143263143
5979624,49276229,1144942221
68368460,823040783,1159133314
101099454,1167201689,1167202199
102226257,1179850268,1179850482
102367902,1181826436,1181826017
103962611,3079319987,1196152030
104382183,1202361875,1202361842
4713131,1204147190,1204147052
106127218,5002757260,1221975935
48132425,30923334,1233451420
4814695,1233451521,1233451441
108163288,1241365002,1241365036
25648165,279576282,1242571654
110568785,1262386908,1262386890
110962940,1265208058,1265208003
24789784,269344294,1316958542
122000828,5008575814,1317963779
262939549,55061315,1320322679
118490621,1332618497,1332618504
4884379,8875628230,1371207676
145112433,1172349622,1585552631
154116555,1585552734,1585552736
101458737,281758492,1756142294
204383347,21550790,2143893743
126452866,1401732141,2143893851
302342763,3065998157,3065998158
309806285,3151496852,3151496853
200352447,2103424515,3183269062
95475567,869740634,3271742862
320879131,3275346760,3275346758
320879131,3275346756,3275346758
339952709,7172860674,3471545021
25138133,1141652334,3514165433
564467073,305022554,3649720806
37281845,3731807144,3731807143
48565853,616898056,3782283471
312634504,4724575942,3790527226
186130673,3920790406,3920790407
396904518,3997477792,3997477771
141771309,276073969,4111653614
416955682,4176141861,4176141862
417035301,4176712705,4176141862
417035563,4176712700,4176712699
90733267,4309819969,4309819977
117023179,286989377,4536047185
42468157,530245190,4568469476
461338809,4568469475,4568469476
461338809,9025955244,4568469479
117104213,1185208307,4568469479
4823326,5009864119,5009864118
25338904,30607174,5009943418
34440781,5464102531,5009944845
34440781,396261356,5009944846
47204632,5018260707,5018260708
286594171,5036911036,5036911040
4720331,1864095368,5037045560
149964564,1626346537,5176827559
34127663,391287005,5177246250
565733576,5447753215,5447753217
32063146,5452202244,5452202243
299584465,5586763607,5586763606
116910611,1316913890,5609336519
25168785,274356944,5712309140
25168779,5712366269,5712366270
102273106,1180621104,5746956199
98718431,5760111081,5760111078
620165641,5859617477,5859617478
117014810,267032552,5859743244
441558821,6456683884,5908476048
34203645,5911311960,5911311964
28741173,30923360,5964471412
102628977,6017559335,6017559334
385718600,6139626979,6139626978
385718601,3890552627,6139626978
120926074,1354679488,6314705174
670966235,6283253928,6328435864
687415708,1376332580,6443687169
696333567,6539084246,6539084247
25332936,8594513618,6539084247
705368289,1585522174,6627027338
705941245,6633167852,6633167853
706036160,6633996712,6633996713
145107877,1585521447,6641182562
24796741,7236604575,7236604574
798968121,7472373007,7472372998
804449794,7524408649,7524408651
804972743,7529530449,7529530448
37590492,7683735803,7683735799
832947952,7775775567,7775775568
682686997,7775790274,7775790256
25124025,4902798327,7775926537
191333749,4041725991,7776030154
4958668,4770090043,7797173520
120452996,7857301012,7857301013
844705249,7880539322,7880539321
846702102,7900046183,7900046184
25258549,8016623089,8016623090
837627078,8047079761,8047079763
25993516,283569081,8076005244
441981402,8098685695,8098685705
869778764,8104331473,8104331485
292164798,8104331523,8104331522
153102487,8112620655,8112620656
452218716,478816064,8112620660
191333773,8112620647,8112620683
564679400,55061136,8117522992
871716720,8119373494,8119373493
4893005,31865513,8138782022
250198971,979279745,8139115320
4962749,6314363333,8286848402
892373068,8294044333,8294044327
892373074,8294044370,8294044371
893414883,8303640860,8303640861
940513065,8710416450,8710416451
359371831,8712318645,8712318675
622100191,5876617511,8750884674
57837946,8755760198,8755760192
947295823,8768825451,8768825439
947295818,8768825440,8768825439
947768281,8772677730,8772677738
4971240,32929472,8784988704
948992568,8784988699,8784988704
24789414,7775842093,8807424748
126627656,1403286745,8824347284
975411043,9026401260,9026401261
992134766,9166624100,9166624099
996693029,9203087993,9203087992
90709108,1793879245,9212923027
1001831429,31659819,9246704472
4516211,27662537,27662561
4855002,30998231,30998230
452292762,507928436,31381709
168434175,8120910056,31752358
4862617,8117534686,32787673
4958676,4988175774,32787904
7204795,1214320367,54501381
366317113,1240674031,54501415
564741143,5003649789,253800178
564741143,1493729248,253800182
116913342,269348012,269348013
173260429,1841043251,269574294
171954266,1829120940,269574294
126452862,5009943414,270064710
25617319,1169235115,270090885
24876114,7776088157,270315943
485746395,6491069443,270443637
704388321,7099829002,270443786
66862387,270443785,270443786
24896227,1135294615,270501824
77347066,2961620407,273588877
25169642,7460288712,274356562
25383962,415473883,276670117
25647370,1318297992,279576277
25748090,280791975,280791976
42306517,286989651,286989661
26586999,8016615644,291569198
4823050,7776030147,337810193
4982164,8047939510,378301010
34440781,5009944846,396261370
699121754,7810799152,415776886
41409969,273588882,506409899
42848344,4612910488,536256260
28775562,5029359726,689929203
47806974,102983427,746530026
367266604,746054401,746853137
98324199,746853136,746853137
73323677,1101029461,869740644
73323678,869740649,869740644
43567171,5838554533,910767770
117104215,415506812,1088131146
889352695,1182676553,1096528086
165289753,32787936,1096904064
25704706,280249599,1108393494
95896509,3674091791,1111143563
132888035,290863183,1111143563
200352435,1905626257,1114082952
524752583,1116343160,1116343118
4823501,1096528629,1128878809
24960262,32787919,1133911259
102584760,1184653162,1134010869
784071777,7323972473,1139090832
696332589,6539084246,1139090832
98708321,1141967671,1141967646
98708319,1141967647,1141967646
98825781,1143158302,1143158303
135222193,1243385067,1143263030
98865315,1143745074,1143745204
24854505,276088653,1152148767
25748166,50535636,1161419846
41739465,854941643,1181814511
116916035,1181814961,1181814964
102367895,1181826388,1181825976
40035877,481392175,1185207300
104369061,271221004,1204147287
107434017,1234734362,1234734173
107434017,1234734259,1234734244
830425230,7752685947,1243385117
25743127,1014164629,1243385117
108599722,1245594950,1245594951
112385047,1277450807,1277451083
112385026,1277450835,1277451083
112386756,1277464824,1277464915
112389524,1277488705,1277488630
112390700,689929202,1277498504
113113207,9025955241,1283681010
41550146,276519575,1317963758
117014798,281754939,1317963786
7556749,1354059394,1354059393
127124028,1407771606,1407771612
127124034,1407771637,1407771649
112703513,276519616,1425704098
145107877,6640218814,1585521412
126452907,1589512693,1589512694
35083273,2305515687,1626347103
687165609,6440871640,1626389234
158240744,1704759710,1704759708
160629968,1277464743,1726793006
24789363,1728573740,1728573741
180825653,5196304963,1912838505
987656397,31752929,1988660483
200663313,2106282313,2106282317
226852855,2355873563,2355873561
263780102,2694331989,2694331990
354083911,3773106820,2820317936
402333624,4047469252,2820317936
289023034,2396265050,2925718357
26404979,338164238,2955591034
47800636,607971940,2984603960
299911292,3039931116,3039931117
675592599,8690723438,3187485776
25368978,823041130,7472372992
832970656,7776025192,7776025193
832981888,7776107648,7776107649
68368441,823041040,7887064433
26587063,8016615634,8016615635
860358003,8018583443,8018583444
300791414,8047091193,8091682855
135225014,1145707014,8117534670
4884365,2865467415,8117545105
840868719,7846092047,8194972799
888471858,8260288439,8260288444
42228219,8589600587,8589600589
931558782,8636357858,8636357857
940046229,8707100627,8707100628
7556658,8727584873,8727584875
4971239,32929473,8785029155
30757532,8098713324,8797783782
34440728,411614110,8829869830
959191028,8875628229,8875628230
4884379,270589208,8875628230
98659356,28120213,27516846
98620155,30639992,30640015
4823183,8797785136,30923427
4823172,6633167831,30997418
4823169,30997414,30997430
152761647,6633167843,30997430
44980445,276093536,30998138
687415718,5455092306,30998479
4712677,1193501220,31000262
4884378,4987990941,31659773
4884382,4987990942,31659773
4888630,5834650919,31755205
71338582,1151098632,32787860
4958611,33045982,32787860
7919460,7775701606,49276165
6114561,5040092828,50535366
78390059,50535542,50535547
564741143,1493729268,253800126
145112448,4490914295,269405102
26701262,617890334,269412272
24796956,6329033672,269412272
24796956,292831424,269412273
117104245,5002155927,278027156
43554724,279573250,279573249
25831595,6634996702,281757271
24863512,287884377,287884419
26586976,291568833,291568834
27872267,306007795,306007799
80120492,310262566,310262565
198081824,1350781586,396237560
33286750,4491112212,405053488
35083273,2305515728,411602164
35084326,288954711,411614117
120926074,6314705173,420405555
37281845,434389098,434389100
4884372,8594462020,455473032
39681513,8240628719,475732549
98324199,747282608,747282696
1011855468,9335430415,789355833
25667210,279814967,823041070
68748959,826229717,826229710
71338588,32929475,848914429
71338600,848914635,848914429
116916034,877688435,877688480
74204089,804323321,877688480
38105836,313958326,899695713
6116807,5856521560,1070011380
94362684,1096339153,1096338939
135222199,6937086325,1100749010
241516846,5027149805,1115448993
687443506,332976788,1115448993
19608465,1127113187,1127113272
97504160,1128878172,1128878233
281419933,2853697689,1142059735
59388150,1145348856,1145348855
4958671,3513683379,1145607715
4814684,1152688435,1152688304
100286063,1159133395,1159132893
100499313,1161785412,1161785462
4823084,5746956158,1165918862
28253204,310289877,1169233888
25831095,862965910,1169235012
101410508,1171027940,1171027746
25124092,1181659236,1181659233
102446294,1183131609,1183132112
102742568,1186643485,1186643375
103402789,1194022986,1194022988
103598741,1196169712,1196169713
103631746,1196611693,1196611694
104201017,1202296619,1202296294
147456003,1205924588,1205578482
117014859,267032559,1206878129
117014748,1206841368,1206878176
107722208,1237512304,1237512307
108052459,1240421746,1240421624
366317113,276083582,1240674031
25338026,276083965,1240674031
464314045,1262386919,1262386923
110568791,1262386930,1262386923
110962939,1265207995,1265208062
112385028,1277450898,1277450874
112385026,1277451083,1277450874
112703508,1280495528,1280495566
32063887,1320322645,1320322640
120452996,7857301021,1350606437
100287588,570215319,1395246703
226623310,1395246927,1395246915
277531376,1488707175,1488707177
564741143,253800142,1493729255
154029766,6129213361,1666332995
42306516,286989834,1677326126
160629969,1726793077,1726793074
162423651,1743183505,1743183477
162423656,1743183482,1743183580
162423657,6430853068,1743183670
162933103,6430853066,1747257081
169335015,1805042950,1805045842
175990981,1865544546,1865544543
48395718,1939689208,1939689249
190908810,4041564218,2103424520
26402849,2287138558,2287138560
219567785,2287138621,2287138619
222362774,1141115312,2305515800
226852854,5541140340,2355873548
24798667,1135578166,2550292725
292626245,2961623289,2961623291
301093367,3052005109,2961623291
294682202,2982756255,2982756256
158010334,3121280124,3121280123
314123729,3201703682,3201703683
344616475,3513669077,3513669069
4712683,5009711580,3514253709
44978416,271224857,3514253709
240409813,270172798,3698551425
833610085,2961623280,3771541658
277527612,2820317935,3773106822
376828468,6223205509,3802114143
46108792,1354679554,3808764012
24768143,30620270,4170932453
159102469,2143893747,4285678008
450119826,4470409887,4470409888
457461776,4536047431,4536047432
39681535,475732973,4560758222
485772388,4850357348,4850357349
4958675,1133845835,5003631620
52577230,617895338,5009944883
7556626,617901126,5009945030
71338618,1139659622,5016669178
989038503,5029359525,5029359524
204383382,5029390806,5029390807
135560205,5039686774,5039686775
566347569,5454068136,5454068137
441558821,5908475997,5609336668
441558821,6472765935,5609336679
592259151,5653053414,5653053415
375857552,4935840904,5711946899
375857552,5711946901,5711946900
35305073,269347795,5712278683
606039713,5746956160,5746956161
76367610,1116946739,5746956364
607896225,5760159970,5760159971
34440735,396238604,5765522359
608580037,288951114,5765522359
617645034,5838467083,5838467085
617654320,5838554326,5838554327
124882017,5911471123,5911471122
4888630,5834650916,5964471200
4814690,6633167794,5964471433
4888634,5964471443,5964471442
633967852,5983766104,5983766105
687415693,6443687149,6443687152
705941248,8259998565,6633167865
4823183,1212610084,6633167866
888589078,8261374499,6633167866
37392189,6633167935,6633167933
117017636,1318013379,6821188267
740944135,1098510677,6936984990
587222081,7160840291,7160840292
24876243,7218172949,7218172948
300635919,1488581642,7271737957
779183785,7275469233,7275469232
340686400,415165196,7573184160
34525693,4491112247,7776030132
24854992,31752925,7793906025
4958599,32787790,7797222793
844734750,7880798339,7880798318
844734750,7880798351,7880798348
846702102,7900078889,7900078897
863246463,1144090160,8041695210
124882024,1388521325,8045112248
117023181,270174533,8045112248
193804462,8091682790,8091682789
193804450,8047079778,8092046078
154117675,3675028482,8117545117
365104984,5680129644,8120910036
24960165,1111087522,8120910067
129729055,6171380454,8264631235
897392051,275803955,8340720343
950120239,8795887263,8795887267
951531192,8807424761,8807424766
148129763,3790639653,8964313774
1011480020,9332331187,9332331186
4516217,1198227308,27662509
4516208,8795841674,27662509
863624513,8045155120,30923391
127574686,6915766620,30923391
292164796,31865553,31865554
24960751,291618768,32787903
4982165,2918883989,32787903
4823323,7747053439,32787929
452292768,3184984267,32787929
4958682,1344089873,32787929
330189160,3371420407,58682572
228147273,271246555,243517698
24797423,32929507,269420276
117023177,269534530,269534531
41419828,910767752,270086962
223517777,270089649,270086974
61163432,5609336636,274356530
116910604,281283659,274383626
25338715,276091017,276091016
116913347,7476935971,279815831
25667212,5834706075,279815951
41739524,5040092873,280743226
25832381,281754939,281755057
26209116,286988749,286988750
117023170,286989053,286989379
117023170,8195297131,286989382
34872483,408879591,288902541
34159843,1141115294,288902541
24869371,316018981,316019002
34440732,1407771676,396238235
43566189,550128279,550128287
46102119,1144088985,587680453
329361700,747282684,747282657
66862385,6611179514,807946904
33269334,49276103,815938835
24808904,840205295,823040612
124882026,823040736,823040921
97819329,1132288647,833407757
26429335,3640982267,833407757
70417248,840205213,840205225
6114569,5040092859,979279162
35445429,1342100699,981774694
47197584,601475738,1041997229
8018357,6505510508,1085629533
528765761,5029359547,1096528501
240410575,1100749108,1100749232
95891720,1111087434,1111087266
4823171,7880733865,1124110521
97630557,1130141175,1130141172
452292820,3700274805,1145348822
98998788,1145348823,1145348824
39681525,1426432618,1154834553
4855002,289106929,1156975670
102273100,276093345,1180621172
102273106,1180621007,1180621172
101410543,6443687175,1181659201
35422958,1318297662,1185208799
103269149,1192526791,1192526726
109996556,5834650961,1194022893
61163645,280827360,1206849490
7923984,1237539604,1215563737
106303690,1223546384,1223546887
106303690,1223546713,1223547094
107460713,1234972293,1234972906
4814693,30923373,1234972906
112386776,1277464845,1277464907
112389534,1277488596,1277488611
112389527,1277488750,1277488653
112389566,1277488600,1277488713
112389542,1277488622,1277488713
169101618,5003631557,1286999209
4958671,32787650,32787640
4958680,4602505039,32787919
4971250,7817783325,32929530
145107611,1585520468,32929530
116916034,50536033,50536008
769092616,1317963819,267032535
4712677,30002713,269575095
61163431,270444180,270089655
25257558,5911471340,270174531
866460699,8045112246,270174531
24876243,1318297640,270317061
42311976,5008575731,274356967
44980445,4727682947,276093536
563877701,4988502509,276318230
41410047,6490140493,278055059
161487356,1734571063,285959556
42306516,286989839,285959556
117023170,286989388,286989389
26374760,288950407,288950608
294838515,7880798310,337721098
34440734,1626347213,396238430
37281845,3731807150,434389098
37704717,1095487655,442120256
39681515,475732660,475732661
42228570,526217490,526217491
41739436,7453776015,528939398
4823172,6633167817,599043020
47806974,608032357,746530022
367266601,747600738,747600749
68368469,823040716,823040536
39681543,823040989,823040799
69078565,6815083774,828827543
71931376,854941465,854941640
71931376,854941557,854941751
77347066,910417231,910417244
87088673,1012835482,1012835456
87395279,5005710554,1012835456
47197607,5834650774,1041997205
564741143,1265207998,1088947120
95951233,1111779723,1111779881
96019681,1112471034,1112471060
333433315,3405452948,1132288589
950184341,32929456,1132288589
102584760,341352662,1134010792
30806557,1184653157,1134010792
98443403,1139063240,1139063246
153102487,8112620657,1140956690
4893024,3035892226,1143697619
101099471,1167201968,1167202108
4823084,5746956132,1179850755
103343270,1193501046,1193501217
109996556,5834650980,1194022904
104369090,1204147160,1204147208
105346579,1213827246,1213827261
6169908,1214683432,1214683434
105703074,1217358316,1217358358
4884371,8594514468,1219980111
176336808,1232057439,1232057325
70417239,30923389,1234972321
107460663,1234972546,1234972321
4814693,2617124394,1234972821
6116765,50535839,1237563660
108338043,5745571121,1243296808
108340715,1243338546,1243338587
108340709,1243338546,1243338587
110906246,270062741,1264908818
112389540,1277488684,1277488584
112389531,1277488634,1277488586
117797325,1326204304,1326204093
120475767,1350811424,1350811430
127124034,1407771604,1407771605
127124025,1407771646,1407771650
127680006,5712366508,1412614846
158010334,3121280125,1702451978
160629970,1726793067,1726793065
163954905,1756142325,1756142326
163954923,1756142320,1756142328
890885674,1756142337,1756142338
163954938,1756142352,1756142353
192242737,8459109525,2028009870
194029703,2045407950,2045407948
155589690,1679889939,2106282347
34433263,395825969,2287138377
219567785,2287138610,2287138612
227387644,2360764935,2360764932
230067678,2385940953,2385940951
281153192,2851480410,2851480414
5979588,49276276,2954720424
292364632,3026287214,2959201061
24797047,27516851,3022180760
300073720,3041840469,3041840468
302342764,5009866826,3065998195
4712678,30002725,3091625458
158010334,1702451972,3121280125
219567787,5541140355,3452160614
407062895,4090992126,4090992127
407062874,4090992141,4090992127
191333752,981774934,4490069708
60235341,4537855900,4547160877
460258287,4559351756,4559351757
460258289,4559351762,4559351757
484280086,4770220727,4770220417
138576579,32083892,4988502518
339611916,3468303017,5002757314
145116438,1158129341,5003631534
365853041,5005567203,5005567201
396903671,3997467889,5009712083
692376821,253800110,5009992388
25169645,5010059909,5010059912
564274770,5437091052,5437091053
587222074,5609334709,5609334708
441558821,5609336663,5609336662
375857552,5711946893,5711946892
375857552,5711946906,5711946907
25168785,5010059856,5712309146
687415718,270444716,5712366501
606039719,5746956642,5746956635
98964843,3902078147,5760160222
60685930,5760409128,5760409129
4814704,5834651144,5834651143
617650916,5838519573,5838519574
617654328,5838554378,5838554379
116916035,5838554592,5838554591
70165375,5876617518,5876617519
441558821,5609336666,5908475998
441558821,5908475932,5908476023
4823169,5911311904,5911311905
145107877,1585521616,5929759380
631613934,5964471399,5964471400
429317038,5983766112,5983766099
32063887,1320322635,6176855591
687167915,6440900338,6440900330
441558821,6456674865,6445569572
116910611,6614966477,6614966478
4818767,6633167909,6633167911
706188254,6641200937,6641200936
234411975,1142058532,6690252812
62333933,4401894646,7106969436
777328429,7253299759,7253299760
805003466,7529637236,7529637235
817330164,7633313947,7633313948
822969014,7683711575,7683711574
7919460,49276157,7775701606
24876114,1158752391,7776088122
832990321,7776178001,7776178002
120452996,7857301015,7857301016
120452993,1350606612,7857301074
113113206,7858240103,7858240102
113113206,1320322688,7858240117
860121622,8016615640,8016615639
32504875,8018883292,8018883288
193804462,8091682773,8091682772
286666666,8092131799,8092131794
191431952,8119660758,8119660759
871876018,8120878579,8120878580
26209440,8240563286,8240563285
308555992,8260288446,8260288448
844717541,8291112247,8291112246
893414882,8303640855,8303640856
895946726,8328274212,8328274213
895946726,8328274217,8328274218
4884379,1830636122,8548394125
926125220,8594485274,8594485276
118427792,8712318625,8712318618
948408892,8778815130,8778815129
949019414,8785230963,8785230962
953845302,8828345388,8828345389
968452885,8959712610,8959712612
989033221,7837873581,9141332326
839929954,9141332323,9141332326
204383366,21550934,21550790
4823326,30674591,30674590
4814687,473417937,30923371
4854976,30923369,30923371
4823755,4189465548,31659794
60685927,8260177567,31659794
26957417,8138765415,31766013
25440236,415457569,31865747
145113387,5991403808,33125422
4712673,1195599986,269574617
34206484,9180980537,270315336
34788668,276083718,276083719
60229280,276085798,276085799
30807043,1967027476,341343891
34208496,5869682365,392316974
25757016,5869682367,392316974
34872489,411599393,408879754
153496360,1661657970,415517551
39681515,475732606,475732607
42310566,282051623,475732838
117104251,6190303875,481392163
108599721,1185207330,481392163
117104246,481392160,481392163
43554724,279573246,536218315
43086460,539777843,539777855
43086463,539777848,539777855
45666103,581944159,581944161
46379805,592652733,592652735
47197607,5834650762,601475781
24855584,613315153,613315209
48268212,613315208,613315209
262940658,5711879755,617895341
24863512,270174513,765885391
116916029,807946667,807946607
68368469,823041327,823041069
24768145,28116425,1008277605
984377024,1096528469,1095487630
4893054,1113790276,1113789882
98018257,1134249812,1134249819
98739707,1142328529,1142328925
5979584,49276285,1143263165
5979584,3035892196,1143263166
366497425,3704761046,1152079808
101410508,273417232,1171028339
101099471,1167201785,1172350099
35305072,910767801,1181464107
25124174,273585774,1181464305
66862381,807945875,1181465433
102446294,1183132272,1183132921
25439496,563329290,1193541770
109996556,5834650984,1194022940
104067789,27662528,1200996620
104201017,1202296557,1202296658
4713131,29977047,1202361831
104421974,1204815509,1204817171
7924003,280145967,1215563748
4855014,30960303,1225952998
107746909,1237774885,1237774114
24960801,5009992360,1242571962
110906252,1264908917,1264908921
110906253,1264908923,1264908921
112383137,1277430772,1277430782
112383131,1369708860,1277430782
112385058,1277451075,1277450667
112385035,1277451052,1277450908
112385042,1277450744,1277450908
112386776,1277464777,1277464911
123155949,1374274542,1374274544
41410046,5712366457,1389949651
739016580,5037045553,1401615770
130918423,276091925,1401732133
39681535,1425704385,1425704381
71207802,273584527,1453583302
132072548,910767814,1453583369
145110212,1585537671,1585537673
155328407,359965911,1589512677
43566458,7412192478,1626419678
161103392,3452492275,1730999981
221522229,5747490728,1766181695
102542656,1184216727,1977042097
192325316,2042657125,2028815711
192325312,2029728244,2029728247
194012614,2045253245,2045253247
633967847,5983766077,2045407952
418878965,312992055,2217233348
34440729,1626347351,2304299213
298718807,5285868231,2475262180
242251004,2497632254,2497228149
242209353,2497228152,2497228149
367266620,636101142,2497228149
145107877,1585521422,2884278451
4888569,31753447,2954724279
302342764,3065998175,3065998177
804671550,6409820560,3078460718
4958645,3079026778,3079026770
313443885,3194226486,3194226485
452218708,31000301,3194226485
23382111,1612373129,3246193779
25307081,275659625,3285054219
326773406,3332545194,3332545195
799498560,7477206404,7477206405
352308156,7529530397,7529530398
810050331,7573334251,7573334252
830071576,1729038734,7747053418
4893037,7775804791,7775804787
832970661,7776025207,7776025208
226852858,7818168686,7818168685
993734588,7830437498,7830437499
859992676,8016615662,8015682686
860358005,8018583446,8018583447
866075915,1864791441,8072529530
191333773,8112620683,8112620689
119717450,1085906774,8138765374
192109764,2026726139,8138765396
885893477,8237672747,8237672748
124882026,1388521402,8240559778
888589079,6633167865,8261374499
892373070,8294044356,8294044354
692393117,8346952543,8346952544
42228570,8589600566,8589600564
42228570,526217486,8589600565
511347293,8690670586,8690670587
511347293,5002131268,8690670589
460236399,1111087434,8690723433
938168699,8691478408,8691478413
405385511,8712318617,8712291116
943066512,6174691843,8732465468
4516208,8795841667,8795841666
950202006,8796554825,8796554826
30757532,5274613721,8797783781
35200638,9113701233,9113701229
25746893,9275045234,9275045235
145112442,1585552964,29977081
4814851,269436086,31001889
452292782,8117368904,31381710
23381730,253165002,31381710
418321578,1728573771,31381710
46890777,5009864108,31865695
4990790,8213697385,32787843
4958615,1149266870,32787866
138576579,5003631661,32861692
116916034,50535644,50535611
6114569,5838554300,50535611
6267932,32083905,52581043
564741143,253800126,253800128
24789864,8729807727,269345475
34208169,2926584353,269420968
98018237,5426838812,270062745
98018239,1134249700,270062745
24856299,1171235288,270082975
30640657,2103424485,273574655
153929834,1181570177,274356444
153929834,274356460,274356469
158010334,5911471138,275241052
124882017,5911471136,275241052
33386742,8091679106,276073971
868091614,8091679108,276073971
6116765,5856426447,276093697
26209467,286994212,286994215
34159843,288902523,288902529
48662179,617895317,314508949
48662179,5711879760,314508950
34440732,5762647919,396238265
35935564,6633206982,420097725
25832381,1169235047,443923600
37851624,5609336432,443923600
39491023,473057117,473057119
39681525,420796212,475732754
40036153,481403714,481403717
579388949,5548899989,481403717
501132548,507933391,507933393
706636484,6640218844,581832681
149696753,6217410053,619178274
60234833,8092045865,748456195
868126476,4850603970,748456195
60234136,748430518,807192853
124882026,1318184050,823040736
409729351,988366630,988366631
47197563,601475511,1041997188
292164800,1108962435,1108962582
95749110,1109818372,1109818251
76367610,900622123,1116946805
4814676,5009540468,1127113341
71611350,1134250227,1134250230
153929834,1181570187,1181862796
315302461,5980935985,1204147320
837665721,7818168712,1221880352
25338026,1240674031,1240673965
452155533,1240674021,1240673965
25168785,274356955,1241238308
108344742,1243385111,1243385231
111536363,1270473491,1270473520
112385052,1277450829,1277450779
112385026,1277450874,1277450779
112703508,1280495609,1280495564
113113206,1283681070,1283681005
41550146,276519565,1317963754
4893048,31865703,1326909780
120475767,1350811410,1350811412
120475767,1350811460,1350811472
120855043,1354059501,1354059513
24809031,1388521379,1388521378
112703508,8912011785,1426432754
126452907,4559225256,1589512681
126452907,1589512696,1589512697
116916032,275815930,1626389308
