osmid,x,y
4612910468,11.418694496154785,47.24607467651367
5008575839,11.399026870727539,47.29815673828125
5009944896,11.39376163482666,47.246761322021484
5009992324,11.397536277770996,47.24770736694336
5838554344,11.413734436035156,47.28805160522461
5911311599,11.3519926071167,47.270626068115234
5911339241,11.36103343963623,47.26811981201172
6468347607,11.42419719696045,47.245262145996094
6489446044,11.405470848083496,47.287628173828125
6594143310,11.427266120910645,47.26091003417969
6633206976,11.39830207824707,47.2818717956543
6640197177,11.38924503326416,47.2968635559082
6690252813,11.428971290588379,47.26203536987305
6812868683,11.424930572509766,47.254085540771484
7006530489,11.377294540405273,47.28056335449219
7460288719,11.408564567565918,47.299381256103516
7573184181,11.369039535522461,47.292572021484375
7683735837,11.388493537902832,47.27995681762695
7762654392,11.41159725189209,47.259037017822266
7775985583,11.360836029052734,47.255767822265625
7858240139,11.397401809692383,47.2493782043457
8018583460,11.38986587524414,47.260704040527344
8072529520,11.387247085571289,47.258304595947266
8095240375,11.35183048248291,47.26324462890625
8117545062,11.396101951599121,47.25635528564453
8119373492,11.380231857299805,47.281551361083984
8829867615,11.376373291015625,47.243507385253906
8829877820,11.396759986877441,47.259437561035156
30925368,11.39255142211914,47.274906158447266
55061333,11.396353721618652,47.24811553955078
267032570,11.367386817932129,47.298667907714844
270087394,11.423142433166504,47.29603576660156
275814013,11.405280113220215,47.28848648071289
276092653,11.375357627868652,47.25667953491211
278055041,11.399267196655273,47.28155517578125
279573242,11.407513618469238,47.24910354614258
279813196,11.38313102722168,47.266685485839844
286990182,11.350415229797363,47.27785110473633
372892823,11.4210786819458,47.25337600708008
415473858,11.390900611877441,47.26930618286133
420796225,11.35012435913086,47.28916931152344
434393587,11.389548301696777,47.290618896484375
473057112,11.375896453857422,47.26901626586914
475732743,11.35517406463623,47.29379653930664
475732775,11.36479663848877,47.288055419921875
475732963,11.363001823425293,47.297203063964844
749932432,11.392165184020996,47.2672119140625
769121544,11.389568328857422,47.24827575683594
910767762,11.410967826843262,47.29559326171875
1041997148,11.39622688293457,47.27006912231445
1108393498,11.411161422729492,47.2581787109375
1128878172,11.389612197875977,47.27229690551758
1141405318,11.368642807006836,47.249454498291016
1148181531,11.38237476348877,47.27219009399414
1200997201,11.363038063049316,47.263916015625
1221881823,11.356039047241211,47.253475189208984
1242528078,11.428923606872559,47.25660705566406
1317963794,11.396801948547363,47.291717529296875
1407771650,11.387052536010742,47.241943359375
1431451955,11.367515563964844,47.299896240234375
1626419601,11.404398918151855,47.28436279296875
1743183649,11.41372013092041,47.29883575439453
1802720191,11.412980079650879,47.25332260131836
1805045835,11.350175857543945,47.25697708129883
1868756803,11.395280838012695,47.25025939941406
2297442665,11.381109237670898,47.24680709838867
2305515679,11.355121612548828,47.24274444580078
2465489096,11.394533157348633,47.26424026489258
3065998274,11.351372718811035,47.24938201904297
3078460680,11.406214714050293,47.25430679321289
3513668976,11.417166709899902,47.242122650146484
3997477773,11.361806869506836,47.261131286621094
3997477794,11.360331535339355,47.26068878173828
4338774554,11.401053428649902,47.247703552246094
4860772584,11.421857833862305,47.26762771606445
5712278642,11.381403923034668,47.29095458984375
5712307661,11.376420021057129,47.29157257080078
5964471191,11.3682861328125,47.266990661621094
6087236833,11.409796714782715,47.26032257080078
6204157472,11.414385795593262,47.29346466064453
6311525115,11.394092559814453,47.2469367980957
6409820556,11.412492752075195,47.25516128540039
6436493438,11.388187408447266,47.25737380981445
6821188282,11.370702743530273,47.29541015625
7004223044,11.428053855895996,47.273529052734375
7093349253,11.400672912597656,47.247047424316406
7412192476,11.408838272094727,47.290794372558594
7472373021,11.366572380065918,47.29158401489258
7775612835,11.415724754333496,47.25917434692383
7775804798,11.400283813476562,47.269065856933594
7880538161,11.380524635314941,47.27053451538086
7900078901,11.39261531829834,47.26435852050781
8016444956,11.388016700744629,47.260257720947266
8091682644,11.423880577087402,47.27509689331055
8112918090,11.406333923339844,47.299766540527344
8693870598,11.412935256958008,47.267913818359375
8855354595,11.369552612304688,47.29290008544922
8912011787,11.353586196899414,47.29359436035156
8912037427,11.36276626586914,47.29181671142578
50535632,11.415231704711914,47.28489685058594
276091159,11.369953155517578,47.25163650512695
276670124,11.399085998535156,47.28192901611328
286987418,11.383039474487305,47.27409744262695
306007809,11.369803428649902,47.2430419921875
386826675,11.408781051635742,47.29047393798828
415497340,11.397429466247559,47.275394439697266
434389291,11.401823043823242,47.29576873779297
481392171,11.416519165039062,47.24430465698242
581832448,11.378634452819824,47.29941940307617
746054374,11.394638061523438,47.26814270019531
769076453,11.396655082702637,47.27622985839844
826229710,11.409770011901855,47.27561569213867
831877002,11.416080474853516,47.26908874511719
851657055,11.388490676879883,47.265594482421875
910767772,11.399038314819336,47.27851104736328
1008277605,11.404219627380371,47.25244140625
1141570127,11.351688385009766,47.256839752197266
1146502052,11.416385650634766,47.26322555541992
1171521261,11.415555953979492,47.28562927246094
1215563703,11.429915428161621,47.281211853027344
1225109780,11.420496940612793,47.27997589111328
1229281644,11.400052070617676,47.25344467163086
1229345205,11.40063190460205,47.252803802490234
1265208052,11.405951499938965,47.247230529785156
1270473489,11.352914810180664,47.25598907470703
1277488709,11.414795875549316,47.284332275390625
1277488803,11.415438652038574,47.28400802612305
1375171222,11.400086402893066,47.24953079223633
1830090688,11.390542030334473,47.26747131347656
2045314733,11.359777450561523,47.270137786865234
2287138466,11.36625862121582,47.2437629699707
2304299284,11.378315925598145,47.24859619140625
27662487,11.367881774902344,47.26128005981445
30688171,11.352473258972168,47.25758743286133
31865698,11.362112045288086,47.253173828125
32787843,11.423761367797852,47.25715255737305
51165277,11.420389175415039,47.28089141845703
55061558,11.38628101348877,47.2402229309082
269345357,11.380682945251465,47.291202545166016
270087381,11.415788650512695,47.29495620727539
270315757,11.384475708007812,47.279239654541016
270444372,11.411131858825684,47.29368591308594
275252088,11.364449501037598,47.27129364013672
278027112,11.418180465698242,47.24964141845703
278055066,11.400830268859863,47.28175735473633
288963159,11.393913269042969,47.24671173095703
408879796,11.369684219360352,47.242488861083984
411609226,11.382125854492188,47.245975494384766
415473854,11.39058780670166,47.26896667480469
748121020,11.3926362991333,47.26706314086914
850013211,11.400460243225098,47.2818717956543
1143276634,11.417187690734863,47.26814651489258
1181825779,11.386351585388184,47.27755355834961
1277488617,11.415424346923828,47.284461975097656
1320322650,11.396449089050293,47.24677658081055
1395246867,11.377934455871582,47.27860641479492
1432289534,11.392662048339844,47.29722595214844
1488707177,11.353926658630371,47.26920700073242
1968303559,11.377111434936523,47.287628173828125
1977042130,11.380979537963867,47.251182556152344
2015055486,11.371734619140625,47.2647590637207
2143893743,11.405620574951172,47.2529411315918
2287138530,11.37916088104248,47.24546813964844
2355873576,11.365107536315918,47.24123001098633
2820317928,11.400473594665527,47.262969970703125
3065998252,11.351183891296387,47.24915313720703
3712141979,11.389459609985352,47.26605987548828
4090996536,11.384954452514648,47.26426696777344
4095260859,11.398626327514648,47.270450592041016
4560757794,11.359479904174805,47.28184127807617
5009944919,11.398274421691895,47.24860382080078
5009992372,11.405704498291016,47.25080490112305
5548900018,11.41815185546875,47.247230529785156
5609336647,11.409116744995117,47.29769515991211
5711879579,11.389665603637695,47.240447998046875
5711879584,11.39022445678711,47.240684509277344
5746956192,11.390169143676758,47.275726318359375
5760160241,11.419326782226562,47.26798629760742
5760408694,11.391060829162598,47.256465911865234
5856426425,11.423151969909668,47.286956787109375
5908476026,11.404107093811035,47.28221893310547
5911311677,11.35505485534668,47.268863677978516
5911311967,11.360607147216797,47.26741409301758
5911383847,11.361418724060059,47.265689849853516
6440900337,11.409773826599121,47.28708267211914
6633302983,11.407793045043945,47.26777648925781
6920409576,11.429728507995605,47.273109436035156
7559309233,11.42080307006836,47.26120376586914
7846092048,11.39020824432373,47.26750183105469
7898055276,11.402765274047852,47.24658966064453
8076005253,11.356268882751465,47.27653121948242
8268079886,11.38295841217041,47.281524658203125
8303640871,11.370832443237305,47.26778030395508
8589598061,11.424117088317871,47.24107360839844
8712318643,11.404654502868652,47.2669563293457
8881151733,11.382546424865723,47.29046630859375
13885908,11.420210838317871,47.25465774536133
31755247,11.362520217895508,47.26805877685547
55062112,11.362410545349121,47.24085235595703
269345942,11.39055061340332,47.28114318847656
270444465,11.4091796875,47.28839111328125
273586325,11.417828559875488,47.28300094604492
274356396,11.398862838745117,47.282737731933594
276085808,11.408812522888184,47.27167892456055
276519585,11.36746597290039,47.28557586669922
289256852,11.376359939575195,47.24668884277344
365475521,11.397750854492188,47.27587127685547
386826669,11.408239364624023,47.29123306274414
587098428,11.408514022827148,47.263648986816406
616898126,11.398059844970703,47.28251266479492
759497394,11.419634819030762,47.27592849731445
778503995,11.388934135437012,47.26560974121094
823040571,11.36966323852539,47.27846145629883
823040725,11.374168395996094,47.2751350402832
823040914,11.367875099182129,47.275455474853516
1097376475,11.388760566711426,47.26548767089844
1124110323,11.382979393005371,47.26988983154297
1141967558,11.37163257598877,47.25382995605469
1158752195,11.386605262756348,47.27560806274414
1181826495,11.387701988220215,47.277706146240234
1194775508,11.371246337890625,47.25828552246094
1206878010,11.368224143981934,47.29863739013672
1217358316,11.352290153503418,47.267024993896484
1227739200,11.372047424316406,47.26837921142578
1246133381,11.392525672912598,47.26921844482422
1277082019,11.350120544433594,47.25678634643555
1277488593,11.414512634277344,47.28370666503906
1342100698,11.382217407226562,47.26125717163086
1354059523,11.35847282409668,47.2421760559082
1388521321,11.351784706115723,47.275665283203125
1626419611,11.40361213684082,47.28437423706055
1665368613,11.394007682800293,47.26021957397461
1729038766,11.380268096923828,47.25865173339844
1893009933,11.402502059936523,47.253700256347656
1964592937,11.40378475189209,47.29620361328125
3271753832,11.425592422485352,47.26274108886719
3477348095,11.401839256286621,47.283294677734375
3715796512,11.393328666687012,47.26943588256836
3810228109,11.37705135345459,47.25264358520508
4090419241,11.384617805480957,47.2620735168457
4396714772,11.366079330444336,47.26438903808594
4491112208,11.376519203186035,47.2557373046875
4536047169,11.379535675048828,47.27696228027344
4770220741,11.396135330200195,47.26311492919922
4988175792,11.37454605102539,47.2588996887207
5009711612,11.357571601867676,47.260040283203125
5009992373,11.405916213989258,47.25041580200195
5455087121,11.39580249786377,47.2791862487793
5712278640,11.381970405578613,47.290992736816406
5746956018,11.393149375915527,47.277103424072266
5838598710,11.425751686096191,47.28289031982422
5911311605,11.351792335510254,47.270263671875
5964471281,11.362265586853027,47.267032623291016
6049160995,11.3873291015625,47.26362228393555
6283253923,11.42984676361084,47.28062438964844
6320497264,11.364716529846191,47.25761413574219
6633167793,11.365191459655762,47.26949691772461
6633206981,11.397928237915039,47.28205871582031
7526853019,11.355639457702637,47.26832580566406
7529637189,11.404806137084961,47.282554626464844
7775558462,11.417428970336914,47.257286071777344
7775701607,11.4174222946167,47.26591873168945
7775748013,11.398629188537598,47.27473068237305
7818138284,11.364104270935059,47.24092102050781
7880704788,11.380481719970703,47.26694869995117
8117371455,11.397279739379883,47.25336456298828
8117534674,11.397040367126465,47.256317138671875
8328274220,11.369638442993164,47.270076751708984
8756443194,11.409918785095215,47.27327346801758
9203087982,11.4258451461792,47.2874755859375
49276071,11.415475845336914,47.26899337768555
269347628,11.391464233398438,47.28291702270508
270061001,11.400764465332031,47.257171630859375
276024651,11.387532234191895,47.25692367553711
276087329,11.404764175415039,47.26112365722656
280249742,11.407208442687988,47.25761795043945
282974071,11.405831336975098,47.28573226928711
288207861,11.422868728637695,47.25297546386719
290891627,11.391971588134766,47.25608825683594
295564016,11.354673385620117,47.24552536010742
396446561,11.388665199279785,47.24591064453125
408879626,11.363371849060059,47.24618148803711
596122520,11.419931411743164,47.28788757324219
601475522,11.3963623046875,47.27244186401367
693894026,11.380698204040527,47.256988525390625
1024174471,11.389020919799805,47.26502990722656
1112479948,11.386761665344238,47.263858795166016
1130141060,11.39327335357666,47.274566650390625
1144089049,11.405768394470215,47.266754150390625
1181825879,11.38709545135498,47.27730178833008
1204636845,11.35258674621582,47.263912200927734
1219979966,11.39709186553955,47.257415771484375
1317963793,11.397037506103516,47.291786193847656
1626347042,11.365750312805176,47.244571685791016
2015055453,11.372384071350098,47.26427459716797
2028815715,11.370562553405762,47.24921798706055
2287138612,11.376814842224121,47.2501106262207
2305515685,11.36633014678955,47.242862701416016
2305515839,11.372777938842773,47.248016357421875
2954724290,11.405683517456055,47.27581787109375
3479343900,11.373164176940918,47.2862434387207
3518740722,11.392594337463379,47.26087951660156
3580574494,11.371996879577637,47.28213119506836
3920790442,11.378837585449219,47.29253387451172
4089465269,11.378162384033203,47.25713348388672
4393034197,11.406908988952637,47.29279708862305
5586737946,11.383591651916504,47.29995346069336
5746955982,11.396172523498535,47.28074264526367
5760111499,11.417875289916992,47.257484436035156
5834706067,11.372685432434082,47.273834228515625
5834706340,11.373540878295898,47.270286560058594
5838554501,11.418919563293457,47.28913497924805
5838554506,11.419303894042969,47.288902282714844
5856426562,11.428095817565918,47.2831916809082
5911311621,11.352213859558105,47.27003479003906
6233331691,11.36536693572998,47.27154541015625
6633206959,11.398515701293945,47.28211212158203
6640218879,11.39350700378418,47.29201889038086
6776519247,11.408931732177734,47.24094772338867
7464868206,11.383185386657715,47.273990631103516
7752685921,11.42643928527832,47.26900863647461
7776025230,11.363842964172363,47.261173248291016
7776113465,11.379525184631348,47.26799392700195
7880539332,11.379798889160156,47.26795959472656
8047079782,11.41581916809082,47.27284622192383
8069370674,11.37705135345459,47.27230453491211
8094314331,11.403550148010254,47.26528549194336
8098713073,11.352773666381836,47.263065338134766
8098713429,11.36462688446045,47.263946533203125
8117475210,11.395215034484863,47.25372314453125
8120757192,11.351709365844727,47.26361846923828
8195236569,11.370627403259277,47.281009674072266
8942646212,11.40496826171875,47.27899169921875
31752925,11.401225090026855,47.2688102722168
52278460,11.366979598999023,47.25236892700195
270176227,11.406193733215332,47.271217346191406
274356942,11.389324188232422,47.29487228393555
277401763,11.395393371582031,47.27146530151367
286989557,11.359628677368164,47.27961730957031
288951961,11.373268127441406,47.243350982666016
539777826,11.411995887756348,47.243709564208984
581832426,11.38119888305664,47.299564361572266
601475577,11.39717960357666,47.27275848388672
807946958,11.404190063476562,47.2882194519043
1096528059,11.389909744262695,47.297393798828125
1096528572,11.398326873779297,47.28689956665039
1112319979,11.390337944030762,47.26897430419922
1134909644,11.403701782226562,47.269832611083984
1137343632,11.394527435302734,47.267398834228516
1140892372,11.4065523147583,47.27062225341797
1192526726,11.36707592010498,47.26070785522461
1196169713,11.356794357299805,47.25749206542969
1214346312,11.395950317382812,47.27302551269531
1217358278,11.350959777832031,47.267173767089844
1223545871,11.398853302001953,47.252410888671875
1280495589,11.354053497314453,47.295860290527344
1425704390,11.364604949951172,47.29610061645508
1585521405,11.390788078308105,47.29460144042969
1756142308,11.41569709777832,47.28600311279297
1977042123,11.377273559570312,47.25091552734375
2016513485,11.390811920166016,47.26924133300781
2019252774,11.383917808532715,47.26627731323242
2043163408,11.405205726623535,47.257938385009766
2287138594,11.378658294677734,47.24916076660156
2581206263,11.392967224121094,47.26713180541992
2851480410,11.418618202209473,47.25180435180664
3047258137,11.415371894836426,47.27638626098633
3513669037,11.42037582397461,47.24538040161133
3649720810,11.401128768920898,47.28486251831055
3878555647,11.365457534790039,47.2877197265625
4095893735,11.3881254196167,47.297393798828125
4110003988,11.393362998962402,47.250484466552734
4393034210,11.408846855163574,47.29194641113281
4485704875,11.400407791137695,47.264678955078125
4547160885,11.417189598083496,47.26664733886719
4850603936,11.408830642700195,47.26926040649414
5002757274,11.367632865905762,47.250144958496094
5010059871,11.38726806640625,47.29531478881836
5609336515,11.40256118774414,47.29108428955078
5712278559,11.380176544189453,47.290565490722656
5712278586,11.382972717285156,47.289710998535156
5745571177,11.429661750793457,47.259586334228516
5838519489,11.407368659973145,47.28277587890625
5838554511,11.419312477111816,47.28854751586914
5859743197,11.383025169372559,47.28532409667969
5869686513,11.406061172485352,47.25971603393555
5911311974,11.359759330749512,47.2679443359375
5911339193,11.362542152404785,47.26782989501953
6443687157,11.398587226867676,47.27912139892578
6633167850,11.35942268371582,47.269229888916016
6633206885,11.400675773620605,47.27974319458008
6633334995,11.407395362854004,47.266510009765625
6634996699,11.420207023620605,47.28963851928711
7091700923,11.352670669555664,47.25310516357422
7304393213,11.39664077758789,47.2785530090332
7472373063,11.364039421081543,47.287357330322266
7573334213,11.37180233001709,47.2856559753418
7775985580,11.36009693145752,47.256778717041016
7952765360,11.412191390991211,47.27102279663086
8023128076,11.380401611328125,47.2921257019043
8050123414,11.423404693603516,47.275306701660156
8091682732,11.421378135681152,47.2752571105957
8120878614,11.399380683898926,47.253684997558594
8795879716,11.36118221282959,47.257259368896484
9332331185,11.406708717346191,47.27248764038086
270174786,11.373564720153809,47.27132034301758
279813208,11.383234977722168,47.26694107055664
286989366,11.36185073852539,47.279964447021484
288950710,11.388566970825195,47.248233795166016
288951895,11.375454902648926,47.242366790771484
392316989,11.406231880187988,47.2597541809082
415433246,11.37818717956543,47.25920867919922
475732640,11.364255905151367,47.283321380615234
581832578,11.387774467468262,47.29768371582031
739086014,11.38508415222168,47.26249313354492
746529986,11.394601821899414,47.26771545410156
747282708,11.39332389831543,47.268157958984375
945658534,11.423263549804688,47.276405334472656
1088131357,11.424212455749512,47.25165939331055
1113385631,11.38433837890625,47.26372146606445
1116763670,11.35878849029541,47.25825500488281
1130141189,11.391851425170898,47.27484893798828
1141318991,11.398751258850098,47.263484954833984
1141570128,11.352885246276855,47.25697326660156
1152688435,11.381176948547363,47.27141571044922
1194805316,11.373116493225098,47.25588607788086
1318183991,11.367582321166992,47.271968841552734
1425704387,11.364768981933594,47.296077728271484
1626419599,11.404480934143066,47.28413391113281
2026530260,11.42309856414795,47.26706314086914
2313583151,11.41202449798584,47.27378845214844
2364725940,11.404492378234863,47.26478576660156
2518804536,11.399227142333984,47.263938903808594
2758769833,11.383649826049805,47.25794982910156
3027357731,11.400223731994629,47.26350784301758
3151496850,11.407485008239746,47.24557876586914
3794151111,11.350824356079102,47.264381408691406
4170932455,11.402938842773438,47.249290466308594
4176712718,11.403602600097656,47.24845504760742
4176712991,11.40223503112793,47.250282287597656
5009943361,11.368764877319336,47.25181198120117
5471238594,11.413810729980469,47.274234771728516
5557007076,11.358468055725098,47.27184295654297
5712278616,11.385553359985352,47.290042877197266
5712278742,11.38763427734375,47.286834716796875
5712366433,11.397130012512207,47.28154373168945
5760111453,11.41752815246582,47.25785446166992
5838554551,11.425026893615723,47.291656494140625
5838598805,11.42585563659668,47.28020095825195
5856285074,11.364577293395996,47.2515869140625
5856353450,11.354494094848633,47.25362777709961
5911311620,11.352187156677246,47.27001953125
6445823803,11.414631843566895,47.292850494384766
6455823838,11.408876419067383,47.28642654418945
6489446039,11.3992919921875,47.288333892822266
6640218834,11.391094207763672,47.29462814331055
6804975843,11.365992546081543,47.24747848510742
7126153013,11.394137382507324,47.260372161865234
7775701596,11.419046401977539,47.26545333862305
7776177990,11.39781665802002,47.287071228027344
7793664471,11.410550117492676,47.280521392822266
7797071254,11.397639274597168,47.2568473815918
8041695995,11.372891426086426,47.2662239074707
8047079771,11.412922859191895,47.27095413208008
8092046043,11.413200378417969,47.271034240722656
8095240324,11.350049018859863,47.2647819519043
8098713364,11.364154815673828,47.264122009277344
8105087214,11.399873733520508,47.26323699951172
8119660758,11.390300750732422,47.26486587524414
8119689771,11.411999702453613,47.26584243774414
8120910034,11.396509170532227,47.2538948059082
8260177568,11.393338203430176,47.25667953491211
8750995872,11.399338722229004,47.245601654052734
8796554854,11.367316246032715,47.256919860839844
27662514,11.365846633911133,47.26383590698242
30998109,11.388623237609863,47.274932861328125
31000616,11.398820877075195,47.280677795410156
31865718,11.367178916931152,47.263031005859375
32787663,11.397575378417969,47.255653381347656
52278522,11.368461608886719,47.25166702270508
268305549,11.373943328857422,47.2701301574707
270316427,11.383979797363281,47.290348052978516
275815494,11.40892219543457,47.285186767578125
281284121,11.400453567504883,47.292110443115234
411609218,11.381880760192871,47.247886657714844
528939393,11.413548469543457,47.29273986816406
747282705,11.392388343811035,47.2679328918457
857241131,11.390674591064453,47.267269134521484
937262114,11.412298202514648,47.25654602050781
1052899859,11.398385047912598,47.275970458984375
1096527979,11.392106056213379,47.29882049560547
1097917973,11.41244888305664,47.27404022216797
1133153607,11.375273704528809,47.26407241821289
1232057296,11.400501251220703,47.25042724609375
1240663606,11.425185203552246,47.289772033691406
1241198400,11.426206588745117,47.27255630493164
1277450832,11.421937942504883,47.257843017578125
1318183996,11.372514724731445,47.273841857910156
1318184001,11.36733627319336,47.28242492675781
1332618508,11.41589641571045,47.26710891723633
1743183641,11.413533210754395,47.297210693359375
1756142317,11.416167259216309,47.28651809692383
2019252751,11.384098052978516,47.265621185302734
2026726119,11.416762351989746,47.27115249633789
2287138535,11.378220558166504,47.245567321777344
2955586716,11.400901794433594,47.26508331298828
3047258145,11.416970252990723,47.27741241455078
3297432913,11.427618980407715,47.24209976196289
4247294204,11.427846908569336,47.25936508178711
4536047424,11.356541633605957,47.2939338684082
4580789859,11.371288299560547,47.27880859375
4599447988,11.404023170471191,47.25102615356445
4724575776,11.40760612487793,47.260276794433594
4744121529,11.424331665039062,47.278839111328125
5001973625,11.383537292480469,47.2584228515625
5002757256,11.356942176818848,47.249977111816406
5010059857,11.395332336425781,47.295074462890625
5712278602,11.384659767150879,47.290000915527344
5760160010,11.414899826049805,47.258628845214844
5760408656,11.39380168914795,47.25905227661133
5834706059,11.372246742248535,47.2737922668457
5834706080,11.374364852905273,47.27446746826172
5856353183,11.35762882232666,47.253196716308594
5908475924,11.406967163085938,47.28783416748047
5908475927,11.404863357543945,47.28266525268555
6019128148,11.415637016296387,47.29322814941406
6579896353,11.403572082519531,47.26689910888672
6634996690,11.421014785766602,47.290103912353516
7006530486,11.377033233642578,47.28074264526367
7417209781,11.364654541015625,47.29290771484375
7418783665,11.404679298400879,47.29540252685547
7477102077,11.362133979797363,47.28278732299805
7477206411,11.356401443481445,47.284671783447266
7809486778,11.378229141235352,47.25481414794922
8016629964,11.359813690185547,47.27154541015625
8091682734,11.420920372009277,47.27531814575195
8092045860,11.414989471435547,47.271488189697266
8092114684,11.406275749206543,47.26446533203125
8117534668,11.396581649780273,47.256343841552734
8195236565,11.369964599609375,47.282012939453125
8237672730,11.417012214660645,47.27020263671875
8262719484,11.422581672668457,47.24506378173828
8297471677,11.384718894958496,47.272056579589844
8669520234,11.373405456542969,47.250213623046875
8772677789,11.385228157043457,47.26845169067383
8796554843,11.366957664489746,47.258331298828125
9026401282,11.382293701171875,47.25855255126953
26857296,11.350543022155762,47.264530181884766
30999525,11.385488510131836,47.285308837890625
270443732,11.402331352233887,47.287479400634766
274356729,11.379144668579102,47.29787826538086
275253400,11.355399131774902,47.27413558959961
291568909,11.370936393737793,47.280517578125
392264657,11.360544204711914,47.27357482910156
420428525,11.406540870666504,47.29850769042969
746530019,11.394268989562988,47.267417907714844
747282687,11.392902374267578,47.26723861694336
840205189,11.368809700012207,47.28162384033203
848950658,11.419333457946777,47.273616790771484
988366628,11.396798133850098,47.28334045410156
1109739308,11.384552001953125,47.26261520385742
1128878326,11.39062786102295,47.27223587036133
1181658774,11.39948558807373,47.281307220458984
1185207623,11.40272331237793,47.24004364013672
1194805308,11.373418807983398,47.25544357299805
1196197155,11.363987922668457,47.254432678222656
1196655236,11.36661434173584,47.26286697387695
1212610259,11.357813835144043,47.26690673828125
1264908777,11.417274475097656,47.27751159667969
1277488633,11.415172576904297,47.284568786621094
1585521348,11.393926620483398,47.291263580322266
1585522101,11.414436340332031,47.28365707397461
1585537678,11.392205238342285,47.27348709106445
1728573784,11.398236274719238,47.25838088989258
1968303562,11.377867698669434,47.288055419921875
2015055473,11.375357627868652,47.26482391357422
2045253230,11.374473571777344,47.26301574707031
2305515855,11.380391120910645,47.249412536621094
2959248341,11.399547576904297,47.26258850097656
3272539244,11.411368370056152,47.26390838623047
3700274804,11.376344680786133,47.255393981933594
4041564210,11.364995956420898,47.264102935791016
4338774966,11.401957511901855,47.24853515625
4470409885,11.386181831359863,47.2872428894043
4785167859,11.39320182800293,47.28010559082031
4988175793,11.373947143554688,47.256649017333984
5008575787,11.404754638671875,47.29509735107422
5009712036,11.363655090332031,47.26169204711914
5039686790,11.408050537109375,47.25559997558594
5039764356,11.428738594055176,47.25691223144531
5039783209,11.425535202026367,47.256595611572266
5438598134,11.405990600585938,47.287841796875
5609336634,11.411808013916016,47.29635238647461
5746955934,11.406641006469727,47.281105041503906
5838554327,11.411835670471191,47.28751754760742
5856353465,11.35767650604248,47.25410079956055
5888653976,11.397626876831055,47.286773681640625
5888654198,11.39551830291748,47.28350830078125
6202561615,11.416160583496094,47.2540397644043
6314363339,11.397391319274902,47.259822845458984
6611751088,11.4253511428833,47.26554870605469
6633996722,11.391663551330566,47.25959396362305
7006518661,11.379359245300293,47.280704498291016
7222190403,11.381346702575684,47.253257751464844
7222190411,11.383143424987793,47.253170013427734
7747053436,11.382022857666016,47.256736755371094
7775804801,11.400218963623047,47.26906967163086
7857300988,11.374547958374023,47.241458892822266
7858240143,11.395906448364258,47.248416900634766
8091682778,11.423273086547852,47.27518844604492
8112620650,11.378052711486816,47.265132904052734
8121833806,11.41606616973877,47.29231262207031
8280071624,11.415312767028809,47.284950256347656
8519051128,11.4025297164917,47.24699401855469
8636335400,11.401202201843262,47.246131896972656
8693888619,11.37987995147705,47.25919723510742
8707100697,11.42390251159668,47.28086853027344
8712318661,11.404977798461914,47.267398834228516
8727613872,11.388029098510742,47.24431610107422
9197191905,11.412345886230469,47.273773193359375
9337717217,11.424896240234375,47.26594161987305
30923379,11.36828327178955,47.267940521240234
31865508,11.411273956298828,47.27590560913086
269534568,11.371341705322266,47.27862548828125
270082978,11.419074058532715,47.280277252197266
270086951,11.420498847961426,47.292335510253906
270174586,11.369221687316895,47.27241516113281
281285905,11.40911865234375,47.296875
292831425,11.390206336975098,47.24211502075195
472807304,11.370970726013184,47.281227111816406
831877081,11.417695999145508,47.26999282836914
1102672773,11.428199768066406,47.27312088012695
1112471179,11.388617515563965,47.2707405090332
1114082908,11.383865356445312,47.26532745361328
1126389437,11.38443374633789,47.26814270019531
1163684977,11.3840970993042,47.27262496948242
1164919241,11.388278007507324,47.27445602416992
1171027900,11.397588729858398,47.280330657958984
1182676158,11.390508651733398,47.28000259399414
1319098126,11.427861213684082,47.24665069580078
1350811561,11.383014678955078,47.24256896972656
1385507290,11.35300064086914,47.29631805419922
1407771607,11.38568115234375,47.241302490234375
1588713157,11.40984058380127,47.27739715576172
1626347065,11.365596771240234,47.24275207519531
1728573773,11.397910118103027,47.256256103515625
1730999937,11.352036476135254,47.241371154785156
1756142306,11.41784954071045,47.28823471069336
1756142360,11.419045448303223,47.28437423706055
2026530140,11.38185977935791,47.25989532470703
2305515860,11.375563621520996,47.24980163574219
3513669022,11.418618202209473,47.244449615478516
3702914260,11.395442962646484,47.2713737487793
5009540456,11.38679313659668,47.26832580566406
5009944832,11.377204895019531,47.25341033935547
5711963436,11.396309852600098,47.24729919433594
5760160148,11.422611236572266,47.26251983642578
5834651128,11.364041328430176,47.26715087890625
5859743114,11.3927001953125,47.28261947631836
5929759366,11.385894775390625,47.299957275390625
6202361588,11.42888355255127,47.2732048034668
6314178649,11.390023231506348,47.26521682739258
6633147076,11.364214897155762,47.26926040649414
6633206924,11.394288063049316,47.279380798339844
6755732180,11.427095413208008,47.26225662231445
7218172957,11.39204216003418,47.27810287475586
7472372999,11.365687370300293,47.28969955444336
7752691450,11.407105445861816,47.25820541381836
7775654524,11.410900115966797,47.25993728637695
7775676559,11.418519973754883,47.26508712768555
7776030128,11.374130249023438,47.26201629638672
8044987565,11.419846534729004,47.24652099609375
8091679093,11.427132606506348,47.27397918701172
8119706251,11.403154373168945,47.26539993286133
