lsid,highway
32337921,residential
32340135,footway
32340143,footway
32347237,footway
32347263,footway
32347390,footway
32347391,footway
32352391,service
32352547,secondary
32352788,footway
32353279,residential
32353280,steps
32353281,footway
32353282,footway
32353284,residential
32353629,service
32353634,footway
32353637,footway
32353638,footway
32353641,steps
32353642,footway
32353643,steps
32353652,steps
32353654,steps
32353655,steps
32402804,service
32404004,service
32404005,service
32427350,service
32427358,service
32462056,service
32462201,service
32462871,footway
32464118,footway
32465967,footway
32467903,service
32467905,service
32468350,footway
32477919,path
32477927,service
32486757,secondary_link
32486760,footway
32487592,secondary
32487694,primary
32487793,service
32487799,path
32489386,tertiary
32489421,tertiary
32492838,service
32492840,footway
32514555,service
32529458,steps
32529459,service
32546778,service
32553418,unclassified
32553419,unclassified
32561530,service
32597097,footway
32604656,footway
32634609,footway
32635258,service
32636831,footway
32636837,footway
32636862,footway
32640751,footway
32640760,footway
32640783,footway
32640798,footway
32660241,footway
32660244,residential
32660246,service
32660248,footway
32660249,service
32660255,service
32660257,footway
32660267,service
32660699,footway
32661255,footway
32661261,service
32685407,service
32700492,footway
32700493,footway
32729314,footway
32752621,secondary
32783065,footway
32783066,footway
32783067,footway
32783068,footway
32807652,footway
32808260,footway
32814094,service
32814127,footway
32814290,service
32814291,service
32814292,path
32814293,service
32814294,service
32814415,footway
32814556,footway
32814557,path
32814643,footway
32814661,footway
32814780,service
32814939,footway
32814953,path
32815154,path
32815404,footway
32815796,service
32815797,service
32847545,residential
32847613,residential
32871866,footway
32871867,footway
32872464,service
32872922,service
32872924,footway
32873190,service
32873755,service
32874125,footway
32874126,footway
32874128,footway
32874132,footway
32874724,primary
32874725,footway
32874726,residential
32875536,footway
32875538,service
32875541,footway
32881153,footway
32881165,footway
32881172,footway
32881200,footway
32881264,residential
32881268,footway
32885236,footway
32885237,footway
32885238,footway
32885239,footway
32885240,footway
32885241,footway
32885242,footway
32885243,footway
32885245,path
32885248,footway
32885249,footway
32885250,footway
32885251,footway
32885252,path
32885253,path
32885254,footway
32885255,footway
32885256,footway
32885257,footway
32885258,footway
32885259,footway
32885264,footway
32885265,path
32886138,footway
32886141,footway
32886143,footway
32886145,footway
32886147,footway
32886149,footway
32886151,footway
32886155,path
32886157,footway
32886162,footway
32886170,path
32886172,footway
32886176,footway
32886177,footway
32886180,footway
32886182,path
32886184,footway
32888740,footway
32888743,footway
32888746,footway
32888753,footway
32888756,footway
32888759,footway
32888765,footway
32888768,footway
32889130,service
32889133,service
32889424,footway
32899985,service
32899986,service
32899988,service
32899989,service
32899990,service
32899991,footway
32899992,service
32899993,footway
32900681,service
32900682,service
32900685,service
32901254,footway
32901257,footway
32901258,footway
32901261,footway
32901262,footway
32901263,footway
32901264,footway
32901265,footway
32901266,footway
32901267,footway
32901269,footway
32901270,footway
32901273,footway
32925440,footway
32935229,footway
32935231,footway
32935733,footway
32935735,footway
32935737,footway
32935739,footway
32935746,footway
32935754,steps
32935756,footway
32935758,footway
32947385,service
32947386,footway
32947389,footway
32947390,footway
32947392,footway
32957603,service
32958204,footway
32958205,steps
32958550,steps
32958551,steps
32958553,steps
32958554,footway
32958555,steps
32958556,footway
32958557,footway
32958558,footway
32958560,steps
32958563,footway
32958564,cycleway
32958565,footway
32958566,steps
32958568,footway
32958569,footway
32958570,cycleway
32958571,service
32958572,service
32958573,service
32958574,tertiary_link
32958578,cycleway
32958580,service
32958582,cycleway
32958587,footway
32958591,footway
32958592,service
32958593,service
32958594,service
32958720,service
32959520,secondary
32959523,secondary
32959524,secondary
32971994,footway
32971995,footway
32981087,secondary
32992730,pedestrian
32994792,service
33039777,service
33041278,secondary
33041280,secondary
33041313,residential
33041317,primary
33055456,footway
33073227,footway
33073232,footway
33073262,footway
33073369,footway
33073386,steps
33073471,footway
33073493,footway
33073603,footway
33073676,footway
33125803,footway
33125804,tertiary
33125805,tertiary
33171825,service
33171998,footway
33171999,steps
33172000,footway
33174196,footway
33174197,footway
33174198,footway
33174199,footway
33174200,steps
33174201,footway
33174204,residential
33174207,footway
33174208,footway
33174209,footway
33174624,residential
33176436,service
33176437,footway
33176513,service
33176514,service
33176730,service
33176738,service
33176934,service
33177095,footway
33177096,service
33177099,footway
33177105,footway
33177213,service
33198660,footway
33200769,service
33201263,service
33210608,service
33213835,unclassified
33215089,tertiary
33276054,footway
33276090,footway
33276172,footway
33276173,footway
33276174,footway
33276175,footway
33276313,residential
33276336,footway
33276337,steps
33276362,footway
33276386,footway
33278497,service
33290203,service
33302568,footway
33302842,footway
33307942,service
33352273,footway
33364420,path
33420000,path
33561807,footway
33565672,service
33565673,service
33567914,service
33572084,footway
33572086,footway
33572087,footway
33572088,steps
33572090,footway
33573428,footway
33573999,footway
33574000,residential
33574418,footway
33576853,footway
33576854,footway
33576855,footway
33576857,footway
33576858,footway
33576860,footway
33576862,footway
33576863,footway
33576865,footway
33576866,footway
33576867,footway
33576870,footway
33576871,footway
33576874,footway
33576875,service
33576878,footway
33576879,footway
33576880,footway
33578824,footway
33590017,tertiary
33614695,service
33618769,service
33633026,path
33683883,residential
33683884,residential
33683885,footway
33687693,path
33688257,footway
33733247,footway
33733250,service
33733260,footway
33736737,service
33736934,primary
33743406,footway
33743409,footway
33781957,service
33786601,footway
33791390,residential
33791439,residential
33805362,residential
33805372,residential
33817636,motorway
33817637,motorway
33817638,motorway_link
33817639,construction
33817640,construction
33817641,motorway
33817642,motorway
33817643,construction
33820523,tertiary
33821726,service
33822468,residential
33829351,footway
33836712,footway
33837238,unclassified
33838740,service
33838741,service
33838742,service
33841549,footway
33844484,service
33844501,service
33845623,footway
33845624,pedestrian
33845627,steps
33848569,service
33857881,path
33858354,service
33858355,footway
33858356,footway
33858357,footway
33858407,footway
33858705,footway
33871609,footway
33877057,service
33877063,service
33877065,service
33879007,footway
33879013,footway
33879015,footway
33887545,path
33888908,footway
33888909,residential
33889059,footway
33889060,footway
33889061,footway
33889062,footway
33889525,footway
33889526,footway
33889527,footway
33889839,steps
33889840,footway
33889841,steps
33889842,footway
33890002,service
33890122,unclassified
33890764,residential
33891238,pedestrian
33891242,pedestrian
33891385,service
33891386,service
33891387,service
33891542,footway
33891544,footway
33891545,footway
33891761,living_street
33891762,residential
33891763,living_street
33891823,footway
33893551,service
33893561,service
33893571,service
33911133,service
33912861,footway
33912862,pedestrian
33912863,pedestrian
33912918,secondary
33912924,secondary
33913269,secondary
33913418,service
33913503,footway
33918427,secondary
33918428,secondary
33920246,footway
33957425,residential
33957429,primary
33992702,service
33992769,footway
33992838,residential
33992845,residential
33993742,footway
49069740,tertiary_link
49069741,footway
49069743,footway
49158923,service
49170606,residential
49170607,residential
49170608,primary
49205766,residential
49363362,footway
49363363,footway
49365399,path
49365400,path
49365401,footway
49365402,footway
49365403,path
49618808,secondary
49618809,secondary
49618903,secondary
49629194,unclassified
49637391,primary
49706335,service
49711850,service
49963504,service
49963505,service
49964342,service
50054507,service
50054531,service
50062122,footway
50062132,service
50062146,footway
50062490,footway
50062506,footway
50064678,footway
50240277,path
50241075,footway
50241076,footway
50241077,footway
50241448,footway
50241449,footway
50257265,footway
50257684,service
50258270,steps
50258271,footway
50258272,footway
50318527,footway
50318531,service
50318535,service
50318536,footway
50318537,footway
50381783,secondary
50390275,residential
50390277,primary
50390278,primary
50401440,footway
50401442,steps
50401443,steps
50401444,footway
50410301,service
50432579,service
50432581,service
50436273,service
50677634,footway
50679834,pedestrian
50679835,pedestrian
50679840,pedestrian
50679843,footway
50761125,pedestrian
50810834,footway
50827035,footway
50831791,footway
50840562,footway
50840567,footway
50877027,service
51049322,secondary
51106718,path
51106993,path
51106996,steps
51107302,service
51107976,service
51108003,service
51170196,footway
51170198,path
51170199,service
51174194,cycleway
51174205,cycleway
51174208,footway
51174210,footway
51174775,footway
51190986,service
51193433,tertiary
51194258,secondary
51194259,primary
51196062,primary
51200768,secondary
51200769,tertiary
51200770,secondary
51200771,residential
51200772,primary
51201763,tertiary
51201764,primary
51201765,primary
51201766,primary
51201767,tertiary
51201768,primary
51204237,tertiary
51205478,primary
51207940,tertiary
51208012,secondary
51214741,tertiary
51214742,secondary
51214744,secondary
51215081,secondary
51215082,primary
51215083,secondary
51215084,secondary
51215085,secondary
51254180,footway
51255670,service
51255671,primary
51255672,footway
51255674,footway
51255675,primary
51256361,secondary
51256362,secondary
51256649,secondary
51260001,footway
51260005,footway
51260017,footway
51260019,footway
51274862,path
51277263,tertiary
51277264,tertiary
51277265,footway
51280387,footway
51292677,service
51296359,service
51300907,footway
51311545,service
51311546,steps
51311547,pedestrian
51328121,service
51330736,service
51335300,service
51335302,service
51336923,pedestrian
51344462,footway
51344463,footway
51344464,footway
51344465,footway
51344466,footway
51344472,service
51364069,footway
51364070,footway
51392556,service
51398365,path
51398731,service
51429198,service
51429204,service
51429458,footway
51429498,steps
51430031,service
51433805,service
51433823,service
51433832,service
51433852,service
51433881,service
51433884,service
51433912,service
51434975,steps
51439237,footway
51444389,service
51492492,footway
51654111,service
51654112,footway
51655511,service
51714451,service
51744610,tertiary
51744614,steps
51744615,residential
51744617,residential
51763547,service
51764174,secondary
51806978,service
51821256,footway
51826976,primary
51876438,service
51876467,service
51876525,service
51894233,footway
51894234,footway
51894235,footway
51894237,footway
51894238,service
51894239,footway
51894241,footway
51944531,primary
51944533,primary
51944535,primary
51944660,primary
51969494,service
51970018,service
51970019,service
51970119,service
51970120,service
51970121,service
51970137,service
51970237,service
51970241,service
51970246,service
51970527,service
51970528,service
51970838,service
51970840,service
51981485,tertiary
51981623,tertiary
52015225,service
52015228,service
52015229,service
52015230,service
52015232,service
52015244,service
52015256,service
52015257,service
52015771,footway
52015784,steps
52070116,service
52072530,service
52072533,service
52072613,service
52087419,secondary
52087421,secondary
52087423,residential
52087424,residential
52087427,residential
52092679,secondary
52092680,secondary_link
52092681,path
52127340,footway
52367050,service
52394880,primary_link
131670251,footway
131670253,footway
131675656,unclassified
131692359,steps
131692360,cycleway
131692363,service
131696524,footway
131696526,footway
131696527,footway
131697759,footway
131697760,footway
131697761,steps
131697762,steps
131697763,footway
131697764,steps
131697765,steps
131697766,steps
131697767,steps
131697768,footway
131697769,footway
131697771,footway
131697774,service
131697775,footway
131697776,footway
131703913,service
131725573,footway
131725942,footway
131725943,footway
131725944,footway
131725945,footway
131725947,steps
131791493,steps
131798825,footway
131836778,steps
131836780,steps
131836781,footway
131855922,service
131855923,service
131855924,service
131855928,service
131855929,service
131855931,service
131893690,service
131893691,footway
131893693,footway
131944180,service
131944181,footway
131963619,footway
131963621,footway
131963624,footway
131963625,footway
132032333,secondary
132151745,footway
132166818,footway
132166821,footway
132166822,footway
132179659,service
132179660,service
132179662,service
132510363,footway
132510864,steps
132510866,service
132510867,footway
132667960,footway
132675879,steps
132675886,track
132675905,path
132675910,steps
132676386,steps
132676387,footway
132676388,steps
132740262,footway
132740263,service
132740264,footway
132740269,service
132894502,pedestrian
132894507,footway
132926071,footway
132926072,footway
133260101,service
133271917,footway
133271921,footway
133271922,footway
133271925,residential
133271929,footway
133298069,footway
133299212,residential
133299214,footway
133299217,service
133299226,footway
133299247,footway
133299248,footway
133319219,footway
133319221,footway
133319222,footway
133319226,service
133335258,path
133335261,footway
133335263,footway
133335281,service
133367230,service
133461188,service
133461189,service
133483812,service
133522871,secondary_link
133522911,footway
133522916,footway
133522920,footway
133599635,service
133614391,residential
133632647,footway
133632649,footway
133632650,footway
133633690,steps
133637294,footway
133637295,footway
133637296,footway
133637297,footway
133637298,footway
133637299,footway
133637300,footway
133637301,footway
133637302,footway
133637303,footway
133637304,footway
133649322,service
133649325,footway
133649331,footway
133729852,steps
133729853,footway
133729854,footway
133731246,footway
133739396,footway
133740224,footway
230703179,steps
231449241,unclassified
231452494,service
231452495,footway
231452496,service
231452497,service
231452498,footway
231454464,secondary
231454466,secondary
231454467,secondary
231454468,secondary
231454469,secondary
231454470,secondary
231454471,secondary_link
231650623,footway
232013391,service
232013419,residential
232013558,residential
232103858,footway
232103864,service
677255956,tertiary
677255957,footway
677255958,footway
677255959,unclassified
677255960,tertiary
677255961,tertiary
677255962,unclassified
677255963,unclassified
677255964,unclassified
677255965,unclassified
677255966,unclassified
677255967,footway
677255968,footway
677255969,footway
677255970,footway
677255972,service
677255973,footway
677255974,footway
677255975,footway
677255976,steps
677255977,footway
678011934,footway
678011935,footway
678011938,service
678011939,footway
678011940,footway
678011941,footway
678098249,footway
678098250,footway
678240853,footway
678240854,footway
678240855,footway
678290911,service
678290913,service
678290915,service
678290918,service
678290920,service
678290923,service
678290930,service
678290932,footway
678290935,footway
678290942,footway
678290943,footway
678290944,footway
678297485,service
678367881,footway
678367882,footway
678414617,service
678414619,service
678512500,service
678512501,service
678512502,service
678515907,footway
678515908,footway
678515912,service
678628266,footway
678631953,service
678631956,service
678786764,footway
678786765,footway
678786766,steps
678786767,footway
678786768,steps
678786769,footway
678788229,footway
678788230,footway
678788231,footway
678858036,service
678859509,footway
678902911,primary
678902914,primary
678902918,primary
678902920,primary
678902923,service
678902926,primary
678902929,primary
678902932,footway
678902933,service
678997160,service
678997162,service
678997164,service
678997166,service
678997168,service
678997170,service
678997171,service
678997174,service
679018566,primary
679018567,cycleway
679018568,primary
679093420,residential
679199424,service
679199425,service
679268189,service
679268191,path
679326225,service
679326226,footway
679326231,service
679326232,service
679326234,service
679326235,service
679326236,service
679732734,service
680027206,footway
680027207,footway
680065749,footway
680065751,footway
680065753,footway
680065755,footway
680160344,footway
680372141,footway
680372142,footway
680372148,path
680372149,steps
680372150,footway
680373730,pedestrian
680600391,residential
680600392,residential
680600393,residential
680600397,footway
680600398,footway
680624628,service
680624629,service
680700568,service
680700569,service
680700570,service
681321239,footway
639019549,service
639019550,service
639019551,service
639081500,footway
639082109,footway
639355828,service
639369414,footway
639369415,service
640139623,footway
640139624,steps
640292202,footway
640292203,footway
640292204,service
640292205,residential
640371547,footway
640843145,footway
640843146,footway
640885955,primary
640923167,secondary
640923168,secondary
640923169,secondary
640955496,service
640955497,service
640955498,service
640955499,service
640955501,service
640955502,service
640955503,secondary
640955504,footway
640955505,service
640955506,service
640955507,service
640955508,secondary
640955509,secondary
640955510,secondary
640955517,path
640955518,path
640955519,path
640955520,footway
640963258,secondary
640963260,secondary
640963262,secondary
640963267,residential
640963269,residential
640963271,residential
640963273,secondary
640963275,secondary
640967467,tertiary
641809729,tertiary
641948251,service
641948252,service
641948253,service
641948254,service
641948255,service
641948256,service
641950326,footway
642196001,service
642196002,service
642196003,service
642196004,footway
642219229,residential
642225248,residential
642225249,residential
642225250,footway
642225251,footway
642225252,residential
642225253,residential
642258872,footway
642258873,service
642258876,footway
642656331,service
642656332,service
642656758,service
643354534,service
643354535,service
643354536,service
643374205,footway
643374206,footway
643374207,footway
643379016,footway
643461212,footway
643461213,footway
643498473,service
643498474,service
643498476,service
643498477,service
643498478,footway
643504995,pedestrian
643504996,pedestrian
643874118,service
643874122,service
643874125,service
644816174,service
644816175,service
644824689,service
644853517,footway
689458249,path
689458251,unclassified
689707704,footway
689845427,service
689870618,footway
689870619,footway
689870620,footway
689870621,footway
689870622,tertiary
689900175,primary
689900179,primary
689900180,primary
690060437,tertiary
690060439,primary
690552035,path
690552036,path
690552037,service
690573816,footway
690573817,path
690580128,steps
690580129,footway
690580130,footway
690580131,footway
690580132,steps
690580133,footway
690580134,footway
690580135,steps
690586696,steps
690586697,footway
690586698,footway
690586699,footway
690586700,steps
690586701,footway
690707832,service
690707840,residential
690707841,secondary
690707842,secondary
690707844,secondary
690707845,secondary
690707846,secondary
690707847,secondary
690707848,secondary
690707849,secondary
690707850,pedestrian
690707851,secondary
690707852,secondary
690707853,secondary
690707854,service
690707855,residential
690707856,service
690707857,service
690707859,service
690707860,residential
690707861,residential
690707862,pedestrian
690707863,residential
690707865,service
690707866,residential
690707867,residential
690707868,service
690707869,service
690707871,living_street
690707872,pedestrian
690884727,service
690884738,service
690884739,service
690884744,service
690884745,service
690884771,service
690884781,path
690884792,service
690884795,service
690884796,service
690884800,service
690884803,service
690884812,service
690884814,service
691006699,service
691006702,service
691006704,service
691006707,service
691006710,service
691006713,service
691006715,service
691006718,service
691006720,service
691006726,service
691006729,service
691006731,service
691077964,residential
691182489,steps
691182490,footway
691182491,footway
691447863,steps
691447864,footway
691447865,steps
691449575,footway
691449577,footway
691449580,footway
691450732,footway
691450733,footway
691450734,footway
691450747,footway
691451312,footway
691451313,footway
691534334,unclassified
691773428,tertiary
691832671,footway
691832672,footway
691832676,footway
691832677,footway
691832678,steps
691832679,steps
691832680,footway
691832681,footway
691832682,footway
691832683,steps
691832684,footway
691899482,pedestrian
691899483,pedestrian
691900798,footway
692095709,residential
692096438,footway
692096439,steps
692096440,steps
692096441,footway
692096442,footway
692186258,service
692186260,service
692186262,service
692186264,service
692398021,service
692566983,footway
692566984,residential
692566985,residential
692566986,secondary
692566987,secondary
692566988,secondary
692566989,secondary
692566990,residential
692566991,secondary
692566995,path
692617088,unclassified
692640146,service
692640147,service
692640150,path
692640151,path
692640152,path
692640153,path
692640156,footway
692640157,footway
692640158,path
692656787,unclassified
692833959,footway
692858725,footway
692951505,service
692954350,service
692954351,service
692958310,residential
692989446,steps
692989447,steps
692989448,steps
692989449,footway
692989450,footway
692989451,steps
692989452,footway
692989453,footway
692989454,footway
692989455,footway
693365310,footway
693365311,footway
483746340,service
484678146,footway
484678151,footway
484678153,footway
484960167,steps
484960172,steps
485118389,footway
485118390,footway
485118391,footway
485161657,footway
485204743,footway
485204746,footway
485204749,footway
485534421,footway
485594368,footway
485681467,motorway_link
485681469,motorway_link
485685534,trunk_link
485926328,footway
485926329,service
485926331,service
486434229,footway
486651424,footway
486663258,footway
486664825,footway
486851057,secondary
486851059,secondary
486851060,footway
486851062,footway
486851063,footway
486851064,unclassified
486851065,cycleway
486857809,cycleway
486858854,cycleway
486864288,secondary
486864289,path
486864290,cycleway
486864291,path
486864292,secondary
486864293,footway
486864294,secondary
486870072,cycleway
486870073,path
486870074,secondary
486870075,cycleway
486870076,path
486870077,footway
487385461,footway
487385465,tertiary
487395745,secondary_link
487406212,secondary
487411728,residential
310446701,residential
310570820,steps
310659747,footway
310771939,secondary
310821709,footway
310821710,service
310821711,steps
310821712,footway
310821713,service
310821714,footway
311128872,residential
311171437,service
311171438,service
311171439,service
311171440,service
311171441,footway
311171442,service
311171443,service
311171444,service
311171445,service
311180252,footway
311286476,footway
311286477,service
311286712,service
311286713,service
311425217,footway
311471003,service
311873300,residential
311875282,steps
311886934,steps
311903943,service
312106928,unclassified
312106932,service
312297301,footway
312297303,service
312297305,service
312403907,footway
312444138,service
312444139,service
312615938,service
312748037,service
312748038,service
312748040,service
312748041,service
312748042,service
312748043,service
312748044,service
312748045,service
312748047,service
312748048,service
312748049,service
65269960,footway
65269962,footway
65269963,footway
65276726,path
65355066,footway
65443482,footway
65620398,service
65620403,service
65620405,footway
66268723,footway
66440084,service
66440109,service
66440122,footway
66533301,service
66533305,secondary
66535147,service
66535165,service
66535171,service
66535187,footway
66760120,service
66824980,footway
66825003,footway
66848108,footway
66997940,footway
66998392,pedestrian
67011138,residential
67375120,secondary
475835575,service
475835576,service
475835577,service
475836392,footway
475836758,footway
475836759,footway
475836760,footway
475836761,footway
475843550,footway
475843551,footway
475849736,footway
475849738,footway
475849740,footway
476043799,footway
476043809,footway
476044703,footway
476044709,footway
476047443,footway
476047445,footway
476047447,steps
476047449,footway
476047450,steps
476047452,steps
476085414,footway
476085415,footway
476085416,footway
476085417,footway
476085422,footway
476085423,footway
476085424,footway
476097609,path
476097611,footway
476097613,footway
476097615,footway
476148167,footway
476148168,footway
476148169,footway
476148171,footway
476148172,footway
476148173,footway
476148174,steps
476148175,steps
476148176,steps
476148177,footway
476288751,footway
476288752,footway
476288753,footway
476307619,footway
476307620,steps
476307621,footway
476307622,steps
476739917,footway
476747532,footway
476747533,footway
476748673,steps
476748675,footway
477363735,footway
477363736,footway
477363737,footway
477363739,footway
477363740,footway
477521957,footway
477544523,footway
477752641,footway
477752642,footway
477774690,pedestrian
477774692,steps
477774693,footway
477774694,footway
477774696,footway
477774697,footway
477774698,footway
477774699,footway
477774700,footway
477775457,unclassified
477775458,unclassified
477932752,cycleway
477932754,footway
477932755,cycleway
477932756,secondary
477932757,secondary
477932758,service
477932759,service
477932760,service
477934741,tertiary_link
477934746,cycleway
478046622,footway
478046623,footway
478085863,footway
478085865,footway
478085871,footway
478089381,footway
478246936,service
478249960,service
478500500,service
478667985,footway
478667986,steps
478667987,service
478667988,service
478834375,footway
478834377,footway
478834380,footway
478834382,footway
478841523,footway
478856757,steps
478856760,footway
478856762,footway
478856763,footway
478856764,steps
478913961,service
479132989,footway
479132990,footway
479507627,footway
479507628,residential
462881589,footway
462881591,footway
462881593,footway
462881594,footway
462881596,footway
462881599,footway
462881600,footway
462937038,footway
463057018,residential
463057020,service
463057021,residential
463057022,residential
463057023,path
463057024,pedestrian
463057025,footway
463057026,residential
463057027,residential
463057028,residential
463057029,residential
463057030,footway
463057031,footway
463057032,tertiary
463057277,secondary_link
463280948,footway
463327870,footway
463342997,service
463343364,footway
463420266,service
463420267,service
463420268,service
463420269,service
463420270,service
463420271,service
463420272,service
463420273,service
463420274,service
463420275,service
463420276,service
463420277,service
463420278,service
463524456,footway
463614003,pedestrian
463670227,footway
463670228,steps
463670229,steps
463670230,steps
463670232,pedestrian
463670233,footway
463670811,tertiary
463670812,residential
463671346,steps
463671348,steps
463671349,footway
463671351,steps
463770255,secondary
463884985,service
463884987,service
463884989,service
463885517,footway
463885518,steps
463885519,footway
463885520,steps
463885521,footway
463885522,footway
463885523,footway
463885524,steps
463885525,footway
463885526,footway
463885527,steps
463885528,steps
463885529,footway
463886476,footway
463886479,footway
463886485,footway
463886490,steps
463886492,footway
463886494,steps
463888007,footway
463888008,footway
463888009,footway
463888010,footway
463888011,footway
463888012,footway
463888013,footway
463888014,steps
463888015,footway
463888016,footway
463888017,steps
463888018,steps
463888019,footway
463930098,footway
463930099,construction
463932543,footway
463932544,construction
463933187,pedestrian
464297114,service
464297115,service
464297116,service
464297117,service
464297118,service
464297119,service
464309603,footway
464328201,footway
464330411,pedestrian
464330416,construction
464330419,footway
464330428,footway
464431268,cycleway
464496601,track
464498346,footway
464498348,footway
464498351,construction
464517321,secondary_link
464935840,footway
465114463,footway
465381555,service
465381556,service
465381557,service
465617960,footway
465869032,footway
465869033,footway
465869034,service
411060541,secondary_link
411104025,residential
411292503,steps
411292504,footway
411489309,footway
411489310,footway
411489312,footway
411489313,footway
411489314,footway
411489316,footway
411638804,footway
411638805,steps
411638806,footway
411638807,steps
411638808,footway
411638809,footway
411641146,service
412020085,secondary
412020090,secondary
412083342,service
412083344,service
412083347,service
412083350,service
412083352,service
412083354,service
412083356,service
412083358,service
412083361,service
412083363,service
412083365,service
412083367,path
412136043,footway
412609389,footway
412643323,footway
412791074,service
412995131,service
412995132,service
413015294,cycleway
413021489,footway
413021498,footway
413026078,footway
413044188,path
413044189,path
413044190,steps
413044191,footway
413052561,footway
413052562,footway
413075988,unclassified
413100496,secondary
413100498,secondary
413101018,path
413149746,service
413253139,steps
413253140,footway
413253141,footway
413253142,footway
413253143,steps
413253144,footway
413253145,steps
413253146,footway
413253147,footway
413253148,steps
413253150,footway
413253152,footway
413253155,footway
413253157,footway
413266529,footway
413271607,footway
413291888,steps
413291889,footway
413291900,footway
413291903,steps
413291906,footway
413385760,service
413385761,service
413418696,secondary
413458940,footway
413460667,footway
413528325,steps
413528326,steps
413528327,footway
413528328,footway
413528329,footway
413528330,steps
413528332,footway
413528333,steps
413528334,steps
413528335,footway
413590306,service
413590307,service
413590308,service
413664287,service
413670957,path
413797059,footway
414026879,footway
414150149,footway
414204697,service
414204698,service
414204699,service
414514328,footway
414515647,footway
414638093,footway
414780694,residential
414780695,residential
414780696,residential
414780697,footway
414780698,footway
381321854,secondary
381321855,footway
381329757,footway
381429133,footway
381525460,cycleway
381525471,steps
381525473,cycleway
381525474,cycleway
381525475,footway
381525476,cycleway
381525478,cycleway
381525479,cycleway
381525480,footway
381525481,footway
381540198,residential
381540199,footway
381540202,cycleway
381540203,cycleway
381547097,footway
381551523,footway
381551524,footway
381551525,footway
381556409,footway
381556754,service
381695043,footway
381701532,footway
381701537,steps
381701538,footway
381749912,secondary_link
381750330,primary
381750332,primary
381750335,primary
381750336,primary
381750337,tertiary
381750338,tertiary
381750340,path
382019358,footway
382497462,footway
382497463,footway
382497464,footway
382504873,service
382504874,service
382504875,footway
382504876,service
382508893,service
382515261,steps
382515263,footway
382544808,path
383235450,footway
383405696,service
383405698,service
383405700,service
383422080,steps
383422081,footway
383422082,steps
383708412,footway
383708413,steps
383708414,footway
383808064,footway
383808068,footway
383808070,footway
383808072,footway
383808075,steps
383808077,footway
383808079,footway
383808081,footway
383809359,steps
329628894,service
329654451,footway
329660908,footway
329660909,steps
329660910,steps
329660911,steps
329660912,footway
329660913,footway
329660914,service
329660915,footway
329669391,footway
329669392,footway
329669393,footway
329669394,footway
329669395,footway
329669396,footway
329669397,footway
329669398,footway
329672303,footway
329672304,footway
329672305,footway
329672307,footway
329693532,footway
329732100,footway
329732101,footway
329732102,footway
329732103,footway
329732104,footway
329742749,service
329928472,footway
330039411,footway
330194545,footway
330194550,footway
330194559,footway
330194562,cycleway
330194563,steps
330194564,steps
330194565,footway
330194566,footway
330194568,cycleway
330194569,footway
330194571,footway
330194572,steps
330194573,footway
330195678,construction
330195681,proposed
330195685,construction
330196197,footway
330196198,steps
330196199,footway
330196200,steps
330196201,footway
330196202,steps
330196203,footway
330196204,footway
330196205,footway
330344151,path
330344152,path
330344153,trunk_link
330344154,footway
330344155,trunk_link
330344156,footway
330344157,trunk_link
330344158,footway
330345717,path
330345719,path
330345720,cycleway
330346837,footway
330346838,steps
330346839,steps
330414542,service
330441224,primary_link
330443002,primary
330443003,primary
330444324,footway
330446212,footway
330446584,footway
330459799,unclassified
330462752,service
330462753,service
330462754,service
330467465,footway
330467466,footway
330467467,footway
330467468,footway
330467469,footway
330484936,footway
330494507,residential
330494510,residential
330625586,cycleway
330625587,steps
330627067,footway
330627068,steps
330627069,footway
330627070,steps
330627071,footway
330679333,footway
330679334,footway
330679335,footway
330679336,footway
330679337,footway
330679338,footway
330679339,footway
330679340,footway
330679341,footway
330709681,service
330709682,service
330709683,unclassified
330718115,service
330871643,footway
330871644,footway
330871646,footway
330887310,residential
330971439,service
330971440,footway
330971442,service
330971443,steps
330971444,service
331016393,footway
331016485,service
331016486,service
331016682,service
331032436,path
331032437,primary_link
331033167,cycleway
331033168,path
331033169,footway
331085998,pedestrian
331085999,pedestrian
331370096,footway
331370097,steps
331370098,service
331370099,footway
331478122,unclassified
331478129,unclassified
331647265,service
331647266,service
331647267,service
331647268,service
331647269,service
331647270,service
331647271,service
331647272,service
331647273,service
331647274,service
331647275,service
331647276,service
331647277,service
331647278,service
331650025,footway
331691173,footway
351182003,footway
351700499,secondary
351700501,secondary
351703115,footway
351705355,service
351862800,footway
351862801,steps
351862802,footway
351862803,steps
351862804,footway
351862805,footway
351862807,footway
351862808,service
351873940,steps
351873941,footway
351873942,footway
351886815,service
351886816,service
351886817,service
351886933,footway
352011684,footway
352028952,service
352029056,footway
352055091,unclassified
352230276,path
352399121,unclassified
352399123,unclassified
352399127,service
352399128,service
352399129,service
352399130,service
352399131,service
352409141,service
353429839,footway
353430014,footway
353551031,footway
353675685,residential
353773301,footway
353773303,footway
353783028,service
353785097,footway
353785098,footway
353789424,service
353946581,footway
354006173,footway
354006176,footway
254115640,service
254115641,footway
254115642,footway
254115643,service
254115644,footway
254115645,footway
254135098,service
254344679,footway
254344680,footway
254344681,footway
254344682,footway
254344683,footway
254597793,service
254597796,service
254597798,service
254663096,service
254663097,service
