lsid,osmid_start,osmid_end
617141473,5834040345,5834040344
628992655,5938561826,5938561827
631879163,5966545017,5966545016
181363180,6037097022,6037333791
253280380,3673584908,6037446386
28724405,6046917238,6046917239
643504996,6055743396,6055743393
645284559,6066219153,6066219354
609029977,6066642785,6066642786
19408336,6068973565,6068973564
30004048,6093955162,6093955173
650600447,6102961140,6102961141
653756259,6126617268,6126617269
48163768,6134598940,6134598939
338706566,2234762180,6198181000
377509557,6198181203,6198181234
662048351,6198181246,6198181245
662048357,6198181429,6198181428
665309748,6227203026,6227203025
665871187,6233141475,6233143995
52519933,6282631873,6282631871
671511224,6288263075,6288263076
672654522,6299035569,6299035570
673976974,6311693125,6311693124
674040610,5927535608,6312285302
679326236,6361241756,6361241752
694939575,6527666012,6527666013
5112434,19879940,6528540243
141921691,6537214972,6537250692
362731173,611856640,6537250692
696849327,6544314260,6544314284
7998991,6602215631,6602215632
718461537,6746957616,6746957615
718461535,6746957614,6746957615
718461536,6920651520,6746957615
718480409,6747096053,6747096054
437561030,6567476868,6774285487
859362894,6779953797,6779953798
880810023,3719261545,6855650047
733883675,6873208725,6873208726
739159733,6920651490,6920651491
749253510,7006651191,7006651186
25502973,7006651195,7006651186
814305826,7039642215,7039387898
754572991,7049315729,7049315730
764145604,7138980504,7138980503
24273387,262819725,7138980546
764145608,7138980530,7138980546
141809029,7204657714,7204657713
774938862,7229857522,7229857521
775178015,7232119090,7232119091
45767485,7246021559,7246021560
777458789,7255051199,7255051198
53666963,677709120,7275656653
3679210,7449142045,7449142046
52519933,667438710,7502097912
991297744,277474983,7503774437
143878248,652882,7560649133
521070806,5077565470,7576013224
566291582,2036193114,7599707014
819559947,4720430098,7653489534
827432566,7724974598,7724974600
26949916,7745067451,7745067448
1005496499,7745067447,7745067448
834336753,7788347247,7788347244
834336773,7788347250,7788347244
843941933,7872560097,7872560098
844815523,7881645223,7881645221
26627293,15738892,7881645221
154660660,1611499175,7895243745
23567901,248485349,7895243759
854965893,7973663894,7973663895
51970120,8026383514,8026383513
862961686,8039223117,8039223118
871000296,8113404915,8113404916
38376036,5487158183,8188357563
38239091,1561629464,8220549006
883909061,8220548998,8220549006
900504672,8365355397,8365355398
902389149,5909303932,8381611359
619735241,5526346733,8595405612
938810907,8697098536,8697098537
940905367,8713901960,8713901959
941257654,8717153232,8717153239
4351692,25518940,8720624294
352055091,8746028029,8746025001
110807907,8778633575,8778633576
5209812,827265474,8804529845
802415585,7505818175,8809429359
23866766,8913236642,8913236643
973052598,9006274957,9006274956
136965467,3144002034,9006289858
249304915,9006605437,9006605436
973088660,957855898,9006605436
136712395,9006869460,9006869461
973120613,9006869491,9006869469
26829864,411494346,9006869469
974915778,9022069395,9022069377
168895921,9111231224,9111231225
987489894,9276187846,9127598584
988428435,9136189141,9136189140
28686940,315308701,9163198216
995250591,9190436092,9190436091
30606538,3710915613,9198058629
282584359,2865786235,9201006243
43117890,9201006261,9201006244
996673838,9202907570,9202907573
997179802,9207816347,9207816348
997179806,9207816431,9207816432
51201766,9208605775,9208605774
997873154,9213686343,9213686332
997873150,9213686333,9213686332
1000656538,9236605827,9236605829
1000656539,9236605830,9236605829
1002338590,9250821084,9250821085
1003666401,6274099084,9261288998
1009871696,9317705999,9317706013
718925301,707186525,9332904922
249820594,2161193851,15915202
249820593,2563713795,15915202
193847535,1523536060,16957986
25716097,280009186,17209177
3575479,2168729083,17703910
338157929,20830183,20830184
4018075,6739050958,21299503
4019140,5135676888,21308595
25609455,2074731708,21308595
158687350,6552042370,25726761
5490777,40173879,40173883
9661339,807652764,75709642
992921075,9173238100,75709642
277517683,8676557989,93191131
673899988,148815377,148815380
642219229,747134889,148815380
17760643,184048101,184048104
38839097,244255945,244255944
4424932,452589378,246367701
516884657,5045201186,248077229
516884650,248077228,248077229
23039294,2610278433,248557475
110419653,4191977877,248557475
1010261256,7455699601,248886843
23064160,248886840,248886843
24496419,249554969,249554970
37586298,3719140939,249554970
26624013,249741626,249741618
43625003,255416553,255416557
23587035,255416556,255416557
922898595,6021701050,255550871
143586337,4272450389,257680452
23777883,257639548,257749814
23817633,5461758124,264041043
24409753,1561650791,264994692
24438746,3838847882,264997162
25502961,1624222141,277899758
307879454,5927511591,278245290
25609973,279135373,279134514
558573170,5387278557,279134514
25953368,283132563,283132568
56131794,7449146032,283583238
26648121,8485393980,292345549
26654013,4011766311,292348244
26759466,293519945,293475290
55558032,978299340,299720105
89683622,1039330013,347279255
23889641,4113553440,347279255
185406922,272970290,354086675
72716821,93029397,355550629
35219557,1137508023,355617245
143262021,36457432,355617245
32467903,408443097,365013077
361978927,370528252,370528251
376843165,3802235203,383655156
34946771,6897014286,410119239
648101901,5324238629,431033658
217609175,5324238624,431033658
37281297,434379804,434379805
198877072,247366546,437284860
61693275,9209629196,437284860
516865887,2513090638,437284860
37586383,1804179778,440614450
43112943,2295536769,442443887
38239095,8220548998,450706405
43111350,540128529,540128521
43111353,540128518,540128521
43914288,546216888,546216884
44578246,563928528,563928521
44654907,6063154848,566783120
44654905,566783127,566783128
44819157,567324964,567324965
44778749,567872261,567872262
170474016,576377195,576377207
20339300,242100567,610574720
48362177,6814702031,614274599
234561099,289583932,614274599
4006721,19879917,621187740
616197471,621182549,621187740
50679840,645416444,645416447
3997579,20962156,654022302
51280387,654254312,654254313
675171038,8541159763,660596890
30143212,8541159764,660596890
51894238,662223646,662223644
23227441,244990118,668900816
26193478,679670413,679670412
3752965,1721886273,688358275
144956170,6118923226,694711798
558852864,3950848123,703682761
24496419,767897379,703726941
58080140,719189968,719189943
158423544,4258217706,743371646
55955783,1706239989,743371646
60141737,747134761,747134766
160378021,741321921,748752835
60692539,1428146682,759820029
60692413,5046455502,759820029
24421597,265298429,763138845
166468308,767043878,767043735
158423525,1705786886,767108814
63960623,7149816379,789465173
167905852,7251796678,800161280
71320796,1609393363,848726894
75459587,890870694,890870620
240523832,890870574,890870620
136519788,1030659370,1030659377
26814938,1031147260,1031147113
35084223,8118812581,1033545671
6242775,52177324,1033843341
413021498,1350434522,1163637976
609135793,2626904809,1163637976
101084442,1167137706,1167137822
102693227,1186046989,1186047312
152793489,1256626113,1256672218
113476839,1286547944,1286548100
117279264,52696170,1320917066
117279275,1503717773,1320917066
129806248,1431400482,1431400495
127004383,2487672608,1471825126
133731246,1471825116,1471825126
134644879,1480116843,1480116690
351862808,3576621332,1480116690
33174196,2092719399,1498945670
136784603,1500721466,1500721469
264590226,2702515694,1505719363
44623509,1507055797,1507055796
215309394,1507822942,1507822941
363169516,3673584870,1508604290
137932608,8462279953,1512535164
824371217,7695748653,1514621913
33573428,7695748597,1514621913
25534265,278289428,1542257792
141809043,7204713770,1552188798
141809031,1895075881,1552188798
362731173,6537250692,1553543242
143726035,6037333821,1553543242
142768241,6047251749,1562385940
248125649,5045005479,1574741978
312748041,3186361721,1574771821
61455591,767109021,1705786995
161916839,1738668295,1738668563
161916845,1738668451,1738668563
161960970,1739139480,1739139478
164050965,1757119285,1757119399
23197390,1757119279,1757119399
173937382,394946563,1846840680
625856813,1893959381,1893959383
186624436,259597478,1973693001
28262107,259597482,1973693001
198677074,2058923041,2058923029
199778476,2097713465,2097713484
199778482,2097713398,2097713484
217558040,5570986040,2149668653
316370438,3993933561,2149668653
206150192,2161492002,2161492001
206150193,2161492068,2161492064
647301611,2162547974,2165065703
3527353,17479033,2165065703
39097147,5210918460,2165993261
207013417,2171518633,2171518629
207239386,2174027857,2174028346
216989522,2263121795,2263121763
2956271,2295536778,2295536771
43053995,567872265,2295536771
222728314,2316710389,2316710382
247814822,2546757382,2546757379
33890764,6566633440,2782979949
281050103,2850676923,2850676911
653756292,4213595726,2872797106
290434309,2939602674,2939602661
293730456,2973209579,2973209582
293730456,3949784880,2973209582
294931008,2985743089,2985743099
35837661,1502029340,3007658124
311171437,3167478291,3167478289
311171439,3167478290,3167478289
312748037,3186361899,3186361151
312748040,3186361713,3186361714
188810423,4172300193,3208296762
23515181,3314599816,3314599810
188015324,2058224267,3338243437
330194564,3371468954,3371483849
330196197,3371465571,3371483849
331650025,2234762257,3387544274
333393238,3405070985,3405078511
336537455,3435724193,3435724089
33073493,18652841,3435724089
655209681,7419912533,7419912534
52718467,6079715113,7449146034
476043799,3678115182,7466869386
808529955,7560528133,7560528132
39490256,5292207736,7560528132
819130753,7649767973,7649767972
826259946,7714559258,7714559257
720559000,7850750338,7850750327
841432953,7850750322,7850750327
66998392,954267923,7858656167
22791190,447620746,7900688749
849765624,7928084211,7928084212
368986096,8117261969,8117261970
871481039,8117278126,8117278120
871616173,8118558298,8118558297
891199599,8283086002,8283085995
892263164,8293356865,8293356864
30338565,20823403,8297298379
912679883,8478323427,8478323429
914335510,8493726663,8493726661
31232222,5210918947,8510876675
922122024,8560793626,8560781676
939665723,8704086851,8704086852
939666882,1964284236,8704093907
333396487,8707955873,8707955872
146826438,8714180556,8714180555
39824582,8586813754,8830109335
955860498,8846506110,8846506102
292525220,8852866414,8852866415
957126122,8856766585,8856766586
427238245,8887999736,8887999734
5056552,8908040849,8908014211
970355929,8979869765,8979869766
973129199,9006937208,9006937209
974159025,9015623925,9015623935
621072716,9035911675,9035911674
989196019,9142938043,9142938059
990952705,9156087114,9156087113
591413689,5646300033,9195708916
997179781,9207797751,9207797752
997179795,9207816207,9207816208
997179806,9207816417,9207816418
226753714,9035694617,9221208322
1009871696,9317706003,9317706002
143586276,220415310,13870880
26622560,4326871375,18699344
30071667,5983532937,20962156
148892647,21074931,21074930
480068790,4730935926,21074930
20901084,21450026,21422168
133637304,1470897563,36745321
5229229,36745320,36745321
32337921,2639507432,52189001
476044703,4697016093,76463159
77743237,5885546885,93089625
143553236,8189353674,93089625
116383760,6133551951,93089625
190163826,447339040,156145292
190163843,626966582,156145292
143065630,4484043469,218172662
51215085,484926799,218172662
22495310,799487075,241497071
34910042,8297339262,242145499
186013078,1031041703,244232977
42831141,1646409049,244313415
42831140,244313612,244313415
22984300,1484055888,247777989
139609645,1484055959,247777989
605720299,392329788,255319635
23654678,256278996,256278997
205384710,5711554712,256838067
25974952,5711554714,256838067
23816986,6221798821,258091261
605716884,1973911678,259598443
24443139,7080822274,265653916
678240854,269955404,266010260
24469025,1448902079,266010260
199799715,2097986402,266197546
139169791,2086623585,268674840
24273394,1724223014,271784865
26442515,289756775,289756777
26535168,290835919,290835920
36337847,262894410,292024182
234870335,244256132,313298469
753327240,6920651490,315308710
477774698,6926524664,315308710
6243593,6745522402,317356524
29459178,6110668842,324665116
949764827,8792505510,343411699
167905848,8792505506,343411699
43112277,343412185,343412186
31639662,353905710,353905711
31761542,8651766772,355529732
72716763,863394133,355529732
32347391,364126484,364126483
33733247,385747268,385747244
138267006,6422763464,387907083
33858705,387907470,387907083
137816382,390407877,390407878
137816371,1511349646,390407878
605693213,1123870711,409154095
51193433,20243509,410466063
30996864,344637749,423177076
575571499,6390529339,423177076
333891052,6390529337,423177076
938322053,8856305385,431116881
114929178,5600792849,432799469
37211331,433294543,433294546
37426359,6149431387,437491420
38364884,453314714,440605145
24407073,9035868414,442006778
37694036,442007917,442007918
38036771,6351184320,446934578
678290913,6351184319,446934578
43374244,5324000832,491709633
41495586,507946643,507946647
142770572,2156364950,513435243
42048376,522082368,522082387
31763053,540066577,540066578
137293996,483421345,540173329
59450727,540219179,540219194
688091179,1278083518,553107731
214840521,2243085698,556993125
43860437,2288748339,556993125
243415895,2288748339,556993125
44821878,2299583829,568282905
44850998,568595022,568595023
364445818,1497529749,568595023
171525902,8476049080,582971880
20903067,1451621592,610574717
136784588,9036289866,671419940
31640687,694587883,694587878
55442956,696693540,696693558
4019131,2953430559,697084148
331016486,432790098,703682778
142762604,695624923,707158210
58780154,728518833,728518832
58812425,728799161,728799260
24502644,71190829,728799278
59733594,741342834,741342864
59914204,743365249,744568818
62226864,776540795,776540828
74799085,9221026823,883471463
75844567,895345545,895345640
28180452,8678418982,899286042
795861296,4326871379,900721347
76372091,4143433465,900721347
77302974,909929127,909929154
147936514,776955310,923228286
23782998,6037332708,923228286
5229887,36748819,950176249
143586226,570105756,960300483
86572980,6037332715,983565094
95114995,1028579148,1028579004
99834100,1154161336,1154161270
152815839,1196960988,1196960984
184503588,6934705917,1196960984
380562776,3838832850,1260436821
119102696,1339075781,1339075878
32888740,370423706,1365309987
684523391,1366397546,1365309987
425505021,1449122041,1416596153
57947834,719079179,1416596153
131855931,1450587198,1450587199
26304440,1450587223,1450587221
55728483,1469334134,1469334116
134995120,1483298580,1483298562
136504010,1680910495,1497295824
971187582,8887999753,1500721495
136784611,1500721499,1500721495
391787296,3950370526,1502029310
680600391,6372861797,1503302091
137272980,1505719390,1505719420
25635533,290830166,1506299519
137241319,1507107626,1507107631
140843046,1542193681,1511353811
137844545,282425681,1511931920
137999549,1513084082,1513084051
137999552,1513084048,1513084051
98310226,1237591822,1519294037
107538373,3668861674,1519294037
139609644,296934739,1530216740
141809036,6448457635,1552188386
160543311,7204708705,1552188386
59557051,1553530149,1553529983
604471811,3673272951,1553529983
142770560,1246600404,1562406564
108722992,244203525,1562406564
143553243,87808299,1570902458
144069394,292859689,1576522491
61293179,1583274314,1583274312
27941030,5045005428,1583367970
145893967,1592197807,1592197798
37586156,1524336617,1642869802
362600950,1703191982,1703191942
234561100,3678462318,1703191942
962408710,767108702,1705786980
158372575,1804179749,1706185966
160456681,3683026470,1727882702
33276175,377982733,1738482643
161896248,1738482634,1738482643
314351023,3130187637,1738598265
164050998,1757119310,1757119330
368204911,364173889,1783089813
167522827,1789119662,1789119663
58696608,250635893,1796369461
169170316,766689315,1803341347
220112354,1803341383,1803341385
463670232,4818852792,1990991834
489661970,4829542317,1990991834
197325834,2075809235,2075809233
197325837,2075809229,2075809233
198876930,14398558,2089579669
32128503,360653623,2136517301
219978223,2180937947,2180937954
217542125,731247852,2268226565
217609174,2269042781,2269042782
363112764,3673137569,2269042782
37062517,431033664,2269042782
217690331,2269992876,2270067895
722794519,6779953799,2287708409
44821878,2299583832,2299583833
226340363,2351876148,2351876147
476097613,4697476904,2357186485
235526548,3301337685,2435709812
240286630,4589192081,2480235045
240286628,22095580,2480235045
27270201,256277254,2496135562
712720295,253899654,2505685979
244012080,2513665816,2513665818
549156331,2513665812,2513665818
248055107,2549002029,2549002025
262598105,2682513290,2682513289
49365401,6739050953,2713106084
135098364,1484033536,2972036958
296775887,3005849781,3005849791
39088985,60568475,3105692078
48361600,614275385,3213877471
316611415,3227440451,3227440396
316611420,3227440451,3227440396
316611421,3227440431,3227440396
5203866,375713345,3270753435
325496324,3321544378,3321544379
381701538,3376169602,3376169603
539969073,5224412414,3376186961
539969078,741321955,3376186961
381701532,741321955,3376186961
333396063,3405112372,3405112375
815541150,293021338,3451878354
338669388,3457886032,3457886033
338706568,3458440348,3458440349
341537511,3487005157,3487005160
343003158,3499317866,3499317849
343813042,8855157984,3507182637
347950749,3541725000,3541725015
347950754,3541725014,3541725015
353429839,3592071528,3592071525
360539732,3650621356,3650621357
360539731,3650621354,3650621357
362263601,3665991450,3665991447
362487892,8959874171,3667879992
145693853,249361806,3667879992
362613470,5682595868,3668846295
146276278,9213686361,3674520842
363560468,3677283053,3677278616
704387778,8497987300,3677283070
363560470,3677278623,3677283070
363769136,3679024767,3679024770
40423114,289583920,3679024770
363802835,3679312538,3679312539
19199274,199163886,3720557568
373621525,3770628106,3770628107
374877410,3782575258,3782575261
3977803,255416927,3793274988
202257585,60568466,3804351401
240849310,2485383346,3816068505
343691248,3834728286,3834728287
60058128,746487644,3847316076
1002338590,3847471317,3847471316
338706568,3458440365,3949546566
256200950,3954805158,3955286363
395271627,3981821920,3981821919
240888373,2485815572,3991107524
398151227,4009222313,4009222314
952727021,562728016,4010572163
398288599,4010572160,4010572163
26442510,289756709,4047786247
4222938,25149428,4087706968
407193795,5241628297,4092289288
408836709,4107429530,4107429531
409154044,4110445112,4110445098
412083342,4136183384,4136183383
419224799,4193397481,4193397484
423105171,4228033630,4228033656
423105181,434379803,4228033656
990986182,4228532314,4228532312
423105153,4223320084,4229511597
141179038,2038307466,4315656063
432560626,4315656062,4315656063
228262188,7137342657,4345044801
440252810,4379754692,4379754694
466458589,4421148749,4421148750
516865885,2089579660,4422765506
711090308,726277062,4438140075
107741895,540173383,4452480191
351703115,3413889027,4510663415
314294869,3203442442,4513983235
381525460,5331966079,4578128609
463420276,4586857580,4586857587
463671346,4439410864,4589198248
463932544,4589198249,4589198248
43114795,1506023082,4670819024
472903899,1506299470,4670819024
971400615,3447134097,4697364099
734597697,7653489535,4720430117
480474082,4734738645,4734738646
451696522,1217170581,4774301384
484678146,4774301366,4774301384
484678153,336031551,4774301384
488641500,4809405279,4809405300
552203860,4858091700,4809405314
489074732,4813545227,4813545225
489074729,4813545232,4813545225
141137047,4802054939,4823658118
237742134,99187996,4901292416
295713839,7245941781,4924237259
683236379,5001153993,5001192658
8384134,5043241494,5043241483
23443691,191433247,5044915546
516864144,6639767945,5045021728
516884685,5045201300,5045201297
516884682,5045201296,5045201297
872034425,7363067923,5103979507
486851057,6037401506,5139318892
884291506,653125375,5210915499
59734997,3376169632,5224422390
539970179,5224422381,5224422390
539970185,5224422381,5224422390
539975306,5224486925,5224486926
540021549,5224911294,5224911295
540021549,5224911359,5224911360
547724886,6601169676,5292136395
549160367,5304841027,5304841028
381556409,5323882895,5323882896
573674830,3685824449,5323882896
746386323,5856138153,5353176693
147936492,5497758915,5497758914
246042908,2531305652,5498349896
488842126,4811292130,5498349896
792406691,5520663799,5520663800
582530176,5570985882,5570985881
582530175,4282573001,5570985881
26265840,1270264662,5588354586
362847064,902460358,5646275936
30076821,30506210,5688077627
448969263,4459374398,5713323169
605716890,259598443,5744342046
1013833926,5751528034,5751528033
608992952,5768701464,5768701461
146481242,5841478676,5841478675
640955502,6037332728,6037332727
643504995,6055743400,6055743399
643504996,6055743421,6055743417
643874122,6058143545,6058143551
518004768,122323,6066642839
151163919,6066642882,6066642881
8414745,6070544809,6070544808
26839255,6071292633,6071292638
646817914,6076054185,6076053884
647458366,6083313707,6080385212
703016291,6602109345,6090532829
24755012,1531780168,6107930007
377833913,3812374131,6148090741
25684837,375687645,6153467042
338706566,6198180998,6198180999
39096854,7836459024,6274258656
204920538,2148990378,6292742130
672981045,6302224725,6302224726
673976972,6311693127,6311693126
24003621,244400350,6348375435
683689623,6404050069,6404050079
684523397,6413510208,6413510207
51336923,251292276,6461146814
25535277,278290381,6482301487
690884800,6482301665,6482301666
444825403,279399449,6488231119
691449577,6488231118,6488231119
442154356,6540873898,6540873897
158687350,713395963,6552042371
22814823,6566286495,6566286494
371902522,6639784788,6639784787
570764579,6657429132,6657429133
39099860,6657429147,6657429148
570764579,6657429146,6657429148
143258814,1676123778,6739936007
732149726,6855650043,6855650042
733736679,6872081605,6872081437
739562167,6934589535,6934589534
815887875,5584863583,6939639871
741290667,9123183985,6939639871
82899309,964829702,6949583142
645959436,6070670428,7028344312
751839641,7028344311,7028344312
752736506,7034050579,7034050578
753803350,7042908243,7042908241
40150478,483401559,7042908241
136784580,1500721418,7080710184
764145597,7138961443,7138961448
24423630,265402132,7138961448
764156664,7139064439,7139064469
764156668,1736584589,7139064469
25196483,7154690169,7154690171
1013053161,9346276466,7154690171
771680561,7204044546,7203956773
771689853,7204044535,7204044536
775240135,7232733329,7232733330
631613582,3409349255,7232733330
35576861,7246336361,7246336363
777458787,7255051189,7255051188
788762269,7374291410,7374291411
570764579,6657429154,7374291411
789771995,7384092110,7384092111
314158208,7393402863,7393402862
637815817,2584283604,7393402862
804893328,7528835365,7528835364
810548261,7578491679,7578507385
810824722,7580902611,7580902610
814046896,7604271440,7604271441
814518258,5043241503,7608448839
823836186,7691781034,7691781035
824371202,7697541890,7697541889
143547349,7697541915,7697541916
825363800,7706694560,7706694569
825363806,7706694570,7706694569
830830406,7757306986,7757306985
831982896,7767831064,7767831060
847244509,4426253377,7905944625
882054680,8202855536,8202855535
889144619,8266249171,8266249170
902389159,711911670,8381611479
907049620,8422692584,8422692583
362247017,8422692586,8422692583
512296467,5009334387,8486636785
512296470,5009334394,8486636785
512296477,5009334394,8486636785
914335520,8493726670,8493726707
914335526,8493726684,8493726707
34012788,8544958815,8544958796
920232599,8544958797,8544958796
58758906,728229593,8544958796
922719960,8565702230,8565702229
923497492,766606919,8572592167
923497486,8572592168,8572592167
925236200,8586813751,8586813752
609180630,2525729729,8596101579
232013419,789307229,8656050022
933927842,8656050023,8656050022
938452692,8694083915,8694083916
939986626,8706568493,8706568506
940921911,8714180570,8714180572
465617960,8714180625,8714180624
178788216,8745191488,8745191491
38839100,3032427012,8835177788
955122311,8840208022,8840208028
664779990,6222479800,8840208028
955122308,8840208022,8840208030
427238245,565607510,8887999737
605849957,9006289818,9006289817
51277265,654233545,9035790372
995250588,9190436080,9190436082
997179792,9207816167,9207816168
997179795,9207816222,9207816223
997179799,9207816295,9207816296
997179807,9207816437,9207816438
1002338590,9250821092,9250821077
30076821,9332887544,9332904935
237597871,5060133784,9332904935
137159048,1412830050,16568036
338157929,2165958288,20830191
24019409,1249806131,21451597
143586258,26729017,21451597
719283014,4451966301,21495488
802211606,3213877480,25075665
48362719,477395157,25075665
167866237,2424643794,25075665
190538908,1988514073,26729250
188228394,3409351011,26729250
44135328,4534983337,36685308
114253668,1809236162,36729963
362039602,3664257753,36729963
372578648,3761373638,40202498
5492778,40202534,40202498
682274106,5527848952,141316043
444941587,3671760255,156190682
251397514,238002051,238002053
74412365,8735829270,240329913
605986007,6928685986,248559755
139609640,6744632704,248886507
718195024,6744632693,248886507
23099388,249361776,249361772
228186366,371188580,250387800
186012180,1034354766,250822066
628643447,244990123,251290451
28520280,5456797799,251290451
23501054,254508149,254508150
426423771,2398167348,254508150
33817638,2284922270,254508150
23597376,253899679,255550867
23253348,256271366,256271365
114253665,3994306815,258101636
23817322,258101634,258101636
521070806,7576013224,263003601
24794441,7575549190,269020673
957126124,4222794260,269020673
27804702,270137788,270137789
699269233,3668734123,277381188
25502183,1687317540,277889153
25502230,5045201243,277889153
152815835,5045201193,277889438
516884666,5045201184,277889438
188791146,344637740,277904820
23597378,255550870,283355769
30987244,4290440291,288232064
771689840,9346276468,288232064
26655755,292366707,292366708
26811508,1531882929,294117105
75901158,294788336,294788583
48361764,614282404,311476032
188565069,1123873610,354086421
185406920,354086663,354086667
44368760,563887516,363973288
44368759,685068923,363973288
6238566,1502148023,383526336
186153673,1709289477,390383804
34068382,6949590692,390383804
26604374,2084998798,391983899
40152906,8489495373,408779827
143062879,1565501988,410119232
37694037,442007918,442007919
39761876,476659565,476659535
43664479,6198479571,484926802
42857264,536400531,536400537
403045380,4054274051,540173352
43114802,4670819015,540173352
44288453,2243085468,562727983
44372255,563927204,563927205
688734718,6459681366,573399242
914837065,18130107,573399242
45416687,577477522,577477534
46102574,923228290,587685611
46102586,587686974,587685611
496730531,6390716008,608986264
188376938,1661930486,608986264
22774070,308374522,610840866
15665063,8083276,626966580
961120418,5341711765,634806704
136784585,67179113,635712016
51277263,5249032102,654233546
55558772,4707310466,698324713
554713069,5353171703,757036863
65189805,797447951,797447861
44964342,611146488,797447861
35200184,797946874,797946889
65269962,4713484305,797946889
70205929,387614463,838371244
70205937,387614463,838371244
72526609,8497593955,860308269
73568094,871976741,871976664
4424824,4634840737,879454954
74412349,879454947,879454954
77130677,908293614,908293674
30412116,7449142006,925633320
373704716,258079440,946791900
82253141,957855883,957855835
756039588,2368696417,1012943671
136519788,1030659405,1030659376
411060541,253260822,1131519310
98234151,1136430813,1136430791
9094405,67179109,1154161356
99886038,1154846380,1154846344
24750712,1296102502,1230598931
36374295,25149437,1236674414
798975519,7472389966,7472389971
625164523,490579272,7525077720
732149726,6855650042,7528772491
341531964,7560675333,7560675332
341531964,7560675340,7560675341
815911383,8691038589,7620198703
938117556,8691038564,7620198735
815911386,8691038567,7620198735
823836186,7691781031,7691781032
556432929,5367706959,7695748643
834501737,7789949337,7789949338
777761721,1499414894,7806281474
839842861,7836985326,7836985374
55286818,694587854,7836985374
839842862,7836985324,7836985376
844727173,8169062533,7880720590
829829779,7745067442,7921184894
1005496496,7647336058,7921184894
864980015,1217292122,8062359114
23844185,258380632,8118808841
852174192,7948858074,8180189279
143553236,1570902507,8189353674
882924435,596452869,8189353674
116950429,5050837281,8309518678
903232332,8389089950,8389089951
476097611,8434767065,8434767057
225078566,612033674,8434767057
914770347,8497593958,8497593957
917785410,8524225360,8524225361
22131840,5834023088,8541159765
137433753,299781558,8541215386
926327551,5769765264,8596263075
926327550,4240875884,8596263075
933927840,8656050018,8656050017
933927841,8656050021,8656050017
937550914,2985722872,8687034421
939986622,8706568464,8706568460
939986623,8706568467,8706568480
939804794,8706579505,8706579462
330709681,8706579447,8706579462
939986632,8706579439,8706579462
192220545,8713995988,8713995987
951757879,8809483038,8809483037
959855686,8880871065,8880871066
959855699,8880871079,8880871066
970045071,8976723913,8976723914
973052606,9006275005,9006275004
976097791,9033007640,9033007641
644824689,6063198548,9035911639
992923012,9173318234,9173318233
48170739,9198058563,9198058567
997179801,9207816324,9207816325
22816167,9208493925,9208493924
997276240,9208577955,9208577956
15090399,9208605767,9208605768
37608755,9276224112,9276224113
1013053160,7204044512,9346276465
310771939,3162580630,122406
31028497,2960966542,10695185
33820523,319060332,16808415
28243668,7449142026,20227703
3929874,441942081,20227703
41376998,20238358,20830182
193222885,3039342910,21033259
185395261,1959938680,21033259
190465785,5915361965,26678229
5009202,10695386,26678229
23774300,5915361968,26678229
396844603,1843655950,31518568
396844600,240332898,31518568
195634367,5836044881,33324488
44964352,5836044880,33324488
22697759,5835942415,36571735
699269234,277381141,36571735
244756919,1217175937,60488271
136784603,1500721454,67179053
9897711,6586070423,80442298
144911429,1318484544,128398914
22731325,569677236,128398914
138442985,2507565713,154919708
164575408,1530216733,167327786
1010261205,1761945834,167327786
16324044,167349650,167349657
50679834,645416476,201876616
152793490,286810402,241535368
23227441,244990121,244990122
637255424,1676166088,249446054
22663108,7492540590,249446054
35084223,1499028814,249554386
133271929,1467400406,257742243
3977803,8869339971,261041011
382515263,3857201158,261041011
34028263,612774246,262819659
98234146,1913814190,262819659
708014563,6638332953,277911329
25504216,277911281,277911329
25504223,6444977394,277911329
679268191,5185662162,278834606
971401484,3409191738,278834606
179740698,2170779365,280691759
26525618,290732517,290732505
5009204,9125025749,293913441
151233864,1640543986,293913441
143586244,3838516281,305286956
407196119,4092317401,308718201
407196721,4092317406,308718201
142944244,2620061992,308718201
25766728,281017768,317356519
29026687,319215171,319215172
188228395,3338243436,335396968
872034425,363688226,363688229
51255675,32462594,370283066
33576854,6780993287,383655089
143263689,1567834533,383655089
137292951,1505986208,383677245
33578824,6164671750,383677245
34070659,1511349637,390410238
340061036,3061692854,391279767
34223950,392480332,392483508
34712127,404280267,404280898
329669396,282425680,410097023
34946109,410113495,410113494
136915281,426717164,413883557
35310764,9342138117,413883557
133614391,3950848171,440183908
69421322,20823369,440184601
576275871,17704869,440184601
63597072,731247840,449297827
38239089,450706405,450706407
829972038,452610604,452610605
41124624,1265606847,501846479
190417258,26729011,506885133
59450727,540219194,540219192
477774690,737178048,540219192
43374245,546216874,546216875
142762604,2338997493,563887521
671881257,8381611340,566974367
44846274,568525063,568525062
44964338,960297290,570105750
45017026,570724470,570724435
646323043,6072970130,570724435
45352830,576549163,576552376
45816944,583203506,583203507
363237043,4924237264,583203507
45845995,582971864,583482119
23138318,4279078302,587685586
902389180,8381611452,593807553
44037933,6779938885,593807553
23118727,249591023,606932920
47698839,3713904831,606932920
48213758,612784707,612784708
838376224,4482978541,648264558
51174210,652802090,652802084
51277263,5249032095,654233548
391821272,440660597,654527536
51311545,654527532,654527536
362263597,243848071,663683855
290057939,3442327123,663683855
53666964,677709175,677709207
60692539,759820008,759820014
