lsid,highway
692664116,secondary
692664119,footway
692664120,footway
692664122,footway
692732004,footway
692732005,footway
692732006,footway
692732007,corridor
692732008,corridor
692732009,steps
692732010,corridor
692732011,corridor
692732012,steps
692732013,steps
692732014,corridor
692733269,service
692733270,service
692733271,service
692733272,footway
692733273,footway
692733274,footway
692792970,residential
692861546,footway
692861547,footway
692861548,footway
692873035,service
692873037,service
484583790,footway
486754625,tertiary
486754626,service
486984470,footway
487098139,footway
312372499,residential
312455236,footway
65414185,footway
65680105,footway
66646056,path
66993776,residential
66996955,footway
67187577,secondary
477126270,service
478381079,service
463420684,tertiary
464074056,footway
464074057,footway
464074058,residential
464074059,footway
464074060,residential
464091748,service
464150643,service
464350025,footway
464382377,footway
464382378,footway
464382379,footway
464382381,footway
464382382,footway
464382383,path
464382385,steps
464382386,steps
464382387,footway
464382389,steps
464543151,steps
464543152,steps
464543153,footway
464543154,footway
464543155,steps
464543156,footway
464543157,footway
464543158,footway
464543159,rest_area
464682411,steps
464800691,footway
464800692,steps
464800693,footway
464800694,steps
464800696,footway
464802805,footway
464802806,footway
464802807,footway
464802808,footway
464802809,footway
464802810,footway
411257729,steps
411257730,steps
411257731,steps
411257732,steps
411257733,steps
411257734,steps
411257735,footway
411257736,footway
411320588,footway
411320589,footway
411320590,footway
411359412,footway
411372875,footway
411408453,footway
411408454,steps
411408455,footway
411408457,footway
411408458,footway
411408459,footway
411408461,footway
411408463,footway
411408464,steps
411408465,footway
411408467,footway
411408468,footway
411408471,footway
411408472,footway
411637758,steps
411637759,footway
411637760,footway
411637762,footway
411637763,footway
411637764,footway
411637765,footway
411637766,footway
411641417,footway
411641418,steps
411641419,steps
411641420,footway
411641421,footway
411653114,footway
411680587,steps
411680588,steps
411684589,footway
411725337,steps
411725338,steps
411725339,steps
411731907,steps
411731908,steps
411952290,footway
412053765,footway
412053766,footway
412053767,footway
412053769,footway
412053770,footway
412053771,footway
412053772,footway
412053773,footway
412053775,footway
412053776,footway
412053777,footway
412053778,footway
412069787,footway
412069788,footway
412364454,steps
412400137,footway
412400138,footway
412428430,service
412432855,footway
412630546,residential
413352196,footway
413352197,footway
413352199,footway
413352200,footway
413352201,footway
413352202,footway
413352203,footway
413352204,footway
413352205,footway
413352207,path
413660289,footway
413853540,steps
413853546,footway
413853548,footway
413855176,footway
413855179,footway
413855182,footway
413863190,footway
413864355,footway
413864356,footway
413876070,footway
413876071,steps
413882681,steps
413882684,steps
413882686,steps
413882821,footway
413899661,footway
413899662,footway
413899664,footway
413899666,footway
413951288,steps
413951289,footway
413951290,footway
413951291,steps
414130681,footway
414150184,footway
414169620,steps
414169623,footway
414169625,steps
414169626,footway
414169627,steps
414169630,footway
414169631,footway
414169632,footway
414169633,footway
414347102,steps
414347103,steps
414349135,footway
414349136,footway
414349137,footway
414349138,footway
381343590,steps
381343591,steps
382339884,footway
382340586,footway
382340587,footway
382343062,footway
382343063,footway
382343065,footway
382344626,secondary
382344627,secondary
382345320,tertiary
382347465,residential
382347466,path
382347467,path
383747439,steps
384021159,footway
384021162,secondary
331036691,footway
331648745,path
331648746,steps
331648747,path
331648748,path
331648749,path
351807745,steps
352165963,path
352165964,service
352171883,service
352951767,footway
353688238,footway
353688240,tertiary
353773697,footway
254874422,living_street
254874423,path
254910211,residential
255478781,pedestrian
255478782,pedestrian
255478783,pedestrian
255478784,pedestrian
255478786,footway
852060631,residential
852060632,residential
852060633,residential
852060634,residential
852060635,residential
852060636,residential
852060637,residential
852060638,residential
852060639,tertiary
852157517,cycleway
852157518,primary
852157519,cycleway
852157520,path
852157521,cycleway
852157522,cycleway
852157523,cycleway
854709608,secondary
854709797,secondary
854709798,secondary
854709799,secondary
854709800,secondary
854709857,secondary
854709858,secondary
854709907,secondary
854709908,secondary
854709909,secondary
854709915,secondary
854709916,secondary
854709977,secondary
854709978,secondary
854710022,secondary
854710023,secondary
854710072,secondary
854710073,secondary
854710129,secondary
854710130,secondary
855557038,residential
856026311,residential
767796211,footway
767811900,path
767811901,steps
767811902,path
767811903,path
767811904,path
769761386,service
769764751,service
769764752,service
770565577,residential
770589436,footway
770590560,tertiary
771165910,service
771215725,footway
798834215,service
798834216,service
798834219,service
800321342,footway
800321343,footway
800321403,footway
762291938,bus_stop
766242413,service
847595140,footway
847595141,footway
848585428,residential
849288285,residential
849288286,residential
849288287,residential
849741363,service
849774702,steps
849774703,footway
850789409,service
851233230,residential
851354182,service
851354183,service
851354184,service
694582763,footway
694582764,footway
696214120,pedestrian
696214121,footway
696314052,pedestrian
922139845,path
922863981,secondary
922918788,secondary
922918789,secondary
922922166,secondary
923423420,path
923426603,path
923426604,path
925243658,footway
925243659,pedestrian
925243662,pedestrian
925243663,footway
925894376,cycleway
925894377,cycleway
925894378,footway
925894379,path
925894380,path
925894381,primary
925894382,primary
925894383,path
925894384,path
925894385,residential
925894386,residential
925894387,residential
925894388,residential
925894389,primary
925894390,cycleway
925894391,path
925894392,path
925894393,cycleway
925894394,cycleway
925900604,footway
925900605,residential
925900606,cycleway
925900607,cycleway
925900608,path
925900609,primary
925938762,footway
925938763,footway
925938764,primary
925938765,residential
925938766,path
925938767,cycleway
925938769,cycleway
925938772,path
925938773,footway
925938774,cycleway
925938775,cycleway
925953231,footway
925953232,path
925959959,path
926221010,residential
926221011,primary
926221014,residential
926221015,residential
926221016,residential
926221017,residential
8007795,secondary
8008604,residential
8008650,residential
8008651,residential
8040731,service
8040733,service
8045597,residential
8045605,unclassified
8106376,path
8106377,path
8106378,path
8106379,pedestrian
8106381,residential
8106382,residential
8106383,path
8106384,path
8106385,footway
8106388,residential
8106389,footway
8106391,residential
8106392,residential
8106394,residential
8106396,residential
8106397,residential
8106398,residential
8106401,residential
8106402,residential
8106403,service
8106404,residential
8106405,residential
8106407,residential
8106408,residential
8106409,residential
8106410,residential
8106411,service
8106413,unclassified
8159395,residential
8511827,footway
8585107,secondary
8585108,residential
8585113,residential
8585119,residential
8585121,residential
8585122,residential
8585123,residential
8585124,residential
8585125,residential
8585126,residential
8585127,residential
8585128,residential
8585129,residential
8585130,secondary
8585131,secondary
8585211,residential
8585246,service
8599748,residential
8599750,residential
8599752,residential
8600019,residential
8600021,residential
8600022,residential
8600023,residential
8600024,residential
8600025,service
8600026,service
8600027,residential
8600028,residential
8600029,residential
8600030,residential
8600031,service
8600032,residential
8600033,residential
8600035,residential
8600036,residential
8600037,residential
8600038,residential
8600039,residential
8600040,residential
8600041,residential
8600042,footway
8600043,residential
8600045,residential
8600046,residential
8600047,residential
8600048,service
8600049,service
8600050,residential
8600051,residential
8600052,residential
8600053,residential
8600054,residential
8603930,secondary_link
8654523,service
8654524,secondary_link
8654681,residential
8657199,service
8657200,unclassified
8657201,unclassified
8657202,service
8657204,service
8657205,residential
8657206,residential
8657208,footway
8657209,residential
8657222,residential
8657223,residential
8657988,residential
8657990,residential
8657991,residential
8657992,residential
8657993,residential
8658064,secondary
8658065,residential
8662681,residential
8662721,service
9824020,residential
9934283,path
10214830,residential
10307388,track
10498488,path
10505316,tertiary
10791107,service
10881885,living_street
10881887,footway
10881888,footway
10881889,residential
10881890,residential
10881891,pedestrian
10881897,residential
11286596,residential
11286606,residential
11286727,residential
11659229,residential
12692407,secondary
12692408,tertiary
12692410,tertiary
12776469,residential
12776473,tertiary
12835827,tertiary
12835828,tertiary
12856650,primary
13011895,secondary
13025480,secondary
13025483,secondary_link
13025484,tertiary
13026078,secondary
13215128,footway
13215129,footway
13871523,path
13979735,path
13979736,residential
13984326,path
13984328,path
13984329,path
13984331,path
13984333,path
13984335,path
13984337,footway
13984338,path
13984339,primary_link
13984340,tertiary
13984341,residential
13984342,tertiary
13984344,tertiary_link
13984345,tertiary
13984348,residential
13984350,tertiary
13984353,tertiary
13984354,tertiary_link
13984356,tertiary
13984362,tertiary
13987326,pedestrian
13988083,unclassified
15802540,footway
15802544,footway
15802545,footway
15802546,footway
15802547,residential
15802548,footway
15802722,footway
15802723,footway
15802724,footway
15802726,residential
15802727,service
15807242,footway
15807244,footway
16207263,service
16207551,footway
16207552,footway
16207806,residential
16208022,residential
16208023,residential
16208438,footway
16208439,steps
16208440,steps
16208441,footway
16296863,residential
16296864,residential
16296867,residential
16296870,residential
19631601,residential
20432853,cycleway
20433203,living_street
20433358,secondary
20433921,steps
20434011,residential
20434190,secondary
20434389,secondary
20434455,secondary
20447932,residential
20447947,residential
20828129,residential
20828140,residential
33999966,steps
33999967,footway
33999968,footway
34000108,footway
34080914,steps
34080915,footway
34080916,footway
34080917,steps
34080918,footway
34080919,service
34080920,service
34080923,service
34080924,footway
34080925,pedestrian
34080928,steps
34080929,footway
34080931,steps
34080932,service
34080933,footway
34080934,footway
34080935,footway
34080936,footway
34080937,steps
34080938,steps
34080939,footway
34080940,footway
34080941,steps
34080942,footway
34116141,path
34131050,footway
34178648,footway
34178649,footway
34186411,primary
34186412,primary
34249958,primary
34249959,secondary
34249960,primary
34249961,tertiary
34249962,tertiary
34568373,service
34568456,service
34568605,residential
34568778,service
34568798,service
34583157,residential
34606478,residential
34606479,residential
34606749,footway
34606791,footway
35044852,service
35094809,footway
35095847,residential
35095848,residential
35095849,tertiary
35101261,tertiary
35146833,secondary
35146834,secondary
35146835,unclassified
35150797,steps
35150800,steps
35150806,footway
35150812,service
35218973,unclassified
35218974,unclassified
35218975,path
35428746,pedestrian
35558341,footway
35558353,service
35558360,footway
35742415,primary
35802648,service
35802649,service
35802650,service
36270810,footway
36270813,footway
36270815,service
36270822,service
36271365,pedestrian
93842990,residential
94194851,residential
95498754,footway
95498755,steps
95662058,pedestrian
172256533,residential
172256534,residential
172258871,tertiary
172292997,pedestrian
172293000,footway
172681456,residential
172681457,residential
172681458,residential
172681459,residential
172893339,secondary
173399562,residential
173399563,residential
173669925,service
173792623,footway
173792624,steps
173802230,path
173802232,path
173802237,path
173938941,footway
149946712,steps
151226355,residential
151226358,residential
151227567,service
151227568,service
151393376,secondary_link
151393377,secondary
151488332,service
217473532,footway
217473534,footway
217579864,path
133889264,residential
133891908,residential
133891909,residential
133891910,residential
134414620,path
134434091,residential
134434093,residential
134682433,residential
134682586,service
134682588,cycleway
134682589,footway
134682590,service
134682591,secondary
134810561,residential
134921439,service
134921444,service
134921447,service
135693557,service
135811277,secondary
135811281,primary
135811283,secondary
135811285,pedestrian
135811293,footway
82629320,residential
82629327,tertiary
82822743,cycleway
83107522,secondary
83115615,footway
83115616,footway
83115617,secondary
83115619,service
83115620,residential
83115621,secondary
83189307,residential
83464619,residential
83464620,path
83464626,residential
83465079,path
83465081,path
621271433,footway
621271434,primary
621271435,footway
621271436,footway
621271437,footway
621271438,footway
621271439,footway
621271440,footway
682879047,service
682879050,service
682879052,service
682879053,service
682879054,service
682879055,service
682879056,service
682879057,service
682879058,service
682879059,service
682879060,service
682879062,service
682884667,service
682884669,service
682884671,service
682884673,service
682884674,path
682884675,steps
682884676,pedestrian
683665839,service
684022402,footway
684982123,service
684982124,service
684982125,service
684982126,service
684982128,path
684982129,steps
684982130,path
684982131,steps
684982132,path
684982133,path
684982134,path
684982135,path
684982136,steps
684982137,path
684982138,steps
684982139,path
684982141,service
684982142,service
684982143,path
684982144,steps
684982145,path
684982147,service
684982148,service
684982150,service
684982151,path
684982152,service
684982153,service
684982154,service
684982155,service
684982156,service
684982161,path
684982162,path
684982163,path
684982164,path
684982165,path
684982174,service
684982175,service
684982176,service
684982180,service
626652667,service
626652668,service
626715406,footway
626715407,steps
626715408,footway
626715409,steps
626715410,footway
626715411,footway
626715412,footway
472503788,secondary
472503795,secondary
472503796,secondary
472503797,secondary
472503801,secondary
472907539,primary
473364170,footway
473364171,footway
377979753,service
379943878,pedestrian
379943879,pedestrian
379943880,pedestrian
380322440,footway
466666424,service
466666425,service
466666426,service
466666427,path
466675123,secondary
466931799,primary
466931805,footway
467146165,primary
467146170,primary
467146173,primary
469654270,tertiary
470512492,footway
470512495,footway
331771081,cycleway
332929949,service
333257844,secondary
333318665,residential
333318666,residential
333439529,service
333439532,service
333439534,service
333439536,service
333439537,service
333439539,service
333439541,service
333439543,service
333439545,service
333805722,tertiary
333805723,secondary
333805724,tertiary
333805725,primary
333805726,primary
333982535,secondary
333982536,secondary
333982539,service
399013325,service
399013326,service
399665666,footway
399665668,footway
399665669,footway
399665670,footway
399665671,footway
399665672,footway
399666931,footway
399666932,footway
400317944,service
400424490,service
400460147,footway
400460149,footway
262640231,service
262652698,service
262665989,pedestrian
262665990,footway
262714853,service
262714854,footway
262714855,footway
262714856,footway
262714857,service
262714859,footway
262714860,footway
262759994,primary
262759995,primary
262845927,tertiary
262845929,footway
262845933,footway
262845935,footway
262845938,path
263014649,footway
263027518,footway
263060692,footway
263060693,footway
263060694,footway
263060695,footway
263060696,footway
263060697,footway
263078100,residential
263078335,footway
263078344,service
263078350,service
263078353,steps
263078356,service
263078358,footway
263078370,service
263078372,footway
263078373,service
263078375,footway
263078378,footway
263078385,footway
263081460,footway
263366965,unclassified
263366970,service
263366973,service
263648590,service
263648591,service
263648592,service
263719765,residential
263720278,secondary
807062918,service
807305357,tertiary
807305358,secondary
807305359,tertiary
807305360,residential
807886334,service
807901122,footway
807901123,steps
807901124,footway
807901125,footway
807901126,steps
807901127,footway
808059229,secondary
808059230,secondary
808354862,residential
808682145,secondary
808776230,service
808829232,service
810231599,residential
810231600,residential
810452478,footway
810452797,footway
810452798,footway
810453170,footway
810463568,path
812642399,footway
812642402,footway
870808699,residential
870831482,residential
871997857,footway
874618619,footway
874618620,service
874618621,service
874627978,service
874775706,tertiary
874775839,tertiary
874777420,residential
874778294,residential
902539961,residential
902539962,residential
902539963,residential
986876442,footway
986876443,path
987055018,secondary
987055019,service
987606640,primary
987606641,residential
987606642,primary
987726154,residential
987799970,path
987799971,residential
728138285,footway
781674212,service
782776781,footway
782776782,footway
782776783,footway
782776784,footway
782776785,footway
782776786,footway
782776787,footway
782776788,footway
782776789,footway
782776790,footway
782776791,footway
782776792,footway
782776793,footway
782776798,footway
782776799,footway
782776800,footway
782824228,footway
782824229,footway
782824230,footway
782824231,footway
782824232,footway
782824233,footway
782824234,residential
782824235,footway
782824236,footway
782983004,residential
782983005,residential
782983666,residential
783620141,footway
783620410,secondary
783620411,secondary
784431165,footway
784431166,footway
784534866,footway
784534957,footway
785443615,footway
785443616,footway
64942958,primary
64970735,service
64970737,service
64970739,service
65079476,service
39019876,footway
39020364,residential
39034066,residential
39035947,unclassified
39076920,steps
39076921,steps
39076922,footway
39076923,footway
39076924,footway
39076925,footway
39076926,steps
39088921,tertiary
39088922,tertiary
39088923,residential
39089582,residential
39089583,residential
39115891,footway
39161746,primary
39174449,secondary
39174805,residential
39230037,residential
39383201,pedestrian
39383202,pedestrian
39390665,footway
39390666,residential
39391967,footway
39459478,service
39459479,service
39459760,pedestrian
39459761,service
39459762,footway
39459991,residential
39460304,residential
39460305,service
39460306,service
39460307,service
39460308,service
39460310,service
39460498,residential
39460499,residential
39460500,steps
39460501,footway
39460502,footway
39460503,steps
39460730,steps
39460731,pedestrian
39460732,footway
39503238,residential
39503239,residential
39576970,tertiary
39576971,tertiary
39630219,secondary
39630221,tertiary
39630225,tertiary
39640833,footway
39640835,steps
39640836,steps
39640837,footway
39921271,residential
39921499,residential
39921501,residential
40032905,residential
40033306,residential
40101075,residential
40391759,service
40454699,steps
40454700,pedestrian
40454701,steps
40454728,pedestrian
40498761,residential
40498762,residential
40690842,pedestrian
40734551,steps
40739235,primary_link
40739239,primary_link
40934095,service
40969927,residential
41186492,service
41186494,residential
41186498,path
41186499,footway
41186501,path
41206245,residential
41206247,residential
41206248,residential
41206251,steps
41335638,service
41368224,residential
41368227,steps
41814399,pedestrian
59851109,cycleway
59851131,path
59851136,footway
59851139,footway
59851146,footway
59851156,service
59851188,footway
59851193,footway
59851222,cycleway
59851227,path
59851267,path
59851276,path
59851292,footway
59851309,footway
59851323,path
59851328,path
59851333,footway
59851397,path
59851448,footway
59851449,footway
59851472,path
59851482,path
59851492,cycleway
59851501,path
59851541,path
59851602,footway
59851640,path
59851652,footway
59851667,path
59851677,footway
59851710,path
59851744,path
59851859,footway
59851879,path
59851888,path
59868617,path
59868716,path
59868946,path
59869164,path
59965491,cycleway
59968887,path
59973046,footway
59973048,footway
60126667,service
60703200,footway
60703203,footway
60906997,path
60906998,path
60907849,residential
60907851,residential
60963616,platform
60963622,platform
61333457,steps
61334666,secondary
61403739,primary
61403740,primary
61403742,footway
61403743,primary_link
61456605,residential
61456606,primary
61507648,tertiary
61723112,path
61723114,residential
61723115,footway
61723117,footway
61723118,residential
61723121,residential
61897428,footway
61897570,footway
154017360,secondary_link
154017362,secondary_link
154111183,track
154202877,secondary
154202878,secondary
154202879,residential
154202880,residential
154202881,residential
154202967,footway
154202968,footway
154202970,footway
154202972,footway
154202975,footway
154202977,footway
154202980,footway
154231978,service
154231979,service
154231980,service
154239912,residential
154554850,primary
154760945,primary
154760958,primary
154866482,primary
154878089,secondary
154878090,residential
154878091,residential
154878092,residential
155478288,path
155498660,residential
155498662,residential
155498665,residential
155498668,residential
155498674,residential
155498676,residential
155498678,residential
155498681,service
155498683,service
155778695,tertiary
155778696,primary
155778697,primary
155778698,primary
155778699,pedestrian
155778700,path
155778702,footway
155778703,footway
155778705,footway
155779182,footway
155779183,footway
155784630,residential
155784632,residential
155784634,residential
155784637,footway
155787042,residential
155787044,residential
155787045,unclassified
155787047,primary
155787048,primary
156009183,primary_link
156009186,secondary_link
156009188,footway
156009190,footway
156009191,footway
156009193,track
156009194,cycleway
156009196,service
147525021,residential
147527823,service
147531068,secondary
147531069,secondary_link
148053450,footway
148058111,service
148058117,service
148474494,footway
148754584,secondary
148754586,secondary
148754587,secondary
148754588,primary
148754589,primary
148754590,residential
148833507,pedestrian
148833511,steps
149240138,steps
149240141,footway
149357411,residential
149357414,tertiary
149357415,residential
149357417,residential
149357424,residential
149357425,residential
149357431,residential
149357434,residential
149357439,residential
149357440,residential
151790495,tertiary_link
151790497,secondary
151790498,secondary_link
151790499,tertiary
152445632,residential
152445633,secondary_link
152445634,secondary_link
152445635,secondary
152445637,primary
152445638,primary
152445670,secondary_link
152445671,secondary_link
152445672,secondary_link
152598342,residential
152598343,secondary
152644112,residential
152645461,residential
153254519,residential
153257622,service
153318564,service
141054460,residential
141194413,footway
141194414,footway
141435059,steps
141435060,steps
141435061,path
141435062,path
141435063,path
141479836,path
141479837,footway
141479838,path
141480610,path
141480619,path
141480620,path
141480621,path
141482335,secondary
141482338,secondary
141482340,secondary
141482342,secondary
141482346,secondary_link
141482348,secondary_link
142040488,footway
142040491,footway
142306635,path
142306636,steps
142306877,path
142307028,footway
142356183,tertiary
142356185,tertiary
142356187,tertiary
142356188,residential
142356189,residential
142356190,residential
142356191,residential
142408816,residential
142408817,residential
142410657,residential
142414926,residential
142414927,service
142429008,residential
142429010,residential
142429012,residential
142429014,residential
142429017,residential
142431415,residential
142431416,residential
142431417,residential
142431418,residential
142431419,residential
142431420,residential
142517768,residential
142519288,residential
142526082,secondary
142526085,tertiary
142538178,primary
142538179,secondary
142600952,residential
142600953,residential
142600954,residential
142603608,residential
142603611,residential
142603613,residential
142603614,residential
142603615,cycleway
142685250,residential
142685251,residential
142685252,residential
142685253,residential
142685254,footway
142685255,footway
142685256,secondary_link
142685257,secondary_link
142685258,residential
142690695,residential
142690699,residential
142690703,residential
142692021,secondary
142704055,secondary
142704056,secondary_link
142704057,secondary_link
142704058,secondary_link
142706664,primary
142706665,primary
142706666,primary
142707726,residential
142707727,residential
142707728,residential
142707729,residential
165548432,path
165631870,footway
165631871,footway
165631872,footway
165631873,steps
165631874,footway
165631875,steps
165631876,footway
165631877,footway
165633593,path
165633594,steps
165633595,path
165633596,path
166454938,service
166455693,footway
166576557,service
166576680,service
166579535,service
166581435,tertiary_link
166654388,tertiary
166703477,tertiary
166703478,secondary
166703479,service
166703480,service
166706057,footway
166706058,footway
166707832,footway
167050556,footway
167050557,steps
167094926,footway
167195928,service
167195929,service
167195931,footway
167197417,service
167457449,steps
167457450,footway
167457451,steps
167457452,footway
125722820,residential
125722821,path
125722822,path
125863228,residential
126072761,steps
126072764,pedestrian
126209403,service
126334590,service
126343653,footway
126343654,footway
126343655,footway
126343869,steps
126343872,footway
126343873,footway
126344372,footway
126392269,unclassified
126392270,unclassified
126392271,service
126392272,service
126392771,service
126392773,service
167630940,footway
167630941,footway
167630942,residential
167630943,footway
167630944,footway
167630946,footway
167630947,footway
167633348,tertiary
167633351,residential
167633352,tertiary
167633355,tertiary
167633359,footway
167637435,secondary
168858479,steps
168858482,footway
168858483,steps
168858485,footway
168858489,footway
168858490,footway
169092793,service
190272366,path
190273352,footway
190273353,service
190344399,footway
191243790,service
191457352,secondary_link
191457353,footway
191548218,service
191548220,residential
192053894,unclassified
192053895,residential
192053896,footway
192056812,footway
192061939,footway
206339131,service
206371067,service
206371476,footway
206371477,path
206389986,service
206518265,service
206973266,service
206973267,service
206973268,footway
206978310,service
206978311,service
206978312,service
206978313,service
207153826,service
207285015,footway
232348202,footway
232348203,footway
232348204,footway
232350055,service
232387129,residential
232387131,residential
232387148,residential
232387149,footway
232387150,path
232387151,footway
232387152,footway
232387153,footway
232387154,footway
232387157,footway
232387158,footway
232461923,residential
232475186,footway
232588883,service
232834055,steps
233129976,service
233179274,footway
238448803,residential
238448804,residential
238448805,residential
238457328,residential
238457338,residential
238457339,residential
238457589,residential
238457590,residential
238460347,residential
238511028,residential
238656364,tertiary
238656366,tertiary
238656650,primary
238660987,secondary
238660990,secondary
238662719,path
238663242,residential
238663243,cycleway
238663244,path
238778876,footway
238778877,footway
238778878,service
238778879,footway
238779674,service
238779675,service
238867586,unclassified
238867587,service
239040834,footway
239040835,footway
239094889,footway
239279082,footway
239279083,footway
239279084,footway
239279085,footway
239471007,service
239471008,service
239542956,footway
239627244,service
686138650,residential
686648950,residential
686648952,residential
686648954,residential
686648957,footway
688598266,service
448095416,path
448095420,path
69091355,pedestrian
459075562,service
459075563,service
459817206,footway
459817208,footway
459817210,steps
965319933,secondary
965319934,secondary
965395465,residential
965396748,service
965396969,service
965396970,service
965585505,service
966168366,footway
966168367,footway
966168368,footway
966168374,path
966168375,steps
966168376,path
966168377,path
966168378,path
966168379,path
966168380,path
966168381,path
966168382,path
966168383,path
966168384,steps
966168385,path
966168386,service
966168387,service
966168388,path
966168389,path
966168390,path
966168391,steps
966168392,path
966168393,path
966168394,path
966168395,steps
966168396,path
966168397,steps
966168398,path
966168399,steps
966168400,path
966168401,steps
966168402,path
967579102,service
969878735,path
969878736,footway
970371362,residential
970372451,residential
814131649,service
814131650,service
815815774,path
816113237,service
816118736,service
816118737,service
816130957,service
816132536,service
816267019,service
816267020,service
816267021,service
817189988,service
817192490,service
817211129,service
817211130,service
817211131,service
817211132,service
817219620,service
817219621,service
817219622,service
817219631,service
817219632,service
817219633,service
817219634,service
817230498,service
817230499,service
817230500,service
817230501,service
817230502,service
817230503,service
817230504,service
817231551,service
817233555,service
817233754,service
817444857,service
817485403,service
817527512,service
817528214,service
817765016,service
818010620,path
818231200,service
818231201,service
818278995,service
818278996,service
818278997,service
818278998,service
818278999,service
818279000,service
818279001,service
818279002,service
818279003,service
818279004,service
818279005,service
818279006,service
818279007,service
818284801,residential
818286026,service
818290356,service
818290357,service
818290358,service
818290359,service
818290869,service
818291481,service
818292949,service
818382781,footway
818382782,footway
818382783,residential
818382784,residential
818525758,path
818648850,service
818672521,residential
818672522,residential
818672523,residential
818672524,footway
818672525,footway
818672526,footway
818672527,footway
818672528,residential
818672529,footway
818677918,footway
818677919,footway
818677920,footway
970979870,service
970979871,service
971922063,residential
972208553,service
972208554,service
972922158,cycleway
973020809,footway
973020810,footway
384153100,pedestrian
384153101,pedestrian
384153102,steps
384153103,steps
384153104,steps
384153105,steps
384153106,steps
384153108,steps
384153110,steps
384153111,footway
384153112,pedestrian
384153113,pedestrian
384153114,pedestrian
384156577,service
384156578,footway
384156579,service
384156580,service
384156581,service
384156582,service
384825772,secondary
384870499,secondary
385222597,steps
385230097,steps
385230098,steps
385230099,steps
385230100,steps
385230101,footway
385230102,footway
385230103,footway
385230104,steps
385230105,footway
385230106,footway
386007975,service
386007977,service
386007986,service
386330767,residential
386330768,residential
386330770,residential
386426673,footway
975395205,footway
975395206,secondary
975396454,footway
975406000,primary
975406001,primary
975591788,footway
976108082,tertiary
976108083,tertiary
976410648,service
976413112,primary
976636235,pedestrian
976897017,path
772058702,primary
772058703,primary
772467325,service
773030875,service
773759798,service
773767544,service
774047608,service
774710257,path
774710430,path
774710431,path
774710624,path
774911735,service
775034240,footway
775175060,service
775219931,primary_link
775219932,primary
775219933,primary
775219934,primary
775219935,tertiary
775219936,tertiary
775629093,footway
775629094,footway
775629098,steps
775674769,steps
775681653,footway
775681654,steps
776306939,footway
776839379,service
776839380,service
776926526,path
776926527,path
776926528,path
776926529,path
776926530,path
776926531,path
776926532,path
278928972,service
278928975,footway
278994675,footway
279117230,service
279766004,service
279766005,service
279766006,service
279766007,service
279766008,service
284095406,footway
284110915,footway
284213272,residential
284213276,primary
284213281,secondary
284213284,residential
284266702,footway
284266703,footway
284266704,footway
284266705,footway
284266706,footway
284266708,footway
284266709,service
284266710,footway
284266711,footway
284266713,footway
284266714,service
284266717,footway
284266718,footway
284266719,footway
284266720,service
284999758,footway
284999965,footway
285063005,secondary
285063006,secondary
285063007,residential
285063008,secondary
285063034,footway
285063035,footway
285063036,footway
285090191,footway
285090192,footway
285090193,footway
285090194,footway
285090195,footway
285090196,footway
285499542,service
285766345,service
285766346,service
285766350,service
285766352,service
156190408,service
156193355,footway
156292707,footway
156297377,tertiary
156298607,residential
156298608,residential
156298609,residential
156298610,residential
156298611,residential
156298613,secondary
156298614,secondary
156298615,primary
156298617,residential
156298618,residential
156298619,residential
156298620,residential
156298621,residential
156298622,residential
156298623,residential
156298630,footway
156298631,footway
156298632,footway
156298633,cycleway
156298635,footway
156298636,path
156298637,footway
156298638,footway
156298639,footway
156298640,primary_link
156751219,secondary
156751220,secondary
156751221,secondary
156751222,path
156751223,path
156751476,primary
156751477,tertiary
156925244,footway
156925245,footway
156925246,footway
156925250,footway
156925252,footway
157833104,service
157833105,service
157833106,service
157833107,service
157833110,service
136414868,secondary
136551173,cycleway
136551174,residential
136551475,service
136551476,service
137115079,footway
137335165,service
137457583,footway
137724492,residential
137724493,residential
137727974,residential
137727977,residential
137727980,residential
137727982,residential
137727986,residential
137730384,residential
137730386,residential
137730390,residential
137730392,residential
137730395,residential
137733167,residential
137733169,residential
137733170,residential
137733171,residential
137881920,footway
138248498,residential
138248502,residential
138261101,service
138261102,service
138280602,residential
138326079,footway
138497129,path
143317414,service
143396395,residential
143559280,primary
143874090,service
143874091,residential
144176888,track
144905858,path
144906089,service
116236245,footway
117290300,footway
117290301,footway
117290302,service
117290304,steps
117290306,footway
117290307,footway
117290309,steps
117290311,steps
117290312,steps
117290313,steps
117912031,primary
117912032,residential
170868141,footway
111991059,footway
111991060,footway
112336767,service
112336782,residential
112478046,footway
112478055,footway
112605147,track
112605149,track
130528359,residential
131174822,footway
131174997,footway
131174998,footway
196752739,footway
196752748,footway
196752754,footway
196950950,service
196950951,service
196950952,service
196950992,service
675195218,service
675790471,living_street
676046742,service
676046743,service
568353724,footway
568353725,footway
568353726,path
568353727,path
568353728,path
568353729,pedestrian
569210043,residential
569210044,primary
569232142,primary
569232143,primary
569232144,primary
569337772,footway
495764476,footway
495764477,footway
495764478,steps
495764479,steps
495764480,footway
495766633,footway
495766634,secondary
495766635,secondary
495766636,secondary
495766637,secondary
495766638,service
495766639,tertiary
495766640,service
495769604,footway
495769605,footway
495769606,pedestrian
495769607,footway
495769608,footway
495769609,pedestrian
495769612,steps
495769613,pedestrian
495769615,footway
