lsid,osmid_start,osmid_end
87289642,30606379,30606380
8600045,61104594,61104552
8600025,61104561,61104562
138945460,1523188983,132497883
24561272,1849956185,267048147
281240860,290419985,290419987
139161396,1524680684,297682457
322079812,302923148,302923147
5734609,3800893285,309132004
926324811,3800893278,309132004
36271365,423205906,325176345
30386572,335362258,335362260
830774797,7756880952,335567105
30406607,335572973,335572974
34080923,390535697,390535676
48440118,8509128867,459705556
8600029,2866769804,538417400
42985902,2866769802,538417400
46111334,587850264,587940268
48410959,280785598,614877757
551647160,3836631526,672413023
248327863,672413024,672413023
53124483,2551223276,672413023
59851328,742834302,742779963
926247337,742962162,742853712
926247335,1123831649,742853712
265714780,1269531471,742903926
59851448,742943266,742903926
62302230,1957269821,742977732
141194414,5217876280,761117278
430042157,2932839013,794110513
300625966,4509005736,845706701
70958563,742834514,845706701
4518920,851258947,851258953
82822743,30236497,963889841
5783370,45232793,1110646481
355515936,1395766430,1274272238
245351218,2525612930,1275907441
87288398,324749647,1275907441
112336767,1685222939,1277144125
121478004,1359804097,1359804098
121478009,2523490870,1359804098
138649730,1520329088,1520329071
135811281,603885,1523930479
151488332,1661638929,1659623332
168858490,1800451299,1800451262
4519709,18407261,1831796569
174652441,1853541416,1853541429
568353725,9243668517,1854476187
490542491,5468076766,1854476187
5072901,34351747,1854809485
138926937,742780623,1885997105
201248257,2112049885,2112049869
148754588,2187906533,2187906531
59868617,880462017,2407368308
29407010,323976815,2524559045
4223137,471864907,2543811196
551522439,2551223324,2551223296
248327854,2551223309,2551223296
258411664,2637685984,2637685980
5109150,5214497522,2676885607
263078335,2686984509,2686984521
44796144,763206464,2788512876
274075446,2788512885,2788512876
278928975,35707880,2828443801
279766008,2839600042,2839600046
539218405,5217971745,2866769318
917048692,5370429288,2866769318
293309498,2968962600,2968962606
293787490,2974806790,2974806787
24527660,2545840686,3056569345
5108347,687489143,3065038087
539220662,5217975963,3392792267
4814811,637798694,3611113468
4702469,20825602,3834674865
397916217,4006931911,4006931912
397916214,3969990303,4006931912
441414759,4391618659,4391618660
26824400,4616569401,4616569399
26824400,4616569400,4616569401
495769615,4875018423,4875018432
440792342,4874968590,4875018445
142704058,1561667216,5254810209
548554054,5299252525,5299342420
635611364,5995280133,5995280129
669402230,6268528817,6268528816
708213015,6654735191,6396008842
738327049,6913586446,6913581347
4858269,760656534,6954553763
762291938,7598418318,7122748055
4759167,7310033151,7310033148
782776784,6954942499,7310033148
602230444,503471650,7311830028
833776997,2508310134,7311830028
805290254,7531549232,7531549233
336520210,1938473864,7531549233
34249961,132498284,7554725836
257014135,7642001337,7642001338
5108734,34013746,7800966778
926247355,8595536152,8595536153
384021162,8595591415,8595591409
926255420,8595591410,8595591409
132637908,8725174350,8725174351
942244210,8725327101,8725327107
317582195,9026294369,9026294364
327369870,1120499144,9067208910
982876846,9088595800,9088595801
161167247,1731644663,9088595801
208500616,2638422432,9160651072
991504194,9160651073,9160651072
28724295,315814422,9238186790
5445116,8920373054,9283257844
1006174391,9283257843,9283257844
24226405,4086537536,565621
4221365,9130374807,15514081
4221360,9130374791,15514081
4749489,30288404,30288405
8657201,2839600022,61764977
13984353,530912684,132498172
49581893,4951309500,218102327
172893339,264146922,218102327
4957985,2635322106,332790062
30386119,335374062,335373992
30386115,335373990,335373992
30386472,335380999,335381001
30405521,7756805669,335561198
53566725,1109135311,375737751
45865769,7513915378,452626609
97379341,1523930591,528920268
13984345,3979849924,530912648
42519368,5217737875,530912648
156925250,1691662296,633193447
49837663,1125939352,633193447
285063036,2887508759,742719842
529494204,742760264,742719842
372059362,742760041,742832557
991231537,769115284,742833513
254874423,1520209853,743346709
285063035,2887508797,763016616
4760369,18358381,763176278
229206476,1520175801,968018358
245490158,2526768671,968018358
225550726,2091180336,1009031811
5445106,625990025,1009031811
5134050,7429061476,1123831860
272059761,2769932858,1199800294
4858218,7632511088,1199800294
132643635,1458920631,1458999817
30385377,8806736638,1520176034
30405952,1520329206,1520329226
775219935,1520374067,1520374072
13984329,132497783,1523188795
139189236,1525445851,1525445837
8654524,1683276283,1683276286
382347466,8626441120,1709968932
258135375,2388741203,1771729710
8106383,60738033,1771729710
174963147,2407368020,1835626487
926247346,1835626488,1835626487
5735634,1842343216,1842343220
223068154,1844393029,1844393028
5109235,34991702,1846854945
64970735,1852945259,1852945212
174667834,1851928714,1853209907
174652441,1853541444,1853541439
1004025937,9264234722,1854320992
248096127,9264234739,1854320992
315645352,9264234741,1854320992
4834456,1854809550,1854809556
176131251,1869220740,1869220737
201196835,2111464275,2111492600
36730041,2163785466,2163785467
377441830,1520175701,2378291371
85735897,2389908741,2389908735
231121672,900773884,2389908735
96347720,1116642039,2408303176
244618093,998201703,2519143942
262845938,766080267,2519143942
639850938,2550937247,2550937241
27586751,18883357,2551223082
248327866,2352376855,2551223082
253038683,2587183335,2582495693
991231537,769115241,2582495693
300625962,1125344595,2624406860
539222240,5218007441,2627568590
8600045,762919749,2627568590
258411661,2637686042,2637686047
23262472,251744102,2673080387
332929949,2686984565,2686984559
272059760,2769932851,2769932968
5380607,538392981,2785570842
285063036,5218053780,2887508755
110763445,5218053774,2887508755
285090193,1363039485,2887726240
293309554,2968962297,2968962288
295344142,2990568372,2990568370
295376464,2995713167,2995713177
303004614,3073010460,3073010461
31285964,927173638,3073010461
62905945,1124724022,587273
97078980,1124724068,587273
30284195,1523188808,603737
4937457,162643,34216027
363595219,3772785058,34216027
941383030,5706193363,39536925
139878013,1004185183,39536925
973020810,1902191695,60738031
165633593,1902199491,60738031
8657205,2863990404,61765030
159153815,7770442579,252118216
23291312,2512246961,252118216
23291313,252118219,252118218
23291312,7841065800,252118218
39459478,45213675,280807468
60906998,742958829,280807468
301727534,760646096,297682450
28724407,315815671,315815674
30386471,335380974,335380975
30386472,335380994,335380997
30386573,335382623,335382624
30405392,335560230,335560231
830774796,335568839,335568828
830764532,1278334965,335568828
38332485,452626616,452626617
521215957,5078722697,503123410
156298639,761128219,503123410
111440779,27718631,503123410
42365645,528901950,528901956
28979349,2637722047,564726239
20447932,2933447827,568080161
30320047,582939277,582939279
59851328,742804688,742761999
59851482,742869023,742824564
62302230,742722216,742957484
5072873,162645,747005344
160575894,795877907,747005344
230491382,2389908712,761117263
314910663,3209736171,779387546
70966235,845735470,845735442
5380603,1113284499,1113284525
27419513,1461026480,1461026479
138945460,1523043677,1523043679
49600970,1524606013,1524606000
152645461,1524606051,1524606055
159153815,1712546493,1712546503
505080402,1754660412,1754660407
163788152,4951126556,1754660419
168858490,1800451322,1800451296
174600937,1852665872,1852665878
5073132,1852666136,1852666134
95498755,1854476598,1852774818
24535786,34349947,1852774819
79596241,1852774829,1852774827
43180144,541010843,1852906182
430042157,1852945297,1852945299
675790471,1853228924,1853332852
4800104,6257392017,1853445472
373852729,1831965142,1854521361
176131251,1869220737,1869220744
4850797,18883395,1876970870
4850797,966099004,1876970872
182929943,1854741059,1932851182
42365650,528901984,2009617391
201247070,2112032050,2112032053
266364723,2719377715,2116446624
505100507,8728371955,2116446624
201617572,2116446591,2116446627
139187359,31269322,2383544624
232387154,2407368236,2407368234
23602208,2671875777,2559987029
249389894,2559987031,2559987029
257848110,1480413786,2633091515
257848123,9158742540,2633091542
314910653,297676100,2633091560
537936667,5208069909,2719082182
48098965,162467,2719082182
4223132,603769,2764466875
282501832,2864496254,2864496247
8600054,61104600,2878609292
24586368,31092476,2917439999
292278087,2958280571,2958280569
391332817,3945358728,2995713151
297894147,3017960050,3017960052
426809860,4260777826,3017960052
137733170,31704648,3056569337
4928479,3295378765,3217750455
315645353,3295378767,3217750455
319447621,3258616987,3258617000
35218973,413031462,3258617002
368173406,2737214479,3720311795
48621998,361007368,3731484429
391332759,3945358895,3945358904
409738304,4116057704,3969970955
393948505,3969990296,3969970955
172292997,1832127561,4022093587
408957243,4108571641,4108571642
423577525,4231551487,4231551488
333439541,1458837966,4231551488
424232057,4236926119,4236926121
30407046,335576916,4596433261
464543158,4596433260,4596433261
100657350,1523930205,5186251867
537761341,778708621,5206680213
184075787,1945108754,5208074059
537938139,5208090576,5208074059
155778702,3922077573,5219648698
548525989,5299130297,5299130296
454691230,5326304831,5326304832
126209403,1399690105,5326304832
30404994,6537776578,6537776580
48554302,6771205001,6771204996
35558360,416666920,6774884530
722403720,6776236331,6776236329
4783858,30628526,6955534986
743074942,6955534954,6955534986
205190520,303562321,8495408917
936769390,5468076767,8680023050
382344626,558488,558489
738235568,60119098,30050032
8040733,9238186798,30050032
852060631,2557535390,30213566
5079009,1852906020,31216537
24535781,8718207509,31216537
5072925,494225277,34353119
24535792,34349992,34353119
20828129,1123831596,34969262
5108829,35707574,34972004
20828129,1123831652,35707579
5381457,2829060900,35707895
8657991,798265879,45232781
44922136,651684,45232781
517658071,2880108460,60942247
8600019,2880108459,60942247
296411414,600456331,130237214
24461789,1857801609,265892198
4515643,1848627859,267280258
27248280,299053304,299053305
30407046,335576954,335576921
172258871,25873083,344484862
35802649,418612344,418612341
198219294,564726264,564726240
174824999,842247453,626790259
377441831,1520175741,648796283
96240574,742735454,742757702
155778700,742890337,742845641
8600041,5218007454,762919776
174824999,1854741947,842247513
100657384,990269572,990269579
354337728,1005790937,1005790864
28368957,1118894984,1118894973
259559574,1891433716,1269814688
4499738,652003,1269814688
319463015,18893716,1320956848
132643634,1458999754,1458999755
80477599,3341293522,1458999755
137727977,603793,1510446124
258398596,1520175707,1520175671
315036824,1520209804,1520209816
775219932,2872471102,1520374090
138949268,1523188913,1523228176
13984326,132497928,1523228176
256828675,1611669049,1611669045
5381459,35707619,1667057521
49895860,15514434,1667720336
30711129,558628,1667720653
167630944,9241218558,1790097896
314922395,31008285,1790097896
4824483,1508988594,1790097896
168858490,1800451340,1800451327
27942841,2671404672,1842539158
155498674,1842342836,1847064481
4968395,1848627830,1848627805
174519496,472584839,1851928746
174502570,489979573,1852665999
177919956,5633373756,1852665999
72576087,1853145799,1853145803
174789495,1854476144,1854476157
5734607,43562799,1854476264
37757564,2512247652,2028619489
240890023,30078705,2070465235
196752748,8455152298,2070465235
201248257,2112049877,2112049887
24461783,265892018,2112049887
205783483,2157615352,2157615364
148053450,4380786916,2194701487
209244451,2194701478,2194701487
79596241,928960515,2194701487
221161082,2302167151,2302167156
230491384,2389908552,2389908548
230544922,998201143,2390402329
489227972,845706741,2407252267
232387148,2407368348,2407368351
38026966,446764774,2408126092
631348773,5962119796,2465765384
257139428,2627073038,2627420392
5381976,35707718,2686845562
26824767,3434312174,2735800883
5061740,34972014,2785109446
5381465,1348101838,2832210157
284999758,2886983401,2887505164
288197004,2917446237,2917446235
288196983,2917446234,2917446235
92417490,567477846,2939749898
293853555,2974319870,2974319869
293853548,2974319868,2974319869
313363320,3193081537,3193081536
96214955,2588252350,558581
4693855,9158638793,558581
265229646,846224908,560081
30198915,561014,561015
4223147,2524604448,565450
243103116,2462834115,565450
142603613,1560644279,18883330
4514396,1524680570,27620247
301727556,534005305,29918105
33893689,388333696,96745592
262234428,2678905027,96745592
26497717,290419912,290419943
245227393,2524604429,325136050
30385371,335355192,335355183
30385739,335362305,335362307
30386113,335373940,335373943
742911079,331875028,507005376
85735879,742911471,742816322
59851744,742772224,742970932
266364735,1033448097,745467185
371153244,3747508918,763176287
369342843,3731407041,1003013269
86342200,5079199085,1003013579
156298633,4814975617,1109578297
418251146,2407368284,1109578297
138949271,1523228238,1127887833
976636235,9037615934,1324650445
5061740,27598478,1347255481
5381457,35707624,1348104532
8657988,2411440376,1458999809
4723733,30090214,1507733438
48410966,614877769,1523020602
13984326,132497834,1523228155
346897892,1681409761,1681409743
412630546,1760422436,1760422441
165631870,1771713887,1771713885
317582195,43590523,1842343076
576095539,9026294363,1842343076
33889723,388293793,1845614614
139187359,31383981,1851242046
139071808,1851267691,1851267696
174600936,1852665897,1852665900
249389889,828961944,1853199999
249389872,31092444,1853199999
66993776,560079,1853228926
249389896,2559987071,1853228926
183751673,1941581985,1941581986
8600042,61104585,2009617388
206973268,2170835121,2170835107
103974716,32867937,2170835107
230140580,2386678468,2386678470
142040488,1554613757,2386678470
85735893,2389908605,2389908607
43169460,16420929,2481529601
23429256,6954553922,2481529601
266632186,132498203,2516558318
29065531,1848627561,2543810121
192053896,2543810155,2543810121
147216239,8592581742,2619891318
256323709,4509005737,2619891318
256809279,2624419082,2624419083
284095406,5218007446,2627568597
28401640,762919753,2627568597
4221688,2725499382,2725499385
302295809,1125468564,2731587817
39460310,472580544,2788512708
274075438,2788512734,2788512708
282501830,2864496239,2864496270
282753864,1654073162,2866898414
284266704,2880108427,2880108414
43069567,2878733645,2880108414
285887424,2895275340,2895275339
288199622,2917473106,2917473107
4499728,1123831858,2917473164
26656155,1854809260,3376101895
142526082,5270073701,3429385179
441926402,3465902753,3465902754
369342850,3731407030,3731407025
86016707,998200470,3731597789
53117400,5326304856,3760851381
376693874,4795154215,3800893253
229808014,2383519408,3800893289
381343591,3845622722,3845622726
371153244,3901503763,3901503762
376693884,3800893297,3956142123
395238815,3981527370,3981527359
408957243,4108571643,4108571644
391332772,3945358880,4146854508
391332780,3945358875,4146854508
391332784,3945358874,4146854508
440748813,4385231207,4385231215
440748840,6080550072,4385231215
440748799,4385231281,4385231280
440792339,4890374012,4385630108
440792276,4119168319,4391618669
489227975,4814978133,4814978135
232475186,746321477,4814978135
4844346,1957269863,4951088851
244751141,672382977,5015925686
251979313,5208074055,5208074053
542031484,5240710506,5240710505
264421071,1497903244,5347374678
631344475,5962067129,5962067130
631348768,5962119793,5962067130
669217185,6266703641,6266703640
85735919,995209286,6270497484
26330847,416666929,6418194097
742968073,6954853657,6954853658
742968087,6954942595,6954942547
818672524,6954942556,6954942547
782776782,7310033145,7310033146
742962751,6954887112,7310033146
244451849,7310479453,7310479452
817444857,7634303535,7634303534
817444857,7634303539,7634303538
424232057,4236926123,7756805671
696214121,9124238432,7756805671
832261565,7770260700,7770260701
156009194,1377569054,7770260701
158858233,1709969045,7770442559
833830153,7783783345,7783783341
999061213,9223827510,9223827509
1001433181,9243333954,9243359327
248290227,2624852790,9284004215
1006263052,1681409892,9284004215
23115545,2788987479,9286554568
4775847,6954878223,30547020
5108348,34969262,34969263
5380606,34972006,34969265
142431415,34991699,34991700
8106378,60738020,60738018
8106376,672360422,60738018
139133568,1458837995,60738052
8585211,60942971,60942972
44008412,86954572,86954575
47986351,31707704,117769450
13984326,1523272907,132497727
315036822,7232547098,161437012
138654829,1520374017,161437012
4754808,1560617104,319801621
971922063,2626301364,332790059
30385377,1520175756,335365801
30385818,335365799,335365801
30386117,335374023,335374026
30405065,335576914,335555983
30405393,335560238,335560239
319447624,1320956838,413031452
39460308,472580534,472580536
42368104,1523930218,495023298
40739239,919789689,495023298
142306635,559583902,559583903
152598343,5206680226,586450374
5108347,1110784354,687489144
59851276,1986224965,742750693
301727535,117100167,760646101
794312624,836856912,836856870
138926937,2523490767,840872914
70484098,2523490765,840872914
42365645,528901876,842081561
44964589,9025290898,845706858
73971298,2411478324,875285837
86342158,1681409790,1003013439
293309565,2306683178,1003013656
86784106,5405952820,1005790899
243417880,2508310267,1009472281
6235638,1548585601,1222283536
59851492,742769138,1377579669
293722074,2973117618,1444233597
4827448,16420971,1449036488
537929802,5208000833,1458838011
49078231,1581244992,1458838011
138926909,743332124,1523020499
138949269,1523188765,1523188764
301727528,1523228196,1523228181
4839692,297682458,1523930537
139133564,1524847449,1524847448
832732124,1275907466,1525409237
142306635,1557565758,1557569657
142306877,1557569659,1557569657
225553686,2091180287,1591304892
53752135,1127824296,1591304892
174645644,1851644029,1851644037
174652441,1853541426,1853541448
174963144,1835626487,1856022813
70484099,742869177,2523490758
246514820,2535496381,2535496389
247500118,2543810769,2543810665
53567954,2547038098,2547038097
258411657,2637685930,2637685917
258411664,2637686009,2637686013
263078100,2686984476,2686984480
265253571,2709204738,2709204744
5381474,35707679,2709204744
272059764,2769933016,2769932891
272059761,1199800299,2769932891
284266720,2880108697,2880108696
986876442,2917445587,2917445584
26497764,290420873,2917445584
292278092,2958280592,2958280590
391332732,3945358870,2990823623
301592626,3056569337,3056569338
301780867,5186262305,3059131750
148754586,3217750464,3295378772
266364690,7622013863,3404674661
27617251,7982019605,3404674668
4499738,3611113609,1349489138
24215757,2523490878,1359804102
121478009,2523490891,1359804102
134810561,1481533252,1481533232
314910654,15514468,1481533232
13984326,1523228116,1523228113
138952583,2769932833,1523272933
139100337,1524605953,1524605950
26824314,1524606026,1524606025
154202967,6987263965,1667720629
30711111,1667720643,1667720629
669558841,6270093543,1851750736
174502570,489979501,1851750736
174652441,1853541434,1853541438
49513489,292380627,1854740819
177645543,1880643691,1880643688
183081853,1949734864,1934413329
139015299,1523188964,2063967146
49906253,9264234733,2193082223
315645352,2193082225,2193082223
266632180,2516558263,2516558261
138926896,1523020598,2523490750
24215728,2523490793,2523490790
247843206,6116525879,2547038157
404737753,6503565067,2547038157
247867556,2547248781,2547248780
29065631,2557535778,2557535774
249389884,2559987045,2559987046
249389897,2559987040,2559987046
249893976,2564313602,2564313606
4722393,30078686,2590259556
260409838,2625294295,2625294294
257014135,2626301364,2626301372
27657670,2627420396,2627073571
257848092,2633091570,2633091562
257848128,2633091557,2633091562
90261750,2635881580,2635881581
26330796,6353322143,2733899792
301727527,6353322147,2733899792
142685253,31342755,2753989196
110021623,262514477,2829060924
292001787,2955137599,2955137600
302980599,30694868,3072716921
4754827,809870894,3072716921
319447621,3258617000,3258617001
337196444,9203282970,3442946138
376693874,8333476918,3800893240
88831645,558657,3800893250
376693874,3800893252,3800893250
534874881,3919029008,3919029007
409769982,4116319365,3969990257
393948489,3969990304,3969990257
408641468,1786089364,4249176486
104553421,20825608,4815490030
489296460,4815500369,4815490030
336389526,3434312125,5173781470
301780867,5219648690,5219648691
539188102,5217686242,5243928246
131685683,5269744534,5269744533
545255897,5269989153,5269989152
545260143,4951089075,5270023734
742962746,6954886918,6954886919
818672525,6954942543,6954942544
742968088,6954942548,6954942549
818672524,6954942550,6954942551
742847445,6955508319,6955508318
743074887,6955508341,6955508342
743074933,6955534940,6955534941
743074933,6955534945,6955534942
767811904,9158638783,7168863149
925894387,8592581754,8592657461
925900608,845706692,8592657469
925900607,27552127,8592657469
44796144,2788512876,8595536120
999477453,9226818459,9226818460
265187869,2708542484,9238656211
1006174391,2508310134,9283257852
327410437,806294936,561046
132800092,45232779,651474
52036816,1126030287,18883327
37626229,722873472,18883327
4744727,30236495,30236500
852060639,30049786,30236500
266632186,31268141,31001618
38493716,6954553794,31001618
96229061,31342793,31266664
4854129,2464128719,31299371
919711532,32865409,32865426
5134050,35503089,35503101
16296870,166504599,35707591
5382610,35708021,35708018
906179330,1163662675,36724696
987606641,817069753,36724696
8106382,6266708350,60738022
62381471,779165457,132498244
315036815,530912591,132498244
27608281,558398,132581460
23795010,257820940,257833784
365211416,4595099668,267065569
26497675,1854476280,290419339
27943049,306693953,306693975
30405588,335562307,335562308
30407048,335576936,335568813
30406159,335555985,335568813
30407615,335582517,335582519
34080933,390535702,390535707
34568778,1851990640,401304019
24562492,335554098,401861801
49213475,4396201724,412303300
37759453,2512247653,442913175
4223132,603813,481347359
51341890,655182715,655182757
57683264,715147159,715147161
455690426,742837750,742784202
455690426,742957900,742924186
142356191,18358388,775067709
34249961,1520374068,779165476
61403739,2633091613,779387510
4708788,15513968,779387510
965396970,8930871749,845706698
8657200,651699,845706698
333805724,9173954629,845706801
95662058,1109118533,1109118269
39088923,2733899795,1125533883
97169860,2733899800,1125533883
59851333,1523188829,1136290481
100705833,1164119660,1164119707
49078238,2635881893,1164119707
6235638,52085805,1198664342
103834047,1198664332,1198664342
49967814,1275907470,1275907436
832732124,919789692,1275907436
112336767,1277143540,1277143750
97078977,1124724058,1336707132
126343653,1400849903,1400849888
258398617,1520176097,1520176074
139133564,1458837997,1524847450
139188143,1850262993,1525422339
993206996,60943125,1583886999
154017362,1666255115,1666255117
30280035,1615716092,1726525977
160601561,1726525976,1726525977
412630546,1760422442,1760422440
13984341,2535499771,1781576536
167195931,1786089384,1786089363
167195931,1786089366,1786089373
26497675,1800451294,1800451253
5734609,43562789,1800451253
5073132,6938590165,1840766375
5735364,306691836,1842539194
668288941,4616309869,1847127900
139071808,1611628776,1851267715
24527785,651527,1852665783
174655455,1853127601,1853127605
174655450,1853127607,1853127605
219451326,1852774857,2278889140
392387334,3956142122,2278889140
116236245,2407368118,2407368120
53500842,1853228792,2483746085
999006480,676031896,2483746085
645748513,2551223007,2551222943
5445118,503471640,2551222943
41206247,39536911,2551457436
248351462,2551457426,2551457436
249389895,2559986999,2559987004
69091355,828961954,2559987004
257014136,2626301322,2626301320
257848108,2633091624,2633091620
25991150,15513968,2633091620
123571010,1377569068,2635881573
300610536,2635881642,2635881641
5381977,2635881768,2635881772
258411657,2637685942,2637685930
258411655,2637685956,2637685961
261538482,1681501908,2671404590
26497764,290420879,2828443701
278994675,2832681291,2832681288
293309517,2968962593,2968962600
293309558,2968962553,2968962607
293441729,2970416703,2970416704
293861695,2974392995,2976023487
295344139,2990568386,2976023487
295344147,2990568386,2976023488
293861697,2974392998,2976023488
317389964,3244868536,3244868537
4928479,2543811039,3295378765
982101270,5050839161,3339929913
327266792,3339929914,3339929913
262845927,3731380312,3724481602
155778700,742916041,3731402795
50641498,1591304931,3807113210
379943879,1854626483,3832864482
379943880,3832864481,3832864482
393332312,3965461910,3965461905
393332304,3965461900,3965461905
393332315,3965461913,3965461908
403112078,4054913873,4054913869
434744032,4326831159,4132701282
414349138,4155067730,4153478769
434733348,3954867762,4326747292
487596357,4800454058,4800454053
52290212,4814978140,4814978141
4223116,760656558,5051596860
517708774,7484720239,5051596860
521215960,5078722696,5078722695
537929790,5207996802,5207996819
257433180,5207996811,5207996819
5072836,762895106,5207996819
542251013,5242628429,5242628428
48440127,613219,1458920908
138280602,1516034737,1516034733
30386573,335382622,1520175758
951446780,335362405,1520175921
138634156,533986371,1520176140
137727980,1523020458,1523020454
138926896,1523020503,1523020514
83465081,1523020520,1523020514
139100336,299121882,1524605952
5109143,1615716161,1615716165
314910656,1667720336,1667720346
155778699,1681409889,1681409892
156009183,1683276318,1683276322
505080402,1754660451,1754660413
165631877,1771713914,1771713911
223068154,1844393014,1844393015
34080925,390535684,1847127925
4858185,603854,1851349848
5072884,34350794,1852906008
174649070,489979559,1853033930
5069357,34210729,1853199883
4834454,1854628242,1854628166
52099138,1854740767,1854740765
4850798,1876970917,1876970916
5069738,2543811147,1957269823
62302230,742977732,1957269823
206973266,2170835146,2170835143
27942942,306692925,2407055910
26812978,34216068,2439679968
248327852,5219648707,2551223125
27617250,30387141,2557535425
86544854,1005820014,2591298841
258204407,2635967865,2635967875
259559568,2649887623,2649887620
261710209,2678905056,2678905051
155498681,6188931827,2678905051
42383535,7549713359,2684091681
542054534,5240920947,2707753125
12692407,1123831807,2707753125
265253580,2709204621,2709204623
265714778,2713308792,2713308791
62302230,742900178,2713308791
268024763,2733899806,2733899805
282501832,2864496261,2864496263
925894379,845706894,2864496272
288197001,2917446265,2917446266
279117230,35164737,2917446266
292278092,2958280614,2958280592
292828221,2963888254,2963888292
292828220,2963888978,2963888972
293309553,2968961213,2968961218
293309485,2968961211,2968962027
908195829,3217750489,3217750484
138248502,5208127145,3343250226
25726443,280522874,3611113636
404737753,6116525880,4070062775
409769983,4116319364,4116319363
424232056,4236924765,4236924767
411408457,4130839636,4326678691
440748796,743363256,4385231123
441414760,4391618638,4400924019
30405065,335555980,4596433257
464543156,4596433259,4596433257
4834446,534002986,4951309802
505100551,4951309859,4951309860
528209375,5133714218,5133714215
282753864,1360650318,5206680239
537936668,5208074021,5208069920
5076406,762895079,5208074076
537936681,5208074077,5208074076
440158377,4378793144,5293613391
177239043,1876970857,5523315463
632222012,2543810235,5969474912
696214120,6537776555,6041812310
244325533,6353322157,6353322168
742968079,6954942494,6954942495
782776798,6955534952,6955534953
743661010,6960095168,6960095179
479848412,7176003992,7176003991
794312621,7429161593,7429146574
243103201,7648395994,7982019611
13984345,530912648,8143063307
832232311,9264234723,8274683016
890223568,8274705618,8274683016
408641461,587473,8495389751
339586422,8498468893,562880
851233230,7440948585,565455
243103116,2524558997,565455
917048695,173583624,587466
4514396,613179,613180
218660981,1524724864,613180
154878089,218117062,15513942
142526082,1449036493,16084735
860204567,20825606,20825605
100657384,3434312172,20825605
61456605,3921903178,20825605
20447947,568079943,30091781
4783860,327482965,30628533
5075044,34074619,35707531
5380603,1119226983,35707557
5783369,1122564816,45232793
250104146,52085837,52085840
285499542,2891766306,60942281
8585122,60942270,60942281
10881889,96745611,96745615
4554222,562078,96745615
301592620,2546693952,160309256
5069388,3056569342,160309256
61403740,766693018,164506635
27026626,763067596,296237257
26824314,1524605986,299121887
37757563,315814410,315814408
30385379,335355198,335355199
30386119,335373950,335374058
30386113,335373943,335374058
30405729,335564527,335564528
30407046,335576918,335576919
34178648,392078226,392078227
757544157,4361449955,426922379
43172825,540917988,540917983
4858229,2510425864,540917983
47898875,6229566654,609095651
13984341,1781576536,630734098
183473483,1005884009,665082009
59851667,742838218,742784549
250066046,742899887,742853021
30280108,1103885112,763206451
4722406,520395,766699593
42315952,1113003690,1113003697
5056149,34074610,1123831657
5061740,583725514,1123831769
926263692,2635881626,1164150893
110360498,1260486532,1260486545
247500051,1646282519,1269531473
257139370,2627420519,1269814682
4706984,16084735,1449036491
134682591,1480413812,1480413872
830764529,1520329265,1520329256
138926941,1523020505,1523020508
466931799,2398865465,1524680678
155498674,1678932161,1678932186
261710209,2678905049,1678932186
261538484,2671404603,1678932186
156298614,2673080399,1685691446
4826490,31026108,1761546101
33889726,388293823,1845614458
247843232,1773964648,1851644156
43201263,1857753640,1852945403
69091355,1857752922,1857752986
183751673,1941581987,1941581984
371155808,4327550276,2187906536
37678806,2286081263,2286081259
376693856,8930112658,2383519409
229808011,2383519410,2383519409
23793725,260494093,2389908552
296659986,2407368240,2407368246
73971298,2411440751,2411440741
5069529,31216530,2483745545
833769522,2551223119,2508310098
833770841,2508310161,2508310163
739661843,1523020561,2523490743
4854080,31299095,2536059563
62905945,8517727940,2584327808
250066044,2866769611,2584327808
268024762,2733806749,2733899799
268024761,2742693733,2733899799
274075446,5214560724,2788512891
37140532,432547080,2866769857
292828238,2963888721,2963888719
294245776,2978095200,2978095203
30284195,3058195706,3058195705
370535948,34345483,3742321642
384153100,3874428890,3874428885
440732307,4846765988,3874428885
295344119,3945358518,3945358530
391332795,2990568424,3945358530
391332787,3945358658,3945358546
414169627,4153478773,4153478766
440748814,6080550072,4385231204
505075501,4951089268,4951089222
505075486,4951089221,4951089222
925894383,845706705,5207954424
412432855,2972963841,5208000841
412400138,5208000839,5208000841
142429008,1558649051,5217910958
784431166,5217910957,5217910958
539220659,5217975956,5217975955
539220660,5217975960,5217975955
539419583,528920189,5219648687
542394795,1523020591,5243985835
545231879,5269796721,5269795420
545260115,5270022813,5270022816
665569440,6229566675,5270065868
669390073,6268378672,5299082264
548554050,5299342409,5299342408
548554048,5299082264,5299342408
548554047,5299082267,5299342408
551522433,5929788215,5326304899
372527138,5345736147,5326304899
116236245,2407368256,1311009739
123387463,1376159652,1376159647
123387464,506951299,1376159647
129296886,1426808179,1426808181
132637923,1458920867,1458920841
367954255,1458920850,1458920841
505100504,742767282,1504013657
4221365,15513942,1504013657
4789082,30694869,1507743681
138634168,1520175997,1520175993
315036823,3211200698,1520373993
83465079,742725412,1523020562
245100429,2523490733,1523020562
48555167,604246,1523043736
13984331,1523188899,1523188904
86342202,6561588613,1681409787
156009186,1683276301,1689952403
156009194,1368674818,1689952403
155498660,1842342963,1842342965
156298614,1685691446,1842342965
505100549,4951309840,1853199150
208500595,2187906534,1853199150
632222012,1854475777,1854475775
147525021,30050051,2114848859
4754808,319801621,2114848859
