osmid,x,y
6268528821,8.683797836303711,50.11100387573242
6960095169,8.673416137695312,50.12097930908203
7192645362,8.680686950683594,50.0927734375
7641688546,8.64478588104248,50.10426712036133
8592581742,8.670480728149414,50.09724426269531
9033110619,8.678533554077148,50.11985397338867
9160651072,8.670637130737305,50.11552047729492
562343,8.683037757873535,50.09883499145508
18883415,8.643620491027832,50.10871505737305
31299089,8.646376609802246,50.118709564208984
35707569,8.6832914352417,50.08949279785156
335554752,8.65424633026123,50.122379302978516
411724512,8.64599609375,50.119468688964844
441774656,8.661657333374023,50.10630416870117
528901876,8.64480209350586,50.08979797363281
530903219,8.647087097167969,50.115478515625
626790270,8.683571815490723,50.114315032958984
672413021,8.64445972442627,50.11000442504883
743340777,8.652695655822754,50.12516784667969
842247513,8.683582305908203,50.11426544189453
842247636,8.684305191040039,50.11415100097656
1420798758,8.661737442016602,50.10884475708008
1510490591,8.663440704345703,50.11575698852539
1523228164,8.65087604522705,50.113731384277344
1548606087,8.650801658630371,50.08720779418945
1561667197,8.654150009155273,50.08012390136719
1842539174,8.685214042663574,50.10641860961914
1852774931,8.670711517333984,50.114009857177734
1852995782,8.6790132522583,50.11628341674805
1869220740,8.685345649719238,50.11103439331055
2170835143,8.647777557373047,50.08922576904297
2187906515,8.668460845947266,50.113128662109375
2386678221,8.654346466064453,50.09732437133789
2408126420,8.674842834472656,50.100807189941406
2508310211,8.655961036682129,50.108341217041016
2551223065,8.649283409118652,50.10647964477539
2637686043,8.6589994430542,50.125118255615234
2828443703,8.680532455444336,50.081199645996094
2829060967,8.682737350463867,50.0827751159668
2978095207,8.667139053344727,50.10542678833008
2989467108,8.680044174194336,50.116519927978516
3387535669,8.65673542022705,50.10674285888672
3387535671,8.657190322875977,50.10627365112305
3410839800,8.674839973449707,50.09148406982422
3965284360,8.680641174316406,50.1019401550293
4875018422,8.676615715026855,50.11268615722656
4951162314,8.68872356414795,50.1182975769043
6188931836,8.68477725982666,50.10560607910156
6268283155,8.682063102722168,50.10945510864258
6353322167,8.643507957458496,50.11907196044922
6598161167,8.646675109863281,50.09733581542969
6955508311,8.643098831176758,50.11907958984375
6955535036,8.642376899719238,50.12277603149414
7971084010,8.662583351135254,50.118263244628906
8592932586,8.669339179992676,50.09843826293945
561733,8.652433395385742,50.09416580200195
603779,8.654603958129883,50.115501403808594
613182,8.665149688720703,50.106651306152344
29951143,8.683882713317871,50.129364013671875
32865420,8.654126167297363,50.08982467651367
35164737,8.685016632080078,50.084007263183594
265892460,8.68436336517334,50.118412017822266
290419936,8.67013168334961,50.11867904663086
292380629,8.685735702514648,50.11311721801758
335553546,8.656571388244629,50.124046325683594
390535702,8.67304801940918,50.103515625
559583971,8.667247772216797,50.087059020996094
614877759,8.651485443115234,50.12032699584961
644729993,8.650468826293945,50.10796356201172
678555033,8.643805503845215,50.10761642456055
742921779,8.650104522705078,50.08525848388672
928993854,8.670232772827148,50.11298370361328
1274272241,8.67096996307373,50.083595275878906
1349489138,8.671015739440918,50.08502960205078
1520209798,8.652453422546387,50.12464141845703
2407196454,8.680094718933105,50.10055923461914
2618633523,8.672541618347168,50.11900329589844
2635881582,8.669526100158691,50.08869171142578
2647302262,8.678078651428223,50.10408020019531
2958280570,8.663684844970703,50.09081268310547
2963888845,8.643312454223633,50.10017013549805
3295378763,8.672552108764648,50.108524322509766
3608505366,8.670637130737305,50.08406066894531
3731484432,8.642989158630371,50.09931564331055
3954836688,8.668088912963867,50.11323547363281
4054913868,8.647567749023438,50.128257751464844
4153478761,8.6873140335083,50.09885025024414
4843119723,8.677994728088379,50.10356140136719
4951309896,8.682331085205078,50.11578369140625
6954853673,8.642660140991211,50.127262115478516
7510332996,8.668310165405273,50.09788513183594
8592581744,8.670467376708984,50.09700393676758
8595536158,8.678118705749512,50.09848403930664
8938642767,8.676419258117676,50.116363525390625
9088595811,8.645791053771973,50.08077621459961
18883395,8.64123821258545,50.11869430541992
29549691,8.67723560333252,50.10089111328125
32526470,8.64409351348877,50.101497650146484
34680759,8.681185722351074,50.1071891784668
262196375,8.65019702911377,50.121829986572266
299121872,8.664647102355957,50.106422424316406
319802168,8.656401634216309,50.127052307128906
335373931,8.658561706542969,50.128089904785156
335554750,8.654184341430664,50.12245178222656
759222502,8.670344352722168,50.1154899597168
966098973,8.641179084777832,50.11865997314453
1269588499,8.682753562927246,50.09528350830078
1560644280,8.648768424987793,50.107337951660156
1851644074,8.679534912109375,50.110496520996094
2207051247,8.689360618591309,50.119232177734375
2559987016,8.682952880859375,50.116539001464844
2625294333,8.65034008026123,50.09379196166992
2635976764,8.65019416809082,50.08755111694336
2637722036,8.66971492767334,50.129356384277344
2707753115,8.681798934936523,50.096553802490234
2733899804,8.646232604980469,50.115997314453125
2977571051,8.663886070251465,50.10834884643555
3661324291,8.655439376831055,50.10789108276367
4951309791,8.681743621826172,50.116390228271484
5206680239,8.647549629211426,50.08510971069336
5207954446,8.658447265625,50.09546661376953
5214568229,8.674030303955078,50.09135055541992
5299252524,8.684019088745117,50.11064529418945
6028582616,8.644453048706055,50.10487747192383
6353322160,8.643553733825684,50.11918640136719
7756805633,8.654340744018555,50.122230529785156
7783224987,8.651089668273926,50.10710144042969
8592932540,8.671540260314941,50.09147262573242
8592932589,8.669424057006836,50.09834671020508
18889070,8.647991180419922,50.10573959350586
30606381,8.668227195739746,50.11873245239258
60738064,8.655667304992676,50.101505279541016
132497684,8.656638145446777,50.109703063964844
265892206,8.688553810119629,50.11835479736328
267277112,8.681589126586914,50.1135368347168
311825289,8.67731761932373,50.11507034301758
335374044,8.65842342376709,50.128211975097656
426922362,8.647980690002441,50.0931510925293
503471627,8.643568992614746,50.1143913269043
742793611,8.651607513427734,50.122222900390625
779387482,8.668534278869629,50.124046325683594
1124724051,8.652328491210938,50.0893669128418
1163663338,8.658349990844727,50.10734558105469
1458838029,8.664717674255371,50.106624603271484
1520175813,8.657483100891113,50.12767028808594
1523043718,8.652286529541016,50.11677169799805
1786104041,8.682868003845215,50.12424850463867
1852774911,8.670509338378906,50.11396026611328
1853541421,8.684161186218262,50.11021423339844
1854338329,8.686616897583008,50.109458923339844
1854476320,8.67017650604248,50.111907958984375
2380482108,8.684395790100098,50.086238861083984
651985,8.680278778076172,50.082828521728516
35503100,8.686267852783203,50.0880126953125
132439648,8.6653470993042,50.1202392578125
289182381,8.645708084106445,50.11739730834961
306691839,8.679333686828613,50.105403900146484
327482955,8.640111923217773,50.12467956542969
534768572,8.643558502197266,50.118743896484375
1275907431,8.662130355834961,50.11849594116211
1400886693,8.648916244506836,50.097957611083984
1520176031,8.657941818237305,50.12868881225586
1523950971,8.661298751831055,50.109230041503906
1525445847,8.667037010192871,50.10939025878906
1675802355,8.641409873962402,50.11764907836914
1852945335,8.679130554199219,50.11690902709961
2543810818,8.67324447631836,50.1077880859375
2547038228,8.680639266967773,50.111507415771484
2673080368,8.685081481933594,50.100181579589844
2683678121,8.686389923095703,50.1073112487793
2739902471,8.649941444396973,50.12006378173828
2788512885,8.681214332580566,50.0950813293457
2833685994,8.679850578308105,50.08403396606445
2852193255,8.669487953186035,50.117706298828125
2895673402,8.640049934387207,50.08051681518555
3041162387,8.681098937988281,50.1126708984375
3258616988,8.643765449523926,50.112796783447266
3659514349,8.6743745803833,50.09273910522461
3874459699,8.676224708557129,50.11845397949219
3885854794,8.678384780883789,50.11361312866211
4118903934,8.678290367126465,50.113014221191406
4484527345,8.673724174499512,50.11518096923828
4734868798,8.664456367492676,50.11094665527344
5064329812,8.686097145080566,50.100093841552734
5269795392,8.684786796569824,50.12794494628906
6266703625,8.660555839538574,50.103206634521484
6954553828,8.643563270568848,50.119232177734375
6954553874,8.646717071533203,50.115718841552734
7429186649,8.652536392211914,50.107112884521484
8289240046,8.649641990661621,50.08305740356445
8446626993,8.66361141204834,50.12860870361328
9223988853,8.665800094604492,50.10382843017578
9225494482,8.682686805725098,50.12405776977539
558765,8.652355194091797,50.12472152709961
651515,8.683624267578125,50.10930252075195
18893657,8.642834663391113,50.1139030456543
34988425,8.682543754577637,50.0994758605957
132581460,8.645124435424805,50.11280059814453
257832680,8.65942096710205,50.102542877197266
306691890,8.682461738586426,50.10647201538086
503123463,8.686898231506348,50.10152053833008
742746184,8.652603149414062,50.117706298828125
773620771,8.649090766906738,50.08652877807617
840872937,8.650504112243652,50.12027359008789
860688621,8.682802200317383,50.111148834228516
998200873,8.649271011352539,50.09858322143555
1009088661,8.651311874389648,50.110328674316406
1109135280,8.664217948913574,50.10116958618164
1482467231,8.663434028625488,50.09419250488281
1525408309,8.664754867553711,50.11106491088867
1678932186,8.684486389160156,50.105159759521484
1853145797,8.68581771850586,50.11024475097656
1854740773,8.685578346252441,50.11272430419922
1855864896,8.678335189819336,50.11398696899414
1857801434,8.682929039001465,50.118587493896484
2118592218,8.675846099853516,50.12297821044922
2348054099,8.687929153442383,50.11775588989258
2649887681,8.658798217773438,50.1251106262207
2686984451,8.670236587524414,50.08668518066406
2709204766,8.674141883850098,50.088375091552734
2733753279,8.64322566986084,50.1174201965332
2733899806,8.646455764770508,50.11606216430664
2864496262,8.652837753295898,50.08840560913086
2963888967,8.644271850585938,50.100364685058594
2968962014,8.648890495300293,50.102935791015625
2968962863,8.649518966674805,50.1033935546875
4347210977,8.681641578674316,50.11328125
4385231219,8.652947425842285,50.119876861572266
4398824747,8.678853034973145,50.11415100097656
4595099663,8.655415534973145,50.125789642333984
4951309833,8.682254791259766,50.11578369140625
5226506214,8.670001029968262,50.089168548583984
5269812430,8.68569278717041,50.12677764892578
5299252525,8.684016227722168,50.11066436767578
6256031371,8.683889389038086,50.106327056884766
9025290896,8.665369033813477,50.09323501586914
560705,8.68941879272461,50.1054573059082
15514226,8.67785358428955,50.119625091552734
15514345,8.677379608154297,50.123680114746094
18893672,8.641127586364746,50.113861083984375
30547128,8.6670560836792,50.118995666503906
31216535,8.683114051818848,50.114925384521484
60738080,8.657293319702148,50.10214614868164
61764988,8.657196998596191,50.092132568359375
335555979,8.655675888061523,50.12186813354492
472580544,8.680768966674805,50.09354782104492
659029052,8.666922569274902,50.12700653076172
742875296,8.683279037475586,50.1072883605957
834326756,8.681164741516113,50.11319351196289
1120499169,8.66541576385498,50.09653854370117
1264848712,8.670916557312012,50.083438873291016
1299314253,8.649870872497559,50.08567428588867
1520175842,8.657987594604492,50.127967834472656
1588740579,8.671391487121582,50.089073181152344
1654073176,8.647281646728516,50.08517837524414
1716044436,8.67457103729248,50.0965461730957
1832127555,8.680529594421387,50.10872268676758
1842229320,8.688735008239746,50.10558319091797
1851659988,8.674951553344727,50.11039733886719
1852665917,8.674758911132812,50.109375
1853086718,8.684555053710938,50.10963439941406
1857801601,8.685038566589355,50.1189079284668
2178331545,8.664216995239258,50.10309600830078
2407040472,8.66234302520752,50.113372802734375
2516558320,8.645090103149414,50.119503021240234
2543811387,8.671737670898438,50.10944366455078
2635881615,8.669825553894043,50.08908462524414
2637685880,8.65838623046875,50.12459945678711
2678905012,8.686823844909668,50.1031608581543
2731794795,8.648109436035156,50.12001419067383
3034800317,8.679546356201172,50.1143913269043
3965284389,8.679435729980469,50.102882385253906
4119168311,8.678276062011719,50.11408233642578
4951089234,8.688057899475098,50.12236404418945
5205995810,8.644628524780273,50.116336822509766
5207996792,8.668996810913086,50.10755157470703
5217910986,8.682265281677246,50.100059509277344
5217971756,8.648819923400879,50.087100982666016
6418194129,8.640592575073242,50.12747573852539
7632477166,8.651095390319824,50.093101501464844
7756805646,8.654285430908203,50.123512268066406
8498468893,8.664941787719727,50.10493469238281
8865231567,8.642380714416504,50.11671829223633
8872631613,8.687885284423828,50.1178092956543
8872631620,8.689393043518066,50.118186950683594
30117563,8.652276039123535,50.124176025390625
35707889,8.684542655944824,50.080204010009766
117088419,8.681313514709473,50.09527587890625
249560534,8.686213493347168,50.12511444091797
297682442,8.663392066955566,50.09762954711914
335355180,8.658135414123535,50.12571716308594
335574699,8.654122352600098,50.123291015625
420782387,8.689556121826172,50.10593032836914
431230168,8.660584449768066,50.10051727294922
660473423,8.686846733093262,50.09939193725586
742922316,8.66311264038086,50.09770965576172
761117196,8.664901733398438,50.107479095458984
870410302,8.68551254272461,50.10760498046875
971807327,8.654013633728027,50.12002944946289
1524680715,8.663788795471191,50.10828399658203
1615716055,8.685067176818848,50.10003662109375
1780244364,8.646158218383789,50.09528732299805
1852665855,8.674978256225586,50.1091194152832
1852945378,8.679767608642578,50.11724090576172
2091180373,8.648628234863281,50.1088981628418
2187906511,8.676820755004883,50.11213684082031
2411440745,8.669365882873535,50.10109329223633
2551223264,8.64410400390625,50.11020278930664
2588252288,8.671677589416504,50.12381362915039
2637686028,8.658729553222656,50.12498474121094
2686984941,8.678467750549316,50.09374237060547
2709204703,8.67203426361084,50.08747482299805
2887505145,8.642915725708008,50.08047866821289
2939367064,8.672477722167969,50.11333084106445
2939749874,8.687644004821777,50.1204719543457
2963888813,8.642398834228516,50.09964370727539
2968962854,8.6504487991333,50.1033821105957
2974076279,8.661528587341309,50.10670471191406
3058195705,8.652108192443848,50.11323928833008
5269744534,8.6842622756958,50.12960433959961
6188931837,8.68448257446289,50.10544967651367
6503552688,8.64989948272705,50.11566925048828
6955534809,8.640135765075684,50.12100601196289
7310033155,8.640209197998047,50.125511169433594
290420027,8.669412612915039,50.11762237548828
335380973,8.6597318649292,50.12692642211914
568435074,8.674409866333008,50.116943359375
672413055,8.646577835083008,50.1104621887207
760624982,8.640229225158691,50.121124267578125
1029953943,8.677958488464355,50.11909103393555
1109175451,8.671051025390625,50.09507369995117
1524605996,8.664169311523438,50.107696533203125
1852945212,8.677969932556152,50.1160888671875
1853541354,8.682835578918457,50.11009216308594
1854475779,8.673977851867676,50.10704803466797
1854628297,8.68338680267334,50.114158630371094
1938473870,8.643728256225586,50.10824966430664
2178331535,8.664690971374512,50.10255813598633
2407368262,8.675004005432129,50.10131072998047
2465765384,8.645037651062012,50.12986373901367
2481529532,8.642542839050293,50.123878479003906
2557535779,8.664626121520996,50.123600006103516
2559987017,8.681940078735352,50.116539001464844
2625294320,8.64982795715332,50.09368133544922
2788512866,8.680988311767578,50.0949592590332
2794812610,8.68347454071045,50.096710205078125
2832210181,8.679038047790527,50.081268310546875
2963886922,8.641322135925293,50.099334716796875
2963888717,8.646406173706055,50.10121154785156
2990823545,8.663551330566406,50.107704162597656
3967841324,8.675108909606934,50.10944747924805
4951309721,8.678951263427734,50.11787033081055
5206768696,8.650270462036133,50.08699035644531
5208022632,8.674057006835938,50.1090087890625
6538882806,8.654199600219727,50.12164306640625
7228134390,8.649986267089844,50.120338439941406
8542153478,8.68328857421875,50.11883544921875
8626412997,8.661879539489746,50.12569046020508
651981,8.681282043457031,50.08287048339844
252118219,8.66115665435791,50.12771224975586
472580513,8.683318138122559,50.08903884887695
742842221,8.672085762023926,50.129905700683594
1009088587,8.651604652404785,50.10917663574219
1123831729,8.682951927185059,50.091651916503906
1523272931,8.653459548950195,50.11283493041992
1524847468,8.664735794067383,50.10591506958008
1545695600,8.67624568939209,50.10198211669922
1615716040,8.685144424438477,50.09999465942383
1660282063,8.653532028198242,50.10165023803711
1771713884,8.673410415649414,50.10625076293945
2625294346,8.65066146850586,50.09395980834961
2773123046,8.687798500061035,50.09175491333008
2864496491,8.652873992919922,50.091552734375
2963888836,8.642829895019531,50.09983444213867
3713961510,8.646798133850098,50.10807418823242
3893518924,8.687847137451172,50.100528717041016
3945358546,8.662766456604004,50.107460021972656
3967832915,8.67469596862793,50.109092712402344
3967841320,8.675135612487793,50.10944366455078
4729530487,8.649052619934082,50.09202575683594
5217910955,8.683053970336914,50.098663330078125
5217971762,8.64958381652832,50.087364196777344
5742219850,8.652132034301758,50.106040954589844
5785935911,8.650206565856934,50.10572814941406
6954886922,8.64154052734375,50.12824630737305
6955535043,8.642178535461426,50.12354278564453
6986424721,8.671801567077637,50.09084701538086
7235870103,8.684864044189453,50.09439468383789
7362871402,8.685839653015137,50.092857360839844
587468,8.6524076461792,50.0898323059082
15514089,8.672736167907715,50.1280403137207
18358397,8.684013366699219,50.12630081176758
30288434,8.659954071044922,50.123897552490234
35711631,8.670995712280273,50.09315872192383
43590503,8.686823844909668,50.1063232421875
335380984,8.658812522888184,50.126747131347656
471864907,8.669707298278809,50.10871124267578
571685360,8.669489860534668,50.09678649902344
1009088781,8.652849197387695,50.108299255371094
1123831931,8.68319320678711,50.09602737426758
1344441019,8.664446830749512,50.09030532836914
1516034732,8.67353343963623,50.09735107421875
1520175887,8.657386779785156,50.128273010253906
1520329148,8.65434455871582,50.12309265136719
1726510583,8.685104370117188,50.09992218017578
1849710274,8.671018600463867,50.10723876953125
1852182483,8.685702323913574,50.11214065551758
1852906207,8.676074981689453,50.116878509521484
2219030335,8.64921760559082,50.087158203125
2709204694,8.673850059509277,50.08732604980469
2733899795,8.646645545959473,50.115745544433594
2788512817,8.680450439453125,50.094688415527344
2788512952,8.68405532836914,50.09552764892578
2878609393,8.640057563781738,50.087806701660156
2995773710,8.663312911987305,50.107967376708984
3072610874,8.654075622558594,50.110923767089844
3885854791,8.678383827209473,50.11349868774414
3969970950,8.68754768371582,50.11427688598633
4116201290,8.687962532043457,50.114139556884766
4385230872,8.653484344482422,50.1181755065918
4385231103,8.652941703796387,50.11845397949219
5218053777,8.651171684265137,50.08353805541992
5240920947,8.68430233001709,50.096839904785156
5524680086,8.681571006774902,50.113590240478516
5749973199,8.6455078125,50.102718353271484
6954553840,8.64326286315918,50.11908721923828
6955535023,8.643798828125,50.12184524536133
7217621142,8.658190727233887,50.09238052368164
8517727949,8.65075397491455,50.08729934692383
31707712,8.657177925109863,50.11088180541992
282519976,8.663225173950195,50.12604522705078
292690670,8.688589096069336,50.12873458862305
742784549,8.65262508392334,50.09325408935547
760309187,8.686378479003906,50.1201286315918
760656546,8.651093482971191,50.12164306640625
1116662996,8.680977821350098,50.10211944580078
1458920723,8.669177055358887,50.0994987487793
1523043709,8.653026580810547,50.11674499511719
1523930256,8.660266876220703,50.109500885009766
1523930571,8.657243728637695,50.111427307128906
1523930799,8.655009269714355,50.11272430419922
2385602656,8.649109840393066,50.0981330871582
2468777796,8.648919105529785,50.10377502441406
2557535388,8.66408920288086,50.118656158447266
2618388090,8.662217140197754,50.10315704345703
2625294299,8.649078369140625,50.09343719482422
2637685928,8.65830135345459,50.12476348876953
2708542500,8.665933609008789,50.1298828125
2709204858,8.673908233642578,50.09006118774414
2864496463,8.660269737243652,50.091129302978516
2917469979,8.67255687713623,50.08504867553711
2995713170,8.66308307647705,50.10805892944336
2995713184,8.663043022155762,50.1082878112793
3339929916,8.66060733795166,50.096519470214844
3435567865,8.641843795776367,50.1082649230957
3957874729,8.686827659606934,50.099178314208984
3965284376,8.680744171142578,50.102046966552734
4385231166,8.653505325317383,50.11970138549805
5207996793,8.672226905822754,50.10856246948242
5217910935,8.682920455932617,50.09896469116211
6776236324,8.686137199401855,50.116886138916016
6955534962,8.642537117004395,50.12358856201172
7222398301,8.686095237731934,50.12995910644531
7622176281,8.666751861572266,50.12174987792969
7800966780,8.689685821533203,50.09233093261719
7940730558,8.64713191986084,50.09678268432617
8444093916,8.661048889160156,50.1168212890625
8512505276,8.67403507232666,50.11128234863281
8914024005,8.670804977416992,50.115562438964844
9243359327,8.661245346069336,50.119895935058594
9264234719,8.687857627868652,50.11233139038086
520458,8.651854515075684,50.11437225341797
15514376,8.680349349975586,50.1220817565918
18407245,8.663703918457031,50.10466384887695
30013448,8.670415878295898,50.1251335144043
30395334,8.687429428100586,50.128910064697266
30924829,8.669928550720215,50.084110260009766
34364165,8.672374725341797,50.11327362060547
61102075,8.642793655395508,50.080745697021484
61765038,8.663969993591309,50.088165283203125
252099020,8.678814888000488,50.12593078613281
262514471,8.6893310546875,50.08246612548828
303562321,8.667281150817871,50.09968185424805
315885459,8.670038223266602,50.125770568847656
335382621,8.657547950744629,50.12704849243164
475017067,8.68471622467041,50.09959030151367
559583928,8.661988258361816,50.08793258666992
582939269,8.650354385375977,50.0870361328125
672413020,8.644576072692871,50.10918426513672
742743190,8.650012016296387,50.085567474365234
742884597,8.652016639709473,50.1201286315918
743322574,8.6765718460083,50.111698150634766
836856912,8.671808242797852,50.10192108154297
950411510,8.685734748840332,50.12651824951172
1005884030,8.644201278686523,50.10887908935547
1005884035,8.644298553466797,50.10891342163086
1109291169,8.6703519821167,50.09745407104492
1115661241,8.687254905700684,50.09872817993164
1269814700,8.670910835266113,50.0896110534668
1516034751,8.673532485961914,50.097434997558594
1560644296,8.64880657196045,50.1074333190918
1784566804,8.676970481872559,50.10773468017578
1854741848,8.68430233001709,50.114036560058594
2407314114,8.67786979675293,50.10403823852539
2407368215,8.675466537475586,50.1004638671875
2591298841,8.642884254455566,50.10838317871094
2619833619,8.667581558227539,50.09709167480469
2733993220,8.646459579467773,50.11870574951172
2739902468,8.649850845336914,50.120052337646484
2963888763,8.641741752624512,50.09949493408203
3162120713,8.655973434448242,50.12751388549805
3248146392,8.677359580993652,50.11616897583008
3608505371,8.671024322509766,50.084171295166016
3783910305,8.683956146240234,50.1111946105957
3945358662,8.66306209564209,50.107521057128906
5208090578,8.686599731445312,50.112525939941406
5217910991,8.680924415588379,50.101539611816406
5270073702,8.683981895446777,50.129276275634766
5326304824,8.649996757507324,50.11064147949219
6954942488,8.644903182983398,50.12635040283203
7185445589,8.68405532836914,50.093441009521484
7236435398,8.683406829833984,50.09364318847656
7310479456,8.64266300201416,50.1209716796875
7429186659,8.652853965759277,50.10683059692383
7509533280,8.642818450927734,50.091209411621094
7982019608,8.667423248291016,50.11640548706055
8444147020,8.660991668701172,50.11692810058594
8725327074,8.6420316696167,50.108489990234375
20640345,8.688361167907715,50.11767578125
52085820,8.652817726135254,50.0968132019043
164506655,8.673187255859375,50.12807846069336
306693918,8.680280685424805,50.10645294189453
335355207,8.659539222717285,50.12725830078125
335374712,8.65926742553711,50.1279182434082
534903971,8.651934623718262,50.115638732910156
687489144,8.684674263000488,50.096397399902344
928993861,8.670040130615234,50.11287307739258
995209472,8.664546012878418,50.10304641723633
1005883986,8.644161224365234,50.10930252075195
1033448097,8.67077922821045,50.115257263183594
1123831566,8.679803848266602,50.09168243408203
1311009742,8.679095268249512,50.09768295288086
1351652354,8.67298412322998,50.092891693115234
1458838012,8.6647367477417,50.10646057128906
1523286910,8.654897689819336,50.11296081542969
1523930261,8.660274505615234,50.10950469970703
1854338291,8.675217628479004,50.107177734375
2407368077,8.678611755371094,50.09808349609375
2481529534,8.651753425598145,50.12498092651367
2516558268,8.643957138061523,50.118778228759766
2623690545,8.676315307617188,50.118125915527344
2649887614,8.675503730773926,50.10806655883789
2968962539,8.650544166564941,50.10320281982422
2995773695,8.664579391479492,50.10717010498047
3017960088,8.676193237304688,50.11420822143555
3393703732,8.651483535766602,50.0886344909668
3945358702,8.663224220275879,50.10761260986328
4361449980,8.651434898376465,50.09450912475586
4385231237,8.653643608093262,50.12002182006836
4385630133,8.678426742553711,50.114341735839844
4509005734,8.670584678649902,50.097740173339844
5208018186,8.674029350280762,50.10904312133789
5217975961,8.647741317749023,50.086875915527344
5219596847,8.640684127807617,50.10281753540039
5326304907,8.642509460449219,50.11101531982422
5327226559,8.642394065856934,50.1119270324707
6257392029,8.683565139770508,50.1168212890625
6270093542,8.684835433959961,50.11055374145508
7298099493,8.64284610748291,50.12974548339844
7770454797,8.66112232208252,50.12919616699219
8595536140,8.67967700958252,50.097171783447266
34378267,8.665246963500977,50.10220718383789
35707895,8.686756134033203,50.082027435302734
318225155,8.679059982299805,50.1084098815918
335374016,8.658834457397461,50.12779235839844
335567794,8.654400825500488,50.12262725830078
335568816,8.656294822692871,50.122806549072266
505366216,8.68684196472168,50.101505279541016
568080161,8.689820289611816,50.12211227416992
632545368,8.647579193115234,50.085330963134766
759954203,8.67557430267334,50.12145233154297
779165483,8.653573989868164,50.12153244018555
1003013468,8.644877433776855,50.10304260253906
1359804100,8.650534629821777,50.121307373046875
1516034754,8.673627853393555,50.09743881225586
1520329138,8.654107093811035,50.12299728393555
1523188924,8.652607917785645,50.11402893066406
1523272940,8.653905868530273,50.11288070678711
1524606074,8.663619995117188,50.108436584472656
1611669046,8.656341552734375,50.10636520385742
1851644072,8.679372787475586,50.1104736328125
2163433326,8.666672706604004,50.0936279296875
2508310161,8.652146339416504,50.1077766418457
2523490733,8.654088973999023,50.11997985839844
2524559010,8.65802001953125,50.12325668334961
2550937243,8.647171020507812,50.105743408203125
2551223293,8.646478652954102,50.110374450683594
2582495553,8.670645713806152,50.11968994140625
2588222789,8.668685913085938,50.1241455078125
2619833617,8.663975715637207,50.09707260131836
2624419075,8.672225952148438,50.088253021240234
2625294328,8.650192260742188,50.09377670288086
2686984561,8.669069290161133,50.088871002197266
2733899797,8.64656925201416,50.1158332824707
2769933245,8.656106948852539,50.11536407470703
2887505182,8.651688575744629,50.082481384277344
2917446207,8.682910919189453,50.08113479614258
2939333082,8.672663688659668,50.113426208496094
2968962561,8.64969539642334,50.10322952270508
3073010457,8.685432434082031,50.09547805786133
3073010474,8.685696601867676,50.09709548950195
3398241050,8.651044845581055,50.09878158569336
3587387326,8.686699867248535,50.098201751708984
4815500369,8.661081314086914,50.1075553894043
5206768689,8.649455070495605,50.086090087890625
5228273310,8.654486656188965,50.11300277709961
5254810209,8.65524959564209,50.080162048339844
5269989172,8.686193466186523,50.12225341796875
5556024482,8.686651229858398,50.1123161315918
6503552698,8.649876594543457,50.11586380004883
6954942547,8.6461820602417,50.1283073425293
7436610066,8.672260284423828,50.09035873413086
9239012906,8.680550575256348,50.11875534057617
162451,8.681841850280762,50.108909606933594
158695646,8.681438446044922,50.11083221435547
252118212,8.661983489990234,50.126041412353516
257835786,8.661053657531738,50.10377883911133
293796276,8.68651294708252,50.109745025634766
295161247,8.675119400024414,50.11577606201172
344485630,8.656414031982422,50.10636901855469
443920177,8.65665054321289,50.12087631225586
571387534,8.651037216186523,50.12162399291992
742924053,8.680299758911133,50.096466064453125
1426808174,8.688828468322754,50.11825180053711
1520209818,8.652469635009766,50.12489700317383
1520329183,8.654057502746582,50.12312316894531
1523188732,8.652722358703613,50.112850189208984
1523272926,8.653386116027832,50.11281204223633
1524606054,8.66238021850586,50.10821533203125
1726510637,8.685230255126953,50.10008239746094
1842539180,8.686638832092285,50.10646057128906
1853200021,8.687131881713867,50.117122650146484
1902199511,8.666155815124512,50.10177230834961
2671404611,8.681358337402344,50.10572052001953
2733899866,8.643692016601562,50.11714172363281
2917443003,8.683647155761719,50.11343765258789
2940937514,8.677728652954102,50.11741638183594
2953133866,8.673611640930176,50.116668701171875
2968962290,8.649242401123047,50.10313415527344
3953280348,8.68666934967041,50.099266052246094
4133093753,8.679438591003418,50.113975524902344
4385231276,8.651369094848633,50.1199836730957
5206768662,8.651385307312012,50.08816909790039
5208074021,8.68863296508789,50.11243438720703
5214524684,8.685934066772461,50.100425720214844
5214560726,8.681273460388184,50.095272064208984
5633380328,8.680462837219238,50.111106872558594
6266861027,8.658975601196289,50.101478576660156
6448643821,8.683745384216309,50.082725524902344
6954553876,8.64577865600586,50.1171875
6955534820,8.641225814819336,50.12077713012695
7235870102,8.685028076171875,50.09444808959961
7243202070,8.68445873260498,50.128761291503906
7252253971,8.684889793395996,50.09537887573242
9240547716,8.674139976501465,50.116424560546875
561617,8.66629409790039,50.087074279785156
562334,8.680404663085938,50.101810455322266
18407238,8.665035247802734,50.10599899291992
45242384,8.683786392211914,50.10061264038086
132497770,8.653230667114258,50.11334991455078
335373944,8.658426284790039,50.128055572509766
344486775,8.65403938293457,50.111270904541016
392078228,8.644567489624023,50.12693786621094
401304237,8.680489540100098,50.1087532043457
411803261,8.649799346923828,50.1201057434082
618638225,8.662381172180176,50.10759353637695
742763170,8.678823471069336,50.10441970825195
