lsid,highway
710480413,path
710480414,path
710480415,steps
710480416,path
710480417,steps
710480418,steps
710480419,cycleway
710480420,cycleway
710480421,pedestrian
710480422,pedestrian
710481884,service
710484640,cycleway
710484641,cycleway
710484642,cycleway
710484643,cycleway
710497810,cycleway
710497811,cycleway
710497812,cycleway
710520597,footway
710520598,service
710529253,footway
710529254,footway
710529255,footway
710529256,steps
710529257,footway
710529258,steps
710529259,steps
710529260,steps
710529261,footway
710529262,footway
710529263,footway
710529264,footway
710529265,footway
710529266,footway
710543460,tertiary
710543461,service
710543462,service
710551187,tertiary
710551188,residential
710551189,tertiary
710551190,residential
710551191,tertiary
710551192,residential
710551193,footway
710619533,residential
710619534,service
710619535,residential
710619536,footway
710619537,cycleway
710619538,footway
710619539,tertiary
710619540,tertiary
710621302,footway
710621303,path
710621304,footway
710621305,path
710621306,footway
710621307,path
710713286,path
710713287,path
710713288,service
710713289,path
710713290,path
710713291,path
710713292,service
710717902,pedestrian
710720011,footway
710720012,steps
710721052,secondary
710721053,secondary
710724324,tertiary
710730082,unclassified
710730083,residential
710730084,unclassified
710754328,secondary
710983623,cycleway
710984599,service
710984600,service
710984601,footway
710984603,cycleway
710984604,service
710984605,service
710984606,service
710984607,service
710984608,service
710984609,service
710984610,service
711020332,residential
711394435,footway
711394436,footway
711395823,steps
711494882,construction
711494886,road
711494887,construction
711494888,construction
711499601,cycleway
711499602,cycleway
711499603,cycleway
711627151,cycleway
711627152,residential
711641496,unclassified
748998249,service
748998250,footway
748998251,service
748998252,service
748998253,footway
748998254,footway
748998255,footway
748998256,service
749007459,footway
749007460,footway
749010566,footway
749018984,residential
749018985,residential
749022970,pedestrian
749022971,pedestrian
749024635,service
749087581,residential
749200250,pedestrian
749200251,living_street
749200862,footway
749200863,footway
749241285,footway
749241286,service
749241294,footway
749241295,footway
749241296,footway
749241297,footway
749241298,service
749241299,footway
749241301,footway
749241302,footway
749241303,footway
749241304,footway
749241305,footway
749826711,cycleway
749826714,primary
749826715,primary
750028618,footway
750028619,footway
750028620,footway
750028621,footway
750028622,footway
750028623,footway
750028624,footway
750028625,footway
751243205,service
751243206,service
751243207,service
751243208,service
751243209,service
751243210,service
751243211,service
751243218,service
751243219,service
751243220,service
751243233,cycleway
751243397,service
751250710,service
751250711,service
751836750,service
751836751,service
751836752,service
751836766,service
751836767,service
751836768,service
751836769,service
751836770,service
753089278,service
753089279,service
753412675,service
753412676,pedestrian
753412677,pedestrian
753412678,service
753412679,construction
753412680,track
753412683,path
753412684,path
753418533,living_street
753418534,living_street
753483814,service
753483815,service
753483820,service
887676172,footway
887676173,footway
887676174,footway
887704614,footway
887706021,footway
887706022,footway
887706023,footway
887706024,footway
888081549,service
888081550,service
888081551,footway
888275986,footway
888275987,footway
888275988,footway
888275989,footway
888275990,footway
888275991,footway
888275992,footway
888275993,footway
888275994,footway
888275995,footway
888275996,footway
889569710,service
889569711,service
889569712,service
889569713,service
889592616,service
890595400,service
890868886,trunk
890868888,trunk
890907239,service
96031465,residential
96031483,path
96031540,cycleway
96031546,path
96031617,path
96034110,secondary
96034127,service
96034131,service
96034172,residential
96034208,service
96034224,secondary
96034227,service
96034359,service
96034382,service
96034413,service
96034417,service
96034421,service
96234715,residential
96236606,residential
97054593,service
97054727,service
97078810,footway
97078811,footway
97246807,service
97246840,service
97246901,service
97246950,residential
97246957,service
97246968,footway
97246977,footway
97247033,service
97247090,footway
97247091,service
97247097,footway
97247143,footway
97247160,service
97247195,service
97247202,residential
97247214,footway
97247249,service
97247274,service
97247346,footway
97799739,residential
97799806,residential
97800125,residential
98013585,footway
98013736,footway
98013954,residential
98014055,footway
98014146,footway
98014181,residential
98093223,residential
98093466,footway
118415844,service
118415847,service
118415849,service
118415850,service
118415851,residential
118415852,service
118415854,service
118437194,service
118437195,service
118437196,cycleway
118437197,service
118437200,service
118437201,service
118437203,secondary
118437204,service
118437205,service
118437206,service
118437207,service
118437208,service
118437209,service
118549807,unclassified
118549809,service
118549811,tertiary
118549813,residential
118549815,service
118549816,tertiary
118624824,residential
118624882,tertiary
118624908,footway
118677931,path
118677937,service
118677942,tertiary
118677944,path
118677947,residential
118677948,service
118677949,tertiary
118677951,path
118677954,path
118677955,residential
118677957,track
118677958,path
118677962,path
118677963,track
118677970,path
118677972,path
118838351,tertiary
118850953,service
118850959,service
118850967,service
118850973,tertiary
118850975,residential
118850978,service
118850981,service
118850982,tertiary
118850987,path
118850988,residential
119419924,primary
119503542,cycleway
119503543,service
119503544,cycleway
119503545,service
119503546,service
119503547,path
119503548,cycleway
119503550,cycleway
119503551,cycleway
119503552,service
119507218,service
119549446,path
119549451,cycleway
119549452,residential
119549454,residential
119585536,track
119585538,residential
119585540,residential
119585544,path
119585546,residential
119585549,track
119585550,track
119585552,residential
119585554,track
119661863,residential
119661869,footway
119661870,residential
119661872,path
119661873,residential
119661875,service
119661878,footway
119661879,track
119661880,track
119661881,service
119661883,service
119661884,footway
119661885,path
119661886,residential
119661887,track
119661923,path
119661924,footway
119661939,path
119661944,path
119661959,path
119661964,path
119661980,footway
119661988,path
119665452,residential
119665482,cycleway
119665493,residential
120432383,footway
120433288,residential
120435567,residential
120555518,path
120555519,path
120555520,path
120555522,path
120555523,path
120555526,path
120555529,path
120555530,path
120555531,path
120555532,service
120555533,footway
120555535,path
120555537,track
120555538,service
120555539,path
120555540,path
120555542,path
120555543,path
120555544,footway
120555546,track
120555547,path
120555548,path
120555549,path
120555550,path
120555551,track
120555552,path
120555554,path
120555555,path
120555556,track
120555557,service
120555558,path
120555562,path
120555563,path
120555566,path
120555567,path
120556122,path
120556123,path
120556124,path
120556125,footway
120556126,path
120556127,service
120556128,path
120556129,path
120556130,path
120556131,path
120556853,footway
120556854,steps
120556855,footway
120556857,footway
120556858,footway
120556859,footway
120556861,footway
120556862,service
120556863,footway
120556864,footway
120556865,footway
120556866,footway
120556867,footway
120556868,footway
120585392,residential
120585393,residential
120585394,cycleway
120633704,secondary
120633705,tertiary
120633706,tertiary
120633707,residential
120633708,cycleway
120633711,cycleway
185765956,path
185765957,path
185765958,path
185942419,service
186354338,residential
186371729,pedestrian
186511484,footway
186511485,footway
186511486,footway
186512523,cycleway
186512524,cycleway
186516072,cycleway
186516074,unclassified
186516075,unclassified
186516076,cycleway
187452048,path
187452049,path
525889058,unclassified
526175488,unclassified
526175489,unclassified
526744588,tertiary
526754530,service
526754531,service
526754532,service
526754536,service
526754543,service
526754547,service
526754551,service
526754552,service
526754557,service
526754559,service
526754560,service
526754562,service
526754564,service
526754565,service
526754567,service
526754569,service
526754570,service
526754572,service
526754574,service
526754577,service
526760409,path
526760410,path
526760411,path
526760412,path
526760413,path
526760414,path
526760415,path
526760416,path
526760417,path
526760418,path
526760419,path
526760420,path
526760421,path
526802425,service
526802429,footway
526802431,service
526802438,service
526802443,service
526802456,service
526802457,service
526802458,service
526802459,path
526802460,path
526802465,service
526802470,service
526802472,service
526802473,residential
526802474,service
526802475,footway
526802481,service
526802482,service
526802483,service
526802484,service
526802487,service
526802488,service
526841044,service
526841049,service
526841089,footway
526841090,footway
526841093,footway
526841110,service
526893951,service
526893954,service
526893955,service
526893957,service
526980436,living_street
527117228,residential
527117229,unclassified
527117230,unclassified
527117231,secondary
527117232,service
527117233,service
527117234,service
527117235,service
527117246,footway
527117247,footway
527117249,footway
527128331,service
527128332,service
527867902,footway
527869469,track
527869834,footway
528184705,footway
528479796,cycleway
528479798,cycleway
528479800,footway
528479802,footway
528479805,residential
528479808,residential
528479810,tertiary
528479822,footway
528479824,footway
528479826,footway
528479829,steps
528479830,pedestrian
528479832,footway
528479834,footway
528479836,steps
528479838,steps
528479840,steps
528479841,steps
528479843,footway
528479845,footway
528479847,footway
528479849,footway
528479851,footway
528479853,footway
528479855,footway
528479857,footway
528479859,footway
528479861,footway
528479864,footway
528479866,footway
528479868,footway
528479870,footway
528479872,footway
528479874,footway
528479877,footway
528479879,footway
528479881,footway
528479883,footway
528479885,footway
528479887,footway
528479889,footway
528479892,footway
528479895,footway
528479898,footway
528479900,footway
528479902,footway
528479904,footway
528479907,footway
528479911,footway
528479914,pedestrian
528479918,pedestrian
528479921,pedestrian
528479925,pedestrian
528479929,pedestrian
528479932,footway
528479937,pedestrian
528479941,pedestrian
528479943,pedestrian
528479946,pedestrian
528479950,pedestrian
528479952,pedestrian
528479966,pedestrian
528479968,pedestrian
528479980,service
528479982,service
528479985,pedestrian
528479987,pedestrian
528479989,pedestrian
528479991,pedestrian
528479993,footway
528479995,pedestrian
528482560,footway
528482561,footway
528887418,service
528887419,service
528887452,service
528887480,service
528887481,service
528940879,footway
528940943,cycleway
528944098,service
528944099,service
528944101,service
528944103,service
528944104,service
528944106,service
528944107,service
528944108,service
528944109,service
528944110,service
528944111,service
530097145,cycleway
530097146,footway
530097147,footway
530097148,footway
530097149,cycleway
530097150,cycleway
530097151,cycleway
530097152,cycleway
530097153,footway
530097154,footway
530097155,footway
530097156,cycleway
530097157,service
530097158,service
530097159,service
530097160,service
530097163,service
530097165,service
530097166,service
530097168,service
530231746,service
530231747,service
530231748,service
530231749,service
530231750,service
530231751,service
530231752,service
530231753,service
530231754,service
530231755,service
530231757,service
530231759,service
530231760,service
530231761,service
530231762,service
530589758,track
530589759,track
530839200,unclassified
530839201,unclassified
530839203,service
530839204,service
530839206,unclassified
530839209,residential
530839212,secondary
530839213,secondary
530839214,secondary
530839215,unclassified
530839216,unclassified
530839219,service
530839220,service
530847409,service
530847419,service
530847420,service
530847423,service
530847454,footway
530847542,service
530883018,footway
530883019,footway
530883020,footway
530883021,footway
530883022,footway
530883023,service
530883024,service
530883025,footway
530883026,footway
530883027,footway
530883031,footway
530883034,footway
530883037,footway
530883052,path
530883064,path
540232445,footway
540232465,footway
540398192,service
540398193,service
540498269,service
540498271,service
540498273,footway
540498274,service
540498276,service
540616564,service
540616565,service
540616566,footway
540616567,footway
540616574,service
540718274,footway
540730441,footway
540730442,path
541059008,footway
541059013,service
541059014,service
541059015,footway
541100741,footway
541100759,service
541314017,unclassified
541314018,cycleway
541729182,footway
541729183,footway
541729184,footway
541729185,footway
541729186,footway
541729187,footway
541729188,footway
541729189,footway
541729202,footway
541729207,footway
541729208,footway
541729215,track
541729221,footway
541729222,service
541729224,service
541729228,footway
541729229,footway
541915083,footway
541915091,footway
541915094,service
541915096,footway
541915098,steps
541915099,footway
541980809,footway
541980810,footway
542240843,cycleway
542240846,unclassified
542240849,track
542240851,track
542240853,track
542240854,track
542240856,track
542240858,track
542464923,tertiary
542464932,unclassified
542605557,footway
542605558,cycleway
542605560,cycleway
542607182,cycleway
542607184,secondary
542607187,cycleway
542607190,cycleway
542607193,secondary
542618434,cycleway
542625719,footway
542625742,footway
542628144,cycleway
542628145,path
542628146,cycleway
542637273,path
542637274,path
542637275,unclassified
542637278,platform
542637283,footway
542637284,footway
542637285,footway
542637286,cycleway
542637289,cycleway
542637290,path
542637292,footway
542769647,footway
542769648,service
542901939,residential
543136410,cycleway
543136411,cycleway
543136419,residential
543136425,cycleway
543136461,footway
543257937,service
543257940,service
543257956,service
543257957,service
543257996,service
543282101,pedestrian
543282102,pedestrian
543299264,secondary
543367923,cycleway
543367924,path
543367925,footway
543367942,footway
543367943,footway
543367944,footway
543367945,footway
543367952,service
543367953,service
543371341,footway
543721980,residential
543723468,residential
543726872,service
243048200,footway
243048812,footway
243048813,pedestrian
243048814,footway
243048816,service
243160771,residential
243449370,footway
243631295,service
243631298,footway
243652250,track
243652385,track
243652386,service
243652387,track
243652388,service
243652389,service
243652390,track
243652391,service
243652392,service
243652393,track
243652394,track
243652395,footway
243652396,track
243667872,track
243667909,unclassified
243667910,service
243667911,service
243667914,service
243667917,service
243667918,service
243667919,bridleway
243667920,track
243667921,service
243667923,service
243667924,bridleway
243701049,service
243701050,service
243701051,service
243701052,service
243701053,service
243701054,service
243701055,service
243701057,service
243903326,pedestrian
244140601,service
244140602,service
244140603,service
244140604,service
244140605,service
244140606,service
244140607,service
244140608,service
244140609,service
244140610,service
244140611,service
244140612,service
244140613,service
244140614,service
244140615,service
244140616,service
244140617,service
244140618,service
244149068,service
244149069,service
664830134,footway
664830137,footway
664830139,footway
665037141,service
665037142,service
665108380,service
665108381,service
665108383,service
665108384,service
665108386,service
665108387,service
665108388,primary
665108389,service
665108390,service
665108392,service
665110911,service
665110912,service
665786944,footway
665946490,footway
666039434,footway
666116989,residential
666158531,construction
666159923,unclassified
666162014,secondary
666162015,secondary
666292749,service
666292750,service
666292751,service
666292753,service
666292754,service
666483238,service
666483239,service
666483240,unclassified
666483257,service
666483258,service
666483259,service
666483260,unclassified
666483277,service
666483278,service
666483279,service
666483280,service
666483281,service
666483282,service
666528987,secondary
666528988,secondary
666531312,living_street
666532124,pedestrian
666532125,pedestrian
666535788,primary
666535789,service
666535790,secondary
666535791,secondary
666535792,secondary
666556366,service
666556367,service
666914936,tertiary
666918215,tertiary
666921213,footway
666921214,footway
666921215,footway
666924086,footway
666924087,footway
666924863,footway
666924864,footway
666924865,footway
666925021,footway
666925022,footway
666925023,footway
666925024,footway
666925025,footway
666925026,footway
666925199,footway
666926763,footway
666926764,footway
666926765,footway
666926766,footway
667104809,footway
667104810,footway
667104811,footway
667104812,cycleway
667104813,footway
667104815,pedestrian
667104816,pedestrian
667104929,footway
667104930,cycleway
667106111,pedestrian
667106112,footway
667106113,pedestrian
667106680,footway
667106681,footway
667106682,footway
667106683,footway
667106684,footway
667106685,pedestrian
667106686,footway
667106981,footway
667106982,footway
667106983,footway
667106984,footway
667107512,footway
667107513,footway
667107515,footway
667107516,footway
667108158,footway
667108159,footway
667108160,footway
667108161,footway
667108222,footway
667108224,footway
667108225,footway
651120671,service
651120673,service
651120675,service
651120677,service
651120679,service
651122863,service
651124140,service
651795553,service
651795554,service
652121469,residential
652121470,footway
652121471,footway
652121473,footway
652121474,footway
652121476,footway
652121477,footway
652121478,cycleway
652956222,service
652956223,service
652956224,service
652956225,service
652956226,service
653211596,residential
653471971,pedestrian
654285683,unclassified
654285684,unclassified
654287729,residential
654287730,residential
654348001,footway
654348002,steps
654348003,footway
654348004,steps
654348005,footway
654349896,footway
654349897,footway
654351523,footway
654351524,footway
654351525,footway
654351526,footway
654351527,footway
654351528,footway
654351529,footway
654351530,footway
654351531,footway
654351762,footway
654352821,footway
654352823,footway
654353443,footway
654353444,footway
654353876,footway
654353877,footway
654353878,footway
654354433,footway
654354434,footway
654355136,footway
654355137,footway
654355138,footway
654475026,secondary
654475027,secondary
654589422,residential
654589433,residential
654589436,residential
654589437,tertiary
654589452,tertiary
654589453,tertiary
654589454,residential
654589455,residential
654589456,residential
654589457,residential
404663204,service
404663205,service
404663206,service
404663207,service
404730199,service
404730200,footway
404730201,residential
404730202,service
404878294,path
404878296,footway
404878297,footway
404878298,path
404878300,residential
404898998,footway
405077464,corridor
405077465,footway
405078270,footway
405078271,pedestrian
405266540,cycleway
405336209,living_street
405336210,living_street
405336247,living_street
405396125,secondary
405655098,footway
405655099,footway
405655100,track
405655101,track
405655102,footway
405655103,footway
405655358,footway
405891483,residential
405891484,residential
405891485,living_street
405891487,footway
405978846,residential
405978847,residential
405978848,footway
405978849,pedestrian
405978850,service
406015978,footway
406015979,residential
406015980,residential
406015981,residential
406015982,residential
406015985,residential
406015986,residential
406015988,service
406015989,steps
406015990,footway
406015991,service
406015992,service
406015993,service
406015994,footway
406015995,steps
406015996,service
406015997,service
406015998,footway
406016000,footway
406016003,footway
406016006,footway
406016007,service
406016008,footway
406016009,service
406262160,steps
406262161,residential
406262163,service
406262164,footway
406262165,footway
406264858,footway
406608213,footway
406971554,path
406971555,service
407248475,footway
407248477,path
407248479,path
407248480,residential
407248482,path
407248484,footway
407248485,footway
407263865,trunk
407263868,unclassified
407263870,trunk_link
407263872,trunk_link
407263917,service
407263918,service
407263920,service
831091703,path
831091704,path
831091707,track
831104744,primary
831104745,primary
831115855,residential
831124572,service
831124573,service
831124574,service
831124575,path
831152037,cycleway
831226880,service
831226881,service
831228033,service
831228034,service
831228035,service
831228036,service
831241276,trunk
831249922,trunk
831249923,trunk_link
831710497,unclassified
831710498,footway
831710499,track
831710500,track
831710501,track
831710502,footway
831710503,service
831710504,cycleway
831710505,secondary
831710506,cycleway
831710507,secondary
831710508,footway
831710509,footway
831710510,cycleway
831710511,cycleway
831710512,footway
831710513,cycleway
831710514,unclassified
831735429,footway
831735430,cycleway
831735431,residential
831735432,primary
831745733,footway
831745734,cycleway
831745735,tertiary
831745736,cycleway
831745737,cycleway
831745738,path
832658907,trunk_link
832658908,trunk_link
833126541,footway
833129476,proposed
833129477,proposed
833348599,footway
833733228,steps
834035893,footway
834035894,footway
834035895,footway
834035897,footway
834147043,service
834147044,service
834168374,footway
834227303,service
835052962,secondary
835238657,residential
835238658,footway
835238659,footway
835238660,service
835238664,secondary
835238665,service
835238668,footway
835238669,footway
835979352,service
835979353,service
835979354,service
835979355,service
835979356,service
835979357,service
836070871,cycleway
836070872,cycleway
836739082,residential
836739083,cycleway
836739084,residential
836739085,living_street
950391107,service
951466763,path
951468319,service
951469450,footway
951685132,footway
951685135,service
951898263,track
951924333,service
952149915,service
952150668,service
952150669,service
952150670,service
952150671,service
952150672,service
952358968,steps
952726321,cycleway
953079326,track
953079327,track
953819176,footway
953819177,service
953819178,footway
953819182,service
905007930,footway
905008857,footway
905125089,residential
905125090,service
905125092,pedestrian
905774701,footway
905774702,steps
905774703,footway
905774704,steps
905893715,cycleway
905943883,residential
905943884,residential
905943885,cycleway
905943886,cycleway
905943887,residential
932111544,footway
932111545,footway
932111546,footway
932111547,footway
932111549,footway
932111550,footway
932111551,footway
932111552,footway
932111553,service
932111555,service
932111557,service
932111559,service
932111561,footway
932111562,footway
932111563,footway
932111564,footway
932111565,footway
932111566,footway
932111567,footway
932111568,footway
932111569,footway
932111570,footway
932111571,footway
932111572,footway
932111573,footway
932111574,footway
932111575,footway
932111576,footway
932111583,footway
932786751,footway
932979209,path
932979210,footway
933764081,footway
934993884,residential
934993885,residential
935052357,footway
936224727,construction
936336055,tertiary
936336056,tertiary
936336057,tertiary
280424274,service
280424275,secondary
280424276,service
280424277,residential
280424278,residential
280424280,residential
280424283,footway
280424284,path
280424285,footway
280494868,unclassified
280494870,unclassified
280494871,unclassified
280494873,unclassified
280494875,unclassified
280494877,service
280494879,service
280494880,service
280494882,service
280494884,service
280494885,service
280494887,service
280494889,service
280494890,service
280494893,service
280512519,service
280512520,service
280512523,service
280690709,primary
280690712,primary
280690713,primary
280690714,primary
280690715,secondary_link
280690716,cycleway
280690717,cycleway
280690719,cycleway
280690721,cycleway
280690724,path
280690726,cycleway
280690727,path
280699851,service
280699852,service
280699853,service
280821687,service
280821688,steps
280821689,service
280821691,footway
280821693,footway
280821694,footway
280821695,footway
280821696,service
280821697,service
280821698,service
280821700,footway
280821702,footway
280963300,secondary
280963301,secondary
280963302,secondary
280963303,secondary
280963304,unclassified
280963307,service
280963308,service
280963309,unclassified
280963310,service
280976918,service
280976921,path
280976923,pedestrian
280976925,service
280983366,pedestrian
280983367,pedestrian
280983369,pedestrian
281021523,service
281021524,footway
281021525,service
281021526,service
281021527,service
281021528,service
281021529,service
281021531,service
281021532,footway
281021533,footway
281021534,footway
281021535,service
281021536,footway
281021537,service
281021538,service
281021539,service
281021540,footway
281021541,footway
281021542,footway
281091313,service
281091319,footway
281346112,service
281365727,cycleway
281365728,cycleway
281365729,cycleway
281365730,cycleway
281368583,service
281369726,service
281370005,service
281371217,service
281372313,service
281372314,service
281403487,footway
281667079,service
281696171,primary
281696172,primary
31235523,residential
31235815,service
31552367,footway
31552384,footway
31569099,unclassified
31569102,unclassified
31569199,track
31569415,track
31662451,track
31662478,track
31662500,unclassified
32229990,residential
32229992,residential
32230001,residential
32231496,residential
32231498,residential
32231500,residential
32231501,residential
32231923,residential
32259617,tertiary
32261051,pedestrian
32261208,footway
32264016,residential
32264573,residential
32322563,service
32322830,residential
32322834,residential
32322835,residential
32322837,residential
32322838,residential
32324220,residential
32324222,residential
32324224,residential
32324227,residential
32324229,residential
32324651,service
32324655,cycleway
32324989,residential
32324992,residential
32324994,residential
32325077,residential
32326235,residential
32333467,pedestrian
32333628,residential
32401763,residential
32402742,steps
32402744,pedestrian
32402971,residential
32433984,service
32495137,service
32517150,unclassified
32517152,residential
32777584,residential
32856010,footway
33578852,trunk
33681410,service
33681411,footway
33681413,track
49188963,path
49201129,footway
49201142,residential
49201148,residential
49202594,residential
49202595,residential
49202601,footway
49205163,residential
49207518,residential
49207519,residential
49218297,unclassified
49218298,tertiary
49219228,unclassified
49219229,residential
49222491,residential
49225076,residential
49249220,living_street
49249639,path
49249874,pedestrian
49250242,pedestrian
49250270,service
49250292,pedestrian
49303677,residential
49304883,secondary
49304884,secondary
49357911,residential
49357912,residential
49357914,pedestrian
49358868,unclassified
49359678,footway
49368419,unclassified
49368421,unclassified
49368423,service
49368424,service
49369694,service
49369695,service
49369696,service
49430029,service
49430051,service
49430053,service
49435629,unclassified
49435636,unclassified
49641086,service
49641091,path
49676607,trunk_link
49676608,trunk_link
49688770,path
49688890,residential
49702204,footway
49702206,footway
49702208,footway
49702210,footway
49702216,footway
49702219,footway
49702220,footway
49702222,footway
49702223,footway
49702224,footway
49704416,service
49705143,unclassified
49705145,unclassified
49705146,service
49729500,service
49805936,service
49805939,service
49805941,service
49805944,service
49805946,service
49805948,service
49805949,service
49874921,residential
49875632,service
49939382,service
49953847,service
50005200,residential
50239743,residential
50884653,unclassified
50884871,track
50884877,track
50885604,track
51368307,secondary
52071008,pedestrian
52254306,secondary
52282776,footway
52282777,footway
52282779,footway
52282781,footway
52284992,service
52284993,service
52285288,service
52285289,service
52285455,pedestrian
52285456,footway
52285457,footway
52286178,footway
52291163,residential
52298118,residential
131649340,cycleway
131711930,unclassified
131712187,unclassified
131712215,service
131712286,cycleway
131713401,cycleway
131713412,cycleway
131713443,cycleway
131713476,cycleway
131713477,steps
131713478,footway
131713691,residential
131713777,residential
131713780,tertiary
131713815,cycleway
131713819,cycleway
131713820,cycleway
131714506,track
131714510,residential
131714928,secondary
131716950,path
131722677,path
131722701,path
131722702,cycleway
131722741,cycleway
131722856,cycleway
131749181,path
131749435,footway
131749438,footway
131749556,path
131749565,path
131749594,path
131749624,path
131749771,cycleway
131750036,unclassified
131750037,unclassified
132092302,cycleway
132226070,footway
132226075,footway
132226078,footway
132679955,footway
132679956,footway
132679957,footway
132679958,footway
132679959,footway
132679960,footway
132679961,footway
132679962,footway
132679963,footway
132679964,footway
132679965,footway
132679966,footway
132679967,footway
132679968,footway
132679969,footway
132679970,footway
132679971,footway
132679972,footway
132679973,footway
132679974,footway
132679975,footway
132679976,footway
230309674,service
230357768,residential
230357769,cycleway
230357770,service
230364205,path
230731589,track
230731590,track
230731593,path
678086680,unclassified
678309369,service
678570727,track
679208052,service
679208053,service
679208054,service
679208055,service
679245302,service
679389022,service
679389023,service
679389024,service
679389025,service
679389026,service
679389027,service
679389028,service
679389029,service
679389030,service
679389031,service
679389032,service
679389033,service
679389035,service
679389036,service
679389037,service
679389038,service
679389039,service
679389040,service
679643896,service
679643897,service
679643898,service
679643899,service
679643900,service
679715769,service
679715770,service
679715771,service
679727436,residential
679727439,residential
679727441,residential
679727444,residential
680724488,path
639756907,tertiary
640504549,residential
640504550,residential
640515703,primary
640515704,primary
640631868,residential
640631870,secondary
640631872,secondary
640631873,secondary
640631875,secondary
640631890,secondary
640631892,secondary
640631894,service
640631897,service
640631904,service
640631912,secondary
640631917,service
640631952,service
640631954,secondary
640631969,secondary
640631972,tertiary
640631975,secondary
640631977,residential
640631979,residential
640631981,residential
640631984,service
640882727,cycleway
640882733,service
640882734,service
640882735,cycleway
640882736,residential
640882737,residential
640882738,residential
640882739,residential
640882740,residential
640882741,residential
640882743,residential
640882745,residential
640882747,residential
641345864,service
641638459,path
641683321,footway
641683323,footway
641683324,footway
641683327,service
642931922,service
642931923,service
642931924,service
642931925,service
642931926,service
642931927,service
642931928,service
642931929,service
642931930,service
643085706,living_street
643128402,residential
643128404,residential
643128407,footway
643128408,footway
643128409,footway
643128410,footway
643128411,footway
643128412,service
643128413,footway
643175140,service
643175558,service
643434428,service
643434429,service
643434430,service
643434433,unclassified
643434442,service
643434446,service
643434448,service
643434450,service
643437212,footway
643437213,footway
643437214,footway
643437215,footway
643437216,footway
643437217,footway
643437219,footway
643437223,service
643437224,footway
643437225,footway
643437226,service
643437227,footway
643437228,footway
643437229,service
643437230,footway
643437231,service
643437232,service
643437233,footway
643871561,service
643871562,tertiary
643871563,cycleway
643872658,footway
689660459,footway
689660460,footway
689660461,footway
689660462,footway
689660463,footway
689986452,residential
689992748,service
689992749,service
689998764,service
690006447,residential
690006448,residential
690007050,service
690347714,service
690347715,service
690351268,residential
690351270,residential
690351272,residential
690380145,service
690380146,service
690380147,service
690405001,service
690413833,cycleway
690564820,cycleway
690564822,cycleway
690654274,service
690667928,service
690686194,residential
690686195,residential
690686196,residential
690686197,residential
690686767,residential
690697486,residential
690698996,service
690747875,cycleway
690752849,service
690752850,service
690752851,service
690752852,service
690752853,service
690752854,service
690857528,service
691099897,footway
691100288,unclassified
691100289,unclassified
691100290,unclassified
692635520,path
692635521,primary
692635522,primary
692635524,platform
692635534,platform
693044522,residential
693044523,footway
693044524,service
693044525,service
693044526,pedestrian
693044527,service
693044528,service
693581574,tertiary
693581575,residential
693581576,tertiary
483537561,footway
483537580,footway
483537581,steps
483537582,footway
483537583,steps
483537584,footway
485391218,footway
485391219,footway
485391220,steps
485391221,footway
485391222,steps
485391223,footway
485391224,footway
485392460,cycleway
485504594,service
485504595,service
485507428,footway
485955093,footway
485955094,steps
486175069,service
486175070,service
486351156,path
486370786,cycleway
487148913,secondary
487148914,secondary
487148915,secondary
487148916,service
487148917,service
487148918,service
487148919,unclassified
487148920,secondary
487148921,secondary
487148922,unclassified
487148923,service
487148924,track
487148927,secondary
487148928,cycleway
487148929,cycleway
487148930,cycleway
487148933,primary
487151630,service
487152123,service
487152217,service
487152304,service
487152355,service
487152845,service
487153283,service
487153530,service
487153819,service
487154151,service
487154167,service
487154943,service
487154966,service
487155679,service
487155705,service
487155893,service
487155956,service
487156023,service
487156030,service
487156158,service
487166617,cycleway
487166618,bus_stop
487166620,unclassified
487166626,secondary
487166628,secondary
487166629,secondary
487166631,secondary
487166632,secondary
487166634,secondary
487437125,footway
487437126,pedestrian
310687845,secondary
310687846,tertiary
310687851,service
310774792,secondary
310774795,footway
310774796,footway
310774797,footway
310774798,steps
310774799,footway
311316465,service
311316466,service
311316467,service
311316979,footway
311316980,footway
311506768,residential
311885301,footway
312821559,service
312867767,service
312867768,service
312867769,service
312867770,service
312867771,service
312867772,service
312867773,service
312867774,service
312867775,service
312867776,service
312867777,service
312867778,service
312867779,service
312867780,service
66732106,trunk_link
66986725,residential
66986774,service
66986820,primary
66986821,primary
66986963,cycleway
475907992,footway
476054862,service
476054864,service
476054865,service
476054871,footway
476758658,service
476862000,path
476864453,service
476864454,service
476866784,primary
476885979,path
476885981,footway
476885983,primary
476887224,unclassified
476887228,path
476887232,path
476887235,secondary
476888342,secondary
476888343,secondary
476888344,secondary
476901293,secondary
476901294,secondary
476901295,secondary
477396252,unclassified
477396253,unclassified
477396254,unclassified
477552701,footway
477552702,footway
477686957,cycleway
477686958,cycleway
477748392,track
477954230,secondary
477954231,secondary
477954232,service
477954238,footway
477954239,footway
477954240,steps
477954241,steps
478361493,service
478361494,footway
478361495,footway
478779932,footway
478779933,footway
478780972,footway
478780973,footway
478780974,footway
478939972,service
478939973,footway
479011615,service
479209546,pedestrian
462799599,residential
463267870,unclassified
463672854,residential
463690738,secondary
463745671,residential
463852206,unclassified
463852370,unclassified
464082826,residential
464134317,residential
