lsid,osmid_start,osmid_end
39652757,475345668,158791247
708396774,193615916,193615923
24565559,1357499292,201280749
602183023,1343727392,201280749
640504550,1389958737,230502894
767895710,7169665403,245788108
22989054,247839170,247839171
76344617,195820893,247839171
23839439,8144525682,258335691
45494231,8144525681,258335691
23911119,1350402052,259173134
24388126,684014569,264654361
330937238,266391931,266391934
970218670,8978178878,267737207
24629945,1043844177,267737207
239022934,2907011758,271223502
24959787,271225358,271225359
25158814,274258082,274258083
25280806,1148708342,275405053
44509806,8734471600,278744374
25927795,282828110,282828111
25927796,282828118,282828111
26474348,290128019,290134632
26487813,290298034,290298035
29397491,1279674245,323641376
426990844,4262365726,323641376
29564990,325816247,325816257
540013007,5224844165,330076967
29983575,330076965,330076967
31569199,353252212,353252214
48378632,516378149,363903976
57378236,477877307,413959310
37673966,441898657,441898651
37684988,441898651,441898653
975010632,473649455,473649465
10273501,476025254,476025252
39653258,477829065,477828939
39920603,479290363,479290377
13856174,9021066929,482652641
183655675,484577966,484577970
711695708,2841195716,485347034
359554054,485655149,485655118
636657930,490026212,490026168
636657930,490027431,490026509
40525745,492764771,492764769
41215298,503604442,503604446
495891687,506540753,506540751
41428109,506715746,506715745
270386039,2754090518,506730866
490350082,2754090522,506730866
10273999,85997174,508467983
41558450,130162343,509677358
41768195,514728314,514728317
41957751,519914259,519914258
42386626,529101618,529101619
42876729,2911466916,536756479
173270488,2906898546,540966960
397308426,4001086480,557869765
43888869,557869763,557869765
43954941,558988616,558988570
24856298,207295303,559201453
25844436,559578030,559578029
24512784,223441512,565047757
15683994,250883618,568461540
47056833,205105618,574310790
530097168,5148396715,575335622
530097158,216122986,575335622
30842942,5578059379,597277508
19389285,598963001,598963057
47156194,601133941,601133942
47645741,606255925,606255890
48093012,611289876,611290700
22949532,5808810354,626912573
655220151,2078549719,626912573
23069049,4820829116,627030125
23297881,629606564,629606567
709384101,631164885,631164872
24985882,4875532942,631450536
49702210,631737929,631737932
49702208,4280467151,631737932
54291124,684620265,684620259
58711542,727562301,727562303
58727524,1385716115,728798786
131713777,2023747381,736622491
59422068,736872971,736872973
30750208,340077964,941789793
88078150,1023565902,1023564713
88284583,7011699902,1025492565
88478071,8746433283,1027732838
48298390,1034109865,1034108102
909662873,8446064296,1037757728
90254814,1046420666,1046421078
26471621,290099104,1112602229
131722677,1112604106,1112602229
25158789,5250620372,1124453832
974020096,1454906390,1143910099
43721869,208927238,1143910099
444396983,4418764381,1170411382
103869011,1198986408,1198986458
15712944,1207544232,1207544320
15722620,221456371,1211588634
973297963,9008295270,1211588634
105691607,1217167440,1217167277
172331605,2185827897,1218979931
359546041,85982381,1219724697
112620536,9110233671,1279674151
29397490,323641365,1279674231
70724236,232777532,1292079116
24257342,85960718,1294277496
236559505,232777477,1294277496
807274677,7549167646,7549167645
808130797,5318948153,7556898356
550709215,7556898357,7556898356
428972784,4281024496,7601106516
813739656,7601106517,7601106516
823219415,7685649657,7685649660
826103859,7713184593,7713184594
835238665,7796385837,7796385836
836880628,7810638139,7810638138
207488977,739854459,7924759453
850938831,7938004300,7938004301
370832214,1849550450,8071824043
769030239,7178804646,8144475581
647244528,6015117067,8144561717
877334671,8162791797,8162791798
878888738,8176307648,8176307649
882045254,8202773147,8202773148
897464014,8341272308,8341272292
899634733,8350065821,8350065820
675895252,8350065732,8350065820
898572050,8350066156,8350066157
899634757,6329829441,8358227286
899634737,8358796002,8358796001
899634735,8358797755,8358797754
899634741,8358797772,8358797863
693581574,6511698574,8465496904
916115005,8509137488,8508252713
916132813,8509965978,8509337183
916786099,8514912187,8514912186
29403526,8516342738,8516342737
929327256,8618549211,8618549212
932111576,8640958899,8640958933
932111583,8640959019,8640958933
284197216,2879555960,8734494638
943341628,8734660419,8734660418
943583709,8736664500,8736664499
24985837,2759472358,8746433343
946034899,8757948170,8757948171
139670771,1035302263,8758183482
952149915,8812916259,8812916260
914444953,8855253618,8855253616
957659759,8861223800,8861223797
957659755,8861223798,8861223797
957659782,8861264093,8861264092
243903326,8870280299,8870280300
435036847,8895585591,8895585594
13864921,4481332239,8904734841
22725408,8935422411,8935422410
966518796,8942009954,8942009955
973614525,9010960717,9010955516
975715544,9029030188,9029169871
976044092,9032547856,9032547857
977422468,9044251363,9044251362
977422469,9044251378,9044251377
978711254,9055889641,9055889642
157532849,1951716840,9174340754
480798708,9009885014,9183957574
1000709473,1940024260,9237095515
410889149,9282951427,9282951431
1009602519,1531002141,9315355120
183004481,1124721386,9335826031
1014106893,4615038019,9356112638
513707404,560140507,30268511
4748390,30268711,30268712
19830492,5242536593,30272086
23008163,4088610768,30272106
4749308,5125110393,30286436
357870915,1112602144,30402847
357870921,30402853,30402856
13856174,1652832919,30771062
40102494,6677379299,30771062
722158709,6767173234,30771519
39855241,3187382498,30771519
25415531,5156889272,48297179
19793471,9002101952,48297179
251211902,5156889273,48297179
13866576,5852182390,85968534
10273223,5852182391,85968534
10273225,2818652809,85968541
15043702,85975678,85975685
173323333,5809848667,130093525
41723273,1029234843,130093525
41559094,509709786,201307047
19616612,4301823256,203686999
694828444,6763471263,203686999
13866081,130154416,207082585
485391223,5156890158,207121585
360695088,5156890159,207121585
239371917,5553101693,207295305
24856298,559201453,207295305
46892639,5148396707,216123016
48306446,216298039,216298041
21381534,478046121,229962668
59147415,232693545,232693549
23209799,566487452,251014064
23733348,257035771,257035772
264964644,1035301932,262526604
24253985,3314359431,262598918
166872080,602085723,262601433
107444831,2907011745,264656243
24511115,6436765427,266556826
128631276,6005181650,266556826
645786705,218148927,270658741
645786705,2906898386,270658819
23286374,2906779062,270658819
24960962,2908529375,271237732
25071057,2912345000,272805284
25158120,274251935,274252728
23393071,274252729,274252728
818017309,1124454337,274252728
25159868,9028868956,274270693
25376590,276590382,276590383
161587544,277697945,277697944
25806083,2909736833,281482018
405978846,2470526496,281884282
42767023,340273120,281884282
239249943,4329457623,281884282
4753818,1990115467,281887522
44558152,565974538,282174825
25889965,4796639487,282416682
131712187,2681160899,282630873
25927971,282637693,282637674
25927875,3998396923,282828670
264964637,1207947984,288182132
26492861,290360510,290360512
41405303,294764094,294764102
10274061,1294277516,294764102
24511041,1040757191,294767759
35337101,2266272504,308921247
29310929,322483579,322483580
29381858,3010070152,323182669
88078182,7151464033,323609374
29983575,5224888876,330076965
30629135,338767177,338767187
784881912,1198986324,411894809
667104811,6246189370,411894809
15729618,412253732,412253730
35145885,412253728,412253730
35333681,414175369,414175372
35336209,1843994662,414203421
40033017,481343391,481343392
636657930,490026456,490028892
40743069,148579847,495357022
40756464,3899129723,495357022
120555566,497325432,497325489
40983171,499458034,499458030
226934177,1661951209,503409439
22741036,85960732,503409439
236554047,158701013,506815784
495963766,4876779340,513806269
41732256,4876779331,513806269
42387316,529109518,529109519
42415271,529537053,529537065
42415271,529537071,529537075
44710266,567289161,567289163
224713937,665358589,597930542
46989166,599573180,599573189
46989614,2805633938,599577237
47155128,5804527689,601122295
47155130,1360183159,601122295
47156194,601133942,601133969
239144713,2469539329,601716155
47195865,602317313,602317315
466045102,602812953,602812951
48206815,612637418,612637417
107148107,613064145,613064128
48459341,613226865,613226852
121173791,2878283381,618404198
48773880,1037757232,618926654
199731384,727562405,727562417
59398075,736622505,736622509
620561836,1661951090,809677372
70723260,262598987,843459741
916210409,8516179496,939502945
813739644,7601106500,943299412
357831133,282831314,1038944466
161635759,266550358,1043844387
155799349,30395543,1043844634
23911080,259172974,1052158932
26474350,1112604196,1112603807
96031546,1112601885,1112604012
25158685,8874564512,1126469841
103858672,1198949442,1199362220
103914450,1199442266,1199442164
103914453,1199442201,1199442235
788401717,7371042048,1207544654
172331589,1216452940,1216452981
914444959,8494651727,1236949867
746336899,8494651730,1236949867
303197284,1236949820,1236949867
107667453,1236949823,1236949867
105692206,4301257956,1239974543
247811160,5095417407,1239974543
41161765,502632394,1246670021
110580711,1262472813,1262472825
112620519,2035908057,1279674152
784881905,599980627,1292079084
116559482,1313800370,1313800328
270386068,1334229387,1334229035
19840264,207343044,1342942954
183786380,1941963526,1342943034
125581486,558640806,1342943034
119661873,1343665859,1343665936
119661988,1343667096,1343666797
119661959,1343666649,1343666882
767522503,263342346,1343727345
899634761,8358795927,1343727345
226268839,8358797839,1351757983
767522503,8358207188,1351757983
121520178,1360183200,1360183201
122462491,3270358608,1368411414
646937099,201291189,1375498449
20914668,2907011707,1398875130
106632673,6114182466,1480239507
23285662,252037661,1531288069
139731132,1531288393,1531288406
139961181,2869711665,1533706693
150256070,1631803694,1631803674
150256083,1631803695,1631803674
497770767,684322197,1696766749
32517150,583479032,1696766757
157460664,1696766742,1696766757
19850729,6777567762,1699706234
43179092,1721061718,1721061717
25805958,281481114,1721061722
161295603,1732858830,1732858831
19841192,2850983215,1732858831
696243074,6538203082,1749771830
163234193,1749771826,1749771830
172331593,1832447514,1832447495
172331589,1832447486,1832447495
174762166,1854287460,1854287458
182024623,1923670834,1923670854
645786675,6069567574,1940024118
19742810,5809140050,1940024260
1000709473,9237108721,1940024260
88269326,1940680663,1940680676
666162014,6329804578,1941963305
733838056,6872884831,1941963305
361004814,6872884824,1941963305
183786373,6834499354,1941963528
756655538,2597762470,1941963528
183786383,7704950764,1941963661
183786361,1941963743,1941963745
104015457,1200407219,1944583739
188033671,1986541657,1986541665
188033666,1986541706,1986541698
188042009,1986647690,1986647667
188033640,289742588,1986648056
188042019,1986648112,1986648089
188042031,1986648109,1986648089
188117074,1987374390,1987374392
197652023,1846815303,2078549758
44197096,2097123500,2097123512
202764544,2127064949,2127064948
207488982,2177422776,2177422769
311885301,2185827908,2185827905
4751883,2280452327,2272637683
197348679,2276968569,2276968568
218703420,2279292519,2279292518
218703418,2279292523,2279292522
13099537,120606178,2286497192
223241048,2321589662,2321589547
227766423,2364278370,2364278372
184018451,497184796,2364726456
710619533,410721443,2364726458
420037922,4200242063,2366005513
25844363,4070001104,2366005513
103914434,2368770822,2368770821
237388541,2452942584,2452942576
583043593,2452942587,2452942576
40983171,499458028,2479333768
249089516,2557710988,2557710989
251516808,4088993641,2577257562
251211905,2574661603,2577257562
690413833,267714575,2596438836
253763572,2596448602,2596448604
268864578,5077340491,2741733685
49676608,2755562721,2755562719
239023241,2782079455,2782079458
274677116,2793590193,2793590144
47199510,601492426,2797585776
17926265,2798256281,2798256280
722482716,6776838022,2803094344
275649630,2803094379,2803094378
275901762,2805633970,2805633985
275946546,2805943532,2805943533
276005883,2806545201,2806545097
70724325,2810931505,2810931501
276494497,2810931511,2810931501
15803868,2817942490,2817942491
277823616,2822762798,2822762799
279869216,2840526558,2840526552
279869218,2840526580,2840526552
280135472,2842967294,2842968559
40871411,2845411917,2845411918
280494877,2846040229,2846040230
280494884,2846040237,2846040230
280963309,2849867581,2849867579
709705748,2878769928,2878750923
284119566,2878750930,2878750940
15683584,2898001302,2898001303
286370018,2900288045,2900288047
286537348,2902212969,2902212571
286866145,2905426213,2905426205
830078783,7747148638,2905426264
286866153,4076340195,2905426264
287018696,2906895188,2906895181
20437295,1037757619,2906898374
126105127,1951951739,2907011764
287357394,2909734877,2909734875
287380774,2909903371,2909903374
287380781,2909903375,2909903374
86331290,2911816012,2911816014
287578170,2911816034,2911816036
288197620,2917454309,2917454310
188489810,3010070225,3010070224
357837997,1951951693,3029394039
346153046,3527566167,3527566169
183598130,1940024344,3534175095
346974560,4301797517,3534175095
347068292,3534972331,3534972336
353030011,3588113752,3588113757
353030010,3588113754,3588113757
153156554,30322787,3600564597
41426734,506693657,3678990402
372521528,3760781833,3760781834
24960737,3771834310,3771834309
375976230,3793135881,3793135882
123235458,6786452559,3810449460
378366382,3817794837,3817794834
397008924,3998396924,3998396926
397308419,4001086466,4001086472
397427389,4002230462,4002230459
58942256,730489406,4002230931
397427409,730489406,4002230931
397760067,4005452274,4005452272
402195997,4046158290,4046156380
402744620,4051508254,4051508258
403329841,4056845587,4056845590
404117425,4063871459,4063871461
403619047,4059635660,4083169989
515299954,4093045443,4093045439
767895704,30285663,4093127674
43013865,270353694,4281024301
432916606,4318439597,4318439599
438429103,4361745732,4361745733
444299297,4417875848,4417875849
475620868,4693518043,4693518049
152594204,4693518045,4693518049
38155356,4762875026,4762875025
27045534,296213534,4781620150
488409191,4949788351,4807140861
488664036,4809602403,4809602404
488664037,4809602414,4809602413
488742253,4956931814,4810324431
249778435,519323762,4810324431
290672034,519323857,4810324853
490143355,4810324854,4810324853
488742295,4810325060,4810325059
489797279,4820069835,4820069832
490159840,4823399292,4823399291
490467106,4826504935,4826504940
490467104,4826504925,4826504940
494858152,4866238814,4866238813
494858127,4866238806,4866238819
494858153,4866238820,4866238819
495221416,4869963891,4869963890
270559292,4876779003,4875531670
495813863,4875532963,4875532962
502365643,4928591744,4928591743
504880531,4949788211,4949788210
25891216,74157368,4973352500
512021927,5007116510,5007116509
512021935,5007123339,5007123338
514470077,5026127224,5026127223
514470109,5026127287,5026127286
515048534,5030783952,5030783953
515048556,5030784298,5030784297
515048555,5030784288,5030784297
217274336,5190678059,5033113432
517004307,5046124327,5046124326
519597699,5066206885,5066206886
403329828,5069564956,5069564953
1005556847,1986647202,5095417421
421890621,5095417333,5095417421
188121273,5148396648,5148396659
515337257,5154143571,5154143570
181559462,4034428570,5156890162
531226555,5156890262,5156890261
42316633,528080496,5159335885
535042027,5187306608,5187306607
535571056,5190761663,5190761674
538312426,5210647570,5210647569
538937345,5215758710,5215758709
540013019,5224844190,5224844202
359327289,5046240503,5224844202
23393071,2774534921,5234547459
541729185,6600500347,5238136609
157714896,1699705926,5246100683
544897271,5266868655,5266868654
358851028,5284000644,5284000645
550714896,5319001707,5319001706
523856588,533885142,5338506977
556481908,5368133213,5368133211
586907925,5606963099,5606963098
42222063,8722636701,5809020695
25158697,274257213,5922730542
638132926,6014706396,5995028419
636657930,490027075,6003553731
656334501,262598921,6015117055
638188923,6777968931,6015117055
643128411,8746515815,6052938173
648041297,6084741851,6084741850
966588620,1403077434,6131610938
654352821,6131610937,6131610938
742682944,6216400581,6216395560
370088100,3738119269,6246224273
669467004,6269187698,6269187697
673306789,6305407546,6305407545
762636439,3738119936,6326424796
684579454,6414115594,6414115595
685023800,6418649340,6418649336
685023800,6418649339,6418649340
685030343,6418724745,6418724746
685829011,6427865084,6427865485
697762394,6552932112,6552932113
274677118,4796541447,6562374690
746332220,6566019150,6566019157
490369466,5503318892,6567809731
699419649,6567879027,6567879026
701068605,6583976365,6583976364
709291852,6666511227,6666511228
25375587,526082256,6757793292
122917588,528105809,6758917761
15728212,1236527384,6776504642
444295129,4417836297,6777968943
157714896,1699705890,6780445540
732075250,6855099508,6855099571
785168848,2847582139,6961436884
743801878,6961436883,6961436884
884459511,6984482575,6984482570
746336895,199955706,6984482570
753892883,7720511850,7043600867
763967193,7137273080,7137273081
784923056,7333208843,7333208842
457379491,7704972871,7704972870
825500503,7707998606,7707998607
828599227,7736908714,7735118921
828808064,7736908754,7736908755
217355121,579734053,7760502189
23294251,1305698707,7796385828
24422237,1331974498,7796385869
723569174,243665607,7796385870
24482643,3744216659,7798056904
25071973,7803626868,7803626855
272519003,253274176,7803626858
323690097,7821960956,7821960957
839840225,7836964610,7836964611
839840227,7836964605,7836964611
849412127,7924759424,7924759425
851560058,8857658785,7942506189
871368735,8116443879,8116443880
875188953,8146433888,8146433890
875545272,8149388375,8149388374
877325797,8162748897,8162748898
877334671,8162791773,8162791809
877334671,8162791809,8162791810
877334675,8162811445,8162811446
877343235,8162874592,8162874593
878851044,8175990754,8175990755
878959963,8176859652,8176859648
879276476,8179681312,8179681313
888275987,8258506934,8258506933
896576431,8334305927,8334305928
896911824,8337023795,8337023796
763307731,257101302,8342792522
899978518,8361697244,8361697243
753894831,2993545522,8392051325
275113983,2797707080,8398048737
904262261,8398048736,8398048737
370088057,3738119798,8443182183
139719238,8494651745,8494651746
916148065,8510383115,8516248575
916148068,8516248574,8516248575
925253075,8586983329,8586983328
923535777,8572954450,8603470871
931150509,8603685355,8603685350
938794211,8696917358,8722670962
144398339,1579475881,8731101822
139670771,2847581765,8758183486
702531123,6597374708,8857623619
106996102,502614948,8857843135
957251189,8857939517,8857939698
914444955,8857939518,8857939698
966518817,8942043336,8942043337
967390830,8949692283,8949692284
970095612,8977188592,8977188591
970193909,8978175198,8978175199
221363647,8702749997,8984207055
970732037,8984207050,8984207055
25073947,8989398636,8989398628
24960732,271235160,9010765180
48206761,9021871225,9021964668
976044092,9032547858,9032547859
976044092,9032547861,9032547865
976044094,1351489783,9032547865
981575951,9079337756,9079337755
982197261,9083796024,9083785486
107667456,8675265341,9083785486
123235347,6984535362,9083796074
982197257,9083796062,9083796074
746341916,9083796099,9083796102
982287409,9084483833,9084483828
25857880,282036891,9111588716
992812822,9172643838,9172643839
993044585,9174386550,9174386548
980106758,9237095513,9237095514
1006411986,512550530,9285411769
1011296183,9330415975,9330415972
871368735,8116449563,9345801108
878762930,8197848769,9345801108
1014368333,9358513565,9358513566
495849921,4875576906,2122820
4752359,1674695789,30318615
41690401,4803287711,30355403
5904202,607887013,48297237
370789307,5291243657,52786443
724059274,2923906551,62020360
43232099,4058730071,80348660
995287349,1661950751,128655359
139961174,6593448905,128655359
13866588,130161614,130161616
41589472,147979145,147979146
44509807,8734471602,156899747
19798484,1024540207,192353762
19389223,201627733,201627734
19742549,598899563,205287711
239371917,207312885,207304162
43977124,5926622445,207304162
19842358,206243157,207399480
19848998,207562016,207561999
39537919,1739002318,215959466
48199849,6102476961,215966000
47332279,583405410,221750983
39230018,229943179,229943181
21379002,469972175,229943181
22276623,5851961960,239520410
22276617,1213966709,239520410
22722291,243068698,243068697
18921977,484765762,247710727
23210055,251060964,251060965
23733297,2126660483,257102122
43788708,1354006109,258828607
19363611,5772482244,258828607
135037483,1027189755,266556542
60788972,2277996078,267736243
24629893,267736850,267736314
222626471,267736313,267736314
25416557,526682269,270351929
24880155,1659083679,270351929
24959517,1736089067,271222823
24960869,6672748862,271236566
24989050,271653551,271653550
25073888,6630932010,272846532
42404505,272846890,272846891
25159868,274270690,274270691
41973628,5808975376,276584559
41973634,520241502,276584559
37730514,5801755596,276656601
25710327,280323090,280321677
405655101,280321669,280321677
25909639,282636137,282636138
26440909,5026483422,289738957
26492355,290355112,290355110
26492861,290360509,290360510
26492875,290360552,290360555
27021079,4093136930,296188694
29211071,4875576908,321307224
29561955,325781631,325781636
29562543,479226889,325789598
29564990,325816278,325816385
30769452,340273109,340273113
15062904,148553130,449133470
35322204,475297908,475297969
40098224,6677379302,482584529
13101911,482652683,482652684
44502673,157131228,482732682
10273622,1236527443,490015975
139528059,1207544318,491554851
4453952,1375593155,491554851
40667445,7705011242,493929268
40828473,496527230,496527231
184013526,1200372167,497184794
280424275,2845410863,497283581
40876674,497393365,497393364
41212859,503574274,503574275
41425570,3678990131,506676795
23008163,4088610765,512556777
934993885,514872371,514872381
41923602,519173210,519173236
168805355,519173233,519173236
122917588,5159335884,528080499
236729593,2447154395,528080499
42316633,5159335883,528080499
24989221,271654631,528200231
24989064,8746433377,528971212
417221780,5784245298,538470349
43797106,2850983242,555096772
648729536,201261716,559624697
44452368,6246210808,564957176
45735227,582536439,582536499
19732089,576487480,601070625
122574398,1369309221,601070625
678086680,2848597967,612637405
741959598,613763253,613763251
24880090,8094338840,626861877
720890592,207474074,665666466
58727524,727716949,727716928
59422068,736872970,736872971
709291862,1025367291,1025367161
89496859,1037757357,1037757432
89496833,1037757385,1037757432
23286350,2906898355,1037757665
131722702,2447189294,1112602174
131722677,1112604136,1112603856
103858634,1198949511,1199362131
279869221,2840526574,1200372289
104011705,1200372371,1200372394
104011717,1200371777,1200372718
104011792,1200372256,1201979955
8463398,1207544420,1207544656
9896689,1207544723,1207544690
32433984,364710222,1207948013
20903454,195812425,1217167246
107252841,1233034392,1233034527
153156549,598635986,1243973647
13864993,130134692,1250004178
115014204,1301174225,1301174159
117164141,6445061654,1319781834
709010401,1333158450,1333158516
119585554,1343183150,1343183164
43954957,207307054,1343727472
120555555,1351489697,1351489569
139529214,1352191188,1352191165
910620242,8455560380,1352191165
23879714,1354006123,1354006122
121173786,208935059,1357118728
35016033,490075957,1375593033
128190914,1417113867,1417113865
128190919,1417113875,1417113876
106632296,1997672983,1421856684
139535934,2349124141,1529594239
360416543,1531288273,1531288262
879010529,8177367507,1531288262
357906165,1661950842,1533706753
157460664,1696766757,1696766761
54263973,684322201,1696766761
174762162,1854287470,1854287460
41690431,2812631182,1866997557
358851687,8746433122,1919712689
183655713,1940680338,1940680299
183672055,1940937961,1940937956
357837997,5858857620,1951951689
4799685,522448830,1993246420
60844131,62019973,1999918731
193057875,3678990823,2035908050
36736433,2035908066,2035908068
90254653,1046419591,2075064966
197346636,2075985340,2075985339
177652482,3123591857,2078549750
239022375,2468372719,2078549750
29398848,731883092,2088725021
22672588,2096969254,2096969255
4756659,74148913,2096969531
439462118,4370832136,2096969531
199725957,2097123440,2097123447
200603694,2105731711,2105731673
200603683,6131610937,2105731720
62094352,319817176,2126660436
655420988,257035377,2127967914
217949016,2272581882,2272581869
88269319,248709788,2272623243
131712215,1218979958,2279158896
35931196,8806888153,2303896355
223240294,2321566566,2321566423
223240294,2321566419,2321566430
225800056,2345696758,2345696755
227678238,2363245817,2363245788
227678235,2363245856,2363245788
24510433,266544484,2388761489
230731590,2391877918,2391877907
233437451,282635944,2418264320
25159991,274271854,2510319220
244140615,3996454477,2514904054
244140617,2514904052,2514904054
360505321,4823399312,2563374432
239022375,2078549750,2574661627
23887733,5451108786,2578894398
39653258,2692680563,2692680532
35322204,2692680721,2692680708
35322204,2692680933,2692680914
41825287,6662488113,2754090570
275901764,2805634250,2805634245
276494495,2810931530,2810931533
264964661,85960677,2817942483
277906355,3030259374,2823482407
15729388,475378243,2826869956
280494877,2846040244,2846040237
686693002,6436765430,2850434281
24600643,156899767,2864691436
116909195,2864691493,2864691492
108550804,498493418,2878741954
836739084,2879555984,2879555982
285643882,2893205378,2893205383
877331464,618912351,2893205711
285643813,2893205718,2893205711
23285662,2896531692,2896531691
23258119,244185575,2905904092
785168847,2906898337,2906898329
24909930,270658764,2906898503
42885022,271220246,2907011743
24388183,264655545,2909736898
287380782,2909905506,2909903383
287380777,2909903382,2909903383
287380784,2909903388,2909903386
287610278,2911940329,2911940330
41426997,506697607,2923906836
45432717,3040870607,3040870608
300718577,3048247427,3048247428
300718575,3036617944,3048247428
40098228,482584817,3187775164
722548602,1233320141,3298032666
784606715,5872207510,3525426162
345980253,3525822828,3525822831
32322834,3525822832,3525822831
42767484,6630932008,3525823388
346109335,3527273884,3527273873
48091503,3529255335,3529255312
29404223,323914958,3678990817
12855783,3749254683,3749254682
239022726,3771834372,3771834371
40743069,495357022,3899129727
25073092,3902060459,3902060460
46890338,3905702262,3905702263
397760084,4005451968,4005451967
408686641,4185628125,4105900153
408686639,4105900165,4105900153
19833796,30268603,4171971831
709291860,5075438495,4200405364
428972762,4281024387,4281024378
428972762,4281024374,4281024378
450250333,4471728829,4471728826
13799325,5853128604,4502802625
470199073,4644118534,4644118536
152594165,4693518036,4693518033
482899680,4756761023,4756761024
371488168,3750538478,4756761024
487154167,4796645646,4796645647
59637072,4796684633,4796684632
487844011,4802514125,4802514126
488111141,4804648250,4804648249
488409189,515064500,4807140850
488409197,4807141430,4807141429
488409258,4961981187,4807141561
488409218,4838786112,4807141561
488409250,4809602521,4807141798
488742251,4810324492,4810324491
489584422,4818162191,4818162189
489584471,4818162283,4818162229
489613698,4818406297,4818406301
489613687,4818405120,4818406301
489797340,4820069857,4820070036
489797333,4820070022,4820070036
490159866,4823245131,4823245130
490159837,4823399277,4823399276
270559292,4826504930,4823664762
490187460,1335903519,4823664762
490369399,8082641332,4825542917
473949037,4825586658,4825586659
490467100,4826504804,4826504803
490467101,4826504807,4826504820
490467104,4826504921,4826504820
491313822,282426146,4834426284
24985884,4875532946,4875532947
29211071,5214743598,4875576912
694828444,5804449411,4894190319
46915812,4894190338,4894190337
43456568,2076004337,4932972444
488409191,4838787254,4949788153
504880512,4949788154,4949788153
307270291,4955662595,4955664595
710316136,4974149866,4974149856
435303281,4332333810,5020851445
515048523,5030783989,5030783988
44204009,6726472083,5030783988
10522090,5033113490,5033113488
41589795,510592872,5033115532
518687269,5059228520,5059228519
519676687,5066862017,5066862016
520586787,5073701996,5073701995
520586797,5073702027,5073702026
397308418,5078685256,5078685258
397308418,4001086257,5078685389
523368817,5095417281,5095417276
528479800,5135649656,5135649655
495813863,4875532973,5135649655
481002891,4739487669,5135649879
528479885,5135649887,5135649879
914377375,5140351914,5140351913
530097145,213664862,5148396657
530883027,5154143217,5154143185
530883025,5154143186,5154143185
534745341,4058730084,5185302897
541980809,5185302082,5185302897
537927047,5207978848,5207978849
540232445,5226803070,5226803069
545032977,5268132621,5268132618
101973334,1177216499,5276390710
126045441,2280452250,5291577119
8551907,206227861,5291591504
514520122,1239974517,5294459342
550604838,3840602189,5318092542
899978518,5403832354,5403832355
580523299,5556983662,5556983661
715816488,4825316491,5606963107
590859370,5640388672,5640388671
495963746,5503332994,5640388671
601592378,5717187933,5717187934
601592373,5717187924,5717187934
609266880,5771032049,5771032048
746330333,6984437255,5771032048
150673694,727562345,5801380992
25897714,5033264329,5803249654
281091313,2850983241,5849382513
41723798,75855196,5851954674
10524232,5190678057,5851957180
14972299,147895799,5852184535
24960613,1445515716,5855835766
43312991,272822953,5855862464
566120206,201300865,5858821724
15041107,410721487,5882156453
647244528,6015117068,6015117052
638188922,6511698572,6015117052
638188926,6015117070,6015117071
648041297,6084741852,6084741851
667104809,6246189365,6246189367
98874192,1143835436,6246189367
675774385,6328532798,6328532841
123313762,6329804565,6329804568
690686196,6480400496,6480400499
690686197,6480400498,6480400499
699668252,6570298291,6570298292
706664481,6640485734,6640485735
709196620,6665351706,6665351707
709926686,6673898505,6673898506
508019230,4974149870,6677573711
495221416,4869963894,6677573711
710316119,6677573686,6679917474
124712282,1387236143,6682046192
711394435,6688433611,6688433612
183655726,3753358385,6693512319
711872350,6693512322,6693512319
236729588,528080499,6758935967
725145732,6799973516,6799973502
339098108,558885838,6846220246
151777133,6937398911,6937398910
89007348,6945771573,6945771571
23786814,257736807,7004359381
751250710,7023275400,7023275404
117507918,30285622,7110280709
763967193,7137273082,7137273083
765719391,7151464072,7151464076
769030231,7178804620,7178804621
23288327,1027189465,7258430764
806907566,7545783605,7545783606
108146005,1241194639,7549167654
813186824,7595793272,7595793273
813739668,7601106542,7601106543
819880554,62020022,7656456167
41204782,503441676,7656456167
23268572,5858867205,7735017779
15684349,606238420,7735086810
828595042,7735086811,7735086810
19850847,607887859,7787465420
25073327,7803626877,7803626878
25280706,275404021,7804475517
871368736,8116443876,8116424680
1012998971,8116449611,8116443851
871368728,9345810027,8116443851
402009501,8129588907,8129588908
878888737,8176307198,8146525591
875199952,156915427,8146525591
877319526,6985860305,8162691579
877319528,8162691578,8162691579
877331471,8162782009,8162782011
878851033,8175990725,8175990727
879010522,8177367456,8177367457
885893182,8237668184,8237668185
981370447,1352190945,8361681090
899978501,8361681108,8361681090
24857362,8361697199,8361697201
916007065,8445182501,8508252730
916007064,8508252683,8508252733
916132812,8509337185,8509965968
916210409,8510000144,8510000145
43888879,557869811,8516342730
932111562,8640958820,8640958821
938794222,8696917398,8696917397
852751551,5367686810,8707002413
940039773,8707002412,8707002413
941080128,8715422483,8715422484
941921345,8722671022,8722671023
50005200,8739960421,8739960422
18881965,148402580,8797218213
957239159,8857843093,8857843094
542605557,8866322205,8866322204
967845479,8954046648,8954046649
983524615,9093601502,8976405136
983524610,8895585585,8976405136
973594441,9010765202,9010765204
183655717,9010960773,9010960774
975020194,9023039012,9023039011
26305745,9024706224,9024706223
751243208,9028938831,9037579631
40587971,9066613630,9066613629
982095079,9082903166,9082941425
914444961,80355077,9083789189
