lsid,osmid_start,osmid_end
224088389,2329228598,2329228596
7648304,912114676,2335516903
225888990,2347023794,2347023795
227573469,4777143722,2362352508
883367206,1392421485,2371512189
129788384,2381060069,2381060074
230197624,2387273688,2387273689
231600676,2399483733,2399483725
244389519,2517150668,2517150664
244389522,830476901,2517150664
984615521,8806469808,2520862143
438156245,595571684,2558294087
243649777,2622459635,2622459633
257013295,2626282821,2626282824
318233362,2633725831,2633725833
95093545,31440058,2640255118
259650103,2650808548,2650808564
351005856,2650808562,2650808564
261063933,8680900509,2666804302
119388943,1341656419,2672266311
262252924,2679100494,2679100495
262725410,3174459492,2683774757
176663512,3653694920,2683774757
264276353,2699680615,2699680613
323866910,3306374630,2699680615
264276353,2699680614,2699680615
275956608,2806064042,2806064043
339969030,2811322807,2811322808
326565645,2820468642,2820468643
27285214,1223234761,2933775497
292929167,2964801774,2964801769
292929173,2964801786,2964801769
309737692,3150723370,3150723371
8591808,60983954,3151976333
309855562,4408169500,3151976466
176128717,3062820257,3155766437
311301693,3169059454,3169059448
58323192,3211186455,3211186456
318239922,4075649860,3246409345
318256251,3246550400,3246550403
37989160,7905725800,3246596901
318260034,3246596899,3246596901
319316004,3257297266,3257297267
319324108,3257373537,3257373539
62088834,774014438,3257375171
7697148,3258613527,3258613511
219801804,32324802,3261899283
101492351,4403778156,3268875646
320382684,3268934330,3268924690
108409474,779161913,3270666061
323866696,3306369378,3306358187
148594441,1616778950,3321166428
328137376,3349637967,3349637974
768967017,4548765932,3378695839
768967016,5153951152,3378695839
191588754,3414201534,3413975655
334456672,3415512715,3415512716
55359595,1199426958,3446873419
273535291,3452187559,3452187560
338299626,3453758906,3453758907
361880583,59984785,3454019107
4947312,322955775,31319718
135131347,5739053311,31437136
804657669,1729001911,31441550
199617343,32329191,32329192
33263332,1389421601,32598459
355265193,377656165,32598459
5963188,4306713301,49121126
8020738,59971495,59971493
334376673,1606427837,60929282
70812081,130131685,130131686
216092275,467715048,130133655
312039799,5485831083,253271583
192405334,4716300441,260644860
24033502,2198103141,260644860
289899356,2934326410,267406873
23393321,253277161,267406873
27657768,1615900771,303766541
31683619,354632643,354621094
31683864,354621148,354621094
250511219,357863641,357863644
37943182,445513902,445513904
8020702,59971471,482478593
312776709,485081361,485081347
525099286,489934140,485081347
58896326,1616788540,559727079
55359257,2855878760,695491364
55377688,695694712,695694688
55449603,696799934,696799932
55995915,702906538,702906537
998882997,733901606,733901607
998882999,9222352020,733901607
60493534,3268750230,754251856
108577440,1245449253,754251856
5601739,4730511496,754251856
55990428,3268921928,772935493
62036613,773272826,773272876
69305123,7827688842,830476813
125341735,1392459211,830476813
5042915,33735877,925871881
79826068,5590161451,931820181
109190221,1250621859,931820181
84499660,3075228316,981685702
749097701,2653815985,1038489970
100664730,8711515442,1163762355
105355757,1213929088,1213929122
24845694,269945531,1214030113
107183813,1232327571,1232327659
5044911,33768719,1236462424
353153307,1245593946,1245593942
108813352,4046526292,1247513270
109589374,1254174917,1254174949
124738015,3884455451,1385727006
124493270,1394920952,1385727006
4926366,5190563033,1489466660
135643998,4069400343,1489466660
919597179,2251753509,1607440732
147533112,323210053,1607440746
115213959,3484785872,1616032127
153979676,1665934971,1665934961
154340206,1606515364,1668865187
157352559,2299319841,1695704297
186291602,7149482240,1991369934
111867025,1273594419,2123409381
202367539,2123409380,2123409381
207646473,2598238925,2179008386
210274481,4730364571,2203658637
210277980,2203658607,2203658637
33804825,387188511,2299442717
224088390,2675276372,2329228594
224088400,3621527893,2329228594
5771542,767275262,2341085750
226060899,2349214172,2349214171
226361649,2341049703,2352012342
230028558,2385568964,2385568967
318858701,3252519320,2393653908
231600671,2399483817,2399483812
232326804,2406856852,2406856841
235121761,2432137130,2432137127
235121763,2432137134,2432137127
238919613,2467295798,2467295800
361880588,1037847764,2468051027
242919963,2503611729,2503611732
244509286,5777729432,2518242774
24571635,3894022556,2524274652
29359294,3241139375,2552720212
879383297,32596762,2554447253
879383296,2554447255,2554447253
147428547,1225099545,2584988922
372180616,5239135834,2584988922
252850497,2588736738,2588736740
253165237,2591384950,2591384951
253165237,2591384954,2591384955
919596947,2592109245,2592109246
256594437,5720585315,2622434484
257602314,2630929544,2630929545
258545868,2638831845,2638831846
258545869,2638831850,2638831846
258645267,2639776365,2639776366
277757625,2493892866,2659254868
24846746,2689559963,2689559965
269634543,1254174917,2747987481
271694254,2766437702,2766437700
272608229,2775516072,2775516462
272608235,2775516437,2775516462
244551392,2518588241,2811323937
289837155,2933776313,2933776314
290285595,2938437926,2938437928
300451046,6096100350,3045388936
300745596,698540432,3048478633
35460569,31441262,3057650752
310714901,3161686632,3161686633
310719153,3161738808,3161738811
310758868,2479779501,3162440668
168315640,283242622,3169288883
59565767,5894874518,3188734516
315747216,3218776100,3218776107
315747214,3218776520,3218776522
319549446,3259738372,3259738373
319612386,3260459783,3260448480
320377610,3268875652,3268875653
95360150,1105907684,3299060261
325061843,3317365874,3317365876
325459281,3321140547,3321140549
325472071,3321282869,3321282870
325472696,3321302112,3321302113
325963859,3325792611,3325792619
332662969,3398088698,3398088699
4910222,32083690,3398881517
4963264,3851579414,3506495154
219709383,3261403117,3561228704
350368328,3561228706,3561228704
350457981,3571134359,3562033019
356927031,3623265062,3562033019
356926360,3623253406,3623253407
356927024,3666521971,3623265033
513059330,3703551076,3703551075
366529968,3705246057,3705246058
409614585,2352730106,3767450151
379746131,31452031,3783451798
262251728,7728594216,3826802482
379480370,1281893184,3827786835
379485747,3827821121,3827821122
809963492,309041848,3846269089
381426434,6199778012,3846269089
273527996,2783669559,3861168551
372180617,3861171409,3861168551
383777729,3870948014,3870948015
385088157,3562033017,3884455427
385088158,3884455430,3884455427
24496311,3986862470,3986862469
372180606,3757131783,4001184244
398929861,4016671656,4016671657
401169573,4036209431,4036209432
103653241,267135875,4074569266
70812081,130131679,4077792602
405609208,4209506609,4077792602
405792075,4079471737,4079471736
341277030,5095405475,4079471736
435464338,4333809247,4333809246
93394138,4333809248,4333809246
437406517,4352186346,4352186345
440391803,2629314712,4381113906
546122201,885273822,4398742259
53093559,672168403,4498902689
397319659,4001184234,4505249789
454519131,4510722445,4510722444
454872016,1298368061,4513621333
457166116,4533496677,4533496676
482398222,4752228984,4752228992
488855916,4811427640,4811427637
488855917,4811427642,4811427637
511751831,4864323085,4864323084
502918076,8591911399,4932651293
383768943,6681065102,4963602607
89501108,1037772672,5013540323
119430041,2636584408,5013540323
846210480,7894918947,5013540323
534013884,1283015622,5179909977
549990137,5312655244,5312655245
298151668,3020565075,5338666795
919597089,5554620846,5554620847
919597097,3884679891,5600559332
588757177,7174739597,5622704033
736773506,5705449498,5705449499
599833390,5705449500,5705449499
792432508,3262567305,5842153684
620431053,5862066446,5862066455
105807811,1218281504,5876717362
622110246,5876717361,5876717362
623926377,5891566636,5891566637
546582204,510121415,5943954136
62088816,6018836586,6018836585
654499260,6132873747,6132873748
28725283,315828064,6199777985
667832453,6253321733,6253321734
368331971,6253321732,6253321734
671204521,6285541310,6285541311
409614579,6296617268,6296617267
696196164,6537550004,6537550005
722266885,6775001332,6775001333
737365900,6903514001,6903514000
697518537,6975054355,6975054383
746485473,6985748159,6985748158
754079827,6880999319,6991573536
112575408,7164330617,7146483156
992182495,7399790833,7399790832
798360868,7467104978,7467104979
809949171,7572491042,7572491043
819577711,7653604083,7653612286
819577713,7653612285,7653612286
335075040,3422017252,7653639061
822299640,7677983411,7677983410
822299638,8150928041,7677983532
822425961,4217783049,7679193964
822425960,7679193965,7679193964
48398554,7685168644,7685168643
24571452,7685168662,7685168661
841403423,7850493343,7850493344
843187777,7865652309,7865652310
843187777,7865652322,7865652323
816784609,8014547973,8014547969
859865077,8014547972,8014547970
479894796,4729303186,8109572922
870557180,8109572920,8109572922
60558657,4129049226,8148533610
875694810,8150742539,8150742547
549990137,8150928055,8150928056
897731435,8343398956,8155269591
876232357,8343398949,8155269598
882060301,8202911859,8202911858
882060306,8202911895,8202911894
238999412,3259819886,8323852374
908359586,8434542955,8434542954
908359585,8433066448,8434542954
911212987,8461014997,8461014996
912358817,8475495492,8475495491
912411274,8475878408,8475878407
923083441,1245451873,8568961061
79126599,2552515481,8714671988
940985918,8714671987,8714671988
421468585,3765346648,8792201800
976621173,9037480422,9037480421
989858226,9076382808,9076382789
981207245,9076382788,9076382789
706288887,1406789583,9083020668
979809814,9063145393,9083020668
108578314,8568961063,9083892022
984067275,9098966266,9098966267
623926375,5891566629,9160177486
998767268,9221508414,9221508415
8591800,2374676145,31436064
4870204,31440987,31440988
374961868,667175867,31447763
329965581,2335516317,31447763
220780204,1261780243,32324758
4926029,1660654825,32335166
5042819,1656077299,33734667
596215018,5680463100,34825715
104635447,461898566,41816065
301881771,49122610,49122611
6160047,51036874,51036875
571906745,4746589815,53804132
884674329,3963885093,59968258
331926137,1236398096,59968258
40094320,59971654,59971655
8054563,60222531,60222575
27285214,2933775487,60222575
387704692,2766438729,135500152
86164604,3621471914,135500152
220782632,7628629708,253272672
23392811,253272668,253272672
24570129,33694223,267136008
27657571,303764341,303764342
33804810,2462513141,387188520
40122299,3567317878,473579341
222606058,2315579025,648465913
50840531,648465912,648465913
57032162,711941025,711941048
57047886,712504930,711941048
62141813,6903506080,720772616
58078662,720772455,720772616
62294753,778274870,778274704
512114432,5007881604,778274704
62295142,778268057,778278718
62296493,778268081,778278718
862796537,8037841736,844495321
77501740,912141189,912141205
224094902,912158123,912141205
379746131,2335517054,913827603
77809027,914812751,914813026
265462116,8796144761,996950797
85892175,8500089753,996950797
98435662,3257536873,1138940085
854988062,2145150683,1139097983
98445408,778320472,1139097983
39577265,1236413160,1236413016
219146946,6900566529,1239999896
109046214,1247513266,1247513244
79826068,1250621972,1250621976
109190226,1250621858,1250621976
111765515,3416092272,1272523721
124746019,1387483420,1387483507
571906742,1388222813,1388222870
125284868,1392001084,1392001135
125337237,1392421598,1392421716
125343331,1392465009,1392464990
705272893,6624987330,1474096717
135436265,1487539487,1487539468
4914201,31453226,1598943619
360103214,3647037927,1598943619
5037091,5876504719,1633257351
59565763,5744252342,1657380146
109190216,1668973058,1668973037
958528341,7650362003,1834104434
879453194,4225092436,1834104434
334067376,3411474797,1869043523
184969258,1955379989,1955379976
580169363,2093426007,2093426010
919597093,2402779186,2093426011
209585356,2197840394,2197847963
172512564,2252387159,2252387151
226283479,5022673944,2351369004
227613090,2362687421,2362687422
229520569,3266969268,2381060818
231600668,2399483668,2399483663
290171621,2937198935,2407438608
232394994,3957698068,2407438608
868076465,2472183299,2472183301
240141123,2479027075,2479027076
248470386,7955915175,2552611917
29359294,322939286,2552720218
249170997,2558263603,2558263606
253164695,2591380817,2591380818
253164756,2591382591,2591382593
253325141,2592667647,2592667648
254197940,2600004671,2600004674
105867789,32866037,2620129655
331917712,2622459648,2622459649
33804828,387188705,2668670859
261246448,2668670857,2668670859
261617929,2672266417,2672266415
261617932,2636590580,2672266415
269872675,2749956019,2749956023
747269999,2785419952,2785419942
755629413,7057989777,2785419942
377859045,2789831472,2789831473
275010148,3256563459,2796734266
275302290,8178718285,2796741258
277546703,2820468686,2820468676
277546704,2820468676,2820468684
277550623,2820509075,2820509076
277546698,2820509077,2820509076
8075675,3051441494,3051441499
310185405,3155766410,3155766411
52143287,3155766415,3155766411
52123954,3312727861,3155768490
319251005,3256621338,3256621340
319251005,3256621340,3256621341
145171765,1586036903,3268751608
322265724,3290366864,3290365336
4926369,6839456113,3317503101
325281759,3319470544,3319470545
330857730,3378700370,3378700371
103653245,5324463331,3391833148
553012426,5338666804,3391833148
332166351,3392811017,3392811018
176663512,3392811007,3392811018
332662966,5204784919,3398088676
4946741,32341494,3398881498
323870831,3422017206,3421998244
335075025,3422017210,3422017208
258783574,3589185253,3452241796
309665744,4583735856,3452241796
431470125,754203041,3452241796
38169086,449399073,1542121810
140987276,3369230402,1543292062
52489175,667175884,1543292062
880417375,1843567387,1578086234
145171771,1586037076,1586036831
4872023,31453227,1598943621
147533112,1607440756,1607440751
115213959,1616032127,1616032129
148594441,3321166428,1616778946
154348207,2590535478,1668935855
591328408,4216937858,1668935855
108093473,1240751487,1695704233
106493251,262003926,1700318460
157772032,1700318451,1700318460
176708499,1871847548,1871847542
363802135,1928556481,1928556483
184969264,1955379996,1955379997
199340237,2093425956,2093425957
201717776,2349355433,2117373433
207646472,370216525,2179008374
207646471,2179008378,2179008374
227166097,2358856999,2358856924
227575042,2362356206,2362356204
4925991,453538029,2372996920
229172292,2377996753,2377996754
265122318,695427256,2415766628
235121761,2432137140,2432137141
516499200,303655209,2462569664
440408522,4381304471,2504926635
243051204,4381304473,2504926635
205818313,314520511,2543570369
248364876,2551600896,2551600897
248364875,2551600905,2551600903
248366266,2551621435,2551621437
528477538,4065501118,2554447289
252790404,2588185206,2588185203
256696086,2623338053,2623338054
257375917,2629314660,2629314661
210291991,2629314663,2629314661
737372364,778286235,2634996124
448782139,4457615152,2634996124
258088490,6903590804,2634996124
258545890,2638831919,2638831920
258840914,1907243664,2641554300
323693688,2670361845,2670361868
5011236,33351969,2673315259
24846746,2689559964,2689559962
264863498,2705219562,2705219581
269919926,2750466223,2750466224
271478018,2764444113,2764444111
105514011,1215233861,2766438720
880417363,2766438729,2766438720
273115673,2780016368,2780016369
228472727,422759419,2785273052
4913683,32144590,2785273052
276537265,2811332841,2811332846
319445194,3887297908,2933775492
27285214,2933775491,2933775492
292929174,2964801803,2964801808
67809237,454225438,3086313933
304111152,9192803186,3086313933
289900788,3096915064,3096915066
309664975,1241591656,3150024510
224757517,3608690139,3155768499
318710167,3250826437,3250826438
319323164,3257364670,3257364671
320368031,3268779008,3268783142
320530812,3270655576,3270655577
273520722,2783593430,3273623888
860883526,4485215399,3273626663
323506582,6910390165,3303104489
77685205,3304730180,3304730183
323868036,3306396357,3306396355
323872117,3306445857,3306445858
324563540,3312729436,3312729437
310185429,3155768497,3312729437
328137376,3349637960,3349637961
334368895,3414834574,3414834575
334376675,5636905620,3414901350
98351095,1137834723,3414962270
5044397,3484785876,3484785879
42752922,3581095993,3581095995
352343954,3581096003,3581095995
353916589,3075433499,3597081193
254910319,33351982,3622074387
367060393,3710240158,3710240159
69872688,835249008,3730235024
749097694,833444272,3765354476
872360242,8125030702,3765354476
101242976,60983831,3784224274
949740843,8792201768,3784224274
377464083,3808372686,3808372687
443195103,9098887353,3825492097
379226648,3825492096,3825492097
24610665,446181698,3826802483
318202300,3949903358,3949903359
393267171,3964786932,3964786933
529915740,5146955511,4016671676
398929866,4016671675,4016671676
404275290,4065501141,4065501142
502181946,4927411757,4065501142
402239329,1657366273,4075618686
407724457,4109437900,4097580638
410835753,4125984788,4125985190
101510298,1172117349,4201974872
749097697,4212310585,4212310586
24609881,267526306,4213705883
23393345,5267444118,4230135361
430414945,4158260632,4296962703
435031783,4329672495,4329672500
105867743,4381304468,4381304469
442080556,1543292083,4397707904
309855562,4408169503,4408169504
23393357,4524482610,4485215398
919597081,6985748081,4510722967
4925920,4531468405,4531468406
461416619,9101868953,4569143212
473516794,4692420304,4676097000
218735875,568593422,4702865157
502876743,4932329869,4932329868
142900170,3342388144,4961402412
509231759,4984873204,4984873205
80061765,934011761,4984873205
54055201,5179533072,5179533071
541613783,5237095460,5237095463
572641820,5501323163,5501323162
449875315,5502503871,5502503870
588757177,5622703417,5622703412
594467517,5668676120,5668676223
594467518,5668676227,5668676223
595892160,5678159266,5678159222
588757179,5622704057,5714854532
211315311,5757057925,5757057924
610208263,5779150446,5779150447
612885335,9209727998,5800596327
613515958,5804908384,5804908385
613515959,5804908389,5804908390
616641833,5829715625,5829715626
16944926,5840030515,5840030514
991430748,9160177484,5891566640
53221268,3342388148,5891566640
74999631,6018836621,6018836620
108909300,6207622842,6207622843
671508537,6288237409,6288237410
277757620,1780507284,6569403761
395689890,3985168962,6700273901
723964165,6789920519,6789920518
729305867,6832573438,6832573437
28933404,318086384,6903590816
151260855,7366231807,7366231810
529915750,7402626817,7402626800
791841031,7402626803,7402626800
26422585,7402626806,7402626803
794488349,7431013741,7431013742
414197315,2552684360,7533831624
806667157,7543243098,7543243099
322309554,3290797384,7543243163
809948473,7572494964,7572494965
809948474,7572494966,7572494965
24598868,7617488061,7617488060
241915164,2494864145,7677972067
823478425,7688030637,7688030638
8119609,60929670,7688030638
93309559,6918811247,7727898340
375036957,137641119,7850537408
317969522,3243084396,7935205834
850585123,3421169589,7935205834
863056734,8040120459,8040120458
863056733,8040120443,8040120458
765447535,8040153058,8040153059
863531433,4003376934,8044204156
667832459,8121765690,8121765689
872730804,8121765666,8121765689
872360238,8125030685,8125030683
897731433,8343398955,8155269594
882060310,8202925540,8202925539
590922219,8202925595,8202925596
887028214,8248242872,8248242868
894142324,8310492329,8310492326
886532196,5030032726,8383357474
805113730,8339886390,8383357474
28733823,32214294,8402210743
908359594,49123837,8434543004
914958853,8499262435,8499262434
923083511,8568982107,8568982109
949740837,8792201754,8792201765
949740845,8792201775,8792201774
102961538,1124749506,8792380494
949752244,8792380493,8792380494
949796658,8792712979,8792712985
86164602,8796144753,8796144752
952488045,8815784649,8815784648
987361694,9126391740,9126391741
993415765,9223170270,9177847704
993415779,9177847702,9177867958
993415766,9177867921,9177867958
5228428,32324807,9283784681
1006231670,9283784682,9283784681
749097679,2660339700,31440065
31616732,415884801,31440065
337836941,31452077,31451979
75381724,34833383,31453226
4946243,1219006186,32600398
919599237,6985748089,49122613
301881771,49122612,49122613
7646345,55339595,55339596
7646511,55342476,55342480
40094320,1236445986,59971654
127030304,130133673,130133674
28617744,2543570381,253215022
312039799,5485831084,253271580
24570128,7726984104,267136004
24571456,3246470905,267147910
26422676,289496055,289491973
96820250,7653639063,289491973
27657584,2381411353,303764471
28725426,1871847455,315830325
29193835,321046371,321046910
4924873,3830066642,335624348
31690669,354641664,354641665
32867097,3358440475,370216531
905438537,8408455087,461898353
38883019,8408455089,461898353
52143290,4078237030,664390290
5042996,8109572928,700177203
382619427,2660344922,700177203
331929302,2400573894,717554698
58666621,726885274,726885276
249171004,7650362052,727934485
58896147,729755975,729755976
59565791,738884154,738884156
612670397,2482644814,772905931
62299583,778320340,778319906
70451750,3667471839,840491974
70812077,844495310,844495330
77685140,3303066001,913828342
8018276,59968342,1028577996
135184513,372278077,1028578225
193032916,2403575690,1079472453
93121128,2403575734,1079472453
217554449,32260109,1138113548
98373974,4301266765,1138113548
108093473,1240751473,1199318130
807806471,1695704237,1199318130
4946243,4079470623,1219006186
27285214,1223234769,1223234759
106283091,5007881575,1223234759
108650619,1246015540,1246015548
109190219,1250621793,1250621802
973041287,1246026100,1264708025
111802348,1272953243,1272953270
32674434,1341656411,1341656625
5601739,41616156,1359128053
28982029,2213339686,1392829012
303179690,3075074522,1392829012
28982027,1392828988,1392829012
129788382,1431207685,1431207616
143010305,1564816666,1564816665
145171773,3268751569,1586036927
147532706,2789927199,1607436964
151571034,1643976083,1643976115
101242976,3784224274,1709685183
160931363,1729001885,1729001894
176674232,3918036535,1871510118
310663815,2093369556,2093369555
809963482,2777573415,2245213407
215104820,6944707947,2245213407
215104820,2245213412,2245213411
62745652,781536315,2266009604
421468597,2325519979,2325519980
288740587,2917255501,2369752292
883367209,2371512147,2371512146
610034906,5777729614,2381044039
229516439,2381044027,2381044039
229516440,2381046590,2381044039
129788384,2381060129,2381060068
57931553,6515847815,2399100551
741721470,6943537570,2403575593
77010697,4932651299,2403575593
232326806,2406856991,2406856978
104020535,1834104385,2518623237
244969563,2522365785,2522365790
104635464,3841461687,2522365790
248189431,2550243654,2550243648
528477538,2554447219,2554447217
84684610,5149181025,2554447217
258088485,2891110790,2634996112
5810314,46162032,2634996112
258271892,2636590512,2636590515
258645267,2639776366,2639776367
93272944,2639776364,2639776367
269872675,2749956002,2749956005
30129047,662089004,2777697530
8023915,1137211465,2783600057
6081065,33353018,2811306046
277265874,916749207,2817928605
747130539,2917247645,2917247644
512114426,2934337819,2934337820
232395001,1574255032,2937198936
8075675,3051441499,3051441566
119961617,1346253959,3059757576
258645272,2639776382,3063064414
303002734,3072992042,3072992040
353851261,779155349,3137128345
308426874,7827688843,3137128345
319615045,915725634,3143592068
328549410,3353742809,3161208704
318862206,3252557753,3252557754
52122314,664197208,3268870411
320378574,3268887504,3268887505
323112482,1271378861,3299067007
323686939,3304650331,3304650332
323701939,3304792452,3304792453
323867492,3306382417,3306390078
323869256,3306402913,3306402919
451696227,3663244060,3306402919
324555529,3312640574,3312640575
462300792,3317503119,3317503120
51694033,659895828,3321465825
142900170,1563593692,3342388146
864166262,60464877,3406160449
334381914,3414962253,3414962254
334381906,3414962252,3414962254
334818323,7935205836,3419320731
335075034,3422017230,3422017231
335075032,3422017233,3422017231
337323008,3441371030,3441371031
89609817,1574255025,3471237793
339923939,1574255000,3471237793
340056757,6372580440,3472629606
462300793,3609417019,3609417017
338324118,3454007599,3623253406
536651221,7794021069,3647035966
362140271,5500248411,3665047717
373747137,3771651972,3771651973
86203898,864441429,3784224264
375036954,5863189882,3784224264
440391814,4381113938,3887297868
1005385843,9276043123,3887297868
108655863,1246078279,3908686430
387607950,3908686429,3908686430
816784609,7628555961,3944854117
51790227,3944854125,3944854117
405363032,8408325462,4016673413
8023866,5382642927,4016673413
402239220,2636590541,4046542739
405361116,4075632553,4075632554
7651220,3995345078,4075632554
396706945,1326827845,4075632554
405361116,4075632558,4075632556
405792072,4079471693,4079471692
405792075,4079471721,4079471722
23392850,2777697492,4104818750
430406437,4296877544,4296877545
334481441,3415745199,4296877545
431226583,8284215225,4304716916
440391807,4381113914,4381113908
445543245,4429532179,4429532180
363341361,1920888171,4524482607
309737692,3150723375,4525728989
973365882,4569143209,4569143208
461416615,4569143200,4569143213
484917363,4776651762,4601615457
32675039,1163810570,4601615457
227573469,4777143729,4777143728
522577897,5089470366,5089470369
524461671,268636293,5103763503
4870310,31295268,5177440251
533707090,5177440250,5177440251
119388948,1341656290,1341656400
119961617,1346253931,1346253960
125337204,3076683718,1392421451
101516925,1243504631,1392459195
32674798,8446438602,1425918825
610031642,5777701637,1425918825
130018450,1433395011,1433394818
130018453,1433394941,1433394818
147427641,8062506431,1606515378
77809058,1607440768,1607440767
148977068,1620281506,1620281504
59565763,1657380144,1657380145
157352555,1695704037,1695704038
174179386,1848995221,1848995219
940824592,8713052367,1885116695
375774786,1885116694,1885116695
747130555,2207350393,2211105095
210656992,2207350335,2211105095
210655361,2207331746,2211105095
771723466,2298705662,2298705646
405317955,4075248030,2335517100
224757508,2335517099,2335517100
226445951,4510722433,2352732784
228747961,4510722434,2352732784
110017673,1257930929,2395942068
231600671,2399483811,2399483814
236461269,2444896521,2444896520
917339480,1621671781,2455018639
747269994,454225466,2455018639
380677641,3840022206,2459680934
238107298,3840022207,2459680934
33804813,2462513067,2462513063
240141118,2479027070,2479027066
240141126,2479027084,2479027085
240141127,2479027087,2479027085
241801097,4525729007,2493892825
244389520,3771651978,2517150658
62305829,778384439,2517150658
244389523,2517150757,2517150756
245088971,2523407642,2523407636
245154338,2523981390,2523981391
245289419,2525126888,2525126892
375095235,2535506624,2535506626
253164756,2591382535,2591382537
253325141,2592667659,2592667660
254197929,2600004679,2600004683
213778567,2234202117,2647507776
262853621,2685076075,2685076078
77813439,3250833762,2696151900
265066190,2707151506,2707151508
275342871,2749956130,2749956133
273527163,8180487481,2783657036
277546703,2820468675,2820468686
104635457,287420131,2990625158
228933468,2750479756,3045388939
43624234,2432765016,3051440830
303179690,3075074496,3075074520
880417388,1392001107,3075453163
226445708,2364929395,3076683713
115213960,1240751446,3089551505
77430884,3938018024,3155768461
108043738,1240345470,3155783283
310663814,3161208720,3161208721
310663837,3161208722,3161208724
104635466,3170143867,3170143871
33804810,387188516,3218776414
301808008,7168917146,3258168407
767818894,2472183271,3258168407
80062132,3287287975,3268750217
320378575,3268887508,3268887509
151584517,3923294934,3268887509
218735875,3825492112,3272835778
323118747,3299119140,3299119141
323509005,3303128053,3303130177
323686942,3304655260,3304655562
37787489,443244179,3304655562
362211395,3321351440,3321351441
24033462,9161158956,3342431371
112509554,1236413077,3378430687
333497392,4103475134,3406160461
334529327,766929379,3416092270
109190258,1250621844,3419173551
334813736,7935205832,3419232250
348024861,3542506512,3542506513
350371336,3561250712,3561250713
357118197,3624780528,3624780529
124492275,3627660858,3627660856
373747144,3771651985,3771651982
373747145,2934337843,3771651982
375116367,3785011521,3785011522
375519939,3788818046,3788818047
360103232,2647507758,3826802484
24610665,31294800,3826802484
379486563,3827829969,3827829970
712636150,6700273915,3853673302
784763557,3853673303,3853673302
323496083,3303029084,3856003887
29562954,3867233765,3867233767
213058454,332192281,3910978296
213058454,425663303,3910978298
388487153,3916811114,3916811116
79274876,3916844523,3916844525
62380617,1244065206,3986862484
106493231,41850182,3997697968
276927962,5123737846,4009514422
404275290,4065501142,4065501143
409052359,5098057376,4109434143
419637542,4196636064,4196636062
309664974,4201974866,4201974865
644350642,3045986805,4209788491
421161812,6060338164,4209788491
439871958,4375500624,4375500625
443979052,4414813615,4414813616
448479020,4454864863,4454864866
454519159,4510722952,4510722953
24934252,273475481,4716663982
481976038,4748478949,4748478948
540810789,3502327093,4776651742
411933586,2641554294,4866628632
334984776,3421169560,4866628632
521981858,5085090341,5085090340
79865328,932258841,5085090340
949755228,8792418727,5146956532
531693087,5160907026,5160907027
389916380,5163311237,5164277170
541613784,5237095465,5237095466
5042989,8482209218,5237095466
259655453,5312655283,5282765841
58912531,729896364,5486986272
512114426,2747545040,5491941255
571906756,5495491404,5495491403
919597089,5554620849,5554620848
93309559,441605046,5664584024
62271774,5842153874,5842153870
225935976,5971592375,5971592374
661843532,6196313726,6196313727
334381905,6199777990,6199777992
27748842,6537550022,6537550025
696196171,6537550024,6537550025
696201341,6537602334,6537602333
730089342,6839428570,6839428569
730089338,6839428539,6839428569
733863524,6873079558,6873079552
935795658,7073666176,7073666177
777980827,7260730543,7260730544
791302351,7397628253,7397628238
791302350,7397628237,7397628238
793394050,7418688406,7418688407
793492562,7419523819,7419523820
807872956,7554637011,7554637015
809943828,7572444804,7572444805
818047179,7640130523,7640130524
819610411,7959075884,7653535330
854988068,4310169639,7674781223
52489176,667175885,7850493341
919596965,5554492785,7935205842
845016662,8143093088,8142207483
365724884,7883701959,8142207483
334457457,8145121586,8145121581
334457457,8145121580,8145121592
355327310,6480010924,8155269597
882051875,8202825081,8202825080
248470374,2584833466,8254786845
908359594,8434542983,8434542978
431470146,4306713328,8434542978
911218021,8712512003,8461060467
912368506,8475576364,8475576363
919597180,8539571460,8539571459
918873420,8533626437,8551051980
918874112,8533632073,8551051980
933608725,8653311992,8653311956
277552876,1780507291,8899110457
969879969,8975230885,8975230909
974465070,9018316010,9018316000
974465067,9018315999,9018316000
974465071,9018338126,9018316000
979701166,9042046368,9042046344
114388701,1250621903,9042290017
987173125,9124614461,9124614462
992391571,9168988712,9168988713
633113400,5976692478,9171083811
819208110,727934510,9191825699
990955338,9204753328,9204753330
998686685,9220726900,9220726899
72077118,3914392703,32137420
328225974,2517118649,33353485
5036826,2377996777,33690742
838000736,3085819697,59968432
8018369,59968431,59968432
8591808,443244196,60983953
261879747,2674956288,267405236
25893480,6886667619,282451135
59565795,738884081,293152674
29490411,325087207,325087208
29565650,325821983,325821993
429922012,2343507797,387188902
42393362,322639451,529206228
42393362,3850879795,529206245
51876834,662089125,662089126
252423521,1834104441,666943305
249170974,5501851662,666943305
59177061,718790177,718790272
59565791,738884205,738884209
228363947,1218281368,750875617
746485445,756635203,756635132
104635456,763634395,763634414
61421643,3124517202,766866983
62088833,6018836609,774014244
62381718,1433394855,779168837
62381247,779163968,826572629
68791578,1218281393,826572642
919597075,826572637,826572759
68791610,7932053094,826572759
77113489,5549858921,908028670
764624789,910845706,910845786
77383055,910845622,910845786
77501738,912141156,912141186
