lsid,highway
373234394,service
373234395,service
373234396,footway
373234398,footway
373234399,footway
373444437,path
373482390,path
373747080,footway
373747082,footway
373747124,service
373747126,service
373747128,service
373747129,footway
373747131,footway
373747132,footway
373747134,footway
373747135,footway
373747137,footway
373747139,footway
373747140,footway
373747142,footway
373747144,footway
373747145,footway
373747147,footway
373747148,footway
373807764,primary
373807765,primary
373807766,primary
373807767,primary
374021813,service
374021816,service
374021820,service
374021822,service
374021824,service
374021826,service
374021828,service
374021832,service
374400024,secondary
374923422,path
374923423,footway
374923424,footway
374923425,footway
374923426,footway
374923428,footway
374923429,footway
374923430,footway
374923431,footway
374923432,footway
374961867,trunk
374961868,trunk
374961869,trunk
374961870,trunk
375035581,trunk_link
375036953,service
375036954,service
375036955,service
375036956,unclassified
375036957,unclassified
375036958,residential
375095223,service
375095227,footway
375095229,service
375095231,footway
375095235,service
375095237,service
375095238,service
375116367,service
375208693,unclassified
244509284,service
244509285,footway
244509286,footway
244551387,service
244551388,service
244551389,service
244551390,service
244551391,service
244551392,service
244551393,service
244551395,service
244551397,service
244551398,service
244551399,service
244551400,service
244551402,service
244556395,secondary
244556403,footway
244556404,footway
244556405,service
244556406,footway
244556407,service
244556408,service
244556409,service
244967933,service
244967934,service
244969563,service
244969564,service
245019610,tertiary
245088965,footway
245088967,footway
245088968,service
245088971,footway
245088972,service
245088973,service
245088974,service
245088975,footway
245088976,footway
245088977,path
245088978,service
245154338,path
245162650,footway
245190619,steps
245190620,steps
245190621,steps
245190622,steps
245289418,footway
245289419,service
246515306,footway
246515307,path
246515411,service
246515585,service
348024861,service
348024863,service
348024865,service
348024868,service
348024872,footway
348024879,service
348024884,service
348024887,service
348024890,service
348024894,service
348698682,residential
348698683,residential
348698685,secondary
348698686,primary
348698688,primary
349864208,primary_link
350359992,primary
350359993,primary
350359994,trunk_link
350362556,path
350368218,footway
350368321,footway
350368323,footway
350368325,footway
350368326,footway
350368328,footway
350368329,footway
350368332,service
350371334,service
350371336,service
350457979,footway
350457980,footway
350457981,footway
350458393,footway
350948137,service
350948139,service
350991516,footway
350991517,path
350991572,footway
350991642,footway
350991677,footway
350991749,path
350991969,footway
350991970,footway
350991971,footway
350991974,footway
350991979,path
350991980,path
350992036,service
350992296,footway
350992976,footway
350993585,path
351005856,service
351005857,service
351005860,service
351005862,service
351005876,service
351015760,service
351015763,footway
351015764,footway
351015765,footway
351015766,service
351015769,service
351103438,footway
351103439,footway
351103440,footway
351103441,footway
351103442,footway
351103443,footway
351104494,footway
351115897,footway
240643734,footway
241801082,primary_link
241801083,service
241801085,path
241801089,primary_link
241801093,path
241801095,residential
241801097,path
241915164,residential
241915180,residential
242052796,service
242052798,path
242056844,service
242056845,path
242056846,path
242056847,service
242056848,service
242056850,path
242056851,service
242056852,primary
242092423,footway
327202927,service
327398383,service
327454233,service
327454234,service
327454842,service
327461157,service
327461158,service
327461159,service
327461160,service
327461402,service
327461460,service
327462373,footway
327562154,service
327871367,service
327873478,primary
327873479,primary
327873480,primary
327873481,primary
327873482,primary
327931904,footway
327931905,footway
327931907,footway
328137376,track
328137378,service
328137380,service
328137381,service
328144838,service
328225974,primary
328232663,secondary
328232664,unclassified
328436139,trunk
328511688,path
328514173,path
328515138,path
328531829,path
328534704,path
328535075,path
328535402,path
328549409,path
328549410,path
328549900,path
328668865,residential
328730282,footway
329025209,service
329025210,service
329025212,footway
329029547,footway
329029553,path
329029554,footway
329029556,path
329029559,steps
329029560,footway
329029562,footway
329029563,steps
329029564,steps
329029565,footway
329029566,footway
329029572,track
329029573,service
329029574,footway
329029576,path
825371107,unclassified
825371108,unclassified
825710908,footway
825857489,path
825863248,footway
825975321,footway
825975843,footway
825978852,footway
825980075,footway
825983666,footway
825983891,footway
825985006,footway
826178019,footway
826180695,footway
826180696,footway
826480507,path
826483588,footway
826486607,footway
826486608,footway
826486902,footway
827316405,footway
827395898,footway
827395899,footway
827396790,footway
827396791,footway
827402106,footway
827402107,path
827679331,residential
827679332,residential
827679334,service
827679336,service
827679342,footway
827679343,footway
827788597,service
827788613,footway
827862069,footway
827862070,footway
827862071,steps
827862072,footway
828403340,path
828403341,path
828403342,path
828403350,steps
828403351,footway
830062236,footway
830273034,service
830830176,footway
830830177,footway
830830178,footway
830830179,footway
830867858,footway
960158434,service
960158435,service
961585390,footway
961585391,footway
962046111,path
962668692,service
962668693,service
962668694,steps
962668695,steps
962668696,footway
962668697,path
962668698,footway
962668699,steps
962668700,footway
962668701,steps
962670469,footway
962670470,steps
962670471,service
962863241,service
962863242,service
963195359,residential
963195360,residential
964078042,footway
964965385,primary
964965386,service
706287915,footway
706288885,path
706288886,footway
706288887,footway
706289129,path
706289130,residential
706294454,service
706294465,service
707060560,service
707063145,primary
707548704,trunk
709798975,trunk
710469801,service
710469802,service
710469808,service
710477509,service
710477510,service
710612941,service
710612943,service
710612947,service
710612948,service
710612950,service
710612951,service
710612952,service
747508697,path
747508700,footway
747508701,footway
747508702,footway
747508704,footway
747508705,footway
747508710,footway
747508711,footway
747508713,footway
747508714,footway
748927276,track
748927277,track
749097676,residential
749097677,residential
749097678,tertiary
749097679,path
749097680,footway
749097681,footway
749097683,footway
749097684,service
749097685,footway
749097686,footway
749097688,service
749097690,primary
749097692,footway
749097693,service
749097694,service
749097695,service
749097696,footway
749097697,footway
749097698,primary
749097699,footway
749097700,footway
749097701,secondary
749097702,unclassified
749097703,unclassified
749097704,residential
749421467,service
749421474,service
749421475,service
749421476,path
749421477,service
749421487,service
749947931,path
750912938,service
752057251,service
752057252,service
752195360,residential
752195361,residential
752195365,service
752195381,service
886691350,footway
886691351,footway
886691354,footway
886699702,footway
887028202,footway
887028203,footway
887028204,footway
887028205,footway
887028206,footway
887028208,steps
887028209,footway
887028210,footway
887028211,footway
887028212,footway
887028213,footway
887028214,footway
887028215,footway
887028216,footway
887602517,path
887604187,footway
887604188,footway
887604189,footway
887604190,footway
887604191,footway
887604192,footway
887604750,footway
887605187,footway
887605188,footway
887605189,footway
887605190,footway
887840043,footway
887851785,footway
887851786,footway
887851787,footway
887851788,footway
887860623,footway
887860624,footway
887983536,service
887983537,service
887983539,service
887983544,steps
887983545,steps
887983546,footway
888390733,footway
888390734,footway
890089319,service
890089321,service
890089324,footway
890089325,footway
890089326,service
890089327,service
96820249,primary
96820250,living_street
96820253,tertiary
96820254,residential
96820256,secondary
96820268,secondary
96820274,residential
96820275,primary
96820282,residential
96820288,secondary
96820291,residential
96820292,residential
96855072,service
96911725,primary
96911726,tertiary
96911727,primary
96911728,primary
97825439,footway
97825440,service
97825444,steps
97825445,primary
97825446,footway
97850432,service
97850439,footway
119330709,service
119330710,service
119330711,service
119388942,footway
119388943,footway
119388944,footway
119388945,footway
119388946,footway
119388948,footway
119388949,footway
119388950,footway
119388951,footway
119388952,footway
119388953,footway
119388954,footway
119388955,footway
119388958,footway
119388959,footway
119388960,footway
119430040,footway
119430041,footway
119430042,footway
119443303,service
119509845,footway
119509848,footway
119509849,footway
119509850,footway
119961616,footway
119961617,footway
119961619,footway
120303734,service
120303735,service
120303737,pedestrian
120304088,service
120304089,service
120304090,service
120304091,service
185434172,footway
185437265,service
186291602,footway
186664794,service
525967739,steps
526738661,service
526958195,service
526958196,service
526958197,service
526967461,service
526967463,service
526967464,service
526967466,service
526967468,service
526967470,service
526967472,steps
526967475,service
526967476,service
526967478,service
526967479,service
526967481,service
526967482,service
526967483,service
526967485,service
526967486,service
526967488,service
526967489,service
526967490,service
526967492,service
526967493,service
526967501,service
526967503,service
527271241,service
527271242,service
527271243,service
528477537,service
528477538,footway
528477539,service
528477540,service
528477541,service
528661162,service
528661163,service
528661164,service
528661165,service
528661166,service
528661167,service
528682338,service
528682340,footway
528682342,footway
528682343,footway
528682345,footway
528682347,footway
528682348,footway
528682350,footway
528682352,path
528682353,path
528685876,path
528685878,path
528685879,footway
528685881,path
528685887,footway
528685889,footway
528730947,service
528730949,service
529139469,footway
529139471,footway
529334899,secondary
529334900,secondary
529915740,footway
529915741,service
529915742,footway
529915744,footway
529915746,footway
529915748,footway
529915749,footway
529915750,footway
529915752,footway
529915753,footway
529962453,service
529962454,service
529962456,service
529962459,service
529962461,service
529962463,service
529963941,service
529963942,service
529963943,service
530000265,service
530000266,service
530000270,footway
530000272,path
530000274,path
530000275,footway
530000276,footway
530000277,footway
530000278,footway
530220788,service
530220789,service
530255286,service
530480170,service
530480171,service
530480548,service
530480549,service
530480550,service
530480551,service
530480552,service
530480553,service
530480554,service
530480556,service
530480558,service
530480559,service
530480560,service
530480561,service
530480562,service
530509903,primary
530512663,primary
530515767,primary
530858465,service
540810778,service
540810781,trunk
540810789,footway
540810791,trunk
540810792,path
540810793,trunk
540810794,primary
540810795,primary
540819240,primary
541466696,footway
541466698,service
541466699,service
541613783,service
541613784,service
541613785,service
541613786,service
541613787,service
541613788,service
541614149,footway
541845105,service
541845106,service
541845107,service
541845108,service
541845109,service
541845110,service
541845111,footway
542821627,footway
542821628,footway
542821629,service
542821630,service
542821631,service
542821632,service
242899895,service
242904240,service
242905947,living_street
242905948,living_street
242914476,service
242919963,service
242919967,service
243051189,service
243051201,footway
243051202,footway
243051204,footway
243649777,service
243697340,service
244294789,service
244294791,service
244389502,path
244389503,footway
244389504,footway
244389505,footway
244389506,footway
244389507,footway
244389508,path
244389509,service
244389510,footway
244389511,footway
244389512,path
244389513,service
244389514,service
244389515,footway
244389516,footway
244389517,footway
244389518,service
244389519,footway
244389520,footway
244389521,footway
244389522,footway
244389523,footway
244389524,footway
244389525,footway
244389526,tertiary_link
244389527,footway
244422030,service
666692702,pedestrian
666692703,pedestrian
666692704,footway
666692705,footway
667832437,footway
667832438,footway
667832439,footway
667832440,path
667832441,path
667832442,path
667832443,path
667832444,path
667832445,path
667832446,path
667832447,path
667832450,footway
667832451,footway
667832452,footway
667832453,footway
667832454,footway
667832455,service
667832456,footway
667832457,footway
667832458,path
667832459,footway
651573527,footway
651713431,footway
651713432,steps
651713433,footway
653449734,service
653584423,path
654499259,service
654499260,service
404666355,service
404666356,service
404666358,service
404666362,service
404666363,service
404666364,service
404666365,service
404666366,service
405104159,footway
405104160,path
405243135,footway
405243136,steps
405243137,steps
405243138,footway
405243139,steps
405243140,footway
405243141,footway
405243142,steps
405243143,steps
405243144,footway
405243145,steps
405243146,footway
405243147,steps
405243148,footway
405243149,steps
405243150,footway
405243151,steps
405243152,footway
405243153,path
405243154,path
405243157,steps
405243158,footway
405243159,footway
405243160,steps
405243161,steps
405243162,footway
405243163,steps
405243164,footway
405243165,footway
405243166,steps
405243168,footway
405243169,steps
405243170,footway
405243171,steps
405243181,footway
405243182,path
405317953,service
405317954,service
405317955,service
405317956,service
405317958,service
405317959,service
405317960,service
405317961,service
405317962,service
405317963,footway
405317964,service
405359383,steps
405359384,steps
405359385,footway
405359386,steps
405359387,steps
405359388,footway
405359389,footway
405359390,footway
405361113,footway
405361114,service
405361115,footway
405361116,footway
405361117,footway
405361118,steps
405361119,footway
405361120,steps
405361121,footway
405361122,steps
405361123,footway
405361124,steps
405361125,footway
405361126,service
405361127,footway
405361128,path
405363026,service
405363027,residential
405363028,footway
405363029,footway
405363030,footway
405363031,service
405363032,footway
405363033,service
405363034,footway
405363035,service
405363036,service
405502127,living_street
405521423,path
405609208,steps
405610613,service
405657036,footway
405792026,service
405792027,service
405792028,service
405792029,service
405792031,footway
405792032,footway
405792033,footway
405792034,footway
405792035,footway
405792036,service
405792037,service
405792039,service
405792040,service
405792041,path
405792042,service
405792043,service
405792044,footway
405792045,service
405792046,service
405792047,service
405792048,service
405792053,footway
405792054,footway
405792055,footway
405792056,footway
405792057,footway
405792058,footway
405792060,footway
405792061,footway
405792062,footway
405792063,service
405792064,service
405792065,service
405792066,service
405792067,service
405792068,footway
405792069,steps
405792071,footway
405792072,footway
405792073,footway
405792074,footway
405792075,footway
405792076,footway
405792077,footway
405792078,footway
405792079,footway
405792080,path
405792081,footway
405792082,footway
405792083,path
405792084,footway
405792085,footway
405792086,footway
405792087,footway
405792088,footway
405792089,footway
405792090,footway
405792091,footway
405792092,footway
405792094,footway
405792095,footway
405792096,footway
405792097,footway
405817701,service
406124208,residential
406393022,track
407171599,primary
831267212,footway
832169703,footway
832169704,residential
832172275,service
832261779,footway
832895608,residential
832895609,pedestrian
832899379,unclassified
832899380,service
832899381,service
832899382,unclassified
832899383,service
832899384,service
832899385,service
832899386,unclassified
832899387,unclassified
832899388,service
832899389,service
832899390,unclassified
833548687,service
833579942,footway
833580433,footway
833581013,footway
833581196,footway
835223264,service
835230989,path
835231224,path
835231491,path
835231631,path
835484497,footway
835484498,footway
835484499,footway
835484500,footway
835526974,footway
835663724,residential
949670304,path
949670600,path
949725686,footway
949725687,service
949725688,footway
949726552,footway
949726553,footway
949726554,footway
949726555,footway
949740832,footway
949740834,footway
949740835,footway
949740836,service
949740837,service
949740838,service
949740839,footway
949740840,footway
949740841,footway
949740842,footway
949740843,footway
949740844,footway
949740845,footway
949740846,footway
949740847,footway
949740848,footway
949740850,footway
949740851,footway
949740852,footway
949740853,footway
949740854,footway
949740855,footway
949740856,footway
949740857,footway
949740858,footway
949740859,footway
949740860,footway
949743079,footway
949743080,footway
949743081,footway
949743082,footway
949743083,footway
949743084,footway
949752226,footway
949752227,footway
949752228,footway
949752229,footway
949752230,footway
949752231,footway
949752232,footway
949752233,footway
949752234,footway
949752235,footway
949752236,service
949752237,footway
949752238,footway
949752239,footway
949752241,footway
949752242,footway
949752243,footway
949752244,footway
949752245,service
949752246,service
949752247,service
949752248,footway
949752249,footway
949752250,footway
949752251,footway
949752252,footway
949752253,footway
949752254,footway
949752255,footway
949752256,steps
949752257,footway
949752258,footway
949752259,footway
949752260,steps
949752261,footway
949752262,footway
949752263,footway
949752264,service
949752265,footway
949752266,steps
949752267,footway
949752268,steps
949752269,footway
949752270,footway
949752271,footway
949752272,footway
949752273,footway
949752274,footway
949752275,footway
949752276,footway
949752277,footway
949752278,footway
949752279,footway
949752280,footway
949752281,service
949755225,footway
949755226,footway
949755227,service
949755228,footway
949755229,footway
949755230,footway
949755231,footway
949755232,footway
949755233,footway
949755234,steps
949755235,footway
949755236,footway
949755237,footway
949755238,footway
949755239,steps
949755240,footway
949758648,footway
949758649,steps
949758650,footway
949758651,footway
949758652,footway
949758653,footway
949758654,footway
949758655,steps
949758656,steps
949758657,footway
949758658,footway
949758659,footway
949758660,footway
949758661,footway
949758662,footway
949758663,footway
949758664,footway
949758665,footway
949794276,footway
949794277,footway
949794278,footway
949796658,footway
949796659,footway
949796660,footway
949796661,footway
949796662,footway
949796663,footway
949796664,steps
949796665,footway
949807690,footway
949807691,footway
949807692,footway
949807693,steps
949807694,steps
949807695,footway
949807696,steps
949807697,steps
949807698,footway
949807699,footway
949807700,steps
949807701,footway
949807702,steps
949807703,steps
949807704,footway
949809637,living_street
949857280,service
949969889,footway
950148737,footway
950148738,service
950148739,service
950148740,service
950148741,service
950148742,footway
950148743,footway
950148744,service
950148746,footway
950148747,footway
950150116,footway
951214288,service
951214289,service
951214290,footway
951214292,service
951300035,path
951300036,path
951371882,footway
951373151,footway
951374924,footway
951374927,footway
951415674,footway
951416767,footway
952488045,path
952608403,service
952671634,path
952671635,path
952671636,steps
952671637,path
952672904,service
952786286,path
952786287,path
952786288,path
952792496,footway
952792497,footway
952792498,steps
952792499,footway
953638517,footway
953638518,footway
953822165,primary
953822568,residential
953822569,residential
953927585,residential
953927586,service
904492399,path
904492400,path
904492401,path
904555408,service
904555409,service
905332960,service
905332961,service
905332962,service
905332963,service
905344155,service
905422606,service
905422607,service
905422608,service
905422610,service
905422613,service
905422614,service
905438536,service
905438537,service
905438538,service
905438544,service
905747463,footway
905747465,service
905757120,service
905914134,primary
905914135,primary
906166124,service
906166125,service
906817289,path
907386566,service
907669938,service
907669939,service
907669940,footway
907669941,service
907999524,service
907999525,service
907999526,service
907999527,service
908001525,service
908001526,service
908061710,path
908191703,footway
908191706,footway
908191707,steps
908191708,steps
908191709,steps
908191710,footway
908191711,footway
908191712,footway
908191713,footway
908191714,footway
908191715,footway
908191716,footway
908191717,steps
908191718,steps
908191721,steps
908191722,footway
908199118,footway
908199119,footway
908199121,footway
908199122,steps
908199123,footway
908199126,footway
908199127,footway
908199128,steps
908199130,footway
908199131,steps
908199133,steps
908199134,steps
908199135,steps
908199136,footway
908199137,steps
908199138,steps
908199139,steps
908199140,footway
908206728,path
908206729,footway
908206730,footway
908206731,steps
908206732,footway
908206733,footway
908206734,steps
908206738,footway
908206739,footway
908206740,footway
908206741,steps
908206742,steps
908206743,footway
908210120,footway
908210121,steps
908210122,steps
908210123,footway
908210124,footway
908210126,footway
908210128,steps
908210129,footway
908210130,footway
908210131,footway
908210132,footway
908210133,footway
908210134,footway
908210135,steps
908210136,footway
908348797,footway
908348798,footway
908348799,footway
908348801,footway
908348803,footway
908348804,footway
908348805,service
908348806,service
908348807,service
908348814,footway
908356166,service
908359582,footway
908359584,footway
908359585,footway
908359586,footway
908359587,path
908359588,footway
908359589,steps
908359590,footway
908359591,path
908359592,path
908359593,footway
908359594,footway
908359595,footway
908359596,footway
908359597,footway
908359598,footway
908359599,footway
908359600,path
908359601,footway
908359602,footway
908359603,steps
908359604,footway
908359605,footway
908359606,footway
908359607,footway
908359608,footway
908359609,footway
908359610,footway
908359611,path
908369383,service
908369384,service
932775058,service
932775059,service
932775060,service
932775061,service
932775062,service
932810115,secondary
933266669,footway
933266857,footway
933271748,secondary
933272378,path
933276365,footway
933276587,footway
933276693,footway
933279341,primary_link
933279342,residential
933279343,footway
933279344,primary_link
933279346,footway
933279347,footway
933608725,path
933608726,path
933608727,path
933608728,path
934221861,footway
934316643,footway
934316644,steps
934316646,footway
934316647,footway
934316648,footway
934316650,steps
934316651,footway
934316654,footway
934316660,footway
934316661,footway
934316662,steps
935073995,steps
935073996,footway
935073997,footway
935073998,footway
935073999,footway
935074000,footway
935746832,tertiary
935753692,footway
935795656,service
935795657,service
935795658,service
935795659,service
935795660,service
935795661,service
280528798,trunk
280576202,service
280576205,service
281602994,residential
281652940,service
31143787,trunk
31143791,trunk
31251383,service
31251400,service
31281382,service
31283541,service
31475829,primary
31475830,primary
31475831,primary
31568209,footway
31568211,footway
31616732,primary
31683619,service
31683681,service
31683864,service
31685745,footway
31687565,service
31687607,service
31687895,footway
31688013,steps
31688108,steps
31688704,service
31688863,service
31689138,footway
31689214,footway
31689347,footway
31689505,footway
31689641,footway
31690059,footway
31690669,footway
31690820,service
31690844,service
31690925,service
31791184,residential
31791185,unclassified
31791187,unclassified
31791523,unclassified
31791524,unclassified
31952483,footway
32124407,service
32223581,service
32296387,primary
32336153,service
32471974,secondary
32472108,service
32472113,service
32472120,service
32472124,service
32644207,service
32644292,service
32644358,service
32674434,unclassified
32674744,unclassified
32674798,residential
32674811,service
32674814,residential
32674839,service
32674848,service
32675039,residential
32867094,service
32867096,service
32867097,service
32867098,service
32958500,service
32958704,service
33011162,unclassified
33011193,unclassified
33263295,secondary
33263332,secondary
33263346,secondary
33742228,footway
33742281,path
33742306,footway
33742957,primary
33742969,primary
33804810,residential
33804813,track
33804814,residential
33804817,residential
33804818,service
33804823,residential
33804825,residential
33804828,residential
33804830,service
33804832,service
33804834,service
33804835,service
33804842,service
33804848,track
33804852,service
33804853,service
33804858,service
33804864,residential
33804865,service
33804872,service
33804873,service
33804875,track
33804876,residential
33804879,residential
49479785,track
49479786,service
49479787,steps
49480165,footway
49480166,steps
49480167,footway
49480168,steps
49480169,service
49480170,footway
49559412,footway
50406064,footway
50437364,primary
50724171,residential
50724172,residential
50724173,residential
50724175,residential
50724176,path
50724178,service
50724179,residential
50840530,residential
50840531,residential
51081957,residential
51084556,residential
51365155,pedestrian
51694033,service
51790227,service
51790247,service
51871480,residential
51871481,residential
51871482,service
51871484,service
51876821,service
51876822,service
51876824,service
51876826,service
51876827,service
51876828,steps
51876829,service
51876830,service
51876831,service
51876832,path
51876834,residential
51876836,path
51876843,service
51971866,track
52026786,service
52026787,service
52086933,service
52087161,service
52087193,service
52087205,service
52097774,residential
52097778,footway
52098863,service
52122314,service
52122315,service
52123954,residential
52123960,residential
52143279,service
52143280,service
52143281,service
52143287,service
52143288,service
52143289,service
52143290,service
52143294,service
52143295,service
52458922,residential
52489172,trunk_link
52489173,service
52489174,service
52489175,service
52489176,service
52489177,service
131623830,residential
132035196,path
132035200,residential
132035201,cycleway
132035203,footway
132035204,living_street
132037046,residential
132505208,pedestrian
132505209,unclassified
132506352,tertiary
132643951,service
132643952,service
132643954,service
133070547,service
133070551,footway
133070552,service
133070554,service
133070555,service
133070557,path
133070558,service
133070560,service
133070561,service
133070565,service
133070566,service
133070568,service
133070569,service
133070571,service
133070574,service
133070580,service
133070582,service
133070586,service
133070587,service
133070590,service
133070592,service
133070594,service
133074534,service
133074541,service
133074545,service
133074547,service
133074558,service
133077916,service
133184741,steps
133184745,steps
133318285,primary
133318286,residential
133318287,primary
133487088,footway
133487090,footway
230184714,service
230184716,service
230184718,service
230184719,service
230197624,path
230197665,footway
230197733,footway
230337282,service
230337283,service
230337284,service
230337285,footway
230337286,service
230337287,service
230337782,service
230343778,footway
230937530,primary
230939351,primary
230939352,primary
230939353,primary_link
231006184,footway
231006185,footway
231069922,residential
231114659,footway
231529523,service
231542621,service
231542622,track
231542623,service
231542624,service
231542625,service
231542626,service
231542627,service
231542628,service
231542629,service
231600661,path
231600662,path
231600663,path
231600664,path
231600665,path
231600666,path
231600667,path
231600668,path
231600669,path
231600670,path
231600671,path
231600672,path
231600673,path
231600674,path
231600675,path
231600676,path
231628474,path
231628476,path
231628701,path
231634205,track
231668390,path
231668391,path
231668392,path
231719247,path
231719248,service
231719249,service
231719250,footway
231719251,footway
231719252,path
231719253,path
231719254,path
231721707,service
231721708,service
231721709,service
231721710,service
231723813,service
231723815,service
231956288,path
231956289,path
231956290,footway
231956315,path
231956316,path
232011440,service
232011441,service
232011442,service
232011443,service
232011444,service
232011445,service
678391186,service
678593834,service
680119460,residential
680144023,service
680144027,service
680576853,service
680576854,service
639351764,service
639614060,service
642833960,footway
642835601,footway
642837106,primary
642837107,primary
643082512,footway
643083782,footway
643084096,footway
643894385,path
644350642,footway
644350643,path
644373229,footway
645035685,footway
689443178,footway
689443900,steps
689443901,footway
689458983,path
689458984,path
689459782,footway
690183788,path
690183789,path
690644472,footway
690644473,footway
692562353,service
692562576,service
692562871,footway
692562872,service
692600669,residential
692600670,service
692600684,residential
692600685,residential
692600686,path
484352607,primary
484374096,footway
484374099,footway
484374100,footway
484533094,service
484727136,service
484911129,service
484911135,service
484916676,footway
484916677,footway
484916678,footway
484916679,footway
484916680,footway
484916681,path
484916682,path
484916684,track
484916685,track
484916686,track
484916687,track
484917360,path
484917361,footway
484917362,footway
484917363,footway
484917364,footway
484917365,footway
484917366,service
484917367,service
485459508,service
485703575,footway
485703576,footway
485703577,footway
485703578,footway
485703579,footway
485703580,footway
485703581,footway
485703582,footway
485703583,footway
485703584,footway
485705158,service
485823024,service
485823025,service
485823026,service
485835916,service
485835917,service
485835918,service
485835921,service
485835922,service
485835923,service
485835924,service
485835927,service
485835928,service
485835930,service
485835943,service
487379191,residential
487379195,residential
487379200,residential
310663814,footway
310663815,path
310663832,footway
310663834,path
310663837,footway
310714768,service
310714769,service
310714900,service
310714901,service
310714902,service
310715165,service
310715534,service
310715538,service
310719152,service
310719153,service
310719156,service
310719157,service
310758864,service
310758865,service
310758866,service
310758867,service
310758868,service
311301688,footway
311301689,path
311301690,path
311301691,footway
311301692,footway
311301693,path
311301694,footway
311301695,footway
311301696,footway
311317692,footway
311317693,steps
311317694,footway
311317695,steps
311317696,footway
311317697,steps
311317698,steps
311317699,footway
311317700,footway
311317704,footway
311317705,steps
311317707,service
311317708,service
311317709,service
311317710,service
311317711,service
311377619,service
311377620,service
311377621,footway
311377622,footway
311728016,service
311728017,service
311728018,service
311728020,footway
312039798,service
312039799,unclassified
312039800,footway
312039801,service
312039802,service
312314330,path
312739589,path
312739590,path
312739591,path
312750190,service
312776707,footway
312776708,footway
312776709,footway
312776710,footway
312776711,footway
312821522,service
65286650,service
65286652,service
65286658,service
65286660,service
65286662,service
65286666,service
65286668,service
65286669,service
65288200,service
65288202,service
65288203,service
65288479,service
65288480,service
65288482,service
65412265,footway
66666216,service
67304766,service
67304770,service
67304771,service
476243339,service
476603455,service
476603457,service
476603459,service
476603462,service
476603464,service
476603466,service
476603469,service
476655636,service
476655637,service
476655638,service
476655639,service
476843887,service
476843888,service
476843891,footway
477077162,footway
477132040,path
477132042,path
477132044,service
477132045,path
477132046,footway
477132047,service
477845579,service
477845580,service
477845582,service
477845586,path
477845588,service
477845589,service
478405890,service
478451566,footway
478451570,footway
478451573,service
478451576,service
478451580,service
478453773,service
478453775,service
478453776,service
478453777,service
478601908,path
478914046,service
478914047,service
479428014,living_street
479460084,service
462646181,service
462646182,service
462646183,service
462646187,service
462771345,service
463057462,primary
463057463,primary
463220155,residential
463492236,footway
463640804,footway
463640806,footway
463640808,path
463640809,path
463640810,service
463640812,service
463695105,path
463695106,path
463856735,footway
463856736,footway
463856737,footway
463856738,footway
463856740,footway
463856741,footway
464262822,primary
465405063,footway
465405064,footway
465405065,footway
465405066,footway
465405068,footway
465405069,footway
465405070,footway
411180194,footway
411180195,footway
411180196,footway
411714827,secondary
411720544,footway
411721014,footway
411730499,steps
411732843,footway
411732921,footway
411734633,footway
411734640,footway
411734643,footway
411734647,footway
411736530,path
411736531,path
411736532,path
411736533,path
411736534,path
411752810,footway
411754758,path
411933093,footway
411933586,footway
411934237,footway
411934773,footway
411934774,footway
411935420,footway
411935421,footway
411935422,footway
412879685,footway
412879686,footway
412879687,footway
412879688,steps
412879689,footway
412879690,steps
412879691,steps
412879692,steps
412879693,footway
412879694,footway
412879695,footway
412964722,path
413961153,footway
414197314,service
414197315,footway
414398014,footway
414398015,footway
414398016,footway
414398017,footway
414707219,steps
414707772,footway
414707773,footway
414707774,footway
414707777,footway
414708008,footway
414708227,service
414708229,footway
414708293,footway
414709264,footway
414709265,footway
381426434,service
381480062,primary
381480063,primary
381481082,primary_link
381954113,residential
381954114,residential
382173313,path
382173314,steps
382173315,service
382173318,footway
382173319,footway
382173320,footway
382173321,footway
382173322,footway
382173323,steps
382173325,footway
382173326,footway
382173329,footway
382173330,footway
382173331,footway
382173332,footway
382173333,footway
382173334,steps
382191793,residential
382191794,service
382259470,service
382259481,service
382259483,service
382259487,path
382402535,steps
382402536,footway
382402537,footway
382402538,steps
382402539,steps
382402540,footway
382402541,steps
382402542,footway
382402543,footway
382619427,secondary
382910293,path
382924764,path
382924765,service
382924766,path
382924767,path
382924768,path
382924769,service
382924770,service
383033003,service
383033004,service
383765460,service
383765462,service
383765464,residential
383765465,trunk
383765484,footway
383766991,footway
383766992,steps
383766993,steps
383766994,footway
383768943,service
383768944,primary
383768945,primary
383777726,residential
383777727,service
383777728,service
383777729,service
383777730,service
383777731,secondary
383777732,primary
383777733,primary
383777734,primary
383777735,primary
383779794,primary
383779795,primary
383779796,primary
383783882,service
383783883,service
383783884,service
383783885,service
383783886,service
383783889,service
383783890,service
383783892,service
383783893,service
383842737,footway
383961136,service
383961137,service
329965576,service
329965577,service
329965578,service
329965579,service
329965581,residential
329965582,service
330389623,path
330485380,living_street
330857710,service
330857714,trunk
330857721,service
330857723,trunk
330857726,trunk
330857727,footway
330857728,footway
330857729,footway
330857730,footway
330857731,footway
330857732,footway
351716752,footway
351717063,service
351717101,path
351900624,footway
352252185,footway
352252186,footway
352252190,footway
352252191,footway
352252193,footway
352252194,footway
352252196,footway
352342611,footway
352342613,footway
352342615,footway
352342618,footway
352342619,footway
352343954,footway
352343957,footway
352343959,footway
352343961,footway
352343962,footway
352343963,footway
