osmid,x,y
2517150745,25.2520751953125,54.71738815307617
2523407606,25.276905059814453,54.65940475463867
2777262683,25.270097732543945,54.67129898071289
2783599032,25.273534774780273,54.70635223388672
2820513018,25.27979850769043,54.6530647277832
2868207877,25.26825523376465,54.69027328491211
2938432284,25.24130630493164,54.708736419677734
3048478636,25.300827026367188,54.688072204589844
3107019058,25.273868560791016,54.67325210571289
3155786711,25.223543167114258,54.71760177612305
3170143873,25.271907806396484,54.669281005859375
3246619286,25.302257537841797,54.7174186706543
3304799186,25.233741760253906,54.66108703613281
3309294980,25.223098754882812,54.67194747924805
3378700375,25.240680694580078,54.669864654541016
3445369315,25.277923583984375,54.715850830078125
3613142300,25.229902267456055,54.71989059448242
3647037911,25.302623748779297,54.69274139404297
3944895836,25.274505615234375,54.69395446777344
4059590144,25.230409622192383,54.714599609375
4092073725,25.270984649658203,54.65306854248047
4230135358,25.269371032714844,54.69072341918945
4306713076,25.233190536499023,54.70276641845703
4349578324,25.261850357055664,54.676612854003906
4364786644,25.24045181274414,54.6940803527832
4513621333,25.2713680267334,54.69655227661133
4701526305,25.296165466308594,54.705989837646484
4961050619,25.292396545410156,54.68050765991211
5491941234,25.254457473754883,54.71892166137695
5495491357,25.241804122924805,54.69493103027344
5744252348,25.236570358276367,54.6824836730957
5773361487,25.28876495361328,54.666603088378906
5842153788,25.275039672851562,54.671607971191406
5862066446,25.285390853881836,54.685604095458984
5873355737,25.25305938720703,54.70288848876953
6402591730,25.271196365356445,54.65544509887695
6550921497,25.285198211669922,54.68319320678711
6610263506,25.282087326049805,54.677101135253906
6796647715,25.246362686157227,54.69948196411133
6903590842,25.24704933166504,54.71806335449219
6992363407,25.225370407104492,54.67101287841797
7430037236,25.258596420288086,54.716835021972656
7490358539,25.308156967163086,54.652645111083984
7640130545,25.308725357055664,54.663387298583984
7677983542,25.245792388916016,54.65781784057617
8243497008,25.291799545288086,54.702396392822266
8252452436,25.29280662536621,54.70277404785156
8437521238,25.27727508544922,54.714927673339844
8456848599,25.285144805908203,54.70283126831055
8475576360,25.290119171142578,54.66082763671875
8499159736,25.22905921936035,54.653873443603516
8714699702,25.29274559020996,54.6987190246582
8765445348,25.282384872436523,54.706424713134766
8806469810,25.24967384338379,54.68307113647461
8868108606,25.25834846496582,54.669219970703125
9045730375,25.306285858154297,54.653663635253906
9063630168,25.305768966674805,54.65325164794922
9093478514,25.301986694335938,54.666934967041016
31295267,25.288745880126953,54.6807975769043
31448158,25.274946212768555,54.65592956542969
32083690,25.222055435180664,54.67190170288086
55927073,25.258005142211914,54.71085739135742
273476318,25.237163543701172,54.67113494873047
282451130,25.306133270263672,54.692161560058594
308878441,25.298946380615234,54.68550109863281
325798696,25.305898666381836,54.69515609741211
410085580,25.286802291870117,54.686954498291016
655403189,25.278566360473633,54.69342803955078
775307987,25.29047966003418,54.669742584228516
901378051,25.315828323364258,54.67518997192383
950673115,25.292760848999023,54.65979766845703
1079472779,25.22701644897461,54.67396926879883
1236397813,25.302352905273438,54.683509826660156
1247513270,25.267362594604492,54.71250534057617
1250621753,25.3096866607666,54.717430114746094
1346254035,25.285375595092773,54.71908950805664
1433404539,25.23695945739746,54.71797561645508
1574255049,25.262001037597656,54.68867111206055
1578086275,25.265560150146484,54.703914642333984
1616788415,25.241552352905273,54.67483901977539
1643976118,25.226591110229492,54.664703369140625
1657366271,25.26923370361328,54.71268081665039
1709685165,25.291561126708984,54.6720085144043
2245213414,25.31668472290039,54.70438766479492
2299319850,25.30133056640625,54.68021011352539
2377996757,25.303781509399414,54.67112350463867
2422678362,25.224390029907227,54.68629455566406
2479811695,25.294492721557617,54.66919708251953
2517150676,25.257551193237305,54.716148376464844
2551609910,25.30356788635254,54.70774841308594
2590069785,25.300657272338867,54.71836471557617
2641554293,25.29835319519043,54.71134948730469
2650808512,25.25713539123535,54.668495178222656
2749955942,25.2930965423584,54.67678451538086
2919626023,25.28677749633789,54.71983337402344
2934326411,25.27748680114746,54.68599319458008
2964802227,25.220355987548828,54.718685150146484
3107019059,25.273710250854492,54.67327880859375
3143534240,25.226364135742188,54.67343521118164
3268915713,25.25031089782715,54.67869567871094
3309294985,25.222270965576172,54.67447280883789
3321465101,25.24544906616211,54.670284271240234
3353742814,25.221670150756836,54.65960693359375
3414962245,25.31331443786621,54.70878601074219
3419320730,25.304807662963867,54.71855545043945
3835813740,25.289661407470703,54.69558334350586
3916811124,25.238929748535156,54.66546630859375
3931709491,25.23366928100586,54.6764030456543
4217783060,25.241458892822266,54.715423583984375
4285644271,25.25124740600586,54.71276092529297
4306713341,25.240840911865234,54.710052490234375
4548765931,25.2758731842041,54.652862548828125
4667152741,25.257837295532227,54.669647216796875
5163311237,25.28907585144043,54.68598556518555
5458459423,25.30764389038086,54.69810485839844
5561302959,25.238567352294922,54.67039108276367
5678157762,25.265573501586914,54.66132354736328
5720509602,25.28472900390625,54.681671142578125
5804908374,25.253246307373047,54.70112991333008
5938282789,25.30219268798828,54.70140075683594
6253321735,25.260066986083984,54.69675064086914
6285541337,25.2729549407959,54.713462829589844
6402591713,25.25497055053711,54.65513229370117
6402591736,25.26594352722168,54.65510177612305
7151548520,25.27716636657715,54.65928268432617
7430037233,25.25828742980957,54.71690368652344
7430055920,25.251895904541016,54.71781921386719
7554255635,25.310184478759766,54.681610107421875
7626934054,25.292009353637695,54.71512985229492
7650404197,25.29641342163086,54.70383071899414
7653507827,25.298574447631836,54.698692321777344
7850493371,25.243404388427734,54.66363525390625
8202825095,25.244709014892578,54.65043258666992
8975230904,25.226781845092773,54.650482177734375
9033471492,25.30854606628418,54.70998764038086
9123189858,25.29827117919922,54.70193099975586
9209727997,25.254512786865234,54.70074462890625
9254610397,25.22029685974121,54.67218017578125
31436041,25.288610458374023,54.67041015625
33734254,25.25152015686035,54.71345901489258
33735998,25.245756149291992,54.6927490234375
55365316,25.279844284057617,54.6823844909668
55933081,25.261951446533203,54.712074279785156
130133641,25.313180923461914,54.71520233154297
314528128,25.24990463256836,54.66638946533203
354643506,25.251081466674805,54.66755294799805
387188521,25.29635238647461,54.66225051879883
737994533,25.25372314453125,54.67070388793945
779147740,25.238567352294922,54.71086120605469
824862069,25.29559898376465,54.69679260253906
1213857270,25.305727005004883,54.717159271240234
1236397734,25.304941177368164,54.68195343017578
1371489892,25.269929885864258,54.706825256347656
1392421799,25.2559871673584,54.71331024169922
1398184124,25.243675231933594,54.70685958862305
1487539632,25.25712013244629,54.717552185058594
1489466667,25.272729873657227,54.6761474609375
1606515364,25.29780387878418,54.707698822021484
1866893447,25.23259925842285,54.671321868896484
2203769899,25.29743003845215,54.71333694458008
2341049703,25.28215980529785,54.67924880981445
2349214246,25.29633903503418,54.671566009521484
32600442,25.253559112548828,54.6949577331543
33690332,25.304351806640625,54.68898010253906
33734725,25.247493743896484,54.71776580810547
34825715,25.265499114990234,54.703678131103516
51401276,25.224590301513672,54.6666145324707
60175100,25.316627502441406,54.69996643066406
60929852,25.314441680908203,54.69801712036133
60983830,25.291839599609375,54.671268463134766
87886934,25.241071701049805,54.70639419555664
175672125,25.266891479492188,54.717891693115234
253272584,25.254093170166016,54.66108703613281
267405226,25.29758071899414,54.6824836730957
325076004,25.297863006591797,54.68913650512695
325821865,25.29604721069336,54.69075393676758
385978018,25.243755340576172,54.67897033691406
429312200,25.22639274597168,54.707637786865234
473579347,25.270349502563477,54.69143295288086
729755925,25.239538192749023,54.68250274658203
779147831,25.240053176879883,54.71052932739258
817595461,25.27707862854004,54.669166564941406
901378160,25.305082321166992,54.67190170288086
912158128,25.236312866210938,54.653446197509766
961630654,25.24787712097168,54.67301559448242
1240751475,25.307262420654297,54.677223205566406
1341656623,25.283658981323242,54.718441009521484
1457471868,25.222049713134766,54.691593170166016
1657366253,25.271183013916016,54.712154388427734
1955379946,25.29814338684082,54.69667053222656
2005700529,25.31393814086914,54.67427444458008
2191226341,25.274293899536133,54.70342254638672
2209522435,25.2564640045166,54.69662857055664
2264830544,25.223968505859375,54.71185302734375
2264830591,25.22627067565918,54.712642669677734
2298847841,25.303396224975586,54.67616653442383
2394823261,25.288135528564453,54.65639114379883
2399483578,25.304140090942383,54.667686462402344
2400601516,25.304025650024414,54.661293029785156
2564781477,25.282991409301758,54.69316864013672
2590585859,25.30682373046875,54.69807815551758
2633726384,25.27831268310547,54.713497161865234
2777573528,25.300567626953125,54.71113967895508
2807959690,25.243743896484375,54.667335510253906
2837031943,25.243722915649414,54.66284942626953
2934337801,25.256738662719727,54.711517333984375
3051415446,25.239856719970703,54.6711311340332
3124519071,25.31315803527832,54.65790939331055
3151976327,25.301837921142578,54.651798248291016
3161697423,25.31730842590332,54.70302963256836
3245987644,25.249696731567383,54.71439743041992
3246428830,25.293886184692383,54.70315933227539
3268809063,25.25947380065918,54.677154541015625
3268875646,25.252824783325195,54.676292419433594
3269632109,25.22245979309082,54.70268630981445
3304655563,25.290924072265625,54.66862869262695
3586439944,25.220998764038086,54.658294677734375
3710240159,25.226945877075195,54.71456527709961
3853866644,25.25646209716797,54.697391510009766
3908686431,25.22178077697754,54.70994186401367
3940811439,25.24718475341797,54.66948318481445
3940811965,25.255388259887695,54.71290588378906
3944854133,25.254119873046875,54.681060791015625
3961774936,25.269672393798828,54.6904411315918
4142863899,25.313566207885742,54.68859100341797
4273779228,25.28325080871582,54.70034408569336
4306713349,25.241958618164062,54.71767807006836
4428131639,25.254497528076172,54.69938278198242
4497529775,25.230022430419922,54.65312957763672
4517782611,25.248245239257812,54.70076370239258
5123737858,25.279308319091797,54.68446731567383
5147332007,25.283462524414062,54.68844985961914
5229988303,25.307844161987305,54.665706634521484
5554620088,25.230457305908203,54.69190979003906
5611162915,25.260387420654297,54.68495178222656
5720585306,25.292179107666016,54.67989730834961
5828900234,25.269908905029297,54.68811798095703
5971592353,25.305770874023438,54.66455841064453
6515847824,25.31233024597168,54.662601470947266
6624987360,25.286300659179688,54.67049789428711
6629182946,25.302751541137695,54.6843147277832
6796376416,25.295969009399414,54.67321014404297
7058972652,25.25594711303711,54.712989807128906
7397628249,25.299659729003906,54.68439865112305
7410347090,25.274038314819336,54.67291259765625
7418688391,25.260578155517578,54.6700553894043
7640130529,25.30888557434082,54.66330337524414
7650404185,25.300046920776367,54.704811096191406
7653507844,25.29638671875,54.69816970825195
7709571261,25.25370216369629,54.68199157714844
7746547576,25.260854721069336,54.67655563354492
7876580314,25.236879348754883,54.70695495605469
8016669107,25.245391845703125,54.69424057006836
8164538793,25.313364028930664,54.659759521484375
8202925591,25.28118896484375,54.656742095947266
8434542966,25.227706909179688,54.7064208984375
9012262276,25.30229949951172,54.69630813598633
9207199503,25.243778228759766,54.69813537597656
32598494,25.222545623779297,54.718955993652344
33768717,25.292234420776367,54.685546875
43477528,25.248947143554688,54.71134948730469
60175109,25.3148136138916,54.6988525390625
299289601,25.249088287353516,54.70519256591797
367003243,25.25908851623535,54.68619155883789
718757660,25.3118839263916,54.667179107666016
901381599,25.30514144897461,54.671966552734375
996950861,25.285858154296875,54.7142333984375
1038490205,25.250728607177734,54.694114685058594
1199427065,25.316268920898438,54.671226501464844
1232327942,25.291357040405273,54.70946502685547
1371489820,25.285728454589844,54.701717376708984
1389288563,25.22711753845215,54.6739501953125
1401580936,25.250675201416016,54.665767669677734
1487539475,25.256120681762695,54.71676254272461
1607440752,25.305835723876953,54.66145706176758
1607440760,25.30443572998047,54.66151428222656
1620281488,25.22224235534668,54.69437789916992
2123409384,25.28403663635254,54.67706298828125
2234202056,25.284944534301758,54.68765640258789
2372996958,25.249135971069336,54.679073333740234
2381060069,25.22310447692871,54.713016510009766
2399483735,25.305021286010742,54.669151306152344
2400088966,25.301546096801758,54.67045211791992
2403575609,25.223705291748047,54.67365264892578
2419955246,25.279943466186523,54.6531867980957
2496167527,25.27219581604004,54.65806198120117
2543570383,25.25115966796875,54.66636276245117
2551634262,25.296977996826172,54.70697784423828
2592112047,25.31878089904785,54.689876556396484
2611619069,25.277870178222656,54.71323776245117
2633725846,25.274255752563477,54.71320724487305
2747545054,25.263490676879883,54.715511322021484
2783656760,25.284482955932617,54.69218063354492
2787152359,25.286455154418945,54.679473876953125
3075428461,25.224422454833984,54.694541931152344
3186644296,25.284372329711914,54.67973327636719
3190825446,25.286775588989258,54.67150115966797
3246626008,25.3016414642334,54.71693801879883
3252473122,25.27015495300293,54.655391693115234
3254220179,25.30027961730957,54.65335464477539
3257364670,25.27678680419922,54.66607666015625
3268913669,25.2510986328125,54.67778015136719
3268913672,25.250377655029297,54.678226470947266
3312648062,25.224506378173828,54.67320251464844
3321336599,25.243188858032227,54.6711540222168
3414713436,25.311359405517578,54.70401382446289
3419674112,25.30600357055664,54.715118408203125
3472629387,25.288516998291016,54.69462585449219
3567247096,25.26106834411621,54.6699104309082
3679370885,25.276996612548828,54.7086067199707
3783076765,25.255250930786133,54.71217346191406
3809694573,25.300640106201172,54.65440368652344
3884456971,25.25083351135254,54.71548080444336
4016671681,25.29743003845215,54.70872116088867
4133510501,25.264606475830078,54.68971252441406
4243708909,25.264972686767578,54.68134307861328
4381304392,25.282978057861328,54.708221435546875
4428060203,25.278383255004883,54.695430755615234
4986685860,25.25111961364746,54.719215393066406
5492985663,25.319129943847656,54.71855163574219
5678159273,25.26689910888672,54.65953063964844
5714839489,25.298940658569336,54.6915397644043
6475142608,25.29339027404785,54.71348190307617
6976360884,25.26822853088379,54.69125747680664
7151525969,25.27550506591797,54.6600227355957
7172960733,25.31077766418457,54.682456970214844
7418893177,25.272541046142578,54.669857025146484
7430055961,25.23992156982422,54.717872619628906
7677983470,25.242422103881836,54.65397262573242
7688030640,25.31332778930664,54.70491409301758
7709689077,25.271528244018555,54.690345764160156
7886319724,25.308963775634766,54.683597564697266
7996976329,25.281404495239258,54.68153381347656
8062495565,25.292163848876953,54.71183395385742
8150928071,25.2420597076416,54.65572738647461
8341398788,25.295196533203125,54.71898651123047
8433063008,25.227432250976562,54.70449447631836
8499262426,25.28299903869629,54.6634521484375
8591911381,25.243009567260742,54.66828918457031
8792455840,25.296146392822266,54.71065139770508
8792712992,25.289403915405273,54.66978454589844
9171083804,25.244091033935547,54.69167709350586
31452082,25.25810432434082,54.6843147277832
32334923,25.24773406982422,54.6776008605957
32867919,25.220985412597656,54.694122314453125
270957947,25.2343807220459,54.66885757446289
299289609,25.246240615844727,54.708953857421875
307433294,25.3156795501709,54.695003509521484
309041848,25.30528450012207,54.69413757324219
443239328,25.295658111572266,54.66878128051758
485081367,25.28555679321289,54.679256439208984
681424372,25.24008560180664,54.6701774597168
701958581,25.25621223449707,54.69999313354492
729906378,25.257171630859375,54.6697998046875
981685684,25.228368759155273,54.69635772705078
1028578387,25.303070068359375,54.686126708984375
1037747065,25.261688232421875,54.701351165771484
1219005764,25.253522872924805,54.69934844970703
1341656380,25.283485412597656,54.71784210205078
1359193567,25.252761840820312,54.699378967285156
1388564243,25.24569320678711,54.699432373046875
1392464012,25.249046325683594,54.70905685424805
1429780885,25.304641723632812,54.69132614135742
1607436959,25.315767288208008,54.6805419921875
2207207771,25.299856185913086,54.71436309814453
2352730106,25.243553161621094,54.710269927978516
2378810796,25.295608520507812,54.692935943603516
2393653915,25.291095733642578,54.65436553955078
2457962843,25.309846878051758,54.70485305786133
2494864142,25.250566482543945,54.65665817260742
2518623334,25.309295654296875,54.7110481262207
2611619106,25.299606323242188,54.696929931640625
2630929540,25.256427764892578,54.665523529052734
2764444094,25.265535354614258,54.69025802612305
2806064931,25.308273315429688,54.685462951660156
3076826985,25.22650146484375,54.69658660888672
3124519062,25.31299591064453,54.6578369140625
3169059399,25.25977325439453,54.69492721557617
3246619294,25.302717208862305,54.71815490722656
3257377030,25.276697158813477,54.670372009277344
3261357463,25.274456024169922,54.684452056884766
3273794006,25.255029678344727,54.698448181152344
3306255661,25.30177879333496,54.713043212890625
3306424423,25.28978157043457,54.705284118652344
3321368999,25.25011444091797,54.66724395751953
3392818643,25.290563583374023,54.678375244140625
3415747832,25.293498992919922,54.7120475769043
3441371030,25.225135803222656,54.6884765625
3567111755,25.238582611083984,54.70903015136719
3581095997,25.284955978393555,54.67134094238281
3923294891,25.242523193359375,54.71392059326172
4008922139,25.275249481201172,54.690216064453125
4133638651,25.2299861907959,54.717559814453125
4158263233,25.224132537841797,54.71978759765625
4208730546,25.276948928833008,54.68941116333008
4310169635,25.262989044189453,54.71980285644531
4513694124,25.2537784576416,54.69850158691406
4701526306,25.294612884521484,54.70682907104492
5007881591,25.26322364807129,54.71514892578125
5137216788,25.241331100463867,54.71159744262695
5176073780,25.24655532836914,54.71329879760742
5495491413,25.241939544677734,54.694671630859375
5504518884,25.273284912109375,54.678253173828125
5820668439,25.315828323364258,54.702850341796875
5994937806,25.231782913208008,54.66643142700195
6285541300,25.275421142578125,54.714820861816406
6624987364,25.28653335571289,54.670257568359375
6839456018,25.259634017944336,54.674835205078125
7169100592,25.272432327270508,54.650028228759766
7418688423,25.258102416992188,54.67075729370117
8284215226,25.227245330810547,54.69356918334961
8433066437,25.229299545288086,54.704994201660156
8568961113,25.221302032470703,54.706321716308594
8650929680,25.25174903869629,54.709075927734375
8904927281,25.295761108398438,54.68903732299805
8975230905,25.2265682220459,54.65036392211914
9023867215,25.30341339111328,54.69905090332031
9081950067,25.223970413208008,54.70699691772461
9124614417,25.297779083251953,54.7013053894043
32323258,25.294878005981445,54.71718978881836
282451139,25.312746047973633,54.68974304199219
385978029,25.24173927307129,54.67422866821289
655406068,25.285728454589844,54.69933319091797
664212202,25.237010955810547,54.668094635009766
683495658,25.241853713989258,54.673404693603516
756552032,25.223562240600586,54.71665573120117
760766548,25.28211212158203,54.680755615234375
778286235,25.250591278076172,54.71879959106445
779120052,25.251989364624023,54.70842361450195
826572577,25.24014663696289,54.711421966552734
826572606,25.245807647705078,54.70378112792969
911297932,25.232803344726562,54.66877746582031
912158121,25.235078811645508,54.6544189453125
1219006241,25.25141716003418,54.69940185546875
1244065103,25.247886657714844,54.711456298828125
1252107320,25.298381805419922,54.695030212402344
1273594400,25.2840576171875,54.67702102661133
1291403271,25.29278564453125,54.65097427368164
1388222861,25.239978790283203,54.697025299072266
1431207598,25.223846435546875,54.713748931884766
1436979889,25.283445358276367,54.69477844238281
1643976044,25.226625442504883,54.66426467895508
1657388935,25.251384735107422,54.666683197021484
1657388937,25.25124740600586,54.66667938232422
1834104393,25.304306030273438,54.70585250854492
2185699860,25.278907775878906,54.66963577270508
2288482380,25.248756408691406,54.71574783325195
2349424974,25.309293746948242,54.70289993286133
2552515474,25.28907585144043,54.70250701904297
2554447192,25.23625946044922,54.704864501953125
2564781492,25.283178329467773,54.69353485107422
2592667649,25.22702407836914,54.68691635131836
2592667693,25.230878829956055,54.68203353881836
2638831847,25.29054069519043,54.71921157836914
2745660497,25.28923797607422,54.71574020385742
2777697545,25.25809669494629,54.66227722167969
2783587501,25.273963928222656,54.70038604736328
3048478641,25.299163818359375,54.688636779785156
3169059457,25.260103225708008,54.69502639770508
3170143866,25.27077293395996,54.661800384521484
3257373537,25.280078887939453,54.665245056152344
3257536871,25.264867782592773,54.713836669921875
3258618692,25.261762619018555,54.71220779418945
3261486486,25.22488021850586,54.71501159667969
3268643170,25.271759033203125,54.67904281616211
3277084553,25.245637893676758,54.69832229614258
3304778071,25.23261260986328,54.6594352722168
3306396357,25.29257583618164,54.71448516845703
3605350639,25.241884231567383,54.663238525390625
3647035963,25.28880500793457,54.685665130615234
3956277940,25.30130958557129,54.6832160949707
4079471725,25.302974700927734,54.67720413208008
4155477436,25.29863739013672,54.683326721191406
4297006180,25.27606201171875,54.65360641479492
4306713307,25.227001190185547,54.70716857910156
4932651294,25.225244522094727,54.671775817871094
5007881601,25.264217376708984,54.71592330932617
5466925169,25.22389030456543,54.71739959716797
5486523137,25.245302200317383,54.666934967041016
5641391158,25.246984481811523,54.676055908203125
5678159627,25.24790382385254,54.652015686035156
5860579864,25.255704879760742,54.70115661621094
6916783862,25.23371696472168,54.71284866333008
7430037219,25.25828742980957,54.71710205078125
7678311657,25.251293182373047,54.70869445800781
7769435639,25.26405906677246,54.68228530883789
7947194864,25.274974822998047,54.65171432495117
8188993008,25.29389190673828,54.71110534667969
8188993015,25.293516159057617,54.71128845214844
8202825109,25.241403579711914,54.65037155151367
8222872365,25.289527893066406,54.70048141479492
8408325476,25.296585083007812,54.66352462768555
8503301977,25.265106201171875,54.669525146484375
8505020046,25.221805572509766,54.68696975708008
8571362549,25.315868377685547,54.650169372558594
8714699632,25.290771484375,54.70124435424805
8714699649,25.286869049072266,54.70182800292969
8792380487,25.297767639160156,54.70832824707031
8829222645,25.22572898864746,54.67797088623047
8960145715,25.27055549621582,54.70375061035156
8960170320,25.27042007446289,54.70376968383789
9034439555,25.290279388427734,54.67938232421875
9042046365,25.306377410888672,54.70597839355469
9076408636,25.261411666870117,54.69026565551758
32324754,25.284700393676758,54.714874267578125
32324758,25.283140182495117,54.71427917480469
253277262,25.26460075378418,54.69198989868164
308850741,25.227642059326172,54.71202087402344
365079908,25.237836837768555,54.70750427246094
446181708,25.27977180480957,54.68698501586914
489934158,25.284460067749023,54.6805534362793
679279293,25.311243057250977,54.67860412597656
711017110,25.317340850830078,54.71259307861328
749952730,25.270402908325195,54.651817321777344
760003578,25.247278213500977,54.70283889770508
775307992,25.291532516479492,54.672611236572266
885273779,25.281042098999023,54.712608337402344
1189369742,25.307985305786133,54.700016021728516
1219490727,25.26488494873047,54.69876480102539
1291403201,25.291748046875,54.653831481933594
1388570330,25.252809524536133,54.69902420043945
1392421733,25.25172996520996,54.71276092529297
1433394891,25.24236297607422,54.713077545166016
1695704028,25.307912826538086,54.67670822143555
1866893570,25.233642578125,54.67275619506836
1869061071,25.249387741088867,54.70964431762695
1871846949,25.30809783935547,54.695308685302734
2093425990,25.228988647460938,54.69148635864258
2121910844,25.27686309814453,54.66181564331055
2181121286,25.295381546020508,54.67380142211914
2199976543,25.291027069091797,54.708805084228516
2339305072,25.309242248535156,54.701194763183594
2347380349,25.269168853759766,54.688316345214844
2375827491,25.277345657348633,54.68130874633789
2395942092,25.24274253845215,54.70674133300781
2399483644,25.30410385131836,54.66851806640625
2422678291,25.229965209960938,54.67525863647461
2551632724,25.295944213867188,54.7057991027832
2554447284,25.226781845092773,54.70711135864258
2592109230,25.31117820739746,54.68882751464844
2592667681,25.229217529296875,54.683563232421875
2622459640,25.317378997802734,54.666831970214844
2624842653,25.280920028686523,54.68024826049805
2750493898,25.267547607421875,54.681278228759766
2820468642,25.304325103759766,54.65089416503906
3051414083,25.24042510986328,54.671852111816406
3051440806,25.313875198364258,54.68112564086914
3063064413,25.26774787902832,54.69379425048828
3186644293,25.28516387939453,54.67961120605469
3306310649,25.292282104492188,54.71274185180664
3321143526,25.238140106201172,54.66361618041992
3353437316,25.221574783325195,54.6563606262207
3353625119,25.22015953063965,54.66094970703125
3422017204,25.290842056274414,54.704559326171875
3568191712,25.303194046020508,54.70225524902344
3796960916,25.285873413085938,54.70127487182617
4001184234,25.287158966064453,54.70144271850586
4074569335,25.26641845703125,54.718109130859375
4332316758,25.283994674682617,54.719383239746094
4510722470,25.245439529418945,54.70192337036133
4730364574,25.294185638427734,54.71493911743164
4922593375,25.223482131958008,54.70612716674805
5158515360,25.27695083618164,54.68947982788086
5312655228,25.236270904541016,54.66804885864258
5720585534,25.266050338745117,54.67555236816406
5842153813,25.275415420532227,54.67160415649414
6204025105,25.274396896362305,54.69596862792969
6467929408,25.278226852416992,54.710750579833984
6502214476,25.314685821533203,54.651329040527344
6515856196,25.31867027282715,54.66381072998047
6789917142,25.27324104309082,54.710819244384766
7012679977,25.318540573120117,54.706565856933594
7128281673,25.25873565673828,54.652061462402344
7399505152,25.27427864074707,54.67158126831055
7640130526,25.30861473083496,54.662776947021484
7650362030,25.294208526611328,54.70271301269531
7677983388,25.25760841369629,54.6591796875
7677983485,25.240421295166016,54.65550994873047
7677983553,25.246910095214844,54.656864166259766
7835209221,25.269384384155273,54.65651321411133
7883701967,25.30986785888672,54.683414459228516
8202925590,25.281295776367188,54.65662384033203
8252471082,25.29412269592285,54.703399658203125
8499262442,25.28396987915039,54.663612365722656
8753373945,25.249990463256836,54.67512512207031
8975230886,25.234310150146484,54.65547180175781
9033471472,25.308704376220703,54.70893859863281
9037480435,25.230764389038086,54.667850494384766
9063169256,25.303813934326172,54.6997184753418
9221494169,25.299802780151367,54.68110275268555
32083736,25.269607543945312,54.681697845458984
60463929,25.317018508911133,54.689964294433594
269945535,25.25729751586914,54.68977355957031
387188991,25.283933639526367,54.66703796386719
467715036,25.30813980102539,54.699989318847656
760003995,25.251941680908203,54.699832916259766
773272826,25.288028717041016,54.703094482421875
779161414,25.246505737304688,54.71296691894531
835249007,25.275609970092773,54.69691848754883
840492008,25.301807403564453,54.69580841064453
924505136,25.250041961669922,54.67398452758789
1079472793,25.226991653442383,54.671356201171875
1213929092,25.302648544311523,54.70769500732422
1240345598,25.242399215698242,54.71877670288086
1250621969,25.305316925048828,54.71039581298828
1398175742,25.231225967407227,54.71501922607422
1434190537,25.2896671295166,54.684791564941406
1598943605,25.278383255004883,54.69063186645508
1598956879,25.29227066040039,54.67744064331055
1657177216,25.271892547607422,54.685081481933594
1907243669,25.300668716430664,54.7130126953125
2085943394,25.294254302978516,54.69083023071289
2180894172,25.220073699951172,54.703487396240234
2329228597,25.313823699951172,54.703636169433594
2388525234,25.306495666503906,54.68453598022461
2518623247,25.304040908813477,54.70691680908203
2638831855,25.295230865478516,54.71849060058594
2640255137,25.29290008544922,54.71239471435547
2647507753,25.280216217041016,54.68791580200195
2679085661,25.260971069335938,54.693145751953125
2742279305,25.22157859802246,54.650169372558594
2806065515,25.30532455444336,54.69185256958008
2885040930,25.314165115356445,54.68943405151367
3062820257,25.235244750976562,54.672874450683594
3143587386,25.238679885864258,54.6572151184082
3273611146,25.27028465270996,54.70840072631836
3353618042,25.220306396484375,54.66425704956055
3414845461,25.31184196472168,54.70608139038086
3452187557,25.294479370117188,54.68008041381836
3542506508,25.281230926513672,54.66073226928711
3542506541,25.25666046142578,54.67061233520508
3580073823,25.25157356262207,54.715980529785156
3825492092,25.283632278442383,54.67352294921875
3826802509,25.28032112121582,54.682884216308594
3963922258,25.31136703491211,54.68159866333008
4031403694,25.31410789489746,54.710384368896484
4376025478,25.275104522705078,54.681758880615234
4381113913,25.29521369934082,54.71745300292969
4398106755,25.254026412963867,54.706809997558594
4426552519,25.266895294189453,54.70002365112305
4525728855,25.279035568237305,54.652610778808594
4581110902,25.270320892333984,54.709049224853516
4950784129,25.244569778442383,54.71942901611328
5499544504,25.306961059570312,54.676082611083984
5625071873,25.272937774658203,54.65495681762695
5628734997,25.2333927154541,54.68203353881836
5668676074,25.254844665527344,54.701454162597656
5777700704,25.26187515258789,54.71748733520508
6161951185,25.30008888244629,54.667137145996094
6368376302,25.3148193359375,54.673187255859375
6402591740,25.267793655395508,54.65506362915039
6567355253,25.316043853759766,54.67844772338867
6636566007,25.315425872802734,54.711265563964844
6903514013,25.297391891479492,54.66423416137695
6917674484,25.2827205657959,54.67549133300781
7628553158,25.244598388671875,54.67074203491211
7688382015,25.287277221679688,54.65721893310547
8040120442,25.257461547851562,54.658836364746094
8044131766,25.23024559020996,54.696048736572266
8125030685,25.305387496948242,54.6717414855957
8457956988,25.306285858154297,54.65552520751953
8463897785,25.287275314331055,54.70140838623047
8539571444,25.260868072509766,54.6605339050293
8718159166,25.294830322265625,54.65578079223633
31452094,25.26214599609375,54.685855865478516
32341526,25.224245071411133,54.67227554321289
32596701,25.238849639892578,54.71234893798828
33149837,25.226524353027344,54.673526763916016
33256276,25.2564754486084,54.690406799316406
33694407,25.2615909576416,54.68805694580078
53804136,25.240955352783203,54.69554901123047
59971625,25.290115356445312,54.68303298950195
