lsid,highway
241488924,service
241488926,service
241489102,service
241489103,service
241489104,service
241489105,service
241489106,service
241489107,service
241489108,service
241489279,service
241489280,service
241490955,footway
241490956,service
241490957,footway
241515070,service
241515071,service
241515072,service
241622827,service
241622854,service
241627622,service
241627627,service
241627639,footway
241627641,service
241627642,footway
241627643,service
241627648,footway
241627650,footway
241628158,footway
241628159,footway
241628160,footway
241628162,footway
241628164,footway
241628165,footway
241628167,footway
241628169,footway
241629348,footway
241629351,footway
241629352,footway
241629353,footway
241629354,footway
241629355,footway
241629356,footway
241629642,footway
241630646,service
241631215,service
241633345,service
241633346,service
241633347,service
241633348,service
241633349,service
241633350,service
241633714,service
241633716,service
241633717,service
241633718,service
241633984,service
241633986,service
241634606,service
241635021,service
241635022,service
241752702,service
241752714,service
241756463,footway
241756465,service
241756494,footway
241756495,service
241756575,service
241756576,service
241756577,service
241870947,service
241870948,footway
241909492,service
241912967,service
241912968,service
241912969,service
241912970,service
241912972,service
241912973,service
241912975,service
241912976,service
241912977,service
241913081,service
241915036,service
241915563,service
241915565,service
241915567,service
241915568,service
241915569,service
241915571,service
241915572,service
241915579,service
241915581,footway
241915941,footway
241915942,footway
241915944,service
241915946,service
241915948,service
241915950,service
241915952,footway
241915954,path
241915955,service
241915957,service
241916084,residential
241941647,service
241941649,service
241941650,service
241941654,service
241941655,service
241941659,service
242012313,service
242012316,footway
242012327,footway
242012329,service
242012332,service
242012338,footway
242012342,service
242012343,footway
242012345,service
242012356,footway
242012369,footway
242012375,service
242012379,service
242012381,service
242012392,service
242013368,service
242013373,service
242013376,service
242013385,service
242013386,service
242013388,service
242013389,service
242013686,service
242013699,track
242013711,track
242013713,service
242013721,service
242013724,service
242013728,service
242016038,service
242016278,service
242016280,service
242016281,service
242023909,footway
242023910,footway
242023911,footway
242023912,footway
242047305,path
242055787,primary
242055788,service
242055791,service
242055792,service
242055835,footway
242055836,service
242055837,service
242055839,service
242055840,service
242100191,service
242100197,service
242136973,service
242334260,service
242495931,service
242495940,service
327260669,footway
327260671,footway
327608081,footway
327608082,footway
327608083,footway
327991287,service
328096214,footway
328096215,footway
328096216,footway
328096217,service
328096218,steps
328096219,service
328096220,service
328096221,service
328096222,service
328096223,footway
328096224,service
328097126,track
328097891,track
328206302,footway
328206304,cycleway
328215084,service
328215085,service
328215086,service
328215087,service
328794355,service
328794358,service
328794359,service
328875804,footway
329177686,cycleway
329185915,footway
824881480,footway
825057762,service
825234365,service
825245812,service
825938225,path
825938226,path
825970129,footway
826148202,path
826273947,residential
826273948,footway
826273949,cycleway
826273950,residential
826273957,footway
826273958,footway
826273961,steps
826273962,footway
826273963,pedestrian
826273965,footway
826273966,pedestrian
826273967,steps
826273968,footway
827017673,service
827017674,footway
827017686,footway
827017687,footway
827017688,footway
827017689,footway
827017690,service
827017697,residential
827017702,service
827017704,steps
827017705,footway
827017706,footway
827017716,footway
827017717,footway
827017719,service
827017721,service
827017722,footway
827585124,service
827614431,service
827614434,service
827614435,service
827614438,cycleway
827614439,residential
827614440,residential
829773198,construction
960083862,path
960714050,footway
960714051,footway
960714052,footway
960714053,footway
960714054,footway
960714055,footway
960714056,footway
960714057,footway
960714058,footway
960714059,service
960891371,footway
960901407,living_street
960901408,residential
961741421,footway
961741422,footway
961741423,footway
961741424,footway
961741425,footway
961741426,footway
961741427,footway
961741428,footway
961741429,footway
961741430,footway
961741431,footway
961741432,footway
961741433,footway
961741434,footway
961741435,footway
961741436,footway
961741437,footway
961741438,footway
961741439,footway
961741440,footway
961741441,footway
961741442,footway
961741443,footway
961741444,footway
961741445,footway
961741446,footway
961741447,footway
961741448,footway
961741449,footway
961741450,footway
961741451,footway
961741452,footway
961741453,footway
961741454,footway
961741455,footway
961741456,footway
961741457,footway
961741458,footway
961741459,footway
961741460,footway
961741461,footway
961741462,footway
961741463,footway
961741464,footway
961741465,footway
961741466,footway
961741467,footway
961741468,footway
961741469,footway
961741470,footway
961741471,footway
961741472,footway
961741473,footway
961741474,footway
961741475,footway
961741476,footway
961741477,footway
961741478,footway
961741479,footway
961741480,footway
961741481,footway
961741482,footway
961741483,footway
961741484,footway
961741485,footway
961741486,footway
961741487,footway
961741495,service
961741497,service
961741498,footway
961741499,service
961741500,service
961741504,footway
961741505,footway
961741506,footway
961741507,footway
961741508,footway
961741509,footway
961741510,footway
961741511,footway
961741512,footway
961741513,footway
961741514,footway
961741515,footway
961741516,footway
961741517,footway
961741518,footway
961741519,footway
961741520,footway
961741521,footway
961741522,footway
961741523,footway
961741524,footway
961741525,footway
961741526,footway
961741527,footway
961741528,footway
961741529,footway
961741530,footway
961741531,footway
961741532,footway
961741533,footway
961741534,footway
961741535,footway
961741536,footway
961741537,footway
961741538,footway
961741539,footway
961741540,footway
961741541,footway
961741542,footway
961741543,footway
961741544,footway
961741545,footway
961741546,footway
961741547,footway
961741548,footway
961741549,footway
961741550,footway
961741551,footway
961741552,footway
961741553,footway
961741554,footway
961741555,footway
961741556,footway
961741557,footway
961741558,footway
961741559,footway
961741560,footway
961741561,footway
961741562,footway
961741563,footway
961741564,footway
961741565,footway
961741566,footway
961741567,footway
961741568,footway
961741569,footway
961741570,footway
961741571,footway
961741572,footway
961741573,footway
961741574,footway
961741575,footway
961741576,footway
961741577,footway
961741578,footway
961741579,footway
961741580,footway
961741581,footway
961741582,footway
961741583,footway
961741584,footway
961741585,footway
961741586,footway
961741587,footway
961741588,footway
961741589,footway
961741590,footway
961741591,footway
961741592,footway
961741593,footway
961741594,footway
961741595,footway
961741596,footway
961741597,footway
961741598,footway
961741599,footway
961741600,footway
961741601,footway
961741602,footway
961741603,footway
961741604,footway
961741605,footway
961741606,footway
961741607,footway
961741608,footway
961741609,footway
961741610,footway
961741611,footway
961741612,footway
961741613,footway
961741614,footway
961741615,footway
961741616,footway
961741617,footway
961741618,footway
961741619,footway
961741620,footway
961741621,footway
961741622,footway
961741623,footway
961741624,footway
961741625,footway
961741626,footway
961741627,footway
961741628,footway
961741629,footway
961741630,footway
961741631,footway
961741632,footway
961741633,footway
961741634,footway
961741635,footway
961741636,footway
961741637,footway
961741638,footway
961741639,footway
961741640,footway
961741641,footway
961741642,footway
961741643,footway
961741644,footway
961741645,footway
961741646,footway
961741647,footway
961741648,footway
961741649,footway
961741650,footway
961741651,footway
961741652,footway
961741653,footway
961741654,footway
961741655,footway
961741656,footway
961741657,footway
961741658,footway
961741659,footway
961741660,footway
961741661,footway
961741662,footway
961741663,footway
961741664,footway
961741665,footway
961741666,footway
961741667,footway
961741668,footway
961741669,footway
961741670,footway
961741671,footway
961741672,footway
961741673,footway
961741674,footway
961741675,footway
961741676,footway
961741679,footway
961741680,footway
961741681,footway
961741682,footway
961741683,footway
961741684,footway
961741685,footway
961741686,footway
961741687,footway
961741688,footway
961741689,footway
961741690,footway
961741691,footway
962035376,footway
962035377,footway
962035378,footway
962035380,service
962035381,service
962035382,service
962035383,service
962035384,service
962035385,footway
962035386,service
962080837,residential
963029175,footway
963401972,service
963401973,residential
963655885,residential
963687750,footway
963687751,footway
963687752,footway
963687753,footway
963687754,footway
963708342,living_street
963708343,residential
964055085,footway
964055086,footway
964057161,footway
964908513,residential
706801289,footway
706801290,footway
708203919,service
708203920,service
708203926,footway
708204774,service
708226827,footway
708226828,footway
708226829,footway
708226830,footway
708226831,residential
708226832,cycleway
708235904,footway
708235905,steps
708235906,footway
708235907,footway
708235908,steps
708235909,footway
708235910,footway
708235911,footway
708235912,footway
708552234,service
709577473,path
709577474,path
709684531,corridor
709684532,corridor
709693676,path
709693677,footway
709693678,footway
709693679,footway
709693680,footway
709693681,footway
709693682,footway
709693683,footway
709693684,footway
709693685,footway
709693686,footway
709693687,footway
709693689,footway
709693691,service
709693692,service
709693694,service
709693695,footway
709693696,steps
709693697,footway
709693698,footway
709693699,footway
709693700,footway
709693701,steps
709693702,footway
709693703,footway
709693704,footway
709693705,footway
709693706,footway
709693707,footway
710500471,path
710501972,residential
711144114,cycleway
711144115,cycleway
711144116,cycleway
711144120,cycleway
711144122,footway
711144126,footway
711144127,footway
711144128,footway
747438074,footway
747438075,service
747447524,footway
747447525,footway
747447526,footway
747447527,footway
747454188,footway
747454189,cycleway
747454191,steps
747454245,cycleway
747607081,footway
747607082,footway
747607083,footway
747607084,footway
747607085,footway
747607086,footway
747607087,footway
747862406,footway
747862407,footway
747862408,footway
747862409,footway
747862410,footway
747862411,footway
747862412,footway
747862413,footway
747862414,footway
747862415,footway
747862416,footway
747862417,footway
747862418,footway
747862419,footway
747862420,footway
747862421,footway
747934401,footway
747934402,footway
747934403,footway
747934404,footway
747934405,footway
747934406,footway
747934407,footway
747934408,footway
747934409,footway
747934410,footway
747942362,footway
747942363,footway
747942364,footway
747942365,service
747942367,footway
747942368,footway
747942369,footway
747942370,footway
747942371,footway
747942372,footway
747942373,footway
747945453,footway
747945454,footway
747945455,footway
748641154,footway
748641155,footway
748641157,service
748641158,service
748641159,footway
748641160,footway
748641164,footway
748641167,path
748656806,footway
748656807,footway
748656808,footway
748656809,footway
748656810,service
748656811,service
748656813,footway
748656814,footway
748819675,footway
748819676,footway
748833917,footway
748833918,steps
748833919,footway
748885311,footway
748885312,footway
748885313,footway
748885314,footway
748885315,footway
748885316,footway
748885317,footway
748885318,footway
748885319,footway
748885320,footway
748885321,footway
748885322,footway
748885323,footway
748885324,footway
748885325,footway
748885327,footway
748885328,footway
748885329,footway
748885330,footway
748885331,footway
748885332,footway
748885333,footway
748885334,footway
748953365,footway
748953366,footway
748953367,footway
748953368,footway
748953369,footway
748953371,footway
748964364,footway
748964367,service
748964368,footway
748964369,footway
748964370,footway
748964372,footway
748964373,footway
748964374,footway
748964375,footway
748964376,track
748964377,residential
748964378,track
748967848,footway
748967849,residential
748967850,footway
748967851,primary
748967852,footway
748967853,primary
748967854,primary
748997175,footway
748997176,footway
748997177,footway
748997178,footway
748997180,footway
748997181,footway
748997182,footway
748997183,cycleway
748997184,footway
748997185,footway
748997188,cycleway
748997189,footway
748997190,footway
748997191,footway
748997192,footway
748997193,footway
748997194,footway
748997195,footway
748997196,footway
749036608,footway
749385971,service
749385972,service
749385973,service
749385974,service
749385975,service
749385976,service
749385977,service
749385978,pedestrian
749385979,footway
749385980,steps
749642709,footway
749642710,footway
749642711,footway
749642712,steps
749642713,footway
749642718,steps
749787478,cycleway
749787479,footway
749787480,cycleway
749787481,footway
749787482,footway
749787483,footway
749787484,footway
749787485,service
749787486,service
749787487,service
749787488,service
749787489,service
749787490,footway
749787491,footway
749787492,footway
749787493,footway
749787494,footway
749787495,service
749787496,service
749787497,footway
749787498,footway
749787499,footway
749787500,footway
749787501,footway
749787502,footway
749787503,footway
749787504,footway
749787505,footway
749787506,footway
749787507,footway
749787508,footway
749787509,footway
749787510,footway
749787511,footway
749787512,footway
749787513,footway
749787514,footway
749787515,footway
749787516,service
749795037,footway
749795038,footway
749795039,footway
749795040,footway
749795041,footway
749795042,footway
749795043,footway
749795044,footway
749795045,footway
749795046,footway
749795047,footway
749795048,service
749795049,service
749817929,footway
749817931,footway
749817932,steps
749817933,steps
749817934,footway
749817935,footway
749817936,steps
749817937,footway
750018693,footway
750018694,footway
750018695,footway
750018696,footway
750018697,footway
750018698,footway
750018699,footway
750018700,footway
750018701,footway
750018702,footway
750018703,footway
750018704,footway
750018705,footway
750018706,footway
750018707,footway
750018708,footway
750018709,footway
750018710,footway
750018711,footway
750018712,footway
750018713,footway
750018714,footway
750018715,footway
750018716,footway
750018717,footway
750018718,footway
750018719,footway
750018720,footway
750018721,footway
750018722,footway
750018723,footway
750018724,footway
750018725,footway
750018726,footway
750018727,footway
750018728,footway
750018729,footway
750018730,footway
750018731,footway
750018732,cycleway
750018733,cycleway
750018734,footway
750018933,footway
750299787,footway
750299788,footway
750299789,footway
750299790,footway
750299791,footway
750299792,footway
750299793,footway
750299794,footway
750299795,footway
750299796,footway
750299800,service
750300738,cycleway
750313621,cycleway
750448647,steps
750545419,footway
750545420,footway
750545421,footway
750545422,footway
750547343,path
750547344,footway
750577496,footway
750578785,footway
750878553,footway
750878555,footway
750878556,footway
750887923,footway
750887924,footway
750887925,footway
750887926,footway
750887927,footway
750887928,footway
750887929,footway
750887930,footway
750887931,footway
750887932,footway
750887933,footway
750887934,footway
750897571,footway
750897572,footway
750897573,footway
750897574,footway
750897575,footway
750897576,tertiary
750897577,tertiary
750897578,footway
750897579,footway
750897580,footway
750897583,cycleway
750897584,cycleway
750914504,footway
750914505,path
750928754,footway
750928755,footway
750928756,footway
750928757,footway
750928758,footway
750928759,footway
750928760,footway
750928761,footway
750928762,footway
750928763,footway
750928765,footway
750928766,footway
750939630,cycleway
750939631,cycleway
750939632,footway
750941575,footway
750941576,footway
750941577,footway
750941578,footway
752681311,service
752681313,service
752681314,footway
752681315,footway
752994851,footway
752996636,service
752996637,service
752996638,service
753042741,cycleway
753042742,cycleway
753353457,footway
753353458,footway
753353459,footway
753353460,footway
753353461,footway
753353462,footway
753353463,footway
753353464,footway
753353465,footway
753353466,footway
753353467,footway
753362693,service
753362697,service
753362698,footway
753362699,footway
753362700,footway
753362702,service
753362703,service
753362704,footway
753362705,footway
753362706,footway
753362707,footway
753362708,footway
753362710,footway
753362711,footway
753369845,footway
753397198,footway
753397199,footway
753397200,footway
753403777,footway
753403778,footway
753403779,footway
753403780,footway
753403781,footway
753403782,footway
753412751,footway
753422984,path
888174281,path
888426373,service
888470160,service
888470161,service
888632358,footway
888632359,footway
888950928,service
888950929,service
888950930,service
888950945,service
888950946,service
888950950,track
888950955,service
888950961,track
889391675,footway
889391676,steps
889391677,footway
889486290,footway
889606835,service
889606839,service
889606844,service
889606846,service
889838255,residential
889838256,residential
889964851,footway
889964852,footway
889964853,steps
889964854,steps
889964855,footway
889964856,footway
889964857,steps
889964858,footway
889964861,footway
889964862,footway
889964863,steps
889964864,footway
889964873,footway
889964881,footway
889964882,footway
889964899,footway
889964900,footway
890261606,footway
890263808,footway
890263809,steps
890345799,cycleway
96118834,footway
96118842,service
96118846,footway
96118851,footway
96118852,footway
96118853,footway
96170865,service
96170916,service
96184634,residential
96211165,primary_link
96211174,service
96211177,service
96211179,primary
96211190,service
96211192,primary
96211195,primary_link
96211198,primary_link
96214557,service
96214559,footway
96214561,service
96214563,primary
96214574,service
96214577,primary
96214582,primary
96214587,service
96214593,service
96247934,residential
96247940,secondary
96247944,residential
96247948,secondary
96247953,secondary
96247957,service
96247959,service
96247960,service
96247964,secondary
96247966,service
96281141,service
96281147,service
96281151,service
96281152,service
96284468,footway
96291267,footway
96291268,service
96291273,service
96291274,service
96291277,service
96291280,service
96291281,service
96291283,service
96577428,footway
96577432,footway
96577438,footway
96700335,footway
96700337,footway
96700816,service
96700818,service
96701250,footway
96701252,footway
96708228,residential
96770226,service
96770227,steps
96770233,footway
96770235,footway
96817702,service
96834358,service
96843860,residential
96843861,residential
96874170,service
96874172,service
96874176,service
96948791,service
96971624,service
96971627,service
97032606,service
97032608,service
97089153,service
97150435,service
97150436,service
97378115,service
97378116,service
97381574,service
97418683,footway
97418690,footway
97418692,footway
97418694,footway
97418700,footway
97418702,footway
97546022,service
97705052,service
97707621,service
97724591,footway
97724593,steps
97724598,steps
97724601,footway
97724602,footway
97778402,service
97779666,service
97779668,service
97781589,service
97841317,service
97841324,service
97841329,service
97841334,service
97941268,service
97947025,service
97952549,primary
97956862,residential
97956864,residential
97956866,residential
97956867,residential
97957477,residential
97957480,residential
98032643,service
98045958,service
98045959,service
98045966,footway
98046014,service
98046039,footway
98046060,footway
98046078,service
98046080,service
98046120,service
98046123,footway
98046125,service
98046132,footway
98046136,service
98046147,service
98046150,service
98115687,primary
98115690,path
98117477,service
98123272,service
98125072,service
98125077,service
98125089,residential
98180784,residential
118390189,service
118617995,path
118617996,unclassified
119104691,residential
119104692,footway
119104693,residential
119104694,service
119368314,footway
119368315,steps
119368316,footway
119368317,steps
119368996,service
119477114,footway
119477400,residential
119477401,secondary
119477402,primary
119515118,residential
119746539,footway
120023298,residential
120219445,residential
120480211,service
120480213,service
185407603,service
185407604,footway
185407605,footway
185407606,service
185407607,service
185407608,footway
185407609,footway
185426229,service
185426230,service
185426231,service
185438801,cycleway
185438804,cycleway
185438806,service
185438807,service
185520655,footway
185520657,footway
185520659,footway
185523807,path
185523808,footway
185523810,steps
185523812,steps
185523813,service
185579805,service
185593007,residential
185593020,service
185593021,service
185593022,service
185593024,service
185593025,service
185593026,service
185593027,service
185593028,service
185593029,service
185593032,service
185593033,service
185593036,service
185593037,service
185593038,service
185593040,service
185593042,service
185593044,service
185593045,service
185593047,service
185593048,service
185593049,service
185593050,service
185593055,service
185593056,service
185593057,footway
186014320,footway
186014321,steps
186014325,cycleway
186034666,residential
186053083,primary
186058158,service
186058159,service
186142394,service
186142395,service
186332230,platform
186332231,steps
186332232,steps
186332233,steps
186332234,platform
186332235,steps
186502398,path
186504345,footway
186801454,footway
186801455,footway
186801456,service
186801462,service
186801467,footway
186801469,service
186801472,footway
186801473,footway
186801475,footway
186801483,path
186801486,footway
186801489,service
186801491,service
186801493,service
186801498,footway
186801500,service
186801503,footway
186801505,path
186801508,service
186801510,service
186801512,footway
186801514,footway
186801516,footway
186801517,path
186801519,footway
186801521,cycleway
186801526,footway
186801527,footway
186801528,footway
186801529,footway
186801531,footway
186801534,footway
186801535,footway
186801537,service
186801539,footway
186918825,steps
186918827,steps
186918829,footway
187066869,footway
187066870,footway
187070546,service
187195251,service
187195252,service
187195253,service
187238839,path
187238845,service
187238847,service
187238848,service
187238849,service
187238850,service
187284270,residential
187295464,service
187295471,residential
187295486,footway
187295488,footway
187399818,residential
187422175,primary
187422177,footway
187422178,footway
187422179,footway
187636620,service
526080956,primary
526080957,motorway
526080958,motorway
526433989,service
527540125,service
527540126,service
527540127,service
527944686,path
528079416,footway
528079417,footway
528079418,footway
528079419,footway
528084042,service
528098908,footway
528099719,footway
528117635,footway
528154429,path
528154431,track
528154433,path
528154437,path
528154438,path
529387805,footway
529387806,footway
529387807,footway
529467976,service
529467977,service
529469088,service
529469089,service
529469090,service
529469091,service
529469092,service
529469655,service
530217128,steps
530217317,footway
530482019,footway
530482020,footway
530853010,service
530853011,service
530853549,service
530853550,service
530853551,service
530853552,service
530853554,service
530853556,service
540414570,service
540414571,track
540767797,track
540767801,service
540767803,service
541385131,secondary
541579555,path
541579557,path
541579559,path
541579561,track
541579563,path
541579566,path
541579569,path
541600255,service
541600256,service
541600257,service
541746516,footway
541746517,footway
541746518,footway
541746519,footway
541746521,footway
541746522,footway
541746524,footway
541746525,footway
541746526,footway
541746527,footway
542290844,residential
542419478,footway
542445252,footway
542541098,path
542544507,track
542584639,footway
542584641,footway
542584643,footway
542584644,footway
542584645,footway
542886816,residential
543197806,path
543197807,path
543197808,path
543270300,secondary
543270302,secondary
543270303,secondary
543272565,service
543272566,secondary
543515718,track
543520361,footway
543520366,footway
543520370,footway
543520375,footway
543520379,footway
543520383,footway
543547741,footway
543547744,footway
543547746,footway
543547748,footway
543547749,footway
543549248,footway
543551429,footway
543568478,service
543639802,footway
543639803,footway
543639804,footway
543639805,footway
543639806,footway
543737521,footway
543737523,footway
543737524,footway
543737525,footway
543737526,footway
543737528,footway
543737532,footway
543737535,footway
543737536,footway
543737537,footway
543737538,footway
543737539,footway
543737540,footway
543737543,footway
543737544,footway
543737546,footway
543737547,footway
543737549,footway
543737551,footway
543737552,footway
543737553,footway
543737554,footway
543737555,footway
543737556,footway
543737558,footway
543737559,footway
543737560,footway
543737561,footway
543737562,footway
543737563,footway
543737564,footway
543737566,footway
543737567,footway
543741406,footway
543741407,footway
543741408,footway
543741409,footway
543741410,footway
543741411,footway
543741412,footway
543741413,footway
543741414,footway
543741415,footway
543741416,footway
543741417,footway
543741418,footway
543741419,footway
543741420,footway
543744297,footway
543744298,footway
543744299,footway
543895803,footway
543895804,footway
543895805,footway
543895806,footway
543895807,footway
544104285,secondary
544104667,secondary
242568129,footway
242570629,service
242570641,service
242570643,service
242570645,service
242570646,service
242572197,service
242572198,track
242572915,service
242572916,service
242572917,service
242572918,service
242572919,service
242572920,service
242572921,service
242572922,service
242572923,service
242572924,service
242572925,service
242572926,service
242572927,service
242572928,service
242572929,service
242572930,service
242572931,service
242572932,service
242572933,service
242572934,service
242572936,service
242572937,service
242572939,service
242572940,service
242573145,service
242573146,service
242573147,service
242573148,service
242573150,service
242731416,path
242731417,path
242801040,track
242801043,path
242802415,service
242802416,service
242804417,service
242921043,footway
242921056,path
242921058,path
242921084,path
242942553,footway
242942554,cycleway
242942555,footway
242942556,service
243274643,path
243274646,footway
243274649,footway
243274652,footway
243274654,path
243274658,footway
243274661,steps
243404289,footway
243515446,footway
243515447,footway
243515448,footway
243515449,footway
243515451,footway
243515452,footway
243515454,footway
243515455,footway
243515456,footway
243515457,footway
243515458,service
243515810,footway
243515811,footway
243515812,footway
243515813,footway
243515814,footway
243515815,footway
243515816,footway
243515817,footway
243515818,footway
243515819,footway
243515820,footway
243516845,footway
243516846,footway
243517121,service
243566030,path
243632583,service
243632584,track
243632585,service
243632586,track
243644782,residential
243658667,service
243931046,footway
244138634,service
244138635,service
244303682,service
244317331,footway
244317333,footway
244408792,service
244408793,footway
244408794,service
244408795,service
244441083,footway
244441090,footway
244441092,footway
244441093,footway
244441095,footway
665097723,service
665097727,service
665097730,service
665105273,service
665105274,service
665106896,footway
665106897,footway
665106899,secondary
665106902,secondary
665113677,footway
665113678,cycleway
665113679,cycleway
665113680,footway
665113681,footway
665113682,service
665113683,service
665113684,footway
665113685,footway
665113686,footway
665113687,footway
665113688,footway
665113690,footway
665113691,residential
665113692,footway
665113693,footway
665116676,footway
665116678,footway
665116680,footway
665116682,footway
665116685,footway
665116687,footway
665116689,service
665116692,track
665116694,track
666103266,footway
666103267,service
666103268,service
666103269,footway
666103270,footway
666103271,service
666103272,footway
666103273,service
666359811,residential
666359812,footway
666362327,footway
666937379,footway
666937380,footway
666937381,footway
666937382,footway
666937383,footway
666937384,footway
666937385,footway
666937386,footway
666937387,footway
666937388,footway
666937389,footway
666937390,footway
666937391,footway
666937392,footway
666950022,footway
666950023,footway
666971940,residential
666971941,unclassified
666971942,service
666971943,cycleway
668501206,steps
668501207,footway
668501208,footway
651597098,footway
651597099,footway
651597100,footway
651597101,footway
651597102,footway
651597103,footway
651597104,footway
651597105,footway
651597106,footway
651597107,footway
651597108,footway
651602089,footway
651602090,footway
651602091,footway
651602092,footway
651602257,residential
651603196,footway
651603197,footway
651603198,footway
651603200,footway
651603201,footway
651603202,footway
651603203,footway
651603204,footway
651604148,footway
651604151,footway
651665507,secondary
651720008,service
651720009,footway
651720010,footway
651720011,footway
651720012,footway
651720013,footway
651720014,footway
651720015,footway
651720016,footway
651720017,footway
651720018,steps
651720019,footway
651720020,footway
651720021,footway
651720022,footway
651720023,footway
651720024,footway
651720025,footway
651720026,footway
651720027,footway
651720028,footway
651720029,footway
651720030,footway
651720031,footway
651720032,footway
651720033,footway
651720034,steps
651720035,footway
651720036,footway
651720037,footway
651720038,footway
651720040,footway
651720041,footway
651720042,footway
651720043,footway
651720044,footway
651720045,footway
651720046,footway
651720047,footway
651720048,footway
651720049,footway
651720050,footway
651720051,footway
651720052,footway
651720057,footway
651720058,footway
651720059,footway
651720060,footway
651720061,footway
651720062,footway
651720063,footway
651720064,footway
651720065,footway
651720066,footway
651720067,footway
651720068,footway
651720069,footway
651720070,footway
651720071,footway
651720072,footway
651720073,footway
651720074,footway
651720075,footway
651720076,footway
651720077,footway
651720078,footway
651720079,footway
651720080,footway
651720081,footway
651720082,footway
651720083,footway
651720084,pedestrian
651720085,footway
651720086,footway
651720087,footway
651720088,footway
651720089,footway
651720090,footway
651720091,footway
651720092,footway
651720093,footway
651720094,footway
651720095,footway
651720096,footway
651720097,steps
651720098,footway
651720099,footway
651720100,footway
651720101,footway
651720102,footway
651720103,footway
651720104,footway
651720105,footway
651720106,footway
651720107,footway
651720108,footway
651720109,footway
651720110,footway
651720111,footway
651720112,footway
651720113,footway
651720114,footway
651720115,footway
651720116,footway
651720117,footway
651720118,footway
651720119,footway
651720120,steps
651720122,footway
651720123,footway
651720124,footway
651720125,footway
651720126,steps
651720127,footway
651720128,service
651720129,footway
651720130,footway
651720131,footway
651726794,footway
651726797,footway
651726798,footway
651726799,footway
651726800,footway
651726801,footway
651726802,footway
651726803,footway
651726804,footway
651726805,residential
651726806,service
651726807,service
653205360,footway
653205361,footway
653205363,cycleway
653205367,footway
653205369,footway
653205371,cycleway
653205374,footway
653205376,footway
653205378,footway
653205380,footway
653205382,footway
653207793,steps
653207794,footway
653207796,footway
653207797,steps
653207798,footway
653207799,steps
653207800,footway
653725942,track
653725943,track
653725945,track
654271811,residential
654271813,footway
654271814,footway
654271816,steps
654271818,footway
654271819,steps
654271821,footway
654271823,footway
654271824,footway
654271826,footway
654271828,footway
654271829,footway
654271831,footway
654271833,footway
654271836,steps
654271839,footway
654271853,steps
654271856,footway
654271858,footway
654271860,path
654271862,service
654271864,steps
654271867,footway
654271869,footway
654271871,footway
654271873,footway
654271875,footway
654271877,footway
654271879,footway
654271882,footway
654271885,steps
654271888,footway
654271891,footway
654271894,footway
654271896,footway
654271900,steps
654271902,footway
654271904,steps
654271907,steps
654271909,footway
654271911,service
654271913,footway
654271915,footway
654273314,footway
654273315,footway
654273316,footway
654273317,footway
654273318,footway
654273319,footway
654273320,footway
654273321,footway
654273322,steps
654273323,footway
654273324,footway
654273325,footway
654273326,footway
654273327,footway
654273328,footway
654273329,footway
654273330,steps
654273331,footway
654273332,footway
654273333,footway
654273335,footway
654273336,footway
654273338,footway
654273339,steps
654273341,footway
654273342,footway
654273344,footway
654273345,footway
654273346,steps
654273347,footway
654273348,footway
654273349,footway
654273350,footway
654273351,footway
654273352,footway
654273353,footway
654273354,footway
654273355,footway
654273356,path
654273357,footway
654273358,footway
654273359,footway
654273360,footway
654273361,steps
654273362,footway
654273363,footway
654273364,footway
654273365,footway
654273366,footway
654273367,footway
654273368,footway
654273369,footway
654273370,footway
654273371,footway
654273372,footway
654273373,footway
654273374,path
654273375,footway
654273376,footway
654273377,footway
655008409,footway
655028964,service
655028965,service
655028966,service
655028967,service
655028968,footway
655028969,cycleway
655028970,cycleway
655028971,footway
655028973,footway
655028975,footway
655028976,footway
655028977,footway
655028978,footway
655028979,footway
655028980,footway
655028981,footway
655028982,footway
655028983,footway
655028984,footway
655028985,steps
655028986,footway
655028987,footway
655028988,footway
655028989,footway
655028990,footway
655028991,footway
655028992,service
655028993,footway
655028994,footway
655028995,footway
655028996,footway
655028997,footway
655028999,footway
655029000,footway
655029001,service
655029002,footway
404742960,residential
404742962,service
404742963,service
406637460,service
406999304,service
406999305,service
831241283,service
831241286,service
831680837,footway
831758106,service
832224274,service
832282074,path
832361655,cycleway
832377365,service
833332946,residential
833494515,residential
833517571,path
833678254,service
834027631,path
834047177,path
835154050,residential
835154051,service
835329035,footway
835329036,cycleway
835331348,unclassified
835331349,footway
835331350,path
835565118,tertiary
836227584,residential
836227592,residential
951165687,footway
951165688,footway
951165689,footway
951165690,footway
951165691,steps
951812408,footway
951812409,footway
952632908,footway
952694045,service
953644099,construction
953644100,residential
954106718,footway
954106719,footway
954106720,footway
954106721,cycleway
954402451,service
954402452,footway
954402453,footway
954402454,footway
954402455,footway
954402456,footway
954402457,footway
954402458,steps
954402459,footway
904600131,service
904770419,track
904770434,service
904770435,service
904870055,residential
905129072,residential
905129073,residential
905129075,service
905129091,track
905599390,footway
905599391,footway
905599393,steps
905599394,residential
905599395,footway
905599396,footway
905599397,footway
905611624,residential
906371995,service
906371996,service
906371997,secondary
906371999,service
906372000,service
906372001,service
906372002,service
906372003,service
906372004,service
906372005,service
906372006,service
906372007,service
906372008,service
906372009,service
906372010,service
